Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
273,9	2,996	4,6457	4,5528
273,9	2,9933	4,6459	4,553
273,9	2,9905	4,6464	4,5535
274	2,9877	4,6468	4,5539
274	2,9849	4,6471	4,5542
274	2,9821	4,6475	4,5546
274	2,9793	4,6478	4,5549
274	2,9765	4,6481	4,5552
274,1	2,9738	4,6485	4,5556
274,1	2,971	4,6487	4,5558
274,1	2,9682	4,6488	4,5559
274,1	2,9654	4,6489	4,556
274,1	2,9626	4,649	4,5561
274,2	2,9598	4,6491	4,5562
274,2	2,9571	4,6492	4,5563
274,2	2,9543	4,6493	4,5564
274,2	2,9515	4,6494	4,5564
274,2	2,9487	4,6494	4,5565
274,3	2,9459	4,6498	4,5569
274,3	2,9432	4,6505	4,5576
274,3	2,9429	4,6511	4,5582
274,3	2,9426	4,6518	4,5589
274,3	2,9423	4,6525	4,5595
274,3	2,942	4,6528	4,5599
274,4	2,9417	4,653	4,5601
274,4	2,9414	4,6531	4,5602
274,4	2,9411	4,6533	4,5603
274,4	2,9408	4,6534	4,5605
274,4	2,9405	4,6535	4,5606
274,5	2,9406	4,6537	4,5608
274,5	2,9409	4,6538	4,5609
274,5	2,9411	4,654	4,5611
274,5	2,9414	4,6541	4,5612
274,5	2,9416	4,6544	4,5615
274,6	2,9419	4,655	4,5621
274,6	2,9421	4,6556	4,5627
274,6	2,9423	4,6562	4,5633
274,6	2,9426	4,6568	4,5639
274,6	2,9428	4,6574	4,5645
274,7	2,9431	4,6581	4,5651
274,7	2,9433	4,6585	4,5656
274,7	2,9436	4,6588	4,5659
274,7	2,9438	4,6591	4,5662
274,7	2,9441	4,6594	4,5665
274,8	2,9415	4,6597	4,5667
274,8	2,9379	4,66	4,567
274,8	2,9344	4,6602	4,5673
274,8	2,9308	4,6605	4,5676
274,8	2,9273	4,6608	4,5679
274,8	2,9237	4,6611	4,5682
274,9	2,9202	4,6614	4,5685
274,9	2,9166	4,6617	4,5688
274,9	2,9131	4,662	4,5691
274,9	2,9095	4,6623	4,5694
274,9	2,906	4,6626	4,5697
275	2,9024	4,6629	4,57
275	2,8989	4,6632	4,5703
275	2,8953	4,6635	4,5706
275	2,8918	4,6638	4,5709
275	2,8882	4,6641	4,5712
275,1	2,8847	4,6643	4,5714
275,1	2,8811	4,6645	4,5716
275,1	2,8776	4,6647	4,5718
275,1	2,8741	4,6649	4,572
275,1	2,8705	4,6651	4,5722
275,2	2,867	4,6653	4,5724
275,2	2,864	4,6657	4,5727
275,2	2,8628	4,6663	4,5733
275,2	2,8616	4,6668	4,5739
275,2	2,8604	4,6674	4,5745
275,3	2,8592	4,668	4,5751
275,3	2,858	4,6684	4,5755
275,3	2,8568	4,6688	4,5759
275,3	2,8556	4,6691	4,5762
275,3	2,8544	4,6695	4,5766
275,3	2,8532	4,6698	4,5769
275,4	2,8519	4,6702	4,5773
275,4	2,8507	4,6706	4,5776
275,4	2,8495	4,6709	4,578
275,4	2,8483	4,6713	4,5784
275,4	2,8471	4,6716	4,5787
275,5	2,8459	4,672	4,5791
275,5	2,8447	4,6724	4,5794
275,5	2,8435	4,6727	4,5798
275,5	2,8423	4,6731	4,5802
275,5	2,841	4,6734	4,5805
275,6	2,8398	4,6738	4,5809
275,6	2,8386	4,6742	4,5812
275,6	2,8374	4,6746	4,5817
275,6	2,8362	4,6751	4,5821
275,6	2,8369	4,6755	4,5826
275,7	2,8412	4,676	4,5831
275,7	2,8456	4,6765	4,5836
275,7	2,85	4,6771	4,5842
275,7	2,8544	4,6779	4,585
275,7	2,8588	4,6787	4,5858
275,8	2,8632	4,6795	4,5866
275,8	2,8675	4,6804	4,5874
275,8	2,8719	4,6812	4,5882
275,8	2,875	4,682	4,5891
275,8	2,8664	4,6826	4,5897
275,8	2,8578	4,6827	4,5898
275,9	2,8492	4,6827	4,5898
275,9	2,8406	4,6828	4,5898
275,9	2,832	4,6828	4,5899
275,9	2,8234	4,6828	4,5899
275,9	2,8148	4,6829	4,59
276	2,8062	4,6829	4,59
276	2,7976	4,6829	4,59
276	2,789	4,683	4,5901
276	2,7804	4,683	4,5901
276	2,7718	4,6831	4,5902
276,1	2,7633	4,6831	4,5902
276,1	2,7547	4,6831	4,5902
276,1	2,7521	4,6832	4,5903
276,1	2,7498	4,6832	4,5903
276,1	2,7476	4,6833	4,5903
276,2	2,7454	4,6833	4,5904
276,2	2,7431	4,6833	4,5904
276,2	2,7409	4,6834	4,5905
276,2	2,7386	4,6834	4,5905
276,2	2,7364	4,6835	4,5905
276,3	2,7341	4,6835	4,5906
276,3	2,7319	4,6835	4,5906
276,3	2,7297	4,6836	4,5907
276,3	2,7274	4,6846	4,5917
276,3	2,7252	4,6853	4,5924
276,3	2,7259	4,6857	4,5928
276,4	2,7273	4,6861	4,5932
276,4	2,7287	4,6868	4,5939
276,4	2,7302	4,6875	4,5946
276,4	2,7316	4,6878	4,5949
276,4	2,733	4,688	4,5951
276,5	2,7344	4,6883	4,5954
276,5	2,7358	4,6886	4,5956
276,5	2,7373	4,6891	4,5962
276,5	2,7387	4,6897	4,5968
276,5	2,7401	4,6903	4,5973
276,6	2,7415	4,6908	4,5979
276,6	2,7429	4,6917	4,5987
276,6	2,7552	4,6933	4,6004
276,6	2,7706	4,6945	4,6015
276,6	2,7705	4,6945	4,6016
276,7	2,7651	4,6945	4,6016
276,7	2,7597	4,6946	4,6016
276,7	2,7543	4,6946	4,6017
276,7	2,7488	4,6946	4,6017
276,7	2,7434	4,6947	4,6017
276,8	2,738	4,6947	4,6018
276,8	2,7326	4,6947	4,6018
276,8	2,7272	4,6948	4,6018
276,8	2,7218	4,6948	4,6019
276,8	2,7163	4,6948	4,6019
276,9	2,7109	4,6949	4,602
276,9	2,7055	4,6949	4,602
276,9	2,7001	4,6949	4,602
276,9	2,6947	4,695	4,6021
276,9	2,6893	4,695	4,6021
276,9	2,6838	4,6953	4,6023
277	2,6784	4,6955	4,6026
277	2,673	4,6957	4,6028
277	2,6709	4,6959	4,603
277	2,6701	4,6961	4,6032
277	2,6693	4,6963	4,6034
277,1	2,6684	4,6966	4,6037
277,1	2,6676	4,697	4,6041
277,1	2,6668	4,6974	4,6045
277,1	2,6659	4,6979	4,605
277,1	2,6651	4,6983	4,6054
277,2	2,6643	4,6987	4,6058
277,2	2,6635	4,6991	4,6062
277,2	2,6626	4,6993	4,6064
277,2	2,6618	4,6995	4,6066
277,2	2,661	4,6997	4,6068
277,3	2,6601	4,7	4,607
277,3	2,6593	4,7002	4,6073
277,3	2,6585	4,7004	4,6075
277,3	2,6577	4,7006	4,6077
277,3	2,6568	4,7009	4,608
277,4	2,656	4,7013	4,6084
277,4	2,6552	4,7017	4,6087
277,4	2,6543	4,702	4,6091
277,4	2,6535	4,7024	4,6095
277,4	2,6527	4,7028	4,6099
277,4	2,6518	4,7032	4,6103
277,5	2,651	4,7035	4,6106
277,5	2,6502	4,7039	4,611
277,5	2,6494	4,7043	4,6114
277,5	2,6485	4,7047	4,6118
277,5	2,6477	4,7051	4,6121
277,6	2,6469	4,7054	4,6125
277,6	2,646	4,7059	4,613
277,6	2,6454	4,7073	4,6144
277,6	2,6448	4,7088	4,6158
277,6	2,6442	4,709	4,6161
277,7	2,6437	4,7092	4,6162
277,7	2,6431	4,7093	4,6164
277,7	2,6425	4,7095	4,6166
277,7	2,642	4,7097	4,6168
277,7	2,6408	4,7099	4,6169
277,8	2,6389	4,71	4,6171
277,8	2,637	4,7102	4,6173
277,8	2,6351	4,7104	4,6175
277,8	2,6332	4,7105	4,6176
277,8	2,6313	4,7107	4,6178
277,9	2,6294	4,7109	4,618
277,9	2,6275	4,7111	4,6181
277,9	2,6256	4,7112	4,6183
277,9	2,6237	4,7114	4,6185
277,9	2,6218	4,7116	4,6187
277,9	2,6199	4,7118	4,6189
278	2,618	4,7123	4,6193
278	2,6161	4,7127	4,6198
278	2,6142	4,7131	4,6202
278	2,6123	4,7135	4,6206
278	2,6105	4,714	4,6211
278,1	2,6086	4,7144	4,6215
278,1	2,6067	4,7148	4,6219
278,1	2,6048	4,7153	4,6223
278,1	2,6029	4,7157	4,6228
278,1	2,601	4,7161	4,6232
278,2	2,5991	4,7165	4,6236
278,2	2,5972	4,717	4,624
278,2	2,5953	4,7173	4,6244
278,2	2,5934	4,7177	4,6248
278,2	2,5915	4,718	4,6251
278,3	2,5896	4,7184	4,6255
278,3	2,5877	4,7187	4,6258
278,3	2,5858	4,7191	4,6261
278,3	2,5839	4,7194	4,6265
278,3	2,582	4,7197	4,6268
278,4	2,5802	4,7201	4,6272
278,4	2,5783	4,7204	4,6275
278,4	2,5764	4,7208	4,6278
278,4	2,5745	4,7211	4,6282
278,4	2,5726	4,7214	4,6285
278,4	2,5707	4,7218	4,6289
278,5	2,5688	4,7221	4,6292
278,5	2,5669	4,7225	4,6295
278,5	2,565	4,7228	4,6299
278,5	2,5631	4,7231	4,6302
278,5	2,5612	4,7235	4,6306
278,6	2,5593	4,7238	4,6309
278,6	2,5574	4,7242	4,6313
278,6	2,5555	4,7245	4,6316
278,6	2,5536	4,7248	4,6319
278,6	2,5517	4,7252	4,6323
278,7	2,5498	4,7255	4,6326
278,7	2,548	4,7259	4,633
278,7	2,5558	4,7279	4,635
278,7	2,573	4,7302	4,6373
278,7	2,5901	4,7326	4,6396
278,8	2,6072	4,7349	4,642
278,8	2,6174	4,7358	4,6429
278,8	2,6075	4,7358	4,6429
278,8	2,5975	4,7358	4,6429
278,8	2,5876	4,7358	4,6429
278,9	2,5776	4,7358	4,6429
278,9	2,5677	4,7358	4,6429
278,9	2,5577	4,7358	4,6429
278,9	2,5478	4,7358	4,6429
278,9	2,5378	4,7358	4,6429
278,9	2,5279	4,7358	4,6429
279	2,5179	4,7358	4,6429
279	2,508	4,7358	4,6429
279	2,498	4,7358	4,6429
279	2,4881	4,7358	4,6429
279	2,4781	4,7358	4,6429
279,1	2,4682	4,7358	4,6429
279,1	2,4582	4,7358	4,6429
279,1	2,4483	4,7358	4,6429
279,1	2,4383	4,7358	4,6429
279,1	2,4284	4,7358	4,6429
279,2	2,4209	4,7358	4,6429
279,2	2,4189	4,7358	4,6429
279,2	2,4168	4,7358	4,6429
279,2	2,4148	4,7358	4,6429
279,2	2,4128	4,7358	4,6429
279,3	2,4107	4,7358	4,6429
279,3	2,4087	4,7358	4,6429
279,3	2,4066	4,7358	4,6429
279,3	2,4046	4,7358	4,6429
279,3	2,4025	4,7358	4,6429
279,4	2,4005	4,7358	4,6429
279,4	2,3985	4,7358	4,6429
279,4	2,3964	4,7358	4,6429
279,4	2,3944	4,7358	4,6429
279,4	2,3923	4,7359	4,6429
279,4	2,3903	4,7359	4,6429
279,5	2,3882	4,7359	4,6429
279,5	2,3862	4,7359	4,6429
279,5	2,3841	4,7359	4,6429
279,5	2,3821	4,7359	4,6429
279,5	2,3801	4,7359	4,6429
279,6	2,378	4,7359	4,643
279,6	2,376	4,7359	4,643
279,6	2,3739	4,7359	4,643
279,6	2,3719	4,7359	4,643
279,6	2,3698	4,7359	4,643
279,7	2,3678	4,7363	4,6434
279,7	2,3658	4,7367	4,6438
279,7	2,3637	4,7372	4,6443
279,7	2,3707	4,7381	4,6452
279,7	2,3813	4,7392	4,6463
279,8	2,3919	4,7406	4,6477
279,8	2,4026	4,7426	4,6497
279,8	2,4132	4,7445	4,6516
279,8	2,4238	4,7451	4,6522
279,8	2,4335	4,7453	4,6524
279,9	2,4306	4,7454	4,6525
279,9	2,4277	4,7454	4,6525
279,9	2,4247	4,7455	4,6526
279,9	2,4218	4,7455	4,6526
279,9	2,4189	4,7456	4,6527
279,9	2,416	4,7456	4,6527
280	2,413	4,7457	4,6528
280	2,4101	4,746	4,6531
280	2,4072	4,7466	4,6536
280	2,4043	4,7471	4,6541
280	2,4013	4,7476	4,6547
280,1	2,3984	4,7481	4,6551
280,1	2,3955	4,7482	4,6553
280,1	2,3925	4,7484	4,6555
280,1	2,3896	4,7486	4,6557
280,1	2,3867	4,7488	4,6559
280,2	2,3838	4,7489	4,656
280,2	2,3808	4,749	4,6561
280,2	2,3779	4,7491	4,6562
280,2	2,375	4,7492	4,6562
280,2	2,3721	4,7493	4,6564
280,3	2,3691	4,7498	4,6569
280,3	2,3662	4,7503	4,6573
280,3	2,3633	4,7507	4,6578
280,3	2,3604	4,7512	4,6583
280,3	2,358	4,7516	4,6587
280,4	2,3557	4,7521	4,6592
280,4	2,3535	4,7525	4,6596
280,4	2,3512	4,7528	4,6599
280,4	2,349	4,7531	4,6602
280,4	2,3467	4,7533	4,6604
280,5	2,3445	4,7536	4,6607
280,5	2,3422	4,7538	4,6609
280,5	2,34	4,7541	4,6612
280,5	2,3377	4,7543	4,6614
280,5	2,3355	4,7546	4,6617
280,5	2,3332	4,7555	4,6626
280,6	2,331	4,7564	4,6635
280,6	2,3287	4,7571	4,6642
280,6	2,3265	4,7574	4,6645
280,6	2,3242	4,7577	4,6647
280,6	2,322	4,7579	4,665
280,7	2,3197	4,7582	4,6653
280,7	2,3175	4,7585	4,6656
280,7	2,3153	4,7588	4,6659
280,7	2,313	4,7591	4,6662
280,7	2,3108	4,7594	4,6665
280,8	2,3085	4,7597	4,6668
280,8	2,3063	4,76	4,6671
280,8	2,304	4,7603	4,6674
280,8	2,3018	4,7606	4,6677
280,8	2,2995	4,7609	4,6679
280,9	2,2973	4,7611	4,6682
280,9	2,295	4,7614	4,6685
280,9	2,2928	4,7617	4,6688
280,9	2,2905	4,762	4,6691
280,9	2,2883	4,7623	4,6694
281	2,286	4,7625	4,6696
281	2,2839	4,7627	4,6698
281	2,2819	4,7629	4,67
281	2,2799	4,7631	4,6702
281	2,2779	4,7633	4,6704
281	2,2759	4,7636	4,6707
281,1	2,2739	4,764	4,6711
281,1	2,272	4,7645	4,6716
281,1	2,2704	4,7649	4,672
281,1	2,2688	4,7654	4,6725
281,1	2,2672	4,7659	4,673
281,2	2,2655	4,7663	4,6734
281,2	2,2639	4,7668	4,6739
281,2	2,2623	4,7673	4,6743
281,2	2,2607	4,7677	4,6748
281,2	2,2591	4,7682	4,6753
281,3	2,2574	4,7686	4,6757
281,3	2,2558	4,7693	4,6764
281,3	2,2542	4,7699	4,677
281,3	2,2526	4,7706	4,6777
281,3	2,2509	4,7712	4,6783
281,4	2,2508	4,772	4,6791
281,4	2,2555	4,7734	4,6804
281,4	2,2602	4,7747	4,6817
281,4	2,2649	4,776	4,683
281,4	2,2696	4,7773	4,6844
281,5	2,2742	4,7786	4,6857
281,5	2,2789	4,7799	4,687
281,5	2,2747	4,7803	4,6874
281,5	2,2667	4,7803	4,6874
281,5	2,2586	4,7803	4,6874
281,5	2,2506	4,7803	4,6874
281,6	2,2426	4,7803	4,6874
281,6	2,2345	4,7803	4,6874
281,6	2,2265	4,7803	4,6874
281,6	2,2185	4,7803	4,6874
281,6	2,2104	4,7804	4,6874
281,7	2,2024	4,7804	4,6874
281,7	2,1943	4,7804	4,6874
281,7	2,1863	4,7804	4,6874
281,7	2,1783	4,7804	4,6874
281,7	2,1702	4,7804	4,6874
281,8	2,1622	4,7804	4,6874
281,8	2,1541	4,7804	4,6875
281,8	2,1461	4,7804	4,6875
281,8	2,1381	4,7804	4,6875
281,8	2,1322	4,7804	4,6875
281,9	2,1298	4,7804	4,6875
281,9	2,1274	4,7804	4,6875
281,9	2,1249	4,7804	4,6875
281,9	2,1225	4,7804	4,6875
281,9	2,1201	4,7804	4,6875
282	2,1177	4,7804	4,6875
282	2,1153	4,7804	4,6875
282	2,1129	4,7804	4,6875
282	2,1104	4,7804	4,6875
282	2,108	4,7804	4,6875
282	2,1056	4,7804	4,6875
282,1	2,1032	4,7804	4,6875
282,1	2,1008	4,7804	4,6875
282,1	2,0984	4,7804	4,6875
282,1	2,0959	4,7804	4,6875
282,1	2,0935	4,7804	4,6875
282,2	2,0911	4,7804	4,6875
282,2	2,0887	4,7804	4,6875
282,2	2,0863	4,7804	4,6875
282,2	2,0839	4,7804	4,6875
282,2	2,0814	4,7804	4,6875
282,3	2,079	4,7804	4,6875
282,3	2,0766	4,7804	4,6875
282,3	2,0742	4,7806	4,6877
282,3	2,0718	4,7809	4,688
282,3	2,0707	4,7821	4,6892
282,4	2,077	4,7836	4,6907
282,4	2,0832	4,7848	4,6919
282,4	2,0894	4,7855	4,6926
282,4	2,0956	4,7863	4,6934
282,4	2,1018	4,7875	4,6946
282,5	2,108	4,7892	4,6963
282,5	2,1142	4,7902	4,6973
282,5	2,1205	4,7907	4,6978
282,5	2,1258	4,7912	4,6983
282,5	2,1215	4,7915	4,6986
282,5	2,1172	4,7915	4,6986
282,6	2,1129	4,7915	4,6986
282,6	2,1087	4,7915	4,6986
282,6	2,1044	4,7915	4,6986
282,6	2,1001	4,7915	4,6986
282,6	2,0958	4,7915	4,6986
282,7	2,0915	4,7917	4,6988
282,7	2,0872	4,7919	4,699
282,7	2,0829	4,7921	4,6992
282,7	2,0786	4,7923	4,6994
282,7	2,0744	4,7923	4,6994
282,8	2,0701	4,7924	4,6995
282,8	2,0658	4,7925	4,6996
282,8	2,0615	4,7926	4,6996
282,8	2,0572	4,7926	4,6997
282,8	2,0529	4,7927	4,6998
282,9	2,0486	4,793	4,7001
282,9	2,0443	4,7935	4,7006
282,9	2,0401	4,794	4,7011
282,9	2,0358	4,7946	4,7017
282,9	2,0338	4,7952	4,7023
283	2,0323	4,7958	4,7029
283	2,0308	4,7959	4,703
283	2,0293	4,796	4,7031
283	2,0277	4,7961	4,7032
283	2,0262	4,7962	4,7033
283	2,0247	4,7963	4,7034
283,1	2,0232	4,7964	4,7035
283,1	2,0217	4,7968	4,7039
283,1	2,0202	4,7974	4,7044
283,1	2,0187	4,7979	4,705
283,1	2,0172	4,7985	4,7056
283,2	2,0157	4,7991	4,7062
283,2	2,0141	4,7997	4,7068
283,2	2,0126	4,8003	4,7074
283,2	2,0111	4,8009	4,708
283,2	2,0096	4,8015	4,7086
283,3	2,0081	4,8018	4,7089
283,3	2,0066	4,8021	4,7092
283,3	2,0051	4,8024	4,7095
283,3	2,0036	4,8027	4,7098
283,3	2,0021	4,803	4,7101
283,4	2,0005	4,8033	4,7103
283,4	1,999	4,8035	4,7106
283,4	1,9975	4,8038	4,7109
283,4	1,9957	4,8041	4,7112
283,4	1,9924	4,8044	4,7115
283,5	1,989	4,8047	4,7118
283,5	1,9857	4,805	4,712
283,5	1,9824	4,8052	4,7123
283,5	1,979	4,8055	4,7126
283,5	1,9757	4,8058	4,7129
283,6	1,9724	4,8061	4,7132
283,6	1,969	4,8063	4,7134
283,6	1,9657	4,8065	4,7136
283,6	1,9624	4,8067	4,7138
283,6	1,959	4,8069	4,714
283,6	1,9557	4,8071	4,7142
283,7	1,9524	4,8073	4,7144
283,7	1,949	4,8075	4,7146
283,7	1,9457	4,8078	4,7149
283,7	1,9425	4,8083	4,7154
283,7	1,9398	4,8087	4,7158
283,8	1,937	4,8092	4,7162
283,8	1,9343	4,8096	4,7167
283,8	1,9315	4,81	4,7171
283,8	1,9288	4,8105	4,7175
283,8	1,9261	4,8109	4,718
283,9	1,9233	4,8113	4,7184
283,9	1,9206	4,8118	4,7189
283,9	1,9178	4,8122	4,7193
283,9	1,9151	4,8126	4,7197
283,9	1,9123	4,8131	4,7202
284	1,9096	4,8135	4,7206
284	1,9068	4,8139	4,721
284	1,9041	4,8144	4,7215
284	1,9013	4,8148	4,7219
284	1,8986	4,8151	4,7222
284,1	1,8959	4,8154	4,7225
284,1	1,8931	4,8157	4,7228
284,1	1,8904	4,8161	4,7232
284,1	1,8876	4,8164	4,7235
284,1	1,8849	4,8167	4,7238
284,1	1,8821	4,817	4,7241
284,2	1,8794	4,8174	4,7245
284,2	1,8766	4,8177	4,7248
284,2	1,8739	4,818	4,7251
284,2	1,8711	4,8183	4,7254
284,2	1,8684	4,8187	4,7258
284,3	1,8657	4,819	4,7261
284,3	1,8629	4,8193	4,7264
284,3	1,8657	4,8201	4,7272
284,3	1,8934	4,822	4,7291
284,3	1,9093	4,8246	4,7317
284,4	1,9252	4,828	4,7351
284,4	1,9369	4,8292	4,7363
284,4	1,9244	4,8292	4,7363
284,4	1,912	4,8292	4,7363
284,4	1,8996	4,8293	4,7363
284,5	1,8872	4,8293	4,7364
284,5	1,8748	4,8293	4,7364
284,5	1,8624	4,8293	4,7364
284,5	1,85	4,8293	4,7364
284,5	1,8376	4,8293	4,7364
284,6	1,8252	4,8293	4,7364
284,6	1,8128	4,8293	4,7364
284,6	1,8091	4,8293	4,7364
284,6	1,8059	4,8294	4,7364
284,6	1,8027	4,8294	4,7365
284,6	1,7994	4,8294	4,7365
284,7	1,7962	4,8294	4,7365
284,7	1,793	4,8294	4,7365
284,7	1,7898	4,8294	4,7365
284,7	1,7866	4,8294	4,7365
284,7	1,7833	4,8294	4,7365
284,8	1,7801	4,8294	4,7365
284,8	1,7769	4,8295	4,7365
284,8	1,7737	4,8295	4,7366
284,8	1,7704	4,8295	4,7366
284,8	1,7672	4,8295	4,7366
284,9	1,764	4,8295	4,7366
284,9	1,7608	4,8295	4,7366
284,9	1,7576	4,8295	4,7366
284,9	1,7543	4,8295	4,7366
284,9	1,7511	4,8295	4,7366
285	1,7479	4,8296	4,7366
285	1,7447	4,8296	4,7367
285	1,7414	4,8296	4,7367
285	1,7382	4,8296	4,7367
285	1,735	4,8296	4,7367
285,1	1,7318	4,8296	4,7367
285,1	1,7286	4,8296	4,7367
285,1	1,7253	4,8297	4,7367
285,1	1,7221	4,8297	4,7368
285,1	1,7189	4,8297	4,7368
285,1	1,7175	4,8297	4,7368
285,2	1,7173	4,8297	4,7368
285,2	1,7171	4,8297	4,7368
285,2	1,7169	4,8297	4,7368
285,2	1,7168	4,8298	4,7368
285,2	1,7166	4,8298	4,7369
285,3	1,7164	4,8298	4,7369
285,3	1,7162	4,8298	4,7369
285,3	1,7161	4,8298	4,7369
285,3	1,7159	4,8298	4,7369
285,3	1,7157	4,8298	4,7369
285,4	1,7155	4,8304	4,7375
285,4	1,7154	4,8309	4,7379
285,4	1,7152	4,8313	4,7384
285,4	1,7212	4,8334	4,7405
285,4	1,7373	4,8363	4,7434
285,5	1,7534	4,8378	4,7449
285,5	1,7689	4,8389	4,746
285,5	1,7664	4,8395	4,7466
285,5	1,7638	4,84	4,747
285,5	1,7613	4,8401	4,7472
285,6	1,7587	4,8403	4,7473
285,6	1,7561	4,8404	4,7475
285,6	1,7536	4,8406	4,7477
285,6	1,751	4,8407	4,7478
285,6	1,7485	4,8408	4,7479
285,6	1,7459	4,8409	4,748
285,7	1,7434	4,8409	4,748
285,7	1,7408	4,8409	4,748
285,7	1,7382	4,841	4,7481
285,7	1,7357	4,841	4,7481
285,7	1,7331	4,8413	4,7483
285,8	1,7306	4,8417	4,7488
285,8	1,728	4,8421	4,7492
285,8	1,7255	4,8425	4,7496
285,8	1,7229	4,8426	4,7497
285,8	1,7203	4,8427	4,7498
285,9	1,7178	4,8428	4,7499
285,9	1,7152	4,8429	4,75
285,9	1,7127	4,8432	4,7503
285,9	1,7101	4,8437	4,7508
285,9	1,7076	4,8442	4,7512
286	1,705	4,8446	4,7517
286	1,7024	4,8451	4,7521
286	1,6999	4,8454	4,7525
286	1,6973	4,8456	4,7527
286	1,6948	4,8457	4,7528
286,1	1,6922	4,8459	4,753
286,1	1,69	4,8466	4,7537
286,1	1,688	4,8476	4,7547
286,1	1,686	4,8483	4,7554
286,1	1,684	4,849	4,7561
286,1	1,682	4,8496	4,7567
286,2	1,68	4,8501	4,7572
286,2	1,678	4,8505	4,7575
286,2	1,676	4,8508	4,7579
286,2	1,674	4,8512	4,7583
286,2	1,672	4,8516	4,7587
286,3	1,6701	4,8519	4,759
286,3	1,6681	4,8523	4,7594
286,3	1,6661	4,8527	4,7597
286,3	1,6641	4,853	4,7601
286,3	1,6621	4,8534	4,7605
286,4	1,6601	4,8537	4,7608
286,4	1,6581	4,8541	4,7612
286,4	1,6561	4,8544	4,7615
286,4	1,6541	4,8548	4,7619
286,4	1,6521	4,8551	4,7622
286,5	1,6501	4,8555	4,7626
286,5	1,6481	4,8559	4,7629
286,5	1,6461	4,8562	4,7633
286,5	1,6441	4,8566	4,7636
286,5	1,6421	4,8569	4,764
286,6	1,6401	4,8572	4,7643
286,6	1,6379	4,8574	4,7645
286,6	1,6356	4,8576	4,7647
286,6	1,6334	4,8578	4,7649
286,6	1,6312	4,858	4,7651
286,6	1,629	4,8582	4,7653
286,7	1,6268	4,8584	4,7655
286,7	1,6245	4,8586	4,7657
286,7	1,6223	4,8588	4,7659
286,7	1,6201	4,859	4,7661
286,7	1,6179	4,8592	4,7663
286,8	1,6157	4,8595	4,7665
286,8	1,6134	4,8597	4,7667
286,8	1,6112	4,8599	4,767
286,8	1,609	4,8601	4,7672
286,8	1,6068	4,8603	4,7674
286,9	1,6046	4,8606	4,7677
286,9	1,6023	4,8615	4,7686
286,9	1,6006	4,8624	4,7695
286,9	1,5989	4,8633	4,7704
286,9	1,5973	4,8642	4,7713
287	1,5957	4,8651	4,7722
287	1,594	4,866	4,773
287	1,5924	4,8668	4,7739
287	1,5908	4,8677	4,7748
287	1,5891	4,8685	4,7756
287,1	1,5875	4,8687	4,7758
287,1	1,5859	4,8689	4,776
287,1	1,5842	4,8691	4,7762
287,1	1,5814	4,8693	4,7764
287,1	1,5771	4,8695	4,7765
287,2	1,5729	4,8696	4,7767
287,2	1,5687	4,8698	4,7769
287,2	1,5645	4,87	4,7771
287,2	1,5602	4,8702	4,7773
287,2	1,556	4,8704	4,7775
287,2	1,5518	4,8705	4,7775
287,3	1,5475	4,8705	4,7776
287,3	1,5433	4,8706	4,7777
287,3	1,5391	4,8707	4,7778
287,3	1,5348	4,8707	4,7778
287,3	1,5306	4,8708	4,7779
287,4	1,5264	4,8709	4,778
287,4	1,5221	4,871	4,778
287,4	1,5179	4,871	4,7781
287,4	1,5137	4,8711	4,7782
287,4	1,5117	4,8712	4,7783
287,5	1,5121	4,8712	4,7783
287,5	1,5125	4,8713	4,7784
287,5	1,5129	4,8714	4,7785
287,5	1,5133	4,8715	4,7785
287,5	1,5138	4,8718	4,7788
287,6	1,5142	4,8727	4,7798
287,6	1,5184	4,8739	4,7809
287,6	1,5323	4,8766	4,7837
287,6	1,5462	4,8793	4,7864
287,6	1,555	4,8796	4,7867
287,7	1,5513	4,8796	4,7867
287,7	1,5476	4,8797	4,7867
287,7	1,5439	4,8797	4,7868
287,7	1,5402	4,8797	4,7868
287,7	1,5365	4,8797	4,7868
287,7	1,5328	4,8797	4,7868
287,8	1,5291	4,8797	4,7868
287,8	1,5254	4,8797	4,7868
287,8	1,5217	4,8797	4,7868
287,8	1,518	4,8797	4,7868
287,8	1,5143	4,8798	4,7868
287,9	1,5106	4,8798	4,7869
287,9	1,5069	4,8798	4,7869
287,9	1,5032	4,8798	4,7869
287,9	1,4995	4,8798	4,7869
287,9	1,4958	4,8798	4,7869
288	1,4921	4,8798	4,7869
288	1,4884	4,8798	4,7869
288	1,4847	4,8798	4,7869
288	1,481	4,8799	4,7869
288	1,4773	4,8799	4,787
288,1	1,4778	4,8799	4,787
288,1	1,4789	4,8799	4,787
288,1	1,48	4,8799	4,787
288,1	1,4811	4,8801	4,7872
288,1	1,4822	4,8802	4,7873
288,2	1,4833	4,8804	4,7875
288,2	1,4844	4,8809	4,7879
288,2	1,4855	4,8817	4,7888
288,2	1,4866	4,8829	4,79
288,2	1,4856	4,885	4,7921
288,2	1,484	4,886	4,7931
288,3	1,4824	4,8867	4,7938
288,3	1,4808	4,8873	4,7944
288,3	1,4792	4,8873	4,7944
288,3	1,4775	4,8874	4,7945
288,3	1,4759	4,8874	4,7945
288,4	1,4743	4,8875	4,7945
288,4	1,4727	4,8875	4,7946
