Time (s)	Load (N)	Machine Extension (mm)	Stress (MPa)	Extension from Preload (mm)	Strain	Percentage Strain	Gauge Length (mm)
455,9	26,086	7,7149	84,15	7,5741	0,62083	62,083	19,774
456	26,066	7,7156	84,085	7,5748	0,62089	62,089	19,775
456	26,046	7,7159	84,02	7,5752	0,62091	62,091	19,775
456	26,026	7,7161	83,955	7,5753	0,62093	62,093	19,775
456,1	26,006	7,7163	83,891	7,5755	0,62094	62,094	19,776
456,1	25,986	7,7165	83,826	7,5758	0,62096	62,096	19,776
456,1	25,966	7,7173	83,761	7,5765	0,62102	62,102	19,776
456,2	25,946	7,7176	83,697	7,5768	0,62105	62,105	19,777
456,2	25,926	7,7179	83,632	7,5771	0,62107	62,107	19,777
456,2	25,906	7,7182	83,567	7,5774	0,6211	62,11	19,777
456,3	25,912	7,7193	83,587	7,5785	0,62119	62,119	19,778
456,3	25,927	7,7204	83,637	7,5797	0,62128	62,128	19,78
456,3	25,943	7,7216	83,687	7,5808	0,62138	62,138	19,781
456,4	25,958	7,7228	83,737	7,582	0,62148	62,148	19,782
456,4	25,974	7,7238	83,787	7,583	0,62156	62,156	19,783
456,4	25,99	7,7243	83,837	7,5835	0,6216	62,16	19,784
456,5	26,005	7,7248	83,887	7,5841	0,62164	62,164	19,784
456,5	26,021	7,7254	83,937	7,5846	0,62169	62,169	19,785
456,5	26,036	7,7259	83,988	7,5851	0,62173	62,173	19,785
456,6	26,04	7,7264	83,999	7,5856	0,62177	62,177	19,786
456,6	26,032	7,7269	83,973	7,5861	0,62181	62,181	19,786
456,6	26,023	7,7271	83,947	7,5863	0,62183	62,183	19,786
456,7	26,015	7,7273	83,921	7,5865	0,62184	62,184	19,787
456,7	26,007	7,7275	83,895	7,5867	0,62186	62,186	19,787
456,8	26	7,7281	83,872	7,5873	0,62191	62,191	19,787
456,8	26,007	7,7289	83,894	7,5881	0,62198	62,198	19,788
456,8	26,014	7,7297	83,916	7,589	0,62205	62,205	19,789
456,9	26,021	7,7306	83,938	7,5898	0,62211	62,211	19,79
456,9	26,028	7,7314	83,96	7,5906	0,62218	62,218	19,791
456,9	26,034	7,7322	83,982	7,5914	0,62225	62,225	19,791
457	26,041	7,733	84,004	7,5923	0,62232	62,232	19,792
457	26,048	7,7338	84,025	7,593	0,62238	62,238	19,793
457	26,055	7,7345	84,047	7,5937	0,62244	62,244	19,794
457,1	26,061	7,7352	84,069	7,5944	0,62249	62,249	19,794
457,1	26,068	7,7359	84,091	7,5951	0,62255	62,255	19,795
457,1	26,075	7,7366	84,113	7,5958	0,62261	62,261	19,796
457,2	26,082	7,7373	84,135	7,5965	0,62267	62,267	19,797
457,2	26,089	7,738	84,157	7,5972	0,62272	62,272	19,797
457,2	26,095	7,7387	84,178	7,5979	0,62278	62,278	19,798
457,3	26,102	7,7394	84,2	7,5986	0,62284	62,284	19,799
457,3	26,109	7,7401	84,222	7,5993	0,6229	62,29	19,799
457,3	26,116	7,7408	84,244	7,6	0,62295	62,295	19,8
457,4	26,135	7,7422	84,307	7,6014	0,62307	62,307	19,801
457,4	26,208	7,7441	84,541	7,6033	0,62322	62,322	19,803
457,4	26,28	7,746	84,776	7,6052	0,62338	62,338	19,805
457,5	26,353	7,7479	85,01	7,6071	0,62353	62,353	19,807
457,5	26,426	7,7497	85,244	7,6089	0,62368	62,368	19,809
457,5	26,421	7,7497	85,228	7,6089	0,62368	62,368	19,809
457,6	26,388	7,7497	85,121	7,6089	0,62368	62,368	19,809
457,6	26,355	7,7497	85,015	7,6089	0,62368	62,368	19,809
457,7	26,322	7,7497	84,909	7,6089	0,62368	62,368	19,809
457,7	26,289	7,7497	84,803	7,6089	0,62368	62,368	19,809
457,7	26,256	7,7497	84,696	7,6089	0,62368	62,368	19,809
457,8	26,223	7,7497	84,59	7,6089	0,62368	62,368	19,809
457,8	26,19	7,7497	84,484	7,6089	0,62368	62,368	19,809
457,8	26,157	7,7497	84,377	7,6089	0,62368	62,368	19,809
457,9	26,124	7,7497	84,271	7,6089	0,62368	62,368	19,809
457,9	26,091	7,7497	84,165	7,6089	0,62368	62,368	19,809
457,9	26,058	7,7497	84,058	7,6089	0,62368	62,368	19,809
458	26,025	7,7497	83,952	7,6089	0,62368	62,368	19,809
458	25,992	7,7497	83,846	7,609	0,62368	62,368	19,809
458	25,959	7,7497	83,74	7,609	0,62368	62,368	19,809
458,1	25,926	7,7497	83,633	7,609	0,62369	62,369	19,809
458,1	25,893	7,7497	83,527	7,609	0,62369	62,369	19,809
458,1	25,86	7,7497	83,421	7,609	0,62369	62,369	19,809
458,2	25,827	7,7497	83,314	7,609	0,62369	62,369	19,809
458,2	25,856	7,7513	83,407	7,6105	0,62381	62,381	19,811
458,2	25,904	7,7529	83,562	7,6121	0,62394	62,394	19,812
458,3	25,952	7,7539	83,717	7,6132	0,62403	62,403	19,813
458,3	26	7,7548	83,872	7,614	0,6241	62,41	19,814
458,3	26,048	7,7559	84,027	7,6151	0,62419	62,419	19,815
458,4	26,096	7,7576	84,182	7,6168	0,62433	62,433	19,817
458,4	26,145	7,7604	84,338	7,6196	0,62456	62,456	19,82
458,4	26,194	7,7608	84,496	7,62	0,62459	62,459	19,82
458,5	26,202	7,7608	84,522	7,6201	0,6246	62,46	19,82
458,5	26,187	7,7609	84,473	7,6201	0,6246	62,46	19,82
458,6	26,172	7,7609	84,424	7,6201	0,6246	62,46	19,82
458,6	26,156	7,761	84,376	7,6202	0,62461	62,461	19,82
458,6	26,141	7,761	84,327	7,6202	0,62461	62,461	19,82
458,7	26,126	7,7611	84,279	7,6203	0,62461	62,461	19,82
458,7	26,111	7,7612	84,23	7,6204	0,62462	62,462	19,82
458,7	26,096	7,7613	84,181	7,6205	0,62463	62,463	19,821
458,8	26,081	7,7614	84,133	7,6207	0,62464	62,464	19,821
458,8	26,066	7,7616	84,084	7,6208	0,62466	62,466	19,821
458,8	26,051	7,7625	84,036	7,6217	0,62473	62,473	19,822
458,9	26,036	7,7632	83,987	7,6224	0,62479	62,479	19,822
458,9	26,021	7,7639	83,938	7,6231	0,62484	62,484	19,823
458,9	26,006	7,7641	83,89	7,6233	0,62486	62,486	19,823
459	25,991	7,7643	83,841	7,6236	0,62488	62,488	19,824
459	25,976	7,7651	83,793	7,6243	0,62494	62,494	19,824
459	25,961	7,7658	83,744	7,625	0,625	62,5	19,825
459,1	25,97	7,7662	83,773	7,6254	0,62504	62,504	19,825
459,1	25,992	7,7666	83,846	7,6258	0,62507	62,507	19,826
459,1	26,015	7,7674	83,92	7,6267	0,62514	62,514	19,827
459,2	26,038	7,7686	83,993	7,6278	0,62523	62,523	19,828
459,2	26,061	7,7697	84,067	7,6289	0,62532	62,532	19,829
459,2	26,084	7,7705	84,14	7,6297	0,62539	62,539	19,83
459,3	26,106	7,7713	84,214	7,6305	0,62545	62,545	19,831
459,3	26,129	7,7721	84,287	7,6313	0,62552	62,552	19,831
459,3	26,152	7,7729	84,361	7,6321	0,62558	62,558	19,832
459,4	26,175	7,7736	84,434	7,6328	0,62564	62,564	19,833
459,4	26,055	7,7741	84,047	7,6333	0,62568	62,568	19,833
459,5	26,051	7,7745	84,035	7,6338	0,62572	62,572	19,834
459,5	26,047	7,775	84,023	7,6342	0,62576	62,576	19,834
459,5	26,044	7,7755	84,012	7,6347	0,6258	62,58	19,835
459,6	26,04	7,776	84	7,6352	0,62584	62,584	19,835
459,6	26,036	7,7765	83,988	7,6357	0,62588	62,588	19,836
459,6	26,032	7,7769	83,976	7,6362	0,62591	62,591	19,836
459,7	26,029	7,7774	83,964	7,6366	0,62595	62,595	19,837
459,7	26,025	7,7779	83,952	7,6371	0,62599	62,599	19,837
459,7	26,021	7,7784	83,94	7,6376	0,62603	62,603	19,838
459,8	26,018	7,7789	83,928	7,6381	0,62607	62,607	19,838
459,8	26,014	7,7793	83,916	7,6386	0,62611	62,611	19,839
459,8	26,01	7,7798	83,904	7,639	0,62615	62,615	19,839
459,9	26,007	7,7803	83,892	7,6395	0,62619	62,619	19,84
459,9	26,003	7,7815	83,881	7,6407	0,62629	62,629	19,841
459,9	25,999	7,7828	83,869	7,642	0,62639	62,639	19,842
460	26,018	7,7837	83,928	7,643	0,62647	62,647	19,843
460	26,038	7,7845	83,995	7,6438	0,62654	62,654	19,844
460	26,059	7,7853	84,061	7,6446	0,6266	62,66	19,845
460,1	26,08	7,7861	84,127	7,6453	0,62667	62,667	19,845
460,1	26,1	7,7869	84,194	7,6461	0,62673	62,673	19,846
460,1	26,121	7,7877	84,26	7,6469	0,6268	62,68	19,847
460,2	26,141	7,7884	84,326	7,6476	0,62685	62,685	19,848
460,2	26,147	7,7888	84,346	7,648	0,62688	62,688	19,848
460,2	26,151	7,7891	84,357	7,6484	0,62691	62,691	19,848
460,3	26,154	7,7895	84,367	7,6487	0,62695	62,695	19,849
460,3	26,157	7,79	84,378	7,6492	0,62698	62,698	19,849
460,4	26,162	7,7914	84,393	7,6506	0,6271	62,71	19,851
460,4	26,17	7,7928	84,418	7,652	0,62722	62,722	19,852
460,4	26,177	7,7942	84,443	7,6534	0,62733	62,733	19,853
460,5	26,185	7,7956	84,468	7,6549	0,62745	62,745	19,855
460,5	26,193	7,7962	84,493	7,6554	0,62749	62,749	19,855
460,5	26,201	7,7963	84,518	7,6555	0,6275	62,75	19,856
460,6	26,208	7,7964	84,543	7,6556	0,62751	62,751	19,856
460,6	26,186	7,7965	84,471	7,6557	0,62752	62,752	19,856
460,6	26,163	7,7966	84,397	7,6559	0,62753	62,753	19,856
460,7	26,14	7,7967	84,323	7,656	0,62754	62,754	19,856
460,7	26,117	7,7969	84,249	7,6561	0,62755	62,755	19,856
460,7	26,094	7,797	84,176	7,6562	0,62756	62,756	19,856
460,8	26,072	7,7971	84,102	7,6563	0,62757	62,757	19,856
460,8	26,049	7,7972	84,028	7,6564	0,62757	62,757	19,856
460,8	26,026	7,7973	83,954	7,6565	0,62758	62,758	19,857
460,9	26,003	7,7974	83,881	7,6566	0,62759	62,759	19,857
460,9	25,98	7,7975	83,807	7,6568	0,6276	62,76	19,857
460,9	25,986	7,7983	83,825	7,6575	0,62766	62,766	19,858
461	25,997	7,799	83,861	7,6583	0,62773	62,773	19,858
461	26,008	7,7998	83,898	7,659	0,62779	62,779	19,859
461	26,02	7,8005	83,934	7,6598	0,62785	62,785	19,86
461,1	26,031	7,8013	83,971	7,6605	0,62791	62,791	19,861
461,1	26,042	7,802	84,008	7,6613	0,62797	62,797	19,861
461,1	26,054	7,8028	84,044	7,662	0,62803	62,803	19,862
461,2	26,065	7,8036	84,081	7,6628	0,6281	62,81	19,863
461,2	26,076	7,8044	84,117	7,6637	0,62817	62,817	19,864
461,3	26,088	7,8053	84,154	7,6646	0,62824	62,824	19,865
461,3	26,099	7,8062	84,19	7,6654	0,62832	62,832	19,865
461,3	26,121	7,8075	84,262	7,6668	0,62842	62,842	19,867
461,4	26,148	7,8089	84,349	7,6681	0,62853	62,853	19,868
461,4	26,15	7,809	84,356	7,6683	0,62855	62,855	19,868
461,4	26,132	7,8092	84,297	7,6685	0,62856	62,856	19,868
461,5	26,114	7,8094	84,238	7,6686	0,62858	62,858	19,869
461,5	26,096	7,8096	84,179	7,6688	0,62859	62,859	19,869
461,5	26,077	7,8098	84,121	7,669	0,62861	62,861	19,869
461,6	26,059	7,81	84,062	7,6692	0,62862	62,862	19,869
461,6	26,041	7,8102	84,003	7,6694	0,62864	62,864	19,869
461,6	26,023	7,8104	83,945	7,6696	0,62865	62,865	19,87
461,7	26,005	7,8106	83,886	7,6698	0,62867	62,867	19,87
461,7	25,986	7,8107	83,827	7,67	0,62869	62,869	19,87
461,7	25,968	7,8111	83,769	7,6703	0,62871	62,871	19,87
461,8	25,952	7,8116	83,717	7,6708	0,62875	62,875	19,871
461,8	25,937	7,812	83,667	7,6712	0,62879	62,879	19,871
461,8	25,921	7,8125	83,616	7,6717	0,62883	62,883	19,872
461,9	25,905	7,813	83,565	7,6722	0,62887	62,887	19,872
461,9	25,889	7,8135	83,514	7,6728	0,62891	62,891	19,873
461,9	25,874	7,8141	83,463	7,6733	0,62896	62,896	19,873
462	25,858	7,8147	83,413	7,6739	0,62901	62,901	19,874
462	25,842	7,8153	83,362	7,6745	0,62906	62,906	19,874
462,1	25,87	7,8159	83,452	7,6751	0,62911	62,911	19,875
462,1	25,918	7,8167	83,607	7,676	0,62918	62,918	19,876
462,1	25,966	7,8176	83,763	7,6769	0,62925	62,925	19,877
462,2	26,015	7,8185	83,918	7,6777	0,62932	62,932	19,878
462,2	26,063	7,8194	84,074	7,6786	0,6294	62,94	19,879
462,2	26,075	7,8203	84,113	7,6795	0,62947	62,947	19,88
462,3	26,066	7,8212	84,085	7,6804	0,62954	62,954	19,88
462,3	26,058	7,8221	84,057	7,6813	0,62961	62,961	19,881
462,3	26,049	7,8225	84,029	7,6817	0,62965	62,965	19,882
462,4	26,041	7,823	84,002	7,6822	0,62969	62,969	19,882
462,4	26,032	7,8234	83,974	7,6826	0,62973	62,973	19,883
462,4	26,023	7,8239	83,946	7,6831	0,62976	62,976	19,883
462,5	26,015	7,8243	83,918	7,6836	0,6298	62,98	19,884
462,5	26,006	7,8248	83,891	7,684	0,62984	62,984	19,884
462,5	25,998	7,8252	83,863	7,6845	0,62987	62,987	19,884
462,6	25,989	7,8257	83,835	7,6849	0,62991	62,991	19,885
462,6	25,98	7,8261	83,807	7,6854	0,62995	62,995	19,885
462,6	25,972	7,8266	83,78	7,6858	0,62998	62,998	19,886
462,7	25,963	7,827	83,752	7,6863	0,63002	63,002	19,886
462,7	25,955	7,8278	83,724	7,687	0,63008	63,008	19,887
462,7	25,946	7,8285	83,697	7,6877	0,63014	63,014	19,888
462,8	25,971	7,8293	83,778	7,6885	0,63021	63,021	19,889
462,8	26,007	7,8301	83,893	7,6893	0,63027	63,027	19,889
462,8	26,043	7,8309	84,008	7,6902	0,63034	63,034	19,89
462,9	26,078	7,8318	84,124	7,691	0,63041	63,041	19,891
462,9	26,104	7,8326	84,206	7,6918	0,63048	63,048	19,892
463	26,113	7,8334	84,236	7,6926	0,63054	63,054	19,893
463	26,123	7,8342	84,266	7,6935	0,63061	63,061	19,893
463	26,132	7,8351	84,296	7,6943	0,63068	63,068	19,894
463,1	26,141	7,8359	84,326	7,6951	0,63075	63,075	19,895
463,1	26,172	7,8367	84,425	7,6959	0,63081	63,081	19,896
463,1	26,243	7,8385	84,654	7,6977	0,63096	63,096	19,898
463,2	26,314	7,8402	84,883	7,6995	0,6311	63,11	19,899
463,2	26,378	7,8422	85,092	7,7015	0,63127	63,127	19,901
463,2	26,408	7,8448	85,189	7,7041	0,63148	63,148	19,904
463,3	26,439	7,8462	85,286	7,7054	0,63159	63,159	19,905
463,3	26,469	7,8462	85,382	7,7055	0,63159	63,159	19,905
463,3	26,486	7,8462	85,439	7,7055	0,6316	63,16	19,905
463,4	26,456	7,8462	85,341	7,7055	0,6316	63,16	19,905
463,4	26,425	7,8463	85,243	7,7055	0,6316	63,16	19,905
463,4	26,395	7,8463	85,145	7,7055	0,6316	63,16	19,905
463,5	26,365	7,8463	85,047	7,7055	0,6316	63,16	19,905
463,5	26,334	7,8463	84,949	7,7055	0,6316	63,16	19,905
463,5	26,304	7,8463	84,851	7,7055	0,6316	63,16	19,906
463,6	26,273	7,8463	84,753	7,7055	0,6316	63,16	19,906
463,6	26,243	7,8463	84,655	7,7055	0,6316	63,16	19,906
463,6	26,213	7,8463	84,557	7,7055	0,6316	63,16	19,906
463,7	26,182	7,8463	84,459	7,7055	0,6316	63,16	19,906
463,7	26,152	7,8463	84,361	7,7055	0,6316	63,16	19,906
463,7	26,122	7,8463	84,263	7,7056	0,6316	63,16	19,906
463,8	26,091	7,8463	84,165	7,7056	0,6316	63,16	19,906
463,8	26,061	7,8463	84,067	7,7056	0,6316	63,16	19,906
463,9	26,03	7,8464	83,969	7,7056	0,6316	63,16	19,906
463,9	26	7,8464	83,871	7,7056	0,6316	63,16	19,906
463,9	25,97	7,8464	83,773	7,7056	0,63161	63,161	19,906
464	25,939	7,8464	83,675	7,7056	0,63161	63,161	19,906
464	25,909	7,8464	83,577	7,7056	0,63161	63,161	19,906
464	25,879	7,8464	83,479	7,7056	0,63161	63,161	19,906
464,1	25,848	7,8464	83,381	7,7056	0,63161	63,161	19,906
464,1	25,818	7,8466	83,283	7,7058	0,63163	63,163	19,906
464,1	25,787	7,8474	83,185	7,7066	0,63169	63,169	19,907
464,2	25,876	7,8496	83,471	7,7088	0,63187	63,187	19,909
464,2	25,968	7,8518	83,769	7,711	0,63205	63,205	19,911
464,2	26,06	7,8539	84,066	7,7131	0,63222	63,222	19,913
464,3	26,153	7,8567	84,364	7,7159	0,63245	63,245	19,916
464,3	26,244	7,8573	84,658	7,7165	0,6325	63,25	19,916
464,3	26,216	7,8575	84,568	7,7167	0,63252	63,252	19,917
464,4	26,188	7,8576	84,478	7,7168	0,63252	63,252	19,917
464,4	26,161	7,8576	84,389	7,7169	0,63253	63,253	19,917
464,4	26,133	7,8577	84,299	7,7169	0,63254	63,254	19,917
464,5	26,105	7,8578	84,21	7,717	0,63254	63,254	19,917
464,5	26,077	7,8579	84,12	7,7171	0,63255	63,255	19,917
464,5	26,049	7,8579	84,03	7,7171	0,63255	63,255	19,917
464,6	26,022	7,8585	83,941	7,7177	0,6326	63,26	19,918
464,6	25,997	7,8595	83,86	7,7187	0,63268	63,268	19,919
464,6	25,987	7,8604	83,829	7,7196	0,63275	63,275	19,92
464,7	25,978	7,8608	83,798	7,72	0,63278	63,278	19,92
464,7	25,968	7,8609	83,768	7,7202	0,6328	63,28	19,92
464,8	25,958	7,8611	83,737	7,7204	0,63282	63,282	19,92
464,8	25,949	7,8615	83,706	7,7207	0,63284	63,284	19,921
464,8	25,939	7,8621	83,675	7,7213	0,6329	63,29	19,921
464,9	25,93	7,8628	83,644	7,722	0,63295	63,295	19,922
464,9	25,92	7,8633	83,613	7,7225	0,63299	63,299	19,922
464,9	25,911	7,8636	83,582	7,7228	0,63302	63,302	19,923
465	25,901	7,8646	83,551	7,7239	0,6331	63,31	19,924
465	25,931	7,8661	83,649	7,7253	0,63322	63,322	19,925
465	25,962	7,867	83,749	7,7263	0,6333	63,33	19,926
465,1	25,993	7,8677	83,85	7,7269	0,63335	63,335	19,927
465,1	26,025	7,8684	83,95	7,7276	0,63341	63,341	19,928
465,1	26,056	7,869	84,051	7,7282	0,63346	63,346	19,928
465,2	26,084	7,8697	84,142	7,7289	0,63352	63,352	19,929
465,2	26,08	7,8703	84,13	7,7296	0,63357	63,357	19,93
465,2	26,076	7,871	84,117	7,7302	0,63362	63,362	19,93
465,3	26,073	7,8716	84,105	7,7309	0,63368	63,368	19,931
465,3	26,069	7,8723	84,093	7,7315	0,63373	63,373	19,932
465,3	26,065	7,8728	84,081	7,732	0,63377	63,377	19,932
465,4	26,061	7,8733	84,068	7,7325	0,63381	63,381	19,933
465,4	26,057	7,8738	84,056	7,733	0,63385	63,385	19,933
465,4	26,054	7,8742	84,044	7,7335	0,63389	63,389	19,933
465,5	26,05	7,8747	84,032	7,7339	0,63393	63,393	19,934
465,5	26,046	7,8752	84,019	7,7344	0,63397	63,397	19,934
465,5	26,042	7,8757	84,007	7,7349	0,63401	63,401	19,935
465,6	26,038	7,8762	83,995	7,7354	0,63405	63,405	19,935
465,6	26,035	7,8766	83,983	7,7358	0,63409	63,409	19,936
465,7	26,031	7,8771	83,97	7,7363	0,63412	63,412	19,936
465,7	26,027	7,8776	83,958	7,7369	0,63417	63,417	19,937
465,7	26,023	7,8782	83,946	7,7374	0,63421	63,421	19,937
465,8	26,03	7,8793	83,967	7,7386	0,63431	63,431	19,939
465,8	26,067	7,8807	84,088	7,7399	0,63442	63,442	19,94
465,8	26,105	7,882	84,209	7,7412	0,63452	63,452	19,941
465,9	26,142	7,8832	84,33	7,7424	0,63462	63,462	19,942
465,9	26,18	7,8843	84,451	7,7435	0,63472	63,472	19,944
465,9	26,197	7,8852	84,507	7,7445	0,63479	63,479	19,944
466	26,195	7,8856	84,5	7,7449	0,63482	63,482	19,945
466	26,193	7,886	84,494	7,7453	0,63486	63,486	19,945
466	26,191	7,8864	84,488	7,7457	0,63489	63,489	19,946
466,1	26,189	7,8868	84,481	7,746	0,63492	63,492	19,946
466,1	26,187	7,8872	84,475	7,7464	0,63495	63,495	19,946
466,1	26,184	7,8879	84,463	7,7471	0,63501	63,501	19,947
466,2	26,173	7,8886	84,43	7,7478	0,63506	63,506	19,948
466,2	26,163	7,8892	84,397	7,7485	0,63512	63,512	19,948
466,2	26,153	7,8899	84,363	7,7491	0,63517	63,517	19,949
466,3	26,142	7,8906	84,33	7,7498	0,63523	63,523	19,95
466,3	26,132	7,8912	84,296	7,7505	0,63528	63,528	19,95
466,3	26,122	7,8919	84,263	7,7511	0,63534	63,534	19,951
466,4	26,111	7,8923	84,23	7,7515	0,63537	63,537	19,952
466,4	26,101	7,8925	84,196	7,7518	0,63539	63,539	19,952
466,4	26,095	7,8928	84,177	7,752	0,63541	63,541	19,952
466,5	26,096	7,893	84,18	7,7522	0,63543	63,543	19,952
466,5	26,096	7,8932	84,182	7,7524	0,63545	63,545	19,952
466,6	26,097	7,8934	84,185	7,7527	0,63546	63,546	19,953
466,6	26,098	7,8938	84,187	7,753	0,63549	63,549	19,953
466,6	26,099	7,8944	84,19	7,7536	0,63554	63,554	19,954
466,7	26,1	7,895	84,192	7,7542	0,63559	63,559	19,954
466,7	26,1	7,8956	84,195	7,7548	0,63564	63,564	19,955
466,7	26,101	7,8961	84,198	7,7554	0,63569	63,569	19,955
466,8	26,102	7,8967	84,2	7,756	0,63573	63,573	19,956
466,8	26,103	7,8973	84,203	7,7565	0,63578	63,578	19,957
466,8	26,104	7,8979	84,205	7,7571	0,63583	63,583	19,957
466,9	26,104	7,8985	84,208	7,7577	0,63588	63,588	19,958
466,9	26,105	7,8991	84,211	7,7583	0,63593	63,593	19,958
466,9	26,106	7,8997	84,213	7,7589	0,63597	63,597	19,959
467	26,122	7,9011	84,265	7,7603	0,63609	63,609	19,96
467	26,153	7,9035	84,366	7,7627	0,63629	63,629	19,963
467	26,184	7,9038	84,466	7,763	0,63631	63,631	19,963
467,1	26,177	7,9039	84,443	7,7631	0,63632	63,632	19,963
467,1	26,162	7,904	84,393	7,7632	0,63633	63,633	19,963
467,1	26,147	7,9041	84,344	7,7633	0,63634	63,634	19,963
467,2	26,131	7,9042	84,294	7,7634	0,63634	63,634	19,963
467,2	26,116	7,9043	84,245	7,7635	0,63635	63,635	19,963
467,2	26,101	7,9044	84,196	7,7636	0,63636	63,636	19,964
467,3	26,085	7,9044	84,146	7,7637	0,63637	63,637	19,964
467,3	26,07	7,9045	84,097	7,7638	0,63637	63,637	19,964
467,3	26,055	7,9046	84,048	7,7639	0,63638	63,638	19,964
467,4	26,039	7,9049	83,998	7,7641	0,6364	63,64	19,964
467,4	26,024	7,9054	83,949	7,7647	0,63645	63,645	19,965
467,5	26,016	7,906	83,923	7,7652	0,63649	63,649	19,965
467,5	26,016	7,9066	83,923	7,7658	0,63654	63,654	19,966
467,5	26,016	7,9071	83,922	7,7663	0,63659	63,659	19,966
467,6	26,016	7,9077	83,921	7,7669	0,63663	63,663	19,967
467,6	26,015	7,9082	83,921	7,7675	0,63668	63,668	19,967
467,6	26,015	7,9088	83,92	7,768	0,63672	63,672	19,968
467,7	26,015	7,9094	83,919	7,7686	0,63677	63,677	19,969
467,7	26,015	7,9099	83,919	7,7691	0,63681	63,681	19,969
467,7	26,015	7,9105	83,918	7,7697	0,63686	63,686	19,97
467,8	26,014	7,911	83,917	7,7703	0,63691	63,691	19,97
467,8	26,014	7,912	83,917	7,7712	0,63698	63,698	19,971
467,8	26,014	7,913	83,918	7,7722	0,63706	63,706	19,972
467,9	26,022	7,9139	83,942	7,7732	0,63714	63,714	19,973
467,9	26,029	7,9149	83,966	7,7741	0,63722	63,722	19,974
467,9	26,037	7,9159	83,99	7,7751	0,63731	63,731	19,975
468	26,044	7,9169	84,014	7,7761	0,63739	63,739	19,976
468	26,052	7,9177	84,038	7,7769	0,63745	63,745	19,977
468	26,059	7,9182	84,062	7,7774	0,63749	63,749	19,977
468,1	26,067	7,9187	84,086	7,7779	0,63753	63,753	19,978
468,1	26,074	7,9192	84,11	7,7784	0,63757	63,757	19,978
468,1	26,082	7,9196	84,134	7,7789	0,63761	63,761	19,979
468,2	26,084	7,9201	84,142	7,7793	0,63765	63,765	19,979
468,2	26,081	7,9206	84,131	7,7798	0,63769	63,769	19,98
468,2	26,077	7,9211	84,12	7,7803	0,63773	63,773	19,98
468,3	26,074	7,9216	84,109	7,7808	0,63777	63,777	19,981
468,3	26,071	7,922	84,098	7,7813	0,63781	63,781	19,981
468,4	26,067	7,9225	84,088	7,7817	0,63785	63,785	19,982
468,4	26,064	7,923	84,077	7,7822	0,63789	63,789	19,982
468,4	26,06	7,9235	84,066	7,7827	0,63793	63,793	19,983
468,5	26,057	7,9239	84,055	7,7831	0,63796	63,796	19,983
468,5	26,054	7,9243	84,044	7,7835	0,63799	63,799	19,984
468,5	26,05	7,9249	84,034	7,7842	0,63805	63,805	19,984
468,6	26,066	7,9258	84,084	7,785	0,63811	63,811	19,985
468,6	26,086	7,9266	84,148	7,7858	0,63818	63,818	19,986
468,6	26,105	7,9275	84,211	7,7867	0,63825	63,825	19,987
468,7	26,125	7,9284	84,275	7,7876	0,63833	63,833	19,988
468,7	26,172	7,9301	84,426	7,7893	0,63847	63,847	19,989
468,7	26,238	7,9318	84,638	7,791	0,6386	63,86	19,991
468,8	26,303	7,9335	84,849	7,7927	0,63874	63,874	19,993
468,8	26,3	7,9343	84,839	7,7935	0,63881	63,881	19,994
468,8	26,273	7,9344	84,752	7,7936	0,63882	63,882	19,994
468,9	26,246	7,9345	84,665	7,7937	0,63883	63,883	19,994
468,9	26,219	7,9345	84,578	7,7938	0,63883	63,883	19,994
468,9	26,192	7,9346	84,492	7,7938	0,63884	63,884	19,994
469	26,166	7,9347	84,405	7,7939	0,63885	63,885	19,994
469	26,139	7,9348	84,318	7,794	0,63885	63,885	19,994
469	26,112	7,9349	84,231	7,7941	0,63886	63,886	19,994
469,1	26,085	7,9349	84,145	7,7942	0,63887	63,887	19,994
469,1	26,058	7,935	84,058	7,7942	0,63887	63,887	19,994
469,1	26,031	7,9351	83,971	7,7943	0,63888	63,888	19,994
469,2	26,023	7,9362	83,946	7,7955	0,63897	63,897	19,995
469,2	26,086	7,9375	84,15	7,7967	0,63907	63,907	19,997
469,3	26,15	7,9387	84,354	7,798	0,63918	63,918	19,998
469,3	26,232	7,9414	84,62	7,8006	0,63939	63,939	20,001
469,3	26,319	7,9426	84,901	7,8018	0,63949	63,949	20,002
469,4	26,291	7,9427	84,81	7,8019	0,6395	63,95	20,002
469,4	26,263	7,9428	84,72	7,802	0,63951	63,951	20,002
469,4	26,235	7,9429	84,63	7,8021	0,63952	63,952	20,002
469,5	26,207	7,943	84,54	7,8022	0,63953	63,953	20,002
469,5	26,179	7,9431	84,45	7,8023	0,63954	63,954	20,002
469,5	26,152	7,9432	84,36	7,8024	0,63954	63,954	20,002
469,6	26,124	7,9433	84,27	7,8025	0,63955	63,955	20,003
469,6	26,096	7,9434	84,18	7,8027	0,63956	63,956	20,003
469,6	26,068	7,9435	84,09	7,8028	0,63957	63,957	20,003
469,7	26,04	7,9437	83,999	7,8029	0,63958	63,958	20,003
469,7	26,012	7,9438	83,909	7,803	0,63959	63,959	20,003
469,7	25,984	7,9447	83,819	7,8039	0,63966	63,966	20,004
469,8	26,051	7,9461	84,036	7,8053	0,63978	63,978	20,005
469,8	26,121	7,9474	84,262	7,8067	0,63989	63,989	20,007
