Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
282,2	19,181	4,7177	4,6984
282,3	19,161	4,7177	4,6985
282,3	19,14	4,7177	4,6985
282,3	19,119	4,7178	4,6985
282,3	19,098	4,7178	4,6986
282,3	19,077	4,7179	4,6986
282,4	19,057	4,7179	4,6986
282,4	19,036	4,7179	4,6987
282,4	19,015	4,718	4,6987
282,4	18,994	4,718	4,6988
282,5	18,973	4,718	4,6988
282,5	18,953	4,7181	4,6988
282,5	18,944	4,7186	4,6994
282,5	18,957	4,7196	4,7004
282,6	18,969	4,7203	4,7011
282,6	18,982	4,7207	4,7015
282,6	18,995	4,7212	4,7019
282,6	19,008	4,7216	4,7023
282,7	19,023	4,722	4,7027
282,7	19,043	4,7226	4,7033
282,7	19,063	4,7232	4,7039
282,7	19,082	4,7238	4,7046
282,8	19,102	4,7244	4,7052
282,8	19,122	4,7253	4,7061
282,8	19,13	4,7263	4,7071
282,8	19,115	4,7273	4,7081
282,9	19,1	4,7283	4,7091
282,9	19,084	4,7284	4,7092
282,9	19,069	4,7286	4,7093
282,9	19,054	4,7287	4,7094
283	19,039	4,7288	4,7095
283	19,024	4,7289	4,7096
283	19,008	4,729	4,7098
283	18,993	4,7291	4,7099
283,1	18,978	4,7292	4,71
283,1	18,963	4,7294	4,7101
283,1	18,947	4,7295	4,7102
283,1	18,932	4,7296	4,7103
283,2	18,917	4,7297	4,7105
283,2	18,902	4,7298	4,7106
283,2	18,886	4,73	4,7108
283,2	18,88	4,7305	4,7112
283,3	18,879	4,7309	4,7117
283,3	18,879	4,7314	4,7121
283,3	18,878	4,7318	4,7126
283,3	18,878	4,7323	4,713
283,4	18,877	4,7327	4,7134
283,4	18,877	4,7328	4,7136
283,4	18,878	4,733	4,7137
283,4	18,883	4,7331	4,7139
283,4	18,888	4,7334	4,7142
283,5	18,893	4,7339	4,7146
283,5	18,899	4,7343	4,715
283,5	18,904	4,7347	4,7155
283,5	18,909	4,7352	4,7159
283,6	18,914	4,7356	4,7164
283,6	18,92	4,7361	4,7168
283,6	18,927	4,7365	4,7172
283,6	18,937	4,7369	4,7177
283,7	18,948	4,7374	4,7181
283,7	18,958	4,7378	4,7186
283,7	18,969	4,7382	4,719
283,7	18,98	4,7389	4,7196
283,8	18,99	4,7396	4,7203
283,8	19,001	4,7403	4,7211
283,8	19,011	4,741	4,7218
283,8	19,022	4,7417	4,7225
283,9	19,032	4,7424	4,7232
283,9	19,031	4,7428	4,7236
283,9	19,013	4,7433	4,724
283,9	18,995	4,7437	4,7244
284	18,978	4,7441	4,7248
284	18,96	4,7445	4,7252
284	18,957	4,7449	4,7257
284	18,955	4,7453	4,7261
284,1	18,953	4,7457	4,7265
284,1	18,951	4,7462	4,7269
284,1	18,95	4,7466	4,7273
284,1	18,948	4,747	4,7277
284,2	18,946	4,7474	4,7281
284,2	18,944	4,7478	4,7286
284,2	18,942	4,7482	4,729
284,2	18,94	4,7486	4,7294
284,3	18,938	4,749	4,7298
284,3	18,936	4,7495	4,7302
284,3	18,935	4,7499	4,7306
284,3	18,933	4,7503	4,731
284,4	18,931	4,7507	4,7314
284,4	18,929	4,7511	4,7319
284,4	18,927	4,7515	4,7323
284,4	18,925	4,7519	4,7327
284,4	18,923	4,7524	4,7331
284,5	18,922	4,7528	4,7335
284,5	18,92	4,7532	4,7339
284,5	18,918	4,7536	4,7343
284,5	18,916	4,754	4,7348
284,6	18,914	4,7544	4,7352
284,6	18,912	4,7548	4,7356
284,6	18,91	4,7552	4,736
284,6	18,908	4,7557	4,7364
284,7	18,907	4,7561	4,7368
284,7	18,905	4,7565	4,7372
284,7	18,903	4,7569	4,7377
284,7	18,901	4,7573	4,7381
284,8	18,936	4,7586	4,7393
284,8	19,032	4,7608	4,7416
284,8	19,128	4,7631	4,7438
284,8	19,151	4,7641	4,7448
284,9	19,128	4,7641	4,7449
284,9	19,105	4,7641	4,7449
284,9	19,081	4,7642	4,7449
284,9	19,058	4,7642	4,7449
285	19,034	4,7642	4,745
285	19,011	4,7642	4,745
285	18,988	4,7643	4,745
285	18,964	4,7643	4,745
285,1	18,941	4,7643	4,7451
285,1	18,917	4,7643	4,7451
285,1	18,894	4,7644	4,7451
285,1	18,871	4,7644	4,7451
285,2	18,847	4,7644	4,7452
285,2	18,824	4,7644	4,7452
285,2	18,8	4,7645	4,7452
285,2	18,777	4,7645	4,7452
285,3	18,753	4,7645	4,7453
285,3	18,73	4,7645	4,7453
285,3	18,707	4,7646	4,7453
285,3	18,683	4,7646	4,7453
285,4	18,66	4,7646	4,7454
285,4	18,636	4,7646	4,7454
285,4	18,623	4,7651	4,7458
285,4	18,65	4,7661	4,7468
285,4	18,677	4,767	4,7478
285,5	18,704	4,768	4,7487
285,5	18,731	4,7687	4,7494
285,5	18,758	4,7694	4,7501
285,5	18,785	4,7701	4,7508
285,6	18,812	4,7713	4,7521
285,6	18,843	4,7731	4,7538
285,6	18,901	4,7748	4,7556
285,6	18,946	4,775	4,7557
285,7	18,928	4,775	4,7558
285,7	18,909	4,775	4,7558
285,7	18,891	4,7751	4,7558
285,7	18,873	4,7751	4,7559
285,8	18,854	4,7751	4,7559
285,8	18,836	4,7752	4,7559
285,8	18,818	4,7752	4,7559
285,8	18,799	4,7752	4,756
285,9	18,781	4,7752	4,756
285,9	18,763	4,7753	4,7561
285,9	18,744	4,7756	4,7564
285,9	18,726	4,776	4,7567
286	18,707	4,7762	4,757
286	18,689	4,7764	4,7571
286	18,671	4,7765	4,7572
286	18,652	4,7766	4,7573
286,1	18,634	4,7767	4,7574
286,1	18,632	4,7772	4,7579
286,1	18,632	4,7777	4,7585
286,1	18,631	4,7783	4,759
286,2	18,631	4,7787	4,7595
286,2	18,631	4,7789	4,7596
286,2	18,63	4,779	4,7598
286,2	18,63	4,7792	4,76
286,3	18,63	4,7802	4,7609
286,3	18,63	4,7811	4,7619
286,3	18,63	4,7816	4,7624
286,3	18,63	4,7821	4,7628
286,4	18,631	4,7826	4,7633
286,4	18,631	4,7831	4,7638
286,4	18,631	4,7835	4,7643
286,4	18,631	4,784	4,7648
286,4	18,632	4,7845	4,7652
286,5	18,632	4,7848	4,7656
286,5	18,632	4,7852	4,7659
286,5	18,646	4,7855	4,7662
286,5	18,661	4,7858	4,7666
286,6	18,676	4,7864	4,7671
286,6	18,691	4,7871	4,7678
286,6	18,706	4,7878	4,7686
286,6	18,721	4,7885	4,7693
286,7	18,736	4,7891	4,7699
286,7	18,751	4,7895	4,7703
286,7	18,75	4,7899	4,7706
286,7	18,734	4,7903	4,771
286,8	18,717	4,7906	4,7714
286,8	18,7	4,791	4,7718
286,8	18,684	4,7914	4,7722
286,8	18,671	4,7918	4,7725
286,9	18,664	4,7922	4,7729
286,9	18,656	4,7925	4,7733
286,9	18,648	4,7929	4,7737
286,9	18,64	4,7933	4,7741
287	18,632	4,7937	4,7744
287	18,624	4,7941	4,7748
287	18,617	4,7945	4,7752
287	18,609	4,7948	4,7756
287,1	18,601	4,7952	4,776
287,1	18,593	4,7956	4,7763
287,1	18,585	4,796	4,7767
287,1	18,577	4,7964	4,7771
287,2	18,569	4,7967	4,7775
287,2	18,562	4,797	4,7777
287,2	18,554	4,7972	4,7779
287,2	18,546	4,7974	4,7782
287,3	18,538	4,7977	4,7784
287,3	18,53	4,798	4,7787
287,3	18,58	4,7991	4,7798
287,3	18,633	4,8001	4,7809
287,4	18,648	4,8012	4,7819
287,4	18,649	4,8017	4,7825
287,4	18,65	4,8023	4,783
287,4	18,651	4,8028	4,7836
287,5	18,652	4,8034	4,7841
287,5	18,653	4,8039	4,7847
287,5	18,654	4,8045	4,7853
287,5	18,655	4,8051	4,7858
287,5	18,656	4,8056	4,7864
287,6	18,657	4,8062	4,7869
287,6	18,658	4,8067	4,7875
287,6	18,658	4,8072	4,7879
287,6	18,65	4,8075	4,7883
287,7	18,643	4,8079	4,7886
287,7	18,636	4,8082	4,789
287,7	18,628	4,8086	4,7893
287,7	18,621	4,8089	4,7897
287,8	18,614	4,8093	4,7901
287,8	18,605	4,8096	4,7904
287,8	18,593	4,8098	4,7906
287,8	18,582	4,81	4,7908
287,9	18,57	4,8103	4,791
287,9	18,558	4,8105	4,7912
287,9	18,547	4,8107	4,7915
287,9	18,535	4,8109	4,7917
288	18,533	4,8115	4,7922
288	18,542	4,8123	4,7931
288	18,551	4,8132	4,794
288	18,561	4,8141	4,7948
288,1	18,57	4,8146	4,7954
288,1	18,572	4,8149	4,7957
288,1	18,561	4,8152	4,7959
288,1	18,55	4,8155	4,7962
288,2	18,54	4,8158	4,7965
288,2	18,529	4,8161	4,7968
288,2	18,518	4,8163	4,7971
288,2	18,507	4,8166	4,7974
288,3	18,497	4,8169	4,7977
288,3	18,486	4,8172	4,7979
288,3	18,475	4,8175	4,7982
288,3	18,464	4,8178	4,7985
288,4	18,454	4,818	4,7988
288,4	18,443	4,8183	4,7991
288,4	18,432	4,8186	4,7994
288,4	18,428	4,8192	4,7999
288,5	18,444	4,82	4,8007
288,5	18,461	4,8208	4,8016
288,5	18,477	4,8217	4,8024
288,5	18,494	4,8225	4,8032
288,5	18,477	4,8229	4,8036
288,6	18,458	4,823	4,8037
288,6	18,438	4,8231	4,8039
288,6	18,419	4,8232	4,804
288,6	18,399	4,8234	4,8041
288,7	18,38	4,8235	4,8042
288,7	18,36	4,8236	4,8044
288,7	18,341	4,8237	4,8045
288,7	18,321	4,8239	4,8046
288,8	18,302	4,824	4,8047
288,8	18,282	4,824	4,8048
288,8	18,263	4,8241	4,8049
288,8	18,243	4,8242	4,805
288,9	18,224	4,8243	4,8051
288,9	18,204	4,8244	4,8051
288,9	18,185	4,8245	4,8052
288,9	18,172	4,8248	4,8055
289	18,174	4,8251	4,8059
289	18,176	4,8255	4,8062
289	18,178	4,8259	4,8066
289	18,18	4,8262	4,807
289,1	18,182	4,8266	4,8073
289,1	18,184	4,8269	4,8077
289,1	18,186	4,8277	4,8085
289,1	18,188	4,8286	4,8093
289,2	18,19	4,8293	4,8101
289,2	18,192	4,8297	4,8104
289,2	18,194	4,83	4,8108
289,2	18,196	4,8304	4,8111
289,3	18,152	4,8307	4,8115
289,3	18,117	4,8311	4,8118
289,3	18,135	4,8314	4,8122
289,3	18,153	4,8319	4,8126
289,4	18,172	4,8326	4,8134
289,4	18,19	4,8333	4,8141
289,4	18,208	4,834	4,8148
289,4	18,226	4,8347	4,8155
289,5	18,24	4,8354	4,8162
289,5	18,233	4,8359	4,8166
289,5	18,225	4,8362	4,817
289,5	18,217	4,8366	4,8173
289,5	18,21	4,8369	4,8177
289,6	18,202	4,8373	4,8181
289,6	18,195	4,8377	4,8184
289,6	18,187	4,838	4,8188
289,6	18,18	4,8384	4,8191
289,7	18,172	4,8388	4,8195
289,7	18,165	4,8391	4,8199
289,7	18,157	4,8395	4,8202
289,7	18,15	4,8398	4,8206
289,8	18,142	4,8402	4,8209
289,8	18,135	4,8406	4,8213
289,8	18,127	4,8409	4,8217
289,8	18,119	4,8413	4,822
289,9	18,112	4,8416	4,8224
289,9	18,104	4,842	4,8228
289,9	18,097	4,8424	4,8231
289,9	18,089	4,8427	4,8235
290	18,082	4,8431	4,8238
290	18,074	4,8435	4,8242
290	18,027	4,8438	4,8246
290	17,999	4,8443	4,8251
290,1	18,006	4,8449	4,8256
290,1	18,013	4,8455	4,8262
290,1	18,02	4,8461	4,8268
290,1	18,028	4,8466	4,8274
290,2	18,035	4,8472	4,828
290,2	18,042	4,8478	4,8286
290,2	18,049	4,8484	4,8291
290,2	18,056	4,849	4,8297
290,3	18,064	4,8495	4,8303
290,3	18,071	4,8501	4,8309
290,3	18,078	4,8507	4,8315
290,3	18,085	4,8513	4,832
290,4	18,093	4,8519	4,8326
290,4	18,1	4,8525	4,8333
290,4	18,094	4,8532	4,8339
290,4	18,082	4,8538	4,8346
290,5	18,069	4,8545	4,8352
290,5	18,056	4,855	4,8357
290,5	18,044	4,8555	4,8362
290,5	18,031	4,856	4,8368
290,6	18,018	4,8565	4,8373
290,6	18,002	4,8571	4,8378
290,6	17,986	4,8576	4,8383
290,6	17,969	4,8581	4,8388
290,6	17,953	4,8586	4,8394
290,7	17,937	4,8591	4,8399
290,7	17,92	4,8597	4,8404
290,7	17,904	4,8601	4,8408
290,7	17,888	4,8601	4,8408
290,8	17,872	4,8601	4,8408
290,8	17,855	4,8601	4,8408
290,8	17,839	4,8601	4,8408
290,8	17,823	4,8601	4,8408
290,9	17,808	4,8601	4,8408
290,9	17,792	4,8601	4,8408
290,9	17,776	4,8601	4,8408
290,9	17,761	4,8605	4,8412
291	17,745	4,8609	4,8417
291	17,738	4,8614	4,8421
291	17,732	4,8619	4,8426
291	17,726	4,8623	4,8431
291,1	17,72	4,8628	4,8435
291,1	17,714	4,8633	4,844
291,1	17,708	4,8637	4,8444
291,1	17,703	4,8641	4,8448
291,2	17,697	4,8645	4,8452
291,2	17,691	4,8648	4,8456
291,2	17,685	4,8652	4,846
291,2	17,679	4,8656	4,8464
291,3	17,673	4,866	4,8467
291,3	17,667	4,8664	4,8471
291,3	17,661	4,8668	4,8475
291,3	17,656	4,8672	4,8479
291,4	17,65	4,8675	4,8483
291,4	17,644	4,8679	4,8487
291,4	17,638	4,8683	4,8491
291,4	17,632	4,8687	4,8495
291,5	17,629	4,8691	4,8498
291,5	17,626	4,8695	4,8502
291,5	17,623	4,8699	4,8506
291,5	17,619	4,8703	4,8511
291,6	17,642	4,8715	4,8523
291,6	17,669	4,8724	4,8531
291,6	17,647	4,8725	4,8533
291,6	17,626	4,8727	4,8534
291,6	17,604	4,8728	4,8536
291,7	17,582	4,873	4,8537
291,7	17,56	4,8731	4,8538
291,7	17,539	4,8732	4,854
291,7	17,517	4,8734	4,8541
291,8	17,495	4,8735	4,8543
291,8	17,474	4,8737	4,8544
291,8	17,461	4,874	4,8547
291,8	17,448	4,8742	4,855
291,9	17,434	4,8745	4,8552
291,9	17,421	4,8748	4,8555
291,9	17,408	4,875	4,8558
291,9	17,395	4,8753	4,8561
292	17,381	4,8756	4,8563
292	17,368	4,8759	4,8566
292	17,39	4,8765	4,8572
292	17,415	4,8771	4,8578
292,1	17,408	4,8777	4,8585
292,1	17,396	4,8784	4,8591
292,1	17,384	4,8788	4,8595
292,1	17,371	4,8792	4,8599
292,2	17,359	4,8795	4,8603
292,2	17,347	4,8799	4,8607
292,2	17,335	4,8803	4,8611
292,2	17,322	4,8807	4,8614
292,3	17,313	4,8811	4,8618
292,3	17,316	4,8815	4,8623
292,3	17,319	4,882	4,8628
292,3	17,322	4,8825	4,8632
292,4	17,325	4,883	4,8637
292,4	17,328	4,8834	4,8642
292,4	17,331	4,8839	4,8647
292,4	17,334	4,8844	4,8652
292,5	17,332	4,8849	4,8656
292,5	17,317	4,8854	4,8661
292,5	17,302	4,8858	4,8666
292,5	17,287	4,8863	4,8671
292,6	17,272	4,8868	4,8676
292,6	17,257	4,8873	4,868
292,6	17,242	4,8877	4,8684
292,6	17,226	4,888	4,8687
292,6	17,211	4,8883	4,8691
292,7	17,196	4,8886	4,8694
292,7	17,181	4,8889	4,8697
292,7	17,166	4,8892	4,87
292,7	17,151	4,8895	4,8703
292,8	17,136	4,8898	4,8706
292,8	17,12	4,8901	4,8709
292,8	17,126	4,8906	4,8713
292,8	17,135	4,8911	4,8719
292,9	17,145	4,8917	4,8724
292,9	17,154	4,8922	4,8729
292,9	17,164	4,8927	4,8735
292,9	17,167	4,8933	4,874
293	17,158	4,8938	4,8745
293	17,15	4,8943	4,8751
293	17,141	4,8949	4,8756
293	17,132	4,8954	4,8761
293,1	17,124	4,8959	4,8766
293,1	17,115	4,8964	4,8771
293,1	17,106	4,8969	4,8776
293,1	17,098	4,8974	4,8781
293,2	17,089	4,8979	4,8786
293,2	17,08	4,8984	4,8791
293,2	17,072	4,8989	4,8796
293,2	17,063	4,8994	4,8801
293,3	17,054	4,8999	4,8806
293,3	17,091	4,9013	4,8821
293,3	17,13	4,9028	4,8836
293,3	17,168	4,9043	4,885
293,4	17,206	4,9058	4,8865
293,4	17,244	4,9073	4,888
293,4	17,276	4,9085	4,8892
293,4	17,234	4,9085	4,8892
293,5	17,193	4,9085	4,8892
293,5	17,152	4,9085	4,8892
293,5	17,111	4,9085	4,8892
293,5	17,07	4,9085	4,8892
293,6	17,029	4,9085	4,8892
293,6	16,988	4,9085	4,8892
293,6	16,946	4,9085	4,8892
293,6	16,905	4,9085	4,8892
293,6	16,864	4,9085	4,8892
293,7	16,823	4,9085	4,8892
293,7	16,782	4,9085	4,8892
293,7	16,741	4,9085	4,8892
293,7	16,699	4,9085	4,8892
293,8	16,658	4,9085	4,8892
293,8	16,617	4,9085	4,8892
293,8	16,589	4,9085	4,8892
293,8	16,567	4,9085	4,8892
293,9	16,545	4,9085	4,8892
293,9	16,523	4,9085	4,8892
293,9	16,501	4,9085	4,8892
293,9	16,479	4,9085	4,8892
294	16,457	4,9085	4,8892
294	16,435	4,9085	4,8892
294	16,413	4,9085	4,8892
294	16,391	4,9085	4,8892
294,1	16,369	4,9087	4,8895
294,1	16,366	4,9096	4,8904
294,1	16,412	4,9108	4,8915
294,1	16,458	4,9121	4,8929
294,2	16,503	4,9135	4,8942
294,2	16,549	4,9146	4,8953
294,2	16,595	4,9165	4,8973
294,2	16,641	4,9179	4,8987
294,3	16,676	4,9184	4,8992
294,3	16,652	4,9186	4,8994
294,3	16,629	4,9189	4,8996
294,3	16,606	4,919	4,8998
294,4	16,582	4,919	4,8998
294,4	16,559	4,919	4,8998
294,4	16,536	4,919	4,8998
294,4	16,512	4,919	4,8998
294,5	16,489	4,919	4,8998
294,5	16,466	4,919	4,8998
294,5	16,443	4,9191	4,8998
294,5	16,419	4,9192	4,8999
294,6	16,396	4,9193	4,9
294,6	16,373	4,9194	4,9001
294,6	16,349	4,9195	4,9002
294,6	16,326	4,9196	4,9003
294,7	16,303	4,9201	4,9009
294,7	16,294	4,9208	4,9015
294,7	16,29	4,9214	4,9021
294,7	16,285	4,922	4,9027
294,7	16,281	4,9221	4,9029
294,8	16,276	4,9223	4,903
294,8	16,272	4,9224	4,9031
294,8	16,267	4,9225	4,9033
294,8	16,263	4,9232	4,904
294,9	16,258	4,924	4,9047
294,9	16,253	4,9247	4,9054
294,9	16,247	4,925	4,9057
294,9	16,242	4,9253	4,906
295	16,236	4,9256	4,9064
295	16,231	4,9259	4,9067
295	16,225	4,9266	4,9073
295	16,219	4,9272	4,908
295,1	16,236	4,9279	4,9086
295,1	16,269	4,9285	4,9093
295,1	16,275	4,9292	4,9099
295,1	16,281	4,9298	4,9105
295,2	16,287	4,9302	4,9109
295,2	16,294	4,9306	4,9114
295,2	16,3	4,931	4,9118
295,2	16,306	4,9314	4,9122
295,3	16,305	4,9319	4,9126
295,3	16,298	4,9323	4,913
295,3	16,292	4,9327	4,9135
295,3	16,286	4,9331	4,9139
295,4	16,279	4,9335	4,9143
295,4	16,273	4,934	4,9147
295,4	16,266	4,9344	4,9151
295,4	16,26	4,9348	4,9156
295,5	16,253	4,9352	4,916
295,5	16,247	4,9356	4,9164
295,5	16,241	4,9361	4,9168
295,5	16,234	4,9365	4,9172
295,6	16,228	4,9369	4,9176
295,6	16,221	4,9373	4,9181
295,6	16,215	4,9377	4,9185
295,6	16,208	4,9382	4,9189
295,7	16,202	4,9386	4,9193
295,7	16,196	4,939	4,9197
295,7	16,189	4,9394	4,9202
295,7	16,183	4,9398	4,9206
295,7	16,176	4,9403	4,921
295,8	16,17	4,9407	4,9214
295,8	16,165	4,9411	4,9219
295,8	16,161	4,9415	4,9223
295,8	16,157	4,942	4,9227
295,9	16,152	4,9424	4,9231
295,9	16,148	4,9428	4,9236
295,9	16,144	4,9433	4,924
295,9	16,14	4,9437	4,9244
296	16,136	4,9441	4,9249
296	16,132	4,9445	4,9253
296	16,128	4,945	4,9257
296	16,124	4,9454	4,9262
296,1	16,119	4,9458	4,9266
296,1	16,115	4,9463	4,927
296,1	16,111	4,9467	4,9274
296,1	16,107	4,9471	4,9279
296,2	16,103	4,9476	4,9283
296,2	16,099	4,948	4,9287
296,2	16,095	4,9484	4,9292
296,2	16,091	4,9488	4,9296
296,3	16,09	4,9493	4,93
296,3	16,089	4,9497	4,9304
296,3	16,088	4,9501	4,9309
296,3	16,164	4,9528	4,9336
296,4	16,268	4,9556	4,9364
296,4	16,372	4,9583	4,939
296,4	16,346	4,9583	4,939
296,4	16,316	4,9583	4,939
296,5	16,286	4,9583	4,939
296,5	16,256	4,9583	4,939
296,5	16,225	4,9583	4,939
296,5	16,195	4,9583	4,9391
296,6	16,165	4,9583	4,9391
296,6	16,135	4,9583	4,9391
296,6	16,105	4,9583	4,9391
296,6	16,074	4,9583	4,9391
296,7	16,044	4,9583	4,9391
296,7	16,014	4,9583	4,9391
296,7	15,984	4,9583	4,9391
296,7	15,954	4,9583	4,9391
296,7	15,923	4,9584	4,9391
296,8	15,893	4,9584	4,9391
296,8	15,863	4,9584	4,9391
296,8	15,833	4,9584	4,9391
296,8	15,803	4,9584	4,9391
296,9	15,779	4,9584	4,9391
296,9	15,762	4,9584	4,9391
296,9	15,744	4,9584	4,9391
296,9	15,727	4,9584	4,9391
297	15,709	4,9584	4,9391
297	15,691	4,9584	4,9392
297	15,674	4,9584	4,9392
297	15,656	4,9584	4,9392
297,1	15,639	4,9584	4,9392
297,1	15,621	4,9584	4,9392
297,1	15,603	4,959	4,9397
297,1	15,655	4,9608	4,9415
297,2	15,728	4,963	4,9437
297,2	15,802	4,9648	4,9456
297,2	15,876	4,9659	4,9467
297,2	15,877	4,9663	4,9471
297,3	15,86	4,9667	4,9475
297,3	15,843	4,9668	4,9476
297,3	15,826	4,9669	4,9477
297,3	15,809	4,967	4,9478
297,4	15,792	4,9671	4,9478
297,4	15,775	4,9672	4,9479
297,4	15,759	4,9673	4,948
297,4	15,742	4,9673	4,9481
297,5	15,725	4,9674	4,9481
297,5	15,708	4,9675	4,9483
297,5	15,691	4,9685	4,9493
297,5	15,682	4,969	4,9497
297,6	15,676	4,9693	4,9501
297,6	15,67	4,9696	4,9504
297,6	15,664	4,9699	4,9507
297,6	15,658	4,9701	4,9509
297,7	15,652	4,9702	4,9509
297,7	15,646	4,9703	4,951
297,7	15,64	4,9706	4,9513
297,7	15,634	4,9711	4,9519
297,7	15,628	4,9714	4,9522
297,8	15,622	4,9716	4,9524
297,8	15,616	4,9719	4,9526
297,8	15,61	4,9721	4,9528
297,8	15,604	4,9725	4,9532
297,9	15,608	4,9735	4,9542
297,9	15,621	4,9744	4,9552
297,9	15,635	4,9754	4,9561
297,9	15,648	4,9763	4,9571
298	15,662	4,9772	4,9579
298	15,675	4,9776	4,9584
298	15,689	4,9781	4,9588
298	15,689	4,9785	4,9593
298,1	15,681	4,9789	4,9597
298,1	15,672	4,9794	4,9601
298,1	15,664	4,9798	4,9606
298,1	15,655	4,9803	4,961
298,2	15,647	4,9807	4,9615
298,2	15,638	4,9811	4,9619
298,2	15,63	4,9815	4,9622
298,2	15,621	4,9819	4,9626
298,3	15,612	4,9823	4,963
298,3	15,604	4,9827	4,9634
298,3	15,595	4,983	4,9638
298,3	15,587	4,9834	4,9642
298,4	15,578	4,9838	4,9646
298,4	15,57	4,9842	4,965
298,4	15,561	4,9846	4,9653
298,4	15,553	4,985	4,9657
298,5	15,544	4,9854	4,9661
298,5	15,535	4,9857	4,9664
298,5	15,527	4,9859	4,9666
298,5	15,518	4,986	4,9668
298,6	15,51	4,9862	4,967
298,6	15,511	4,9864	4,9671
298,6	15,513	4,9866	4,9673
298,6	15,514	4,9871	4,9679
298,7	15,516	4,9881	4,9688
298,7	15,524	4,989	4,9697
298,7	15,533	4,9899	4,9706
298,7	15,541	4,9904	4,9712
298,8	15,544	4,9909	4,9716
298,8	15,546	4,9914	4,9721
298,8	15,548	4,9918	4,9726
298,8	15,55	4,9923	4,9731
298,8	15,552	4,9928	4,9735
298,9	15,554	4,9932	4,974
298,9	15,556	4,9937	4,9745
298,9	15,558	4,9942	4,9749
298,9	15,56	4,9946	4,9754
299	15,562	4,9951	4,9759
299	15,565	4,9961	4,9768
299	15,619	4,9979	4,9787
299	15,673	4,9998	4,9805
299,1	15,723	5,0012	4,9819
299,1	15,701	5,0013	4,982
299,1	15,678	5,0014	4,9821
299,1	15,656	5,0014	4,9822
299,2	15,633	5,0015	4,9823
299,2	15,611	5,0016	4,9824
299,2	15,588	5,0017	4,9825
299,2	15,566	5,0018	4,9826
299,3	15,544	5,0019	4,9827
299,3	15,521	5,002	4,9828
299,3	15,499	5,0021	4,9828
299,3	15,476	5,0022	4,9829
299,4	15,454	5,0023	4,983
299,4	15,431	5,0024	4,9831
299,4	15,409	5,0025	4,9832
299,4	15,387	5,0026	4,9833
299,5	15,364	5,0027	4,9834
299,5	15,342	5,0027	4,9835
299,5	15,319	5,0027	4,9835
299,5	15,297	5,0028	4,9835
299,6	15,274	5,0028	4,9835
299,6	15,252	5,0028	4,9836
299,6	15,23	5,0028	4,9836
299,6	15,207	5,0029	4,9836
299,7	15,185	5,0029	4,9836
299,7	15,162	5,0029	4,9837
299,7	15,14	5,0034	4,9841
299,7	15,149	5,0044	4,9851
299,8	15,172	5,0057	4,9865
299,8	15,196	5,0065	4,9873
299,8	15,219	5,0073	4,9881
299,8	15,243	5,0079	4,9887
299,8	15,26	5,0085	4,9892
299,9	15,272	5,009	4,9898
299,9	15,284	5,0096	4,9903
299,9	15,296	5,0101	4,9909
299,9	15,308	5,0107	4,9914
300	15,32	5,0118	4,9925
300	15,332	5,0128	4,9936
300	15,321	5,0135	4,9943
300	15,303	5,0141	4,9948
300,1	15,285	5,0142	4,9949
300,1	15,266	5,0143	4,995
300,1	15,248	5,0143	4,9951
300,1	15,23	5,0144	4,9952
300,2	15,211	5,0145	4,9952
300,2	15,193	5,0146	4,9953
300,2	15,175	5,0146	4,9954
300,2	15,156	5,0147	4,9955
300,3	15,138	5,0148	4,9955
300,3	15,119	5,0149	4,9956
300,3	15,101	5,015	4,9957
300,3	15,083	5,015	4,9958
300,4	15,071	5,0154	4,9961
300,4	15,068	5,0158	4,9965
300,4	15,065	5,0161	4,9969
300,4	15,062	5,0165	4,9973
300,5	15,059	5,0169	4,9976
300,5	15,056	5,0173	4,998
300,5	15,053	5,0176	4,9984
300,5	15,05	5,018	4,9988
300,6	15,047	5,0184	4,9992
300,6	15,044	5,0188	4,9996
300,6	15,041	5,0192	5
300,6	15,038	5,0196	5,0004
300,7	15,035	5,02	5,0008
300,7	15,032	5,0204	5,0012
300,7	15,029	5,0209	5,0016
300,7	15,081	5,0221	5,0029
300,8	15,114	5,0233	5,0041
300,8	15,109	5,0237	5,0045
300,8	15,104	5,0241	5,0049
300,8	15,098	5,0245	5,0053
300,8	15,093	5,025	5,0057
300,9	15,088	5,0254	5,0061
300,9	15,082	5,0258	5,0065
300,9	15,077	5,0262	5,0069
300,9	15,072	5,0266	5,0074
301	15,066	5,027	5,0078
301	15,061	5,0274	5,0082
301	15,056	5,0278	5,0086
301	15,05	5,0283	5,009
301,1	15,045	5,0287	5,0094
301,1	15,04	5,0291	5,0098
301,1	15,034	5,0295	5,0102
301,1	15,029	5,0299	5,0107
301,2	15,024	5,0303	5,0111
301,2	15,018	5,0307	5,0115
301,2	15,013	5,0311	5,0119
301,2	15,008	5,0316	5,0123
301,3	15,002	5,032	5,0127
301,3	14,997	5,0324	5,0131
301,3	14,992	5,0328	5,0135
301,3	14,986	5,0332	5,0139
301,4	14,981	5,0336	5,0144
301,4	14,976	5,034	5,0148
301,4	14,97	5,0344	5,0152
301,4	14,965	5,0349	5,0156
301,5	14,96	5,0353	5,016
301,5	14,954	5,0357	5,0164
301,5	14,949	5,0361	5,0168
301,5	14,943	5,0365	5,0172
