Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
210,5	0,72957	3,5136	3,4993
210,6	0,72828	3,5136	3,4993
210,6	0,72699	3,5136	3,4994
210,6	0,72571	3,5136	3,4994
210,6	0,72442	3,5136	3,4994
210,6	0,72313	3,5136	3,4994
210,6	0,72185	3,5136	3,4994
210,7	0,72056	3,5136	3,4994
210,7	0,71927	3,5136	3,4994
210,7	0,71798	3,5136	3,4994
210,7	0,7167	3,5136	3,4994
210,7	0,71541	3,5137	3,4994
210,7	0,71412	3,5137	3,4994
210,7	0,71284	3,5137	3,4994
210,8	0,71155	3,5137	3,4994
210,8	0,71026	3,5137	3,4995
210,8	0,70898	3,5137	3,4995
210,8	0,70769	3,514	3,4998
210,8	0,7064	3,5144	3,5002
210,8	0,70512	3,5148	3,5006
210,9	0,70383	3,5152	3,501
210,9	0,70388	3,516	3,5018
210,9	0,70938	3,5171	3,5029
210,9	0,71488	3,5183	3,504
210,9	0,72038	3,5194	3,5052
210,9	0,72588	3,5201	3,5058
210,9	0,73138	3,5208	3,5065
211	0,73688	3,522	3,5077
211	0,74237	3,5233	3,509
211	0,74787	3,5246	3,5103
211	0,75337	3,5257	3,5114
211	0,75887	3,5259	3,5117
211	0,76139	3,5262	3,5119
211,1	0,75981	3,5264	3,5122
211,1	0,75823	3,5265	3,5123
211,1	0,75666	3,5266	3,5123
211,1	0,75508	3,5266	3,5124
211,1	0,7535	3,5266	3,5124
211,1	0,75193	3,5267	3,5124
211,2	0,75035	3,5267	3,5125
211,2	0,74878	3,5267	3,5125
211,2	0,7472	3,5268	3,5126
211,2	0,74562	3,5268	3,5126
211,2	0,74405	3,5269	3,5126
211,2	0,74247	3,5269	3,5127
211,2	0,74089	3,5269	3,5127
211,3	0,73932	3,527	3,5127
211,3	0,73774	3,527	3,5128
211,3	0,73616	3,527	3,5128
211,3	0,73459	3,5271	3,5128
211,3	0,73301	3,5271	3,5129
211,3	0,73143	3,5274	3,5131
211,4	0,72986	3,5279	3,5137
211,4	0,72828	3,5285	3,5143
211,4	0,7267	3,5292	3,5149
211,4	0,72531	3,5296	3,5154
211,4	0,72533	3,5297	3,5155
211,4	0,72534	3,5298	3,5156
211,4	0,72536	3,5299	3,5157
211,5	0,72538	3,53	3,5158
211,5	0,7254	3,5301	3,5159
211,5	0,72542	3,5303	3,516
211,5	0,72543	3,5304	3,5161
211,5	0,72545	3,5305	3,5162
211,5	0,72547	3,5306	3,5163
211,6	0,72549	3,5307	3,5165
211,6	0,72551	3,531	3,5168
211,6	0,72553	3,5314	3,5171
211,6	0,72554	3,5317	3,5175
211,6	0,72556	3,5321	3,5179
211,6	0,72558	3,5325	3,5183
211,7	0,7256	3,5329	3,5186
211,7	0,72562	3,5332	3,519
211,7	0,72563	3,5336	3,5194
211,7	0,72565	3,534	3,5197
211,7	0,72567	3,5343	3,5201
211,7	0,72569	3,5347	3,5205
211,7	0,72571	3,5351	3,5209
211,8	0,72573	3,5355	3,5212
211,8	0,72574	3,5358	3,5216
211,8	0,72576	3,5362	3,522
211,8	0,72578	3,5366	3,5224
211,8	0,7258	3,537	3,5227
211,8	0,72582	3,5373	3,5231
211,9	0,72583	3,5377	3,5235
211,9	0,72585	3,5381	3,5238
211,9	0,72587	3,5383	3,524
211,9	0,72589	3,5384	3,5242
211,9	0,72591	3,5385	3,5243
211,9	0,72592	3,5386	3,5244
211,9	0,72594	3,5388	3,5245
212	0,72596	3,5389	3,5247
212	0,72598	3,539	3,5248
212	0,726	3,5391	3,5249
212	0,72602	3,5393	3,525
212	0,72617	3,5394	3,5252
212	0,72648	3,5395	3,5253
212,1	0,72679	3,5397	3,5255
212,1	0,7271	3,54	3,5258
212,1	0,72741	3,5404	3,5261
212,1	0,72772	3,5407	3,5265
212,1	0,72803	3,541	3,5268
212,1	0,72834	3,5414	3,5271
212,1	0,72865	3,5417	3,5275
212,2	0,72896	3,5421	3,5278
212,2	0,72927	3,5424	3,5282
212,2	0,72958	3,5427	3,5285
212,2	0,72989	3,5431	3,5288
212,2	0,7302	3,5434	3,5292
212,2	0,73051	3,5437	3,5295
212,3	0,73082	3,5441	3,5299
212,3	0,73113	3,5444	3,5302
212,3	0,73145	3,5448	3,5305
212,3	0,73176	3,5451	3,5309
212,3	0,73207	3,5454	3,5312
212,3	0,73238	3,5458	3,5316
212,4	0,73269	3,5461	3,5319
212,4	0,733	3,5464	3,5322
212,4	0,73331	3,5467	3,5324
212,4	0,73362	3,5469	3,5327
212,4	0,73393	3,5472	3,533
212,4	0,73424	3,5475	3,5332
212,4	0,73455	3,5477	3,5335
212,5	0,73486	3,548	3,5338
212,5	0,73517	3,5483	3,534
212,5	0,73548	3,5485	3,5343
212,5	0,73579	3,5488	3,5346
212,5	0,7361	3,5491	3,5348
212,5	0,73641	3,5493	3,5351
212,6	0,73672	3,5496	3,5354
212,6	0,73703	3,5499	3,5356
212,6	0,73735	3,5501	3,5359
212,6	0,73766	3,5504	3,5362
212,6	0,73797	3,5507	3,5364
212,6	0,73828	3,5509	3,5367
212,6	0,73859	3,5512	3,537
212,7	0,7389	3,5515	3,5372
212,7	0,73921	3,5517	3,5375
212,7	0,73952	3,5522	3,5379
212,7	0,73983	3,5529	3,5386
212,7	0,74014	3,5536	3,5393
212,7	0,74045	3,5543	3,5401
212,8	0,74076	3,555	3,5408
212,8	0,74238	3,5557	3,5415
212,8	0,74748	3,5569	3,5426
212,8	0,75259	3,5581	3,5439
212,8	0,75769	3,5594	3,5451
212,8	0,7628	3,5606	3,5464
212,9	0,76682	3,5618	3,5476
212,9	0,76392	3,5618	3,5476
212,9	0,76102	3,5618	3,5476
212,9	0,75812	3,5618	3,5476
212,9	0,75522	3,5618	3,5476
212,9	0,75232	3,5618	3,5476
212,9	0,74943	3,5618	3,5476
213	0,74653	3,5618	3,5476
213	0,74363	3,5618	3,5476
213	0,74073	3,5618	3,5476
213	0,73783	3,5618	3,5476
213	0,73493	3,5618	3,5476
213	0,73204	3,5618	3,5476
213,1	0,72914	3,5618	3,5476
213,1	0,72624	3,5618	3,5476
213,1	0,72334	3,5618	3,5476
213,1	0,72044	3,5618	3,5476
213,1	0,71754	3,5618	3,5476
213,1	0,71465	3,5618	3,5476
213,1	0,71175	3,5618	3,5476
213,2	0,70885	3,5618	3,5476
213,2	0,70595	3,5618	3,5476
213,2	0,70305	3,5618	3,5476
213,2	0,70015	3,5618	3,5476
213,2	0,69726	3,5618	3,5476
213,2	0,69604	3,5618	3,5476
213,3	0,69535	3,5618	3,5476
213,3	0,69466	3,5618	3,5476
213,3	0,69396	3,5618	3,5476
213,3	0,69327	3,5618	3,5476
213,3	0,69258	3,5618	3,5476
213,3	0,69189	3,5618	3,5476
213,3	0,69119	3,5618	3,5476
213,4	0,6905	3,5618	3,5476
213,4	0,68981	3,5618	3,5476
213,4	0,68911	3,5618	3,5476
213,4	0,68842	3,5618	3,5476
213,4	0,68773	3,5618	3,5476
213,4	0,68704	3,5618	3,5476
213,5	0,68634	3,5618	3,5476
213,5	0,68565	3,5618	3,5476
213,5	0,68496	3,5618	3,5476
213,5	0,68427	3,5618	3,5476
213,5	0,68357	3,5618	3,5476
213,5	0,68288	3,5618	3,5476
213,6	0,68219	3,5619	3,5476
213,6	0,6815	3,5622	3,5479
213,6	0,6808	3,5624	3,5482
213,6	0,68011	3,5627	3,5485
213,6	0,6795	3,5637	3,5494
213,6	0,68436	3,5651	3,5509
213,6	0,68922	3,5667	3,5525
213,7	0,69408	3,5675	3,5532
213,7	0,69894	3,5681	3,5539
213,7	0,7038	3,5686	3,5544
213,7	0,70866	3,5691	3,5549
213,7	0,71352	3,5701	3,5558
213,7	0,71838	3,571	3,5568
213,8	0,72324	3,5713	3,557
213,8	0,72468	3,5715	3,5573
213,8	0,72336	3,5717	3,5575
213,8	0,72204	3,5719	3,5577
213,8	0,72072	3,5719	3,5577
213,8	0,7194	3,572	3,5577
213,8	0,71808	3,572	3,5577
213,9	0,71676	3,572	3,5577
213,9	0,71544	3,572	3,5578
213,9	0,71411	3,572	3,5578
213,9	0,71279	3,5721	3,5579
213,9	0,71147	3,5723	3,5581
213,9	0,71015	3,5725	3,5582
214	0,70883	3,5727	3,5584
214	0,70751	3,5729	3,5586
214	0,70619	3,573	3,5588
214	0,70487	3,5732	3,559
214	0,70355	3,5733	3,5591
214	0,70223	3,5734	3,5591
214,1	0,70091	3,5734	3,5592
214,1	0,69959	3,5735	3,5593
214,1	0,69827	3,5735	3,5593
214,1	0,69695	3,5736	3,5594
214,1	0,69562	3,5737	3,5594
214,1	0,6943	3,5739	3,5596
214,1	0,69298	3,5746	3,5604
214,2	0,69187	3,5753	3,5611
214,2	0,69088	3,5756	3,5613
214,2	0,6899	3,5758	3,5616
214,2	0,68891	3,576	3,5618
214,2	0,68793	3,5763	3,5621
214,2	0,68694	3,5766	3,5624
214,3	0,68595	3,5769	3,5627
214,3	0,68497	3,5772	3,5629
214,3	0,68398	3,5775	3,5632
214,3	0,683	3,5777	3,5635
214,3	0,68201	3,578	3,5638
214,3	0,68102	3,5781	3,5639
214,3	0,68004	3,5782	3,564
214,4	0,67905	3,5783	3,5641
214,4	0,67807	3,5784	3,5641
214,4	0,67708	3,5785	3,5642
214,4	0,6761	3,5786	3,5643
214,4	0,67511	3,5786	3,5644
214,4	0,67412	3,5789	3,5647
214,5	0,67314	3,5794	3,5651
214,5	0,67215	3,5798	3,5655
214,5	0,67117	3,5802	3,566
214,5	0,67018	3,5806	3,5664
214,5	0,66919	3,581	3,5668
214,5	0,66821	3,5814	3,5672
214,5	0,67045	3,5818	3,5676
214,6	0,676	3,5823	3,568
214,6	0,68154	3,5827	3,5684
214,6	0,68298	3,5831	3,5689
214,6	0,6818	3,5835	3,5693
214,6	0,68062	3,5839	3,5697
214,6	0,67944	3,5843	3,5701
214,7	0,67826	3,5848	3,5705
214,7	0,67708	3,5852	3,5709
214,7	0,67591	3,5854	3,5711
214,7	0,67473	3,5855	3,5713
214,7	0,67355	3,5857	3,5714
214,7	0,67237	3,5858	3,5716
214,8	0,67119	3,586	3,5717
214,8	0,67001	3,5861	3,5719
214,8	0,66883	3,5863	3,572
214,8	0,66765	3,5864	3,5722
214,8	0,66647	3,5866	3,5723
214,8	0,6653	3,5867	3,5725
214,8	0,66412	3,5869	3,5726
214,9	0,66294	3,587	3,5728
214,9	0,66176	3,5872	3,573
214,9	0,66058	3,5873	3,5731
214,9	0,6594	3,5875	3,5733
214,9	0,65822	3,5876	3,5734
214,9	0,65704	3,5878	3,5736
215	0,65587	3,5879	3,5737
215	0,65469	3,5881	3,5739
215	0,65351	3,5882	3,574
215	0,65233	3,5885	3,5743
215	0,65115	3,5891	3,5748
215	0,64997	3,5896	3,5754
215	0,6495	3,5901	3,5759
215,1	0,65002	3,5906	3,5764
215,1	0,65054	3,5909	3,5767
215,1	0,65106	3,5912	3,577
215,1	0,65159	3,5915	3,5773
215,1	0,65211	3,5918	3,5776
215,1	0,65263	3,5921	3,5779
215,2	0,65315	3,5924	3,5781
215,2	0,65367	3,5927	3,5784
215,2	0,6542	3,593	3,5787
215,2	0,65472	3,5933	3,579
215,2	0,65524	3,5936	3,5793
215,2	0,65576	3,5938	3,5796
215,3	0,65628	3,5941	3,5799
215,3	0,6568	3,5944	3,5802
215,3	0,65733	3,5947	3,5805
215,3	0,65785	3,595	3,5808
215,3	0,65837	3,5953	3,5811
215,3	0,65868	3,5956	3,5814
215,3	0,65872	3,5959	3,5817
215,4	0,65875	3,5962	3,582
215,4	0,65879	3,5965	3,5823
215,4	0,65882	3,5968	3,5826
215,4	0,65886	3,5971	3,5829
215,4	0,6589	3,5974	3,5831
215,4	0,65893	3,5977	3,5834
215,5	0,65897	3,598	3,5837
215,5	0,659	3,5983	3,584
215,5	0,65904	3,5986	3,5843
215,5	0,65907	3,5988	3,5846
215,5	0,65911	3,5991	3,5849
215,5	0,65915	3,5994	3,5852
215,5	0,65918	3,5997	3,5855
215,6	0,65922	3,6	3,5858
215,6	0,65925	3,6005	3,5863
215,6	0,65929	3,6011	3,5869
215,6	0,65932	3,6017	3,5875
215,6	0,65936	3,6023	3,5881
215,6	0,65939	3,6029	3,5887
215,7	0,65943	3,6035	3,5893
215,7	0,65947	3,6041	3,5899
215,7	0,65891	3,6047	3,5905
215,7	0,6579	3,6053	3,5911
215,7	0,65688	3,6059	3,5917
215,7	0,65587	3,606	3,5918
215,7	0,65486	3,6061	3,5919
215,8	0,65385	3,6063	3,592
215,8	0,65283	3,6064	3,5922
215,8	0,65182	3,6065	3,5923
215,8	0,65081	3,6067	3,5924
215,8	0,6498	3,6068	3,5926
215,8	0,64878	3,6069	3,5927
215,9	0,64777	3,6071	3,5928
215,9	0,64676	3,6072	3,593
215,9	0,64575	3,6073	3,5931
215,9	0,64473	3,6074	3,5932
215,9	0,64372	3,6076	3,5933
215,9	0,64271	3,6077	3,5935
216	0,6417	3,6078	3,5936
216	0,64068	3,608	3,5937
216	0,63967	3,6081	3,5939
216	0,63866	3,6082	3,594
216	0,63764	3,6083	3,5941
216	0,63663	3,6084	3,5942
216	0,63562	3,6086	3,5943
216,1	0,63461	3,6087	3,5944
216,1	0,63359	3,6088	3,5945
216,1	0,63258	3,6089	3,5946
216,1	0,63157	3,609	3,5948
216,1	0,63056	3,6093	3,5951
216,1	0,62954	3,6095	3,5953
216,2	0,62853	3,6098	3,5955
216,2	0,62752	3,61	3,5958
216,2	0,62651	3,6103	3,596
216,2	0,62549	3,6105	3,5963
216,2	0,62448	3,6107	3,5965
216,2	0,62347	3,611	3,5967
216,2	0,62246	3,6112	3,597
216,3	0,62144	3,6115	3,5972
216,3	0,62189	3,6117	3,5975
216,3	0,62238	3,6119	3,5977
216,3	0,62287	3,6122	3,598
216,3	0,62336	3,6124	3,5982
216,3	0,62384	3,6127	3,5984
216,4	0,62433	3,6129	3,5987
216,4	0,62482	3,6132	3,5989
216,4	0,62531	3,6134	3,5992
216,4	0,6258	3,6136	3,5994
216,4	0,62629	3,6139	3,5997
216,4	0,62678	3,6141	3,5999
216,5	0,62726	3,6144	3,6001
216,5	0,62775	3,6146	3,6004
216,5	0,62824	3,6149	3,6006
216,5	0,62873	3,6151	3,6009
216,5	0,62922	3,6153	3,6011
216,5	0,62971	3,6156	3,6013
216,5	0,6302	3,6159	3,6017
216,6	0,63069	3,6171	3,6028
216,6	0,63117	3,6182	3,604
216,6	0,66165	3,6193	3,6051
216,6	0,65969	3,6205	3,6062
216,6	0,65773	3,6208	3,6066
216,6	0,65577	3,6208	3,6066
216,7	0,65381	3,6208	3,6066
216,7	0,65185	3,6208	3,6066
216,7	0,64989	3,6208	3,6066
216,7	0,64793	3,6208	3,6066
216,7	0,64598	3,6208	3,6066
216,7	0,64402	3,6209	3,6066
216,7	0,64206	3,6209	3,6066
216,8	0,6401	3,6209	3,6066
216,8	0,63814	3,6209	3,6066
216,8	0,63618	3,6209	3,6067
216,8	0,63422	3,6209	3,6067
216,8	0,63226	3,6209	3,6067
216,8	0,6303	3,6209	3,6067
216,9	0,62834	3,6209	3,6067
216,9	0,62638	3,6209	3,6067
216,9	0,62442	3,6209	3,6067
216,9	0,62246	3,6209	3,6067
216,9	0,6205	3,621	3,6067
216,9	0,61854	3,621	3,6067
217	0,61658	3,621	3,6068
217	0,61463	3,6211	3,6069
217	0,61267	3,6212	3,607
217	0,61071	3,6213	3,6071
217	0,60875	3,6214	3,6072
217	0,60679	3,6215	3,6073
217	0,6051	3,6221	3,6078
217,1	0,60584	3,6227	3,6085
217,1	0,60659	3,6232	3,609
217,1	0,60733	3,6235	3,6093
217,1	0,60808	3,6238	3,6096
217,1	0,60883	3,6241	3,6099
217,1	0,60957	3,6244	3,6102
217,2	0,61032	3,6247	3,6105
217,2	0,61106	3,625	3,6108
217,2	0,61181	3,6253	3,6111
217,2	0,61256	3,6255	3,6113
217,2	0,6133	3,6257	3,6115
217,2	0,61405	3,6259	3,6117
217,2	0,61479	3,6261	3,6119
217,3	0,61554	3,6263	3,6121
217,3	0,61628	3,6265	3,6123
217,3	0,61703	3,6267	3,6125
217,3	0,61778	3,6269	3,6127
217,3	0,61852	3,6272	3,613
217,3	0,61927	3,6275	3,6132
217,4	0,62001	3,6277	3,6135
217,4	0,62076	3,628	3,6138
217,4	0,62151	3,6283	3,6141
217,4	0,62225	3,6286	3,6143
217,4	0,623	3,6288	3,6146
217,4	0,62374	3,6291	3,6149
217,4	0,62449	3,6294	3,6151
217,5	0,62523	3,6298	3,6155
217,5	0,62598	3,6302	3,616
217,5	0,62673	3,6306	3,6164
217,5	0,62747	3,631	3,6168
217,5	0,62822	3,6314	3,6172
217,5	0,62896	3,6319	3,6176
217,6	0,62971	3,6323	3,6181
217,6	0,63046	3,6327	3,6185
217,6	0,6312	3,6331	3,6189
217,6	0,63195	3,6335	3,6193
217,6	0,63269	3,634	3,6197
217,6	0,63344	3,6344	3,6201
217,7	0,63418	3,6347	3,6204
217,7	0,63493	3,6349	3,6207
217,7	0,63568	3,6352	3,6209
217,7	0,63642	3,6354	3,6212
217,7	0,63717	3,6357	3,6215
217,7	0,63791	3,636	3,6217
217,7	0,63866	3,6362	3,622
217,8	0,63941	3,6365	3,6222
217,8	0,64015	3,6367	3,6225
217,8	0,6409	3,637	3,6228
217,8	0,64164	3,6372	3,623
217,8	0,64148	3,6375	3,6233
217,8	0,6413	3,6378	3,6235
217,9	0,64112	3,638	3,6238
217,9	0,64093	3,6383	3,624
217,9	0,64075	3,6385	3,6243
217,9	0,64057	3,6388	3,6246
217,9	0,64039	3,639	3,6248
217,9	0,64021	3,6393	3,6251
217,9	0,64002	3,6396	3,6253
218	0,63984	3,6398	3,6256
218	0,63966	3,6401	3,6258
218	0,63948	3,6403	3,6261
218	0,6393	3,6406	3,6264
218	0,63911	3,6408	3,6266
218	0,63893	3,6411	3,6269
218,1	0,63875	3,6414	3,6271
218,1	0,63857	3,6417	3,6274
218,1	0,63838	3,642	3,6277
218,1	0,6382	3,6423	3,6281
218,1	0,63802	3,6426	3,6284
218,1	0,63784	3,6429	3,6287
218,2	0,63766	3,6432	3,629
218,2	0,63747	3,6435	3,6293
218,2	0,63729	3,6439	3,6296
218,2	0,63711	3,6442	3,6299
218,2	0,63693	3,6445	3,6303
218,2	0,63675	3,6448	3,6306
218,2	0,63656	3,6451	3,6309
218,3	0,63638	3,6454	3,6312
218,3	0,6362	3,6457	3,6315
218,3	0,63602	3,6461	3,6318
218,3	0,63583	3,6463	3,6321
218,3	0,63565	3,6465	3,6323
218,3	0,63547	3,6467	3,6325
218,4	0,63529	3,647	3,6327
218,4	0,63511	3,6472	3,633
218,4	0,63492	3,6474	3,6332
218,4	0,63474	3,6477	3,6334
218,4	0,63421	3,6479	3,6337
218,4	0,6331	3,6481	3,6339
218,4	0,632	3,6484	3,6341
218,5	0,6309	3,6486	3,6344
218,5	0,6298	3,6488	3,6346
218,5	0,62869	3,649	3,6348
218,5	0,62759	3,6493	3,635
218,5	0,62649	3,6495	3,6353
218,5	0,62539	3,6497	3,6355
218,6	0,62428	3,65	3,6357
218,6	0,62318	3,6502	3,636
218,6	0,62208	3,6508	3,6366
218,6	0,62459	3,6522	3,638
218,6	0,63369	3,6536	3,6394
218,6	0,64279	3,655	3,6408
218,6	0,65189	3,6564	3,6422
218,7	0,66099	3,6579	3,6436
218,7	0,66977	3,659	3,6448
218,7	0,6677	3,6591	3,6448
218,7	0,66562	3,6591	3,6448
218,7	0,66355	3,6591	3,6448
218,7	0,66147	3,6591	3,6448
218,8	0,65939	3,6591	3,6449
218,8	0,65732	3,6591	3,6449
218,8	0,65524	3,6591	3,6449
218,8	0,65317	3,6591	3,6449
218,8	0,65109	3,6591	3,6449
218,8	0,64902	3,6591	3,6449
218,9	0,64694	3,6591	3,6449
218,9	0,64487	3,6591	3,6449
218,9	0,64279	3,6592	3,6449
218,9	0,64072	3,6592	3,6449
218,9	0,63864	3,6592	3,6449
218,9	0,63657	3,6592	3,645
218,9	0,63449	3,6592	3,645
219	0,63242	3,6592	3,645
219	0,63034	3,6592	3,645
219	0,62826	3,6592	3,645
219	0,62619	3,6592	3,645
219	0,62411	3,6592	3,645
219	0,62204	3,6592	3,645
219,1	0,61996	3,6593	3,645
219,1	0,61789	3,6593	3,645
219,1	0,61581	3,6593	3,645
219,1	0,61374	3,6593	3,6451
219,1	0,61166	3,6593	3,6451
219,1	0,60959	3,6593	3,6451
219,1	0,60751	3,6593	3,6451
219,2	0,60544	3,6593	3,6451
219,2	0,60336	3,6593	3,6451
219,2	0,60129	3,6593	3,6451
219,2	0,59921	3,6593	3,6451
219,2	0,59714	3,6594	3,6451
219,2	0,59506	3,6594	3,6451
219,3	0,59298	3,6594	3,6451
219,3	0,59091	3,6594	3,6452
219,3	0,58883	3,6594	3,6452
219,3	0,58676	3,6594	3,6452
219,3	0,58468	3,6594	3,6452
219,3	0,58261	3,6594	3,6452
219,4	0,58053	3,6594	3,6452
219,4	0,57846	3,6594	3,6452
219,4	0,57638	3,6594	3,6452
219,4	0,57431	3,6595	3,6452
219,4	0,57317	3,6595	3,6452
219,4	0,5768	3,6597	3,6454
219,4	0,58044	3,6599	3,6457
219,5	0,58407	3,6602	3,6459
219,5	0,58771	3,6604	3,6462
219,5	0,59134	3,6607	3,6465
219,5	0,59498	3,6616	3,6474
219,5	0,59861	3,6622	3,648
219,5	0,60225	3,6628	3,6486
219,6	0,60589	3,6637	3,6494
219,6	0,60952	3,6645	3,6503
219,6	0,61316	3,6658	3,6516
219,6	0,6141	3,6675	3,6532
219,6	0,61172	3,6686	3,6544
219,6	0,60934	3,6694	3,6552
219,6	0,60696	3,6695	3,6553
219,7	0,60458	3,6695	3,6553
219,7	0,6022	3,6696	3,6554
219,7	0,59982	3,6697	3,6555
219,7	0,59744	3,6698	3,6555
219,7	0,59465	3,6698	3,6556
219,7	0,58868	3,6699	3,6556
219,8	0,5827	3,6699	3,6557
219,8	0,57673	3,6699	3,6557
219,8	0,57076	3,6699	3,6557
219,8	0,56478	3,67	3,6557
219,8	0,55881	3,67	3,6558
219,8	0,55284	3,67	3,6558
219,8	0,54687	3,67	3,6558
219,9	0,54089	3,67	3,6558
219,9	0,53492	3,6701	3,6558
219,9	-0,013164	3,6704	3,6562
219,9	-0,62025	3,6708	3,6566
219,9	-0,68278	3,6712	3,657
219,9	-0,68273	3,6716	3,6573
220	-0,68268	3,6719	3,6577
220	-0,68263	3,6723	3,6581
220	-0,68258	3,6727	3,6584
220	-0,68253	3,6729	3,6587
220	-0,68248	3,673	3,6588
220	-0,68243	3,6731	3,6589
220,1	-0,68239	3,6732	3,6589
220,1	-0,68234	3,6732	3,659
220,1	-0,68229	3,6733	3,6591
220,1	-0,68224	3,6734	3,6592
220,1	-0,68219	3,6735	3,6593
220,1	-0,68214	3,6738	3,6596
220,1	-0,68209	3,6742	3,6599
220,2	-0,68204	3,6745	3,6603
220,2	-0,682	3,6749	3,6607
220,2	-0,68195	3,6752	3,661
220,2	-0,6819	3,6755	3,6613
220,2	-0,68185	3,6758	3,6615
220,2	-0,6818	3,676	3,6618
220,3	-0,68175	3,6762	3,6619
220,3	-0,6817	3,6763	3,6621
220,3	-0,68166	3,6764	3,6622
220,3	-0,68161	3,6765	3,6623
220,3	-0,68156	3,6767	3,6624
220,3	-0,68151	3,6769	3,6627
220,3	-0,68146	3,6778	3,6635
220,4	-0,68141	3,6786	3,6644
220,4	-0,68136	3,6792	3,665
220,4	-0,68131	3,6795	3,6653
220,4	-0,68127	3,6798	3,6656
220,4	-0,68122	3,6801	3,6659
220,4	-0,68117	3,6805	3,6662
220,5	-0,68112	3,6808	3,6665
220,5	-0,68107	3,6811	3,6668
220,5	-0,68102	3,6814	3,6671
220,5	-0,68097	3,6817	3,6674
220,5	-0,68092	3,682	3,6677
220,5	-0,68088	3,6823	3,668
220,6	-0,68083	3,6826	3,6683
220,6	-0,68078	3,6829	3,6686
220,6	-0,68073	3,6832	3,6689
220,6	-0,68068	3,6835	3,6693
220,6	-0,68063	3,6838	3,6696
220,6	-0,68058	3,6841	3,6699
220,6	-0,68054	3,6844	3,6702
220,7	-0,68049	3,6847	3,6705
220,7	-0,68044	3,685	3,6708
220,7	-0,68039	3,6852	3,671
220,7	-0,68034	3,6854	3,6711
220,7	-0,68029	3,6855	3,6713
220,7	-0,68024	3,6857	3,6714
220,8	-0,68019	3,6858	3,6716
220,8	-0,68015	3,686	3,6717
220,8	-0,6801	3,6861	3,6719
220,8	-0,68005	3,6863	3,672
220,8	-0,68	3,6864	3,6722
220,8	-0,67995	3,6866	3,6723
220,8	-0,6799	3,6867	3,6725
220,9	-0,67985	3,6869	3,6726
220,9	-0,6798	3,687	3,6728
220,9	-0,67976	3,6875	3,6733
220,9	-0,67971	3,6882	3,6739
220,9	-0,67966	3,6888	3,6746
220,9	-0,67961	3,6894	3,6752
221	-0,67956	3,6898	3,6756
221	-0,67951	3,6901	3,6759
221	-0,67946	3,6904	3,6762
221	-0,67942	3,6907	3,6764
221	-0,67937	3,691	3,6767
221	-0,67932	3,6913	3,677
221	-0,67927	3,6916	3,6773
221,1	-0,67922	3,6919	3,6776
221,1	-0,67917	3,6922	3,6779
221,1	-0,67912	3,6924	3,6782
221,1	-0,67907	3,6927	3,6785
221,1	-0,67903	3,693	3,6788
221,1	-0,67898	3,6933	3,6791
221,2	-0,67893	3,6936	3,6794
221,2	-0,67888	3,6939	3,6797
221,2	-0,67883	3,6942	3,68
221,2	-0,67878	3,6945	3,6803
221,2	-0,67873	3,6948	3,6806
221,2	-0,67869	3,6951	3,6809
221,3	-0,67864	3,6954	3,6812
221,3	-0,67859	3,6957	3,6815
221,3	-0,67854	3,696	3,6818
221,3	-0,67849	3,6963	3,6821
221,3	-0,67844	3,6971	3,6828
221,3	-0,67839	3,6985	3,6842
221,3	-0,67834	3,6998	3,6856
221,4	-0,6783	3,7012	3,687
221,4	-0,67825	3,7026	3,6884
221,4	-0,6782	3,704	3,6898
221,4	-0,67815	3,7054	3,6912
221,4	-0,6781	3,7056	3,6913
221,4	-0,67805	3,7056	3,6913
221,5	-0,678	3,7056	3,6913
221,5	-0,67795	3,7056	3,6914
221,5	-0,67791	3,7056	3,6914
221,5	-0,67786	3,7056	3,6914
221,5	-0,67781	3,7056	3,6914
221,5	-0,67776	3,7056	3,6914
221,5	-0,67771	3,7056	3,6914
221,6	-0,67766	3,7056	3,6914
221,6	-0,67761	3,7056	3,6914
221,6	-0,67757	3,7056	3,6914
221,6	-0,67752	3,7056	3,6914
221,6	-0,67747	3,7056	3,6914
221,6	-0,67742	3,7056	3,6914
221,7	-0,67737	3,7056	3,6914
221,7	-0,67732	3,7056	3,6914
221,7	-0,67727	3,7056	3,6914
221,7	-0,67722	3,7056	3,6914
221,7	-0,67718	3,7056	3,6914
221,7	-0,67713	3,7056	3,6914
221,8	-0,67708	3,7057	3,6914
221,8	-0,67703	3,7057	3,6914
221,8	-0,67698	3,7057	3,6914
221,8	-0,67693	3,7057	3,6914
221,8	-0,67688	3,7057	3,6914
221,8	-0,67683	3,7057	3,6914
221,8	-0,67679	3,7057	3,6914
221,9	-0,67674	3,7057	3,6915
221,9	-0,67669	3,7057	3,6915
221,9	-0,67664	3,7057	3,6915
221,9	-0,67659	3,7057	3,6915
221,9	-0,67654	3,7057	3,6915
221,9	-0,67649	3,7057	3,6915
222	-0,67645	3,7057	3,6915
222	-0,6764	3,7057	3,6915
222	-0,67635	3,7057	3,6915
222	-0,6763	3,7057	3,6915
222	-0,67625	3,7057	3,6915
222	-0,6762	3,7057	3,6915
222	-0,67615	3,7057	3,6915
222,1	-0,6761	3,7057	3,6915
222,1	-0,67606	3,7057	3,6915
222,1	-0,67601	3,7057	3,6915
222,1	-0,67596	3,7057	3,6915
