Time (s)	Load (N)	Machine Extension (mm)
38,33	0,26671	13,291
38,33	0,26656	13,292
38,33	0,26641	13,294
38,34	0,26627	13,295
38,34	0,26612	13,296
38,34	0,26597	13,297
38,35	0,26583	13,298
38,35	0,26568	13,299
38,35	0,26554	13,3
38,36	0,26539	13,301
38,36	0,26524	13,302
38,36	0,2651	13,304
38,36	0,26495	13,305
38,37	0,2648	13,306
38,37	0,26466	13,307
38,37	0,26451	13,308
38,38	0,26437	13,309
38,38	0,26422	13,31
38,38	0,26407	13,311
38,39	0,26393	13,312
38,39	0,26378	13,313
38,39	0,26363	13,315
38,4	0,26349	13,316
38,4	0,26334	13,317
38,4	0,26319	13,318
38,41	0,26305	13,319
38,41	0,2629	13,32
38,41	0,26276	13,321
38,42	0,26261	13,322
38,42	0,26246	13,323
38,42	0,26232	13,324
38,42	0,26217	13,326
38,43	0,26202	13,327
38,43	0,26188	13,328
38,43	0,26173	13,329
38,44	0,26159	13,33
38,44	0,26144	13,331
38,44	0,26129	13,332
38,45	0,26115	13,333
38,45	0,261	13,334
38,45	0,26085	13,335
38,46	0,26071	13,337
38,46	0,26056	13,338
38,46	0,26042	13,339
38,47	0,26027	13,34
38,47	0,26012	13,341
38,47	0,25998	13,342
38,47	0,25983	13,343
38,48	0,25968	13,344
38,48	0,25954	13,345
38,48	0,25939	13,347
38,49	0,25924	13,348
38,49	0,2591	13,349
38,49	0,25895	13,35
38,5	0,25881	13,351
38,5	0,25866	13,352
38,5	0,25851	13,353
38,51	0,25837	13,354
38,51	0,25822	13,355
38,51	0,25807	13,356
38,52	0,25793	13,358
38,52	0,25778	13,359
38,52	0,25764	13,36
38,53	0,25749	13,361
38,53	0,25734	13,362
38,53	0,2572	13,363
38,53	0,25705	13,364
38,54	0,2569	13,365
38,54	0,25676	13,366
38,54	0,25661	13,367
38,55	0,25647	13,369
38,55	0,25632	13,37
38,55	0,25617	13,371
38,56	0,25603	13,372
38,56	0,25588	13,373
38,56	0,25573	13,374
38,57	0,25559	13,375
38,57	0,25544	13,376
38,57	0,2553	13,377
38,58	0,25515	13,378
38,58	0,255	13,38
38,58	0,25486	13,381
38,59	0,25471	13,382
38,59	0,25456	13,383
38,59	0,25442	13,384
38,59	0,25427	13,385
38,6	0,25412	13,386
38,6	0,25398	13,387
38,6	0,25383	13,388
38,61	0,25369	13,389
38,61	0,25354	13,391
38,61	0,25339	13,392
38,62	0,25325	13,393
38,62	0,2531	13,394
38,62	0,25295	13,395
38,63	0,25281	13,396
38,63	0,25266	13,397
38,63	0,25252	13,398
38,64	0,25237	13,399
38,64	0,25222	13,401
38,64	0,25208	13,402
38,64	0,25193	13,403
38,65	0,25178	13,404
38,65	0,25164	13,405
38,65	0,25149	13,406
38,66	0,25135	13,407
38,66	0,2512	13,408
38,66	0,25105	13,409
38,67	0,25091	13,41
38,67	0,25076	13,412
38,67	0,25061	13,413
38,68	0,25047	13,414
38,68	0,25032	13,415
38,68	0,25017	13,416
38,69	0,25003	13,417
38,69	0,24988	13,418
38,69	0,24974	13,419
38,7	0,24959	13,42
38,7	0,24944	13,421
38,7	0,2493	13,423
38,7	0,24915	13,424
38,71	0,249	13,425
38,71	0,24886	13,426
38,71	0,24871	13,427
38,72	0,24857	13,428
38,72	0,24842	13,429
38,72	0,24827	13,43
38,73	0,24813	13,431
38,73	0,24798	13,432
38,73	0,24783	13,434
38,74	0,24769	13,435
38,74	0,24754	13,436
38,74	0,2474	13,437
38,75	0,24725	13,438
38,75	0,2471	13,439
38,75	0,24696	13,44
38,76	0,24681	13,441
38,76	0,24666	13,442
38,76	0,24652	13,444
38,76	0,24637	13,445
38,77	0,24622	13,446
38,77	0,24608	13,447
38,77	0,24593	13,448
38,78	0,24579	13,449
38,78	0,24564	13,45
38,78	0,24549	13,451
38,79	0,24535	13,452
38,79	0,2452	13,453
38,79	0,24505	13,455
38,8	0,24491	13,456
38,8	0,24476	13,457
38,8	0,24462	13,458
38,81	0,24447	13,459
38,81	0,24432	13,46
38,81	0,24418	13,461
38,81	0,24403	13,462
38,82	0,24388	13,463
38,82	0,24374	13,464
38,82	0,24359	13,466
38,83	0,24345	13,467
38,83	0,2433	13,468
38,83	0,24315	13,469
38,84	0,24301	13,47
38,84	0,24286	13,471
38,84	0,24271	13,472
38,85	0,24257	13,473
38,85	0,24242	13,474
38,85	0,24228	13,475
38,86	0,24213	13,477
38,86	0,24198	13,478
38,86	0,24184	13,479
38,87	0,24169	13,48
38,87	0,24154	13,481
38,87	0,2414	13,482
38,87	0,24125	13,483
38,88	0,2411	13,484
38,88	0,24096	13,485
38,88	0,24081	13,486
38,89	0,24067	13,488
38,89	0,24052	13,489
38,89	0,24037	13,49
38,9	0,24023	13,491
38,9	0,24008	13,492
38,9	0,23993	13,493
38,91	0,23979	13,494
38,91	0,23964	13,495
38,91	0,2395	13,496
38,92	0,23935	13,498
38,92	0,2392	13,499
38,92	0,23906	13,5
38,93	0,23891	13,501
38,93	0,23876	13,502
38,93	0,23862	13,503
38,93	0,23847	13,504
38,94	0,23833	13,505
38,94	0,23818	13,506
38,94	0,23803	13,507
38,95	0,23789	13,509
38,95	0,23774	13,51
38,95	0,23759	13,511
38,96	0,23745	13,512
38,96	0,2373	13,513
38,96	0,23715	13,514
38,97	0,23701	13,515
38,97	0,23686	13,516
38,97	0,23672	13,517
38,98	0,23657	13,518
38,98	0,23642	13,52
38,98	0,23628	13,521
38,99	0,23613	13,522
38,99	0,23598	13,523
38,99	0,23584	13,524
38,99	0,23569	13,525
39	0,23555	13,526
39	0,2354	13,527
39	0,23525	13,528
39,01	0,23511	13,529
39,01	0,23496	13,531
39,01	0,23481	13,532
39,02	0,23467	13,533
39,02	0,23452	13,534
39,02	0,23438	13,535
39,03	0,23423	13,536
39,03	0,23408	13,537
39,03	0,23394	13,538
39,04	0,23379	13,539
39,04	0,23364	13,541
39,04	0,2335	13,542
39,04	0,23335	13,543
39,05	0,23321	13,544
39,05	0,23306	13,545
39,05	0,23291	13,546
39,06	0,23277	13,547
39,06	0,23262	13,548
39,06	0,23247	13,549
39,07	0,23233	13,55
39,07	0,23218	13,552
39,07	0,23203	13,553
39,08	0,23189	13,554
39,08	0,23174	13,555
39,08	0,2316	13,556
39,09	0,23145	13,557
39,09	0,2313	13,558
39,09	0,23116	13,559
39,1	0,23101	13,56
39,1	0,23086	13,561
39,1	0,23072	13,563
39,1	0,23057	13,564
39,11	0,23043	13,565
39,11	0,23028	13,566
39,11	0,23013	13,567
39,12	0,22999	13,568
39,12	0,22984	13,569
39,12	0,22969	13,57
39,13	0,22955	13,571
39,13	0,2294	13,572
39,13	0,22926	13,574
39,14	0,22911	13,575
39,14	0,22896	13,576
39,14	0,22882	13,577
39,15	0,22867	13,578
39,15	0,22852	13,579
39,15	0,22838	13,58
39,16	0,22823	13,581
39,16	0,22808	13,582
39,16	0,22794	13,584
39,16	0,22779	13,585
39,17	0,22765	13,586
39,17	0,2275	13,587
39,17	0,22735	13,588
39,18	0,22721	13,589
39,18	0,22706	13,59
39,18	0,22691	13,591
39,19	0,22677	13,592
39,19	0,22662	13,593
39,19	0,22648	13,595
39,2	0,22633	13,596
39,2	0,22618	13,597
39,2	0,22604	13,598
39,21	0,22589	13,599
39,21	0,22574	13,6
39,21	0,2256	13,601
39,21	0,22545	13,602
39,22	0,22531	13,603
39,22	0,22516	13,604
39,22	0,22501	13,606
39,23	0,22487	13,607
39,23	0,22472	13,608
39,23	0,22457	13,609
39,24	0,22443	13,61
39,24	0,22428	13,611
39,24	0,22413	13,612
39,25	0,22399	13,613
39,25	0,22384	13,614
39,25	0,2237	13,615
39,26	0,22355	13,617
39,26	0,2234	13,618
39,26	0,22326	13,619
39,27	0,22311	13,62
39,27	0,22296	13,621
39,27	0,22282	13,622
39,27	0,22267	13,623
39,28	0,22253	13,624
39,28	0,22238	13,625
39,28	0,22223	13,626
39,29	0,22209	13,628
39,29	0,22194	13,629
39,29	0,22179	13,63
39,3	0,22165	13,631
39,3	0,2215	13,632
39,3	0,22136	13,633
39,31	0,22121	13,634
39,31	0,22106	13,635
39,31	0,22092	13,636
39,32	0,22077	13,638
39,32	0,22062	13,639
39,32	0,22048	13,64
39,33	0,22033	13,641
39,33	0,22019	13,642
39,33	0,22004	13,643
39,33	0,21989	13,644
39,34	0,21975	13,645
39,34	0,2196	13,646
39,34	0,21945	13,647
39,35	0,21931	13,649
39,35	0,21916	13,65
39,35	0,21901	13,651
39,36	0,21887	13,652
39,36	0,21872	13,653
39,36	0,21858	13,654
39,37	0,21843	13,655
39,37	0,21828	13,656
39,37	0,21814	13,657
39,38	0,21799	13,658
39,38	0,21784	13,66
39,38	0,2177	13,661
39,38	0,21755	13,662
39,39	0,21741	13,663
39,39	0,21726	13,664
39,39	0,21711	13,665
39,4	0,21697	13,666
39,4	0,21682	13,667
39,4	0,21667	13,668
39,41	0,21653	13,669
39,41	0,21638	13,671
39,41	0,21624	13,672
39,42	0,21609	13,673
39,42	0,21594	13,674
39,42	0,2158	13,675
39,43	0,21565	13,676
39,43	0,2155	13,677
39,43	0,21536	13,678
39,44	0,21521	13,679
39,44	0,21506	13,681
39,44	0,21492	13,682
39,44	0,21477	13,683
39,45	0,21463	13,684
39,45	0,21448	13,685
39,45	0,21433	13,686
39,46	0,21419	13,687
39,46	0,21404	13,688
39,46	0,21389	13,689
39,47	0,21375	13,69
39,47	0,2136	13,692
39,47	0,21346	13,693
39,48	0,21331	13,694
39,48	0,21316	13,695
39,48	0,21302	13,696
39,49	0,21287	13,697
39,49	0,21272	13,698
39,49	0,21258	13,699
39,5	0,21243	13,7
39,5	0,21229	13,701
39,5	0,21214	13,703
39,5	0,21199	13,704
39,51	0,21185	13,705
39,51	0,2117	13,706
39,51	0,21155	13,707
39,52	0,21141	13,708
39,52	0,21126	13,709
39,52	0,21111	13,71
39,53	0,21097	13,711
39,53	0,21082	13,712
39,53	0,21068	13,714
39,54	0,21053	13,715
39,54	0,21038	13,716
39,54	0,21024	13,717
39,55	0,21009	13,718
39,55	0,20994	13,719
39,55	0,2098	13,72
39,55	0,20965	13,721
39,56	0,20951	13,722
39,56	0,20936	13,723
39,56	0,20921	13,725
39,57	0,20907	13,726
39,57	0,20892	13,727
39,57	0,20877	13,728
39,58	0,20863	13,729
39,58	0,20848	13,73
39,58	0,20834	13,731
39,59	0,20819	13,732
39,59	0,20804	13,733
39,59	0,2079	13,735
39,6	0,20775	13,736
39,6	0,2076	13,737
39,6	0,20746	13,738
39,61	0,20731	13,739
39,61	0,20717	13,74
39,61	0,20702	13,741
39,61	0,20687	13,742
39,62	0,20673	13,743
39,62	0,20658	13,744
39,62	0,20643	13,746
39,63	0,20629	13,747
39,63	0,20614	13,748
39,63	0,20599	13,749
39,64	0,20585	13,75
39,64	0,2057	13,751
39,64	0,20556	13,752
39,65	0,20541	13,753
39,65	0,20526	13,754
39,65	0,20512	13,755
39,66	0,20497	13,757
39,66	0,20482	13,758
39,66	0,20468	13,759
39,67	0,20453	13,76
39,67	0,20439	13,761
39,67	0,20424	13,762
39,67	0,20409	13,763
39,68	0,20395	13,764
39,68	0,2038	13,765
39,68	0,20365	13,766
39,69	0,20351	13,768
39,69	0,20336	13,769
39,69	0,20322	13,77
39,7	0,20307	13,771
39,7	0,20292	13,772
39,7	0,20278	13,773
39,71	0,20263	13,774
39,71	0,20248	13,775
39,71	0,20234	13,776
39,72	0,20219	13,778
39,72	0,20204	13,779
39,72	0,2019	13,78
39,72	0,20175	13,781
39,73	0,20161	13,782
39,73	0,20146	13,783
39,73	0,20131	13,784
39,74	0,20117	13,785
39,74	0,20102	13,786
39,74	0,20087	13,787
39,75	0,20073	13,789
39,75	0,20058	13,79
39,75	0,20044	13,791
39,76	0,20029	13,792
39,76	0,20014	13,793
39,76	0,2	13,794
39,77	0,19985	13,795
39,77	0,1997	13,796
39,77	0,19956	13,797
39,78	0,19941	13,798
39,78	0,19927	13,8
39,78	0,19912	13,801
39,78	0,19897	13,802
39,79	0,19883	13,803
39,79	0,19868	13,804
39,79	0,19853	13,805
39,8	0,19839	13,806
39,8	0,19824	13,807
39,8	0,19809	13,808
39,81	0,19795	13,809
39,81	0,1978	13,811
39,81	0,19766	13,812
39,82	0,19751	13,813
39,82	0,19736	13,814
39,82	0,19722	13,815
39,83	0,19707	13,816
39,83	0,19692	13,817
39,83	0,19678	13,818
39,84	0,19663	13,819
39,84	0,19649	13,82
39,84	0,19634	13,822
39,84	0,19619	13,823
39,85	0,19605	13,824
39,85	0,1959	13,825
39,85	0,19575	13,826
39,86	0,19561	13,827
39,86	0,19546	13,828
39,86	0,19532	13,829
39,87	0,19517	13,83
39,87	0,19502	13,832
39,87	0,19488	13,833
39,88	0,19473	13,834
39,88	0,19458	13,835
39,88	0,19444	13,836
39,89	0,19429	13,837
39,89	0,19415	13,838
39,89	0,194	13,839
39,89	0,19385	13,84
39,9	0,19371	13,841
39,9	0,19356	13,843
39,9	0,19341	13,844
39,91	0,19327	13,845
39,91	0,19312	13,846
39,91	0,19297	13,847
39,92	0,19283	13,848
39,92	0,19268	13,849
39,92	0,19254	13,85
39,93	0,19239	13,851
39,93	0,19224	13,852
39,93	0,1921	13,854
39,94	0,19195	13,855
39,94	0,1918	13,856
39,94	0,19166	13,857
39,95	0,19151	13,858
39,95	0,19137	13,859
39,95	0,19122	13,86
39,95	0,19107	13,861
39,96	0,19093	13,862
39,96	0,19078	13,863
39,96	0,19063	13,865
39,97	0,19049	13,866
39,97	0,19034	13,867
39,97	0,1902	13,868
39,98	0,19005	13,869
39,98	0,1899	13,87
39,98	0,18976	13,871
39,99	0,18961	13,872
39,99	0,18946	13,873
39,99	0,18932	13,875
40	0,18917	13,876
40	0,18902	13,877
40	0,18888	13,878
40,01	0,18873	13,879
40,01	0,18859	13,88
40,01	0,18844	13,881
40,01	0,18829	13,882
40,02	0,18815	13,883
40,02	0,188	13,884
40,02	0,18785	13,886
40,03	0,18771	13,887
40,03	0,18756	13,888
40,03	0,18742	13,889
40,04	0,18727	13,89
40,04	0,18712	13,891
40,04	0,18698	13,892
40,05	0,18683	13,893
40,05	0,18668	13,894
40,05	0,18654	13,895
40,06	0,18639	13,897
40,06	0,18625	13,898
40,06	0,1861	13,899
40,06	0,18595	13,9
40,07	0,18581	13,901
40,07	0,18566	13,902
40,07	0,18551	13,903
40,08	0,18537	13,904
40,08	0,18522	13,905
40,08	0,18508	13,906
40,09	0,18493	13,908
40,09	0,18478	13,909
40,09	0,18464	13,91
40,1	0,18449	13,911
40,1	0,18434	13,912
40,1	0,1842	13,913
40,11	0,18405	13,914
40,11	0,1839	13,915
40,11	0,18376	13,916
40,12	0,18361	13,917
40,12	0,18347	13,919
40,12	0,18332	13,92
40,12	0,18317	13,921
40,13	0,18303	13,922
40,13	0,18288	13,923
40,13	0,18273	13,924
40,14	0,18259	13,925
40,14	0,18244	13,926
40,14	0,1823	13,927
40,15	0,18215	13,929
40,15	0,182	13,93
40,15	0,18186	13,931
40,16	0,18171	13,932
40,16	0,18156	13,933
40,16	0,18142	13,934
40,17	0,18127	13,935
40,17	0,18113	13,936
40,17	0,18098	13,937
40,18	0,18083	13,938
40,18	0,18069	13,94
40,18	0,18054	13,941
40,18	0,18039	13,942
40,19	0,18025	13,943
40,19	0,1801	13,944
40,19	0,17995	13,945
40,2	0,17981	13,946
40,2	0,17966	13,947
40,2	0,17952	13,948
40,21	0,17937	13,949
40,21	0,17922	13,951
40,21	0,17908	13,952
40,22	0,17893	13,953
40,22	0,17878	13,954
40,22	0,17864	13,955
40,23	0,17849	13,956
40,23	0,17835	13,957
40,23	0,1782	13,958
40,23	0,17805	13,959
40,24	0,17791	13,96
40,24	0,17776	13,962
40,24	0,17761	13,963
40,25	0,17747	13,964
40,25	0,17732	13,965
40,25	0,17718	13,966
40,26	0,17703	13,967
40,26	0,17688	13,968
40,26	0,17674	13,969
40,27	0,17659	13,97
40,27	0,17644	13,972
40,27	0,1763	13,973
40,28	0,17615	13,974
40,28	0,176	13,975
40,28	0,17586	13,976
40,29	0,17571	13,977
40,29	0,17557	13,978
40,29	0,17542	13,979
40,29	0,17527	13,98
40,3	0,17513	13,981
40,3	0,17498	13,983
40,3	0,17483	13,984
40,31	0,17469	13,985
40,31	0,17454	13,986
40,31	0,1744	13,987
40,32	0,17425	13,988
40,32	0,1741	13,989
40,32	0,17396	13,99
40,33	0,17381	13,991
40,33	0,17366	13,992
40,33	0,17352	13,994
40,34	0,17337	13,995
40,34	0,17323	13,996
40,34	0,17308	13,997
40,35	0,17293	13,998
40,35	0,17279	13,999
40,35	0,17264	14
40,35	0,17249	14,001
40,36	0,17235	14,002
40,36	0,1722	14,003
40,36	0,17206	14,005
40,37	0,17191	14,006
40,37	0,17176	14,007
40,37	0,17162	14,008
40,38	0,17147	14,009
40,38	0,17132	14,01
40,38	0,17118	14,011
40,39	0,17103	14,012
40,39	0,17088	14,013
40,39	0,17074	14,015
40,4	0,17059	14,016
40,4	0,17045	14,017
40,4	0,1703	14,018
40,4	0,17015	14,019
40,41	0,17001	14,02
40,41	0,16986	14,021
40,41	0,16971	14,022
40,42	0,16957	14,023
40,42	0,16942	14,024
40,42	0,16928	14,026
40,43	0,16913	14,027
40,43	0,16898	14,028
40,43	0,16884	14,029
40,44	0,16869	14,03
40,44	0,16854	14,031
40,44	0,1684	14,032
40,45	0,16825	14,033
40,45	0,16811	14,034
40,45	0,16796	14,035
40,46	0,16781	14,037
40,46	0,16767	14,038
40,46	0,16752	14,039
40,46	0,16737	14,04
40,47	0,16723	14,041
40,47	0,16708	14,042
40,47	0,16693	14,043
40,48	0,16679	14,044
40,48	0,16664	14,045
40,48	0,1665	14,046
40,49	0,16635	14,048
40,49	0,1662	14,049
40,49	0,16606	14,05
40,5	0,16591	14,051
40,5	0,16576	14,052
40,5	0,16562	14,053
40,51	0,16547	14,054
40,51	0,16533	14,055
40,51	0,16518	14,056
40,52	0,16503	14,057
40,52	0,16489	14,059
40,52	0,16474	14,06
40,52	0,16459	14,061
40,53	0,16445	14,062
40,53	0,1643	14,063
40,53	0,16416	14,064
40,54	0,16401	14,065
40,54	0,16386	14,066
40,54	0,16372	14,067
40,55	0,16357	14,069
40,55	0,16342	14,07
40,55	0,16328	14,071
40,56	0,16313	14,072
40,56	0,16298	14,073
40,56	0,16284	14,074
40,57	0,16269	14,075
40,57	0,16255	14,076
40,57	0,1624	14,077
40,58	0,16225	14,078
40,58	0,16211	14,08
40,58	0,16196	14,081
40,58	0,16181	14,082
40,59	0,16167	14,083
40,59	0,16152	14,084
40,59	0,16138	14,085
40,6	0,16123	14,086
40,6	0,16108	14,087
40,6	0,16094	14,088
40,61	0,16079	14,089
40,61	0,16064	14,091
40,61	0,1605	14,092
40,62	0,16035	14,093
40,62	0,16021	14,094
40,62	0,16006	14,095
40,63	0,15991	14,096
40,63	0,15977	14,097
40,63	0,15962	14,098
40,63	0,15947	14,099
40,64	0,15933	14,1
40,64	0,15918	14,102
40,64	0,15904	14,103
40,65	0,15889	14,104
40,65	0,15874	14,105
40,65	0,1586	14,106
40,66	0,15845	14,107
40,66	0,1583	14,108
40,66	0,15816	14,109
40,67	0,15801	14,11
40,67	0,15786	14,112
40,67	0,15772	14,113
40,68	0,15757	14,114
40,68	0,15743	14,115
40,68	0,15728	14,116
40,69	0,15713	14,117
40,69	0,15699	14,118
40,69	0,15684	14,119
40,69	0,15669	14,12
40,7	0,15655	14,121
40,7	0,1564	14,123
40,7	0,15626	14,124
40,71	0,15611	14,125
40,71	0,15596	14,126
40,71	0,15582	14,127
40,72	0,15567	14,128
40,72	0,15552	14,129
40,72	0,15538	14,13
40,73	0,15523	14,131
40,73	0,15509	14,132
40,73	0,15494	14,134
40,74	0,15479	14,135
40,74	0,15465	14,136
40,74	0,1545	14,137
40,75	0,15435	14,138
40,75	0,15421	14,139
40,75	0,15406	14,14
40,75	0,15391	14,141
40,76	0,15377	14,142
40,76	0,15362	14,143
40,76	0,15348	14,145
40,77	0,15333	14,146
40,77	0,15318	14,147
40,77	0,15304	14,148
40,78	0,15289	14,149
40,78	0,15274	14,15
40,78	0,1526	14,151
40,79	0,15245	14,152
40,79	0,15231	14,153
40,79	0,15216	14,154
40,8	0,15201	14,156
40,8	0,15187	14,157
40,8	0,15172	14,158
40,8	0,15157	14,159
40,81	0,15143	14,16
40,81	0,15128	14,161
40,81	0,15114	14,162
40,82	0,15099	14,163
40,82	0,15084	14,164
40,82	0,1507	14,166
40,83	0,15055	14,167
40,83	0,1504	14,168
40,83	0,15026	14,169
40,84	0,15011	14,17
40,84	0,14997	14,171
40,84	0,14982	14,172
40,85	0,14967	14,173
40,85	0,14953	14,174
40,85	0,14938	14,175
40,86	0,14923	14,177
40,86	0,14909	14,178
40,86	0,14894	14,179
40,86	0,14879	14,18
40,87	0,14865	14,181
40,87	0,1485	14,182
40,87	0,14836	14,183
40,88	0,14821	14,184
40,88	0,14806	14,185
40,88	0,14792	14,186
40,89	0,14777	14,188
40,89	0,14762	14,189
40,89	0,14748	14,19
40,9	0,14733	14,191
40,9	0,14719	14,192
40,9	0,14704	14,193
40,91	0,14689	14,194
40,91	0,14675	14,195
40,91	0,1466	14,196
40,92	0,14645	14,197
40,92	0,14631	14,199
40,92	0,14616	14,2
40,92	0,14602	14,201
40,93	0,14587	14,202
40,93	0,14572	14,203
40,93	0,14558	14,204
40,94	0,14543	14,205
40,94	0,14528	14,206
40,94	0,14514	14,207
40,95	0,14499	14,209
40,95	0,14484	14,21
40,95	0,1447	14,211
40,96	0,14455	14,212
40,96	0,14441	14,213
40,96	0,14426	14,214
40,97	0,14411	14,215
40,97	0,14397	14,216
40,97	0,14382	14,217
40,97	0,14367	14,218
40,98	0,14353	14,22
40,98	0,14338	14,221
40,98	0,14324	14,222
40,99	0,14309	14,223
40,99	0,14294	14,224
40,99	0,1428	14,225
41	0,14265	14,226
41	0,1425	14,227
41	0,14236	14,228
41,01	0,14221	14,229
41,01	0,14207	14,231
41,01	0,14192	14,232
41,02	0,14177	14,233
41,02	0,14163	14,234
41,02	0,14148	14,235
41,03	0,14133	14,236
41,03	0,14119	14,237
41,03	0,14104	14,238
41,03	0,14089	14,239
41,04	0,14075	14,24
41,04	0,1406	14,242
41,04	0,14046	14,243
41,05	0,14031	14,244
41,05	0,14016	14,245
41,05	0,14002	14,246
41,06	0,13987	14,247
41,06	0,13972	14,248
41,06	0,13958	14,249
41,07	0,13943	14,25
41,07	0,13929	14,251
41,07	0,13914	14,253
41,08	0,13899	14,254
41,08	0,13885	14,255
41,08	0,1387	14,256
41,09	0,13855	14,257
41,09	0,13841	14,258
41,09	0,13826	14,259
41,09	0,13812	14,26
41,1	0,13797	14,261
41,1	0,13782	14,263
41,1	0,13768	14,264
41,11	0,13753	14,265
41,11	0,13738	14,266
41,11	0,13724	14,267
41,12	0,13709	14,268
41,12	0,13695	14,269
41,12	0,1368	14,27
41,13	0,13665	14,271
41,13	0,13651	14,272
41,13	0,13636	14,274
41,14	0,13621	14,275
41,14	0,13607	14,276
41,14	0,13592	14,277
41,14	0,13577	14,278
41,15	0,13563	14,279
41,15	0,13548	14,28
41,15	0,13534	14,281
41,16	0,13519	14,282
41,16	0,13504	14,283
41,16	0,1349	14,285
41,17	0,13475	14,286
41,17	0,1346	14,287
41,17	0,13446	14,288
41,18	0,13431	14,289
41,18	0,13417	14,29
41,18	0,13402	14,291
41,19	0,13387	14,292
41,19	0,13373	14,293
41,19	0,13358	14,294
41,2	0,13343	14,296
41,2	0,13329	14,297
41,2	0,13314	14,298
41,2	0,133	14,299
41,21	0,13285	14,3
41,21	0,1327	14,301
41,21	0,13256	14,302
41,22	0,13241	14,303
41,22	0,13226	14,304
41,22	0,13212	14,306
41,23	0,13197	14,307
41,23	0,13182	14,308
41,23	0,13168	14,309
41,24	0,13153	14,31
41,24	0,13139	14,311
41,24	0,13124	14,312
41,25	0,13109	14,313
41,25	0,13095	14,314
41,25	0,1308	14,315
41,26	0,13065	14,317
41,26	0,13051	14,318
41,26	0,13036	14,319
41,26	0,13022	14,32
41,27	0,13007	14,321
41,27	0,12992	14,322
41,27	0,12978	14,323
41,28	0,12963	14,324
41,28	0,12948	14,325
41,28	0,12934	14,326
41,29	0,12919	14,328
41,29	0,12905	14,329
41,29	0,1289	14,33
41,3	0,12875	14,331
41,3	0,12861	14,332
41,3	0,12846	14,333
41,31	0,12831	14,334
41,31	0,12817	14,335
41,31	0,12802	14,336
41,31	0,12787	14,337
41,32	0,12773	14,339
41,32	0,12758	14,34
41,32	0,12744	14,341
41,33	0,12729	14,342
41,33	0,12714	14,343
41,33	0,127	14,344
41,34	0,12685	14,345
41,34	0,1267	14,346
41,34	0,12656	14,347
41,35	0,12641	14,348
41,35	0,12627	14,35
41,35	0,12612	14,351
41,36	0,12597	14,352
41,36	0,12583	14,353
41,36	0,12568	14,354
41,37	0,12553	14,355
41,37	0,12539	14,356
41,37	0,12524	14,357
41,37	0,1251	14,358
41,38	0,12495	14,36
41,38	0,1248	14,361
41,38	0,12466	14,362
41,39	0,12451	14,363
41,39	0,12436	14,364
41,39	0,12422	14,365
41,4	0,12407	14,366
41,4	0,12393	14,367
41,4	0,12378	14,368
41,41	0,12363	14,369
41,41	0,12349	14,371
41,41	0,12334	14,372
41,42	0,12319	14,373
41,42	0,12305	14,374
41,42	0,1229	14,375
41,43	0,12275	14,376
41,43	0,12261	14,377
41,43	0,12246	14,378
41,43	0,12232	14,379
41,44	0,12217	14,38
41,44	0,12202	14,382
41,44	0,12188	14,383
41,45	0,12173	14,384
41,45	0,12158	14,385
41,45	0,12144	14,386
41,46	0,12129	14,387
41,46	0,12115	14,388
41,46	0,121	14,389
41,47	0,12085	14,39
41,47	0,12071	14,391
41,47	0,12056	14,393
41,48	0,12041	14,394
41,48	0,12027	14,395
41,48	0,12012	14,396
41,48	0,11998	14,397
41,49	0,11983	14,398
41,49	0,11968	14,399
41,49	0,11954	14,4
41,5	0,11939	14,401
41,5	0,11924	14,403
41,5	0,1191	14,404
41,51	0,11895	14,405
41,51	0,1188	14,406
41,51	0,11866	14,407
41,52	0,11851	14,408
41,52	0,11837	14,409
41,52	0,11822	14,41
41,53	0,11807	14,411
41,53	0,11793	14,412
41,53	0,11778	14,414
41,54	0,11763	14,415
41,54	0,11749	14,416
41,54	0,11734	14,417
41,54	0,1172	14,418
41,55	0,11705	14,419
41,55	0,1169	14,42
41,55	0,11676	14,421
41,56	0,11661	14,422
41,56	0,11646	14,423
41,56	0,11632	14,425
41,57	0,11617	14,426
41,57	0,11603	14,427
41,57	0,11588	14,428
41,58	0,11573	14,429
41,58	0,11559	14,43
41,58	0,11544	14,431
41,59	0,11529	14,432
41,59	0,11515	14,433
41,59	0,115	14,434
41,6	0,11486	14,436
41,6	0,11471	14,437
41,6	0,11456	14,438
41,6	0,11442	14,439
41,61	0,11427	14,44
41,61	0,11412	14,441
41,61	0,11398	14,442
41,62	0,11383	14,443
41,62	0,11368	14,444
41,62	0,11354	14,446
41,63	0,11339	14,447
41,63	0,11325	14,448
41,63	0,1131	14,449
41,64	0,11295	14,45
41,64	0,11281	14,451
41,64	0,11266	14,452
41,65	0,11251	14,453
41,65	0,11237	14,454
41,65	0,11222	14,455
41,65	0,11208	14,457
41,66	0,11193	14,458
41,66	0,11178	14,459
41,66	0,11164	14,46
41,67	0,11149	14,461
41,67	0,11134	14,462
41,67	0,1112	14,463
41,68	0,11105	14,464
41,68	0,11091	14,465
41,68	0,11076	14,466
41,69	0,11061	14,468
41,69	0,11047	14,469
41,69	0,11032	14,47
41,7	0,11017	14,471
41,7	0,11003	14,472
41,7	0,10988	14,473
41,71	0,10973	14,474
41,71	0,10959	14,475
41,71	0,10944	14,476
41,71	0,1093	14,477
