Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
321,9	4,39	5,4243	5,3508
321,9	4,3857	5,4247	5,3512
321,9	4,3813	5,4252	5,3517
321,9	4,3769	5,4254	5,3519
322	4,3726	5,4256	5,3521
322	4,3682	5,4258	5,3523
322	4,3638	5,426	5,3525
322	4,3594	5,4262	5,3527
322,1	4,3551	5,4264	5,3529
322,1	4,3507	5,4266	5,3531
322,1	4,3517	5,4273	5,3538
322,1	4,3742	5,4281	5,3545
322,2	4,375	5,4288	5,3552
322,2	4,3758	5,4295	5,356
322,2	4,3767	5,4302	5,3567
322,2	4,3775	5,4309	5,3574
322,3	4,3784	5,4314	5,3579
322,3	4,3787	5,4319	5,3584
322,3	4,3787	5,4324	5,3589
322,3	4,3787	5,433	5,3594
322,3	4,3787	5,4335	5,36
322,4	4,3787	5,434	5,3605
322,4	4,3825	5,435	5,3615
322,4	4,4115	5,4374	5,3639
322,4	4,4405	5,4397	5,3662
322,5	4,4695	5,4422	5,3687
322,5	4,4984	5,4448	5,3713
322,5	4,4882	5,4454	5,3719
322,5	4,4663	5,4454	5,3719
322,6	4,4444	5,4454	5,3719
322,6	4,4226	5,4454	5,3719
322,6	4,4007	5,4454	5,3719
322,6	4,3788	5,4454	5,3719
322,7	4,3569	5,4454	5,3719
322,7	4,335	5,4454	5,3719
322,7	4,3131	5,4454	5,3719
322,7	4,2932	5,4454	5,3719
322,8	4,2841	5,4454	5,3719
322,8	4,275	5,4454	5,3719
322,8	4,2659	5,4454	5,3719
322,8	4,2569	5,4454	5,3719
322,9	4,2478	5,4454	5,3719
322,9	4,2387	5,4454	5,3719
322,9	4,2296	5,4454	5,3719
322,9	4,2205	5,4454	5,3719
322,9	4,2114	5,4454	5,3719
323	4,2024	5,4454	5,3719
323	4,1933	5,4454	5,3719
323	4,1842	5,4454	5,3719
323	4,1751	5,4454	5,3719
323,1	4,166	5,4454	5,3719
323,1	4,1569	5,4454	5,3719
323,1	4,1478	5,4454	5,3719
323,1	4,1419	5,4454	5,3719
323,2	4,1376	5,4454	5,3719
323,2	4,1334	5,4454	5,3719
323,2	4,1291	5,4454	5,3719
323,2	4,1249	5,4454	5,3719
323,3	4,1206	5,4454	5,3719
323,3	4,1163	5,4454	5,3719
323,3	4,1121	5,4454	5,3719
323,3	4,1078	5,4454	5,3719
323,4	4,1036	5,4454	5,3719
323,4	4,0993	5,4454	5,3719
323,4	4,095	5,4454	5,3719
323,4	4,0908	5,4454	5,3719
323,5	4,0865	5,4454	5,3719
323,5	4,0823	5,4454	5,3719
323,5	4,078	5,4454	5,3719
323,5	4,0737	5,4454	5,3719
323,5	4,0695	5,446	5,3725
323,6	4,1006	5,4473	5,3738
323,6	4,1362	5,4494	5,3759
323,6	4,1719	5,4516	5,3781
323,6	4,2075	5,4544	5,3809
323,7	4,2432	5,4558	5,3823
323,7	4,2336	5,456	5,3825
323,7	4,2219	5,4562	5,3827
323,7	4,2102	5,4563	5,3828
323,8	4,1985	5,4564	5,3829
323,8	4,1868	5,4564	5,3829
323,8	4,1751	5,4564	5,3829
323,8	4,1634	5,4565	5,3829
323,9	4,1517	5,4565	5,383
323,9	4,14	5,4565	5,383
323,9	4,1351	5,4569	5,3834
323,9	4,1337	5,4577	5,3842
324	4,1322	5,4583	5,3848
324	4,1308	5,4588	5,3853
324	4,1293	5,4594	5,3858
324	4,1279	5,4595	5,386
324	4,1264	5,4596	5,3861
324,1	4,125	5,4597	5,3862
324,1	4,1235	5,4598	5,3863
324,1	4,1235	5,4602	5,3867
324,1	4,1235	5,4607	5,3872
324,2	4,1236	5,4617	5,3882
324,2	4,1236	5,4624	5,3889
324,2	4,1237	5,463	5,3895
324,2	4,1237	5,4637	5,3901
324,3	4,1238	5,4643	5,3908
324,3	4,1239	5,4649	5,3914
324,3	4,1239	5,4655	5,392
324,3	4,124	5,466	5,3925
324,4	4,124	5,4664	5,3929
324,4	4,1241	5,4668	5,3933
324,4	4,1235	5,4672	5,3937
324,4	4,1174	5,4674	5,3939
324,5	4,1114	5,4676	5,3941
324,5	4,1053	5,4678	5,3943
324,5	4,0993	5,4681	5,3945
324,5	4,0932	5,4683	5,3948
324,6	4,0872	5,4685	5,395
324,6	4,0811	5,4686	5,3951
324,6	4,0751	5,4688	5,3953
324,6	4,069	5,469	5,3955
324,6	4,063	5,4697	5,3962
324,7	4,0622	5,4704	5,3969
324,7	4,0621	5,4711	5,3976
324,7	4,062	5,4718	5,3983
324,7	4,0618	5,4724	5,3989
324,8	4,0617	5,473	5,3995
324,8	4,0616	5,4736	5,4001
324,8	4,0615	5,4742	5,4007
324,8	4,0614	5,4745	5,401
324,9	4,0608	5,4748	5,4013
324,9	4,058	5,4752	5,4017
324,9	4,0553	5,4755	5,402
324,9	4,0525	5,4758	5,4023
325	4,0497	5,4762	5,4027
325	4,0469	5,4765	5,403
325	4,0441	5,4768	5,4033
325	4,0414	5,4772	5,4037
325,1	4,0386	5,4778	5,4043
325,1	4,0358	5,4783	5,4048
325,1	4,033	5,4788	5,4053
325,1	4,0302	5,4792	5,4057
325,2	4,0274	5,4797	5,4061
325,2	4,0247	5,4801	5,4066
325,2	4,0219	5,4805	5,407
325,2	4,0191	5,481	5,4074
325,2	4,0163	5,4814	5,4079
325,3	4,0135	5,4818	5,4083
325,3	4,0108	5,4823	5,4088
325,3	4,0082	5,4833	5,4098
325,3	4,0296	5,4853	5,4118
325,4	4,0509	5,4873	5,4138
325,4	4,0722	5,4893	5,4158
325,4	4,0694	5,4903	5,4168
325,4	4,0568	5,4903	5,4168
325,5	4,0442	5,4903	5,4168
325,5	4,0316	5,4904	5,4168
325,5	4,019	5,4904	5,4169
325,5	4,0064	5,4904	5,4169
325,6	3,9938	5,4904	5,4169
325,6	3,9812	5,4904	5,4169
325,6	3,9686	5,4904	5,4169
325,6	3,956	5,4905	5,417
325,7	3,9434	5,4905	5,417
325,7	3,9308	5,4905	5,417
325,7	3,9182	5,4905	5,417
325,7	3,9056	5,4905	5,417
325,8	3,893	5,4906	5,417
325,8	3,8804	5,4906	5,4171
325,8	3,8678	5,4906	5,4171
325,8	3,8608	5,4906	5,4171
325,8	3,8561	5,4906	5,4171
325,9	3,8513	5,4907	5,4171
325,9	3,8465	5,4907	5,4172
325,9	3,8417	5,4907	5,4172
325,9	3,837	5,4907	5,4172
326	3,8322	5,4907	5,4172
326	3,8274	5,4907	5,4172
326	3,8227	5,4908	5,4173
326	3,8179	5,4908	5,4173
326,1	3,8131	5,4908	5,4173
326,1	3,8084	5,4908	5,4173
326,1	3,8036	5,4913	5,4178
326,1	3,8143	5,4933	5,4197
326,2	3,8374	5,495	5,4215
326,2	3,8557	5,4958	5,4223
326,2	3,8582	5,4963	5,4228
326,2	3,8607	5,4966	5,4231
326,3	3,8633	5,497	5,4235
326,3	3,8658	5,4974	5,4238
326,3	3,8683	5,4977	5,4242
326,3	3,8709	5,4989	5,4254
326,4	3,8718	5,5011	5,4276
326,4	3,8699	5,5023	5,4288
326,4	3,8679	5,5026	5,4291
326,4	3,8659	5,5026	5,4291
326,4	3,8639	5,5026	5,4291
326,5	3,8609	5,5027	5,4292
326,5	3,8557	5,5027	5,4292
326,5	3,8506	5,5028	5,4292
326,5	3,8455	5,5028	5,4293
326,6	3,8403	5,5028	5,4293
326,6	3,8352	5,5029	5,4294
326,6	3,8301	5,503	5,4295
326,6	3,8249	5,5032	5,4296
326,7	3,8198	5,5033	5,4298
326,7	3,8147	5,5034	5,4299
326,7	3,8095	5,5035	5,43
326,7	3,8044	5,5036	5,4301
326,8	3,7993	5,5043	5,4307
326,8	3,7941	5,5049	5,4314
326,8	3,7899	5,5055	5,432
326,8	3,7893	5,5058	5,4322
326,9	3,7887	5,506	5,4325
326,9	3,7881	5,5062	5,4327
326,9	3,7875	5,5064	5,4329
326,9	3,787	5,5066	5,4331
326,9	3,7864	5,507	5,4335
327	3,7858	5,5073	5,4338
327	3,7852	5,5077	5,4342
327	3,7846	5,508	5,4345
327	3,784	5,5084	5,4349
327,1	3,7834	5,5089	5,4354
327,1	3,7829	5,51	5,4364
327,1	3,7823	5,511	5,4375
327,1	3,7802	5,5121	5,4386
327,2	3,7776	5,5125	5,439
327,2	3,7749	5,5129	5,4394
327,2	3,7722	5,5134	5,4399
327,2	3,7696	5,5138	5,4403
327,3	3,7669	5,5143	5,4407
327,3	3,7643	5,5147	5,4412
327,3	3,7616	5,5151	5,4416
327,3	3,759	5,5156	5,4421
327,4	3,7563	5,516	5,4425
327,4	3,7536	5,5164	5,4429
327,4	3,751	5,5169	5,4434
327,4	3,7483	5,5173	5,4438
327,5	3,7457	5,5178	5,4443
327,5	3,743	5,5182	5,4447
327,5	3,7404	5,5186	5,4451
327,5	3,7377	5,5191	5,4456
327,5	3,735	5,5195	5,446
327,6	3,7324	5,5198	5,4463
327,6	3,729	5,5201	5,4466
327,6	3,7256	5,5204	5,4469
327,6	3,7221	5,5207	5,4472
327,7	3,7187	5,521	5,4475
327,7	3,7152	5,5214	5,4478
327,7	3,7118	5,5217	5,4481
327,7	3,7083	5,522	5,4484
327,8	3,7049	5,5223	5,4488
327,8	3,7014	5,5226	5,4491
327,8	3,698	5,5229	5,4494
327,8	3,6945	5,5232	5,4497
327,9	3,6911	5,5235	5,45
327,9	3,6876	5,5238	5,4503
327,9	3,6842	5,5243	5,4508
327,9	3,6808	5,5251	5,4516
328	3,6801	5,5259	5,4524
328	3,6942	5,527	5,4535
328	3,7083	5,5285	5,455
328	3,7224	5,5299	5,4564
328,1	3,7216	5,5303	5,4568
328,1	3,7152	5,5306	5,4571
328,1	3,7089	5,5309	5,4574
328,1	3,7026	5,5313	5,4577
328,1	3,6963	5,5316	5,4581
328,2	3,69	5,5319	5,4584
328,2	3,6837	5,5322	5,4587
328,2	3,6773	5,5326	5,459
328,2	3,671	5,5329	5,4594
328,3	3,6647	5,5332	5,4597
328,3	3,6584	5,5335	5,46
328,3	3,6521	5,5338	5,4603
328,3	3,6458	5,534	5,4605
328,4	3,6394	5,5342	5,4607
328,4	3,6331	5,5343	5,4608
328,4	3,6268	5,5344	5,4609
328,4	3,6205	5,5351	5,4616
328,5	3,6237	5,5367	5,4632
328,5	3,6403	5,5383	5,4648
328,5	3,6569	5,5399	5,4664
328,5	3,6735	5,5414	5,4679
328,6	3,6677	5,5414	5,4679
328,6	3,6575	5,5414	5,4679
328,6	3,6472	5,5414	5,4679
328,6	3,6369	5,5415	5,4679
328,7	3,6266	5,5415	5,468
328,7	3,6163	5,5415	5,468
328,7	3,606	5,5415	5,468
328,7	3,5958	5,5415	5,468
328,7	3,5855	5,5415	5,468
328,8	3,5752	5,5415	5,468
328,8	3,5649	5,5415	5,468
328,8	3,5546	5,5415	5,468
328,8	3,5443	5,5415	5,468
328,9	3,534	5,5415	5,468
328,9	3,5238	5,5416	5,468
328,9	3,5173	5,5416	5,4681
328,9	3,5161	5,5416	5,4681
329	3,5148	5,5416	5,4681
329	3,5136	5,5415	5,468
329	3,5123	5,5416	5,4681
329	3,5111	5,5419	5,4684
329,1	3,5098	5,5423	5,4687
329,1	3,5086	5,5426	5,4691
329,1	3,5073	5,543	5,4695
329,1	3,5067	5,5449	5,4714
329,2	3,5166	5,5471	5,4736
329,2	3,5265	5,5482	5,4747
329,2	3,5364	5,5489	5,4754
329,2	3,5463	5,549	5,4755
329,3	3,5416	5,5492	5,4757
329,3	3,5366	5,5493	5,4758
329,3	3,5317	5,5494	5,4759
329,3	3,5267	5,5495	5,476
329,3	3,5217	5,5497	5,4761
329,4	3,5168	5,5498	5,4763
329,4	3,5118	5,5499	5,4764
329,4	3,5069	5,55	5,4765
329,4	3,5019	5,5502	5,4766
329,5	3,4969	5,5503	5,4768
329,5	3,492	5,5504	5,4769
329,5	3,487	5,5505	5,477
329,5	3,482	5,5507	5,4771
329,6	3,4771	5,5512	5,4777
329,6	3,4721	5,5518	5,4783
329,6	3,4671	5,5524	5,4789
329,6	3,4622	5,5529	5,4794
329,7	3,4572	5,5531	5,4796
329,7	3,4522	5,5533	5,4798
329,7	3,4473	5,5536	5,4801
329,7	3,4423	5,5538	5,4803
329,8	3,4373	5,554	5,4805
329,8	3,4334	5,5545	5,4809
329,8	3,4317	5,555	5,4815
329,8	3,43	5,5556	5,4821
329,8	3,4283	5,5562	5,4827
329,9	3,4266	5,5567	5,4832
329,9	3,4248	5,5573	5,4838
329,9	3,4231	5,5579	5,4844
329,9	3,4214	5,5582	5,4847
330	3,4197	5,5585	5,485
330	3,418	5,5588	5,4853
330	3,4162	5,5591	5,4856
330	3,4145	5,5594	5,4859
330,1	3,4128	5,5602	5,4867
330,1	3,4096	5,5615	5,488
330,1	3,4053	5,5628	5,4892
330,1	3,401	5,5632	5,4897
330,2	3,3966	5,5634	5,4899
330,2	3,3923	5,5637	5,4902
330,2	3,388	5,564	5,4904
330,2	3,3837	5,5642	5,4907
330,3	3,3794	5,5645	5,4909
330,3	3,375	5,5647	5,4912
330,3	3,3707	5,565	5,4915
330,3	3,3664	5,5652	5,4917
330,4	3,3621	5,5655	5,492
330,4	3,3578	5,5657	5,4922
330,4	3,3534	5,5662	5,4927
330,4	3,3491	5,5666	5,4931
330,4	3,3448	5,567	5,4935
330,5	3,3405	5,5675	5,494
330,5	3,3362	5,5679	5,4944
330,5	3,3318	5,5684	5,4948
330,5	3,3295	5,5688	5,4953
330,6	3,3292	5,5692	5,4957
330,6	3,3289	5,5697	5,4962
330,6	3,3286	5,5701	5,4966
330,6	3,3283	5,5705	5,497
330,7	3,3279	5,571	5,4975
330,7	3,3274	5,5714	5,4979
330,7	3,3251	5,5719	5,4983
330,7	3,3228	5,5723	5,4988
330,8	3,3204	5,5727	5,4992
330,8	3,3181	5,5732	5,4997
330,8	3,3158	5,5736	5,5001
330,8	3,3134	5,574	5,5005
330,9	3,3111	5,5745	5,501
330,9	3,3088	5,5749	5,5014
330,9	3,3065	5,5753	5,5018
330,9	3,3041	5,5758	5,5023
331	3,3018	5,5762	5,5027
331	3,2995	5,5767	5,5031
331	3,2971	5,5771	5,5036
331	3,295	5,5787	5,5051
331	3,3156	5,5802	5,5067
331,1	3,3363	5,5834	5,5099
331,1	3,357	5,5839	5,5104
331,1	3,3509	5,5842	5,5107
331,1	3,3375	5,5844	5,5109
331,2	3,3242	5,5847	5,5112
331,2	3,3109	5,5849	5,5114
331,2	3,2975	5,5852	5,5117
331,2	3,2842	5,5854	5,5119
331,3	3,2709	5,5856	5,5121
331,3	3,2576	5,5856	5,5121
331,3	3,2442	5,5856	5,5121
331,3	3,2309	5,5856	5,5121
331,4	3,2176	5,5856	5,5121
331,4	3,2043	5,5856	5,5121
331,4	3,1909	5,5856	5,5121
331,4	3,1788	5,5856	5,5121
331,5	3,1745	5,5856	5,5121
331,5	3,1702	5,5856	5,5121
331,5	3,1659	5,5856	5,5121
331,5	3,1616	5,5856	5,5121
331,6	3,1573	5,5856	5,5121
331,6	3,153	5,5856	5,5121
331,6	3,1487	5,5856	5,5121
331,6	3,1445	5,5856	5,5121
331,6	3,1402	5,5856	5,5121
331,7	3,1359	5,5856	5,5121
331,7	3,1316	5,5856	5,5121
331,7	3,1273	5,5856	5,5121
331,7	3,123	5,5856	5,5121
331,8	3,1187	5,5866	5,5131
331,8	3,129	5,5879	5,5144
331,8	3,1415	5,5888	5,5153
331,8	3,1539	5,5895	5,5159
331,9	3,1664	5,5908	5,5172
331,9	3,1788	5,5929	5,5194
331,9	3,1912	5,5943	5,5208
331,9	3,2037	5,5948	5,5213
332	3,1958	5,5951	5,5216
332	3,1877	5,5952	5,5217
332	3,1797	5,5952	5,5217
332	3,1716	5,5953	5,5218
332,1	3,1635	5,5953	5,5218
332,1	3,1554	5,5953	5,5218
332,1	3,1474	5,5954	5,5219
332,1	3,1393	5,5954	5,5219
332,2	3,1312	5,5955	5,522
332,2	3,1231	5,5959	5,5224
332,2	3,115	5,5964	5,5228
332,2	3,107	5,5968	5,5233
332,2	3,0989	5,5969	5,5234
332,3	3,0908	5,597	5,5235
332,3	3,0867	5,5971	5,5236
332,3	3,0853	5,5972	5,5237
332,3	3,0838	5,5973	5,5238
332,4	3,0824	5,5976	5,5241
332,4	3,0809	5,5982	5,5247
332,4	3,0795	5,5989	5,5254
332,4	3,0781	5,5995	5,526
332,5	3,0766	5,5999	5,5264
332,5	3,0752	5,6002	5,5266
332,5	3,0737	5,6004	5,5269
332,5	3,0723	5,6006	5,5271
332,6	3,0708	5,6008	5,5273
332,6	3,0694	5,6011	5,5276
332,6	3,0679	5,6014	5,5279
332,6	3,0665	5,6017	5,5282
332,7	3,065	5,6021	5,5286
332,7	3,0636	5,6024	5,5289
332,7	3,0621	5,6028	5,5293
332,7	3,0612	5,6041	5,5306
332,7	3,0633	5,6059	5,5324
332,8	3,0654	5,6074	5,5339
332,8	3,0676	5,6078	5,5343
332,8	3,0697	5,6081	5,5346
332,8	3,0718	5,6084	5,5349
332,9	3,0739	5,6088	5,5353
332,9	3,0733	5,6091	5,5356
332,9	3,0694	5,6094	5,5359
332,9	3,0655	5,6098	5,5363
333	3,0616	5,6101	5,5366
333	3,0577	5,6103	5,5368
333	3,0538	5,6105	5,537
333	3,0499	5,6107	5,5372
333,1	3,046	5,611	5,5375
333,1	3,0421	5,6112	5,5377
333,1	3,0382	5,6114	5,5379
333,1	3,0343	5,6116	5,5381
333,2	3,0304	5,6119	5,5383
333,2	3,0266	5,6122	5,5386
333,2	3,0227	5,6125	5,539
333,2	3,0206	5,6129	5,5394
333,3	3,0185	5,6132	5,5397
333,3	3,0164	5,6136	5,5401
333,3	3,0143	5,6139	5,5404
333,3	3,0122	5,6143	5,5408
333,3	3,0101	5,6146	5,5411
333,4	3,0081	5,615	5,5415
333,4	3,006	5,6153	5,5418
333,4	3,0039	5,6157	5,5422
333,4	3,0018	5,6161	5,5425
333,5	2,9997	5,6166	5,5431
333,5	2,9976	5,6173	5,5438
333,5	2,9955	5,6181	5,5446
333,5	2,9934	5,6189	5,5454
333,6	2,9913	5,6196	5,5461
333,6	2,9894	5,6204	5,5469
333,6	2,9907	5,6212	5,5477
333,6	2,9921	5,6219	5,5484
333,7	2,9934	5,6227	5,5492
333,7	2,9948	5,6235	5,55
333,7	2,9961	5,6242	5,5507
333,7	2,9975	5,625	5,5515
333,8	2,9988	5,6257	5,5522
333,8	3,0001	5,6264	5,5529
333,8	3,0015	5,6272	5,5536
333,8	3,0028	5,6279	5,5544
333,9	3,0009	5,6286	5,5551
333,9	2,9921	5,6293	5,5558
333,9	2,9833	5,6293	5,5558
333,9	2,9746	5,6293	5,5558
333,9	2,9658	5,6294	5,5558
334	2,9571	5,6294	5,5559
334	2,9483	5,6294	5,5559
334	2,9395	5,6294	5,5559
334	2,9308	5,6294	5,5559
334,1	2,922	5,6295	5,5559
334,1	2,9133	5,6295	5,556
334,1	2,9045	5,6295	5,556
334,1	2,8957	5,6295	5,556
334,2	2,887	5,6295	5,556
334,2	2,8782	5,6296	5,556
334,2	2,8716	5,6296	5,5561
334,2	2,8715	5,6296	5,5561
334,3	2,8714	5,6296	5,5561
334,3	2,8713	5,6301	5,5566
334,3	2,8711	5,6311	5,5576
334,3	2,8703	5,632	5,5585
334,4	2,8689	5,6329	5,5593
334,4	2,8675	5,6333	5,5598
334,4	2,8661	5,6336	5,5601
334,4	2,8647	5,634	5,5605
334,5	2,8633	5,6346	5,5611
334,5	2,8619	5,6349	5,5614
334,5	2,8605	5,6352	5,5617
334,5	2,8591	5,6359	5,5624
334,5	2,8578	5,6368	5,5633
334,6	2,8564	5,6371	5,5636
334,6	2,855	5,6373	5,5638
334,6	2,8536	5,6375	5,564
334,6	2,8522	5,6378	5,5642
334,7	2,8508	5,638	5,5645
334,7	2,8494	5,6382	5,5647
334,7	2,848	5,6397	5,5662
334,7	2,8593	5,6418	5,5683
334,8	2,8727	5,6425	5,569
334,8	2,8735	5,6426	5,5691
334,8	2,8678	5,6426	5,5691
334,8	2,8621	5,6426	5,5691
334,9	2,8564	5,6427	5,5691
334,9	2,8507	5,6427	5,5692
334,9	2,8451	5,6427	5,5692
334,9	2,8394	5,6427	5,5692
335	2,8337	5,6428	5,5693
335	2,828	5,6428	5,5693
335	2,8223	5,643	5,5694
335	2,8166	5,6432	5,5697
335	2,8109	5,6435	5,57
335,1	2,8053	5,6438	5,5702
335,1	2,7996	5,644	5,5705
335,1	2,7939	5,6443	5,5708
335,1	2,7882	5,6445	5,571
335,2	2,7825	5,6448	5,5713
335,2	2,7768	5,645	5,5715
335,2	2,7715	5,6452	5,5717
335,2	2,7708	5,6457	5,5722
335,3	2,7701	5,6461	5,5726
335,3	2,7693	5,6466	5,5731
335,3	2,7686	5,6471	5,5735
335,3	2,7679	5,6473	5,5738
335,4	2,7671	5,6475	5,574
335,4	2,7664	5,6477	5,5742
335,4	2,7657	5,6481	5,5746
335,4	2,7649	5,6487	5,5752
335,5	2,7642	5,6494	5,5758
335,5	2,7635	5,65	5,5764
335,5	2,7627	5,6503	5,5768
335,5	2,762	5,6507	5,5772
335,6	2,7613	5,651	5,5775
335,6	2,7605	5,6514	5,5779
335,6	2,7598	5,652	5,5785
335,6	2,7594	5,6534	5,5799
335,6	2,7628	5,6546	5,5811
335,7	2,7663	5,6549	5,5814
335,7	2,7697	5,6553	5,5818
335,7	2,768	5,6556	5,5821
335,7	2,7655	5,6559	5,5824
335,8	2,763	5,6562	5,5827
335,8	2,7606	5,6566	5,5831
335,8	2,7581	5,6569	5,5834
335,8	2,7556	5,6572	5,5837
335,9	2,7531	5,6576	5,5841
335,9	2,7506	5,6581	5,5845
335,9	2,7482	5,6585	5,585
335,9	2,7457	5,6589	5,5854
336	2,7432	5,6593	5,5858
336	2,7407	5,6597	5,5862
336	2,7383	5,6601	5,5866
336	2,7358	5,6605	5,587
336,1	2,7333	5,6609	5,5874
336,1	2,7308	5,6613	5,5878
336,1	2,7284	5,6618	5,5882
336,1	2,7259	5,6622	5,5887
336,2	2,7234	5,6626	5,5891
336,2	2,7209	5,663	5,5895
336,2	2,7184	5,6634	5,5899
336,2	2,716	5,6638	5,5903
336,2	2,7135	5,6642	5,5907
336,3	2,711	5,6646	5,5911
336,3	2,7085	5,6651	5,5915
336,3	2,7061	5,6655	5,592
336,3	2,7036	5,6659	5,5924
336,4	2,7011	5,6663	5,5928
336,4	2,6986	5,6667	5,5932
336,4	2,6961	5,6671	5,5936
336,4	2,6937	5,6675	5,594
336,5	2,6912	5,6679	5,5944
336,5	2,6887	5,6683	5,5948
336,5	2,6862	5,6688	5,5952
336,5	2,6823	5,6692	5,5957
336,6	2,6784	5,6696	5,5961
336,6	2,6745	5,6701	5,5966
336,6	2,6706	5,6707	5,5972
336,6	2,6667	5,6712	5,5977
336,7	2,6627	5,6716	5,5981
336,7	2,6588	5,6721	5,5986
336,7	2,6549	5,6726	5,599
336,7	2,651	5,673	5,5995
336,8	2,6471	5,6735	5,6
336,8	2,6432	5,6739	5,6004
336,8	2,6651	5,6744	5,6009
336,8	2,6953	5,6776	5,6041
336,8	2,7254	5,6809	5,6074
336,9	2,7399	5,6828	5,6093
336,9	2,729	5,6828	5,6093
336,9	2,7181	5,6828	5,6093
336,9	2,7072	5,6828	5,6093
337	2,6963	5,6828	5,6093
337	2,6854	5,6828	5,6093
337	2,6745	5,6828	5,6093
337	2,6636	5,6829	5,6093
337,1	2,6526	5,6829	5,6093
337,1	2,6417	5,6829	5,6094
337,1	2,6308	5,6829	5,6094
337,1	2,6199	5,6829	5,6094
337,2	2,609	5,6829	5,6094
337,2	2,5981	5,6829	5,6094
337,2	2,5872	5,6829	5,6094
337,2	2,5763	5,6829	5,6094
337,3	2,5698	5,6829	5,6094
337,3	2,5662	5,6829	5,6094
337,3	2,5627	5,6829	5,6094
337,3	2,5591	5,6829	5,6094
337,4	2,5555	5,6829	5,6094
337,4	2,5519	5,6829	5,6094
337,4	2,5483	5,683	5,6094
337,4	2,5448	5,683	5,6095
337,4	2,5412	5,683	5,6095
337,5	2,5376	5,683	5,6095
337,5	2,534	5,683	5,6095
337,5	2,5304	5,683	5,6095
337,5	2,5268	5,683	5,6095
337,6	2,5233	5,683	5,6095
337,6	2,5197	5,683	5,6095
337,6	2,5161	5,683	5,6095
337,6	2,5125	5,683	5,6095
337,7	2,5089	5,683	5,6095
337,7	2,5054	5,6832	5,6097
337,7	2,5018	5,6835	5,61
337,7	2,509	5,6844	5,6108
337,8	2,526	5,6866	5,6131
337,8	2,5431	5,6889	5,6154
337,8	2,5601	5,6907	5,6172
337,8	2,573	5,6912	5,6177
337,9	2,5692	5,6917	5,6182
337,9	2,5655	5,692	5,6185
337,9	2,5617	5,692	5,6185
337,9	2,558	5,6921	5,6186
337,9	2,5543	5,6922	5,6187
338	2,5505	5,6922	5,6187
338	2,5468	5,6923	5,6188
338	2,543	5,6924	5,6188
338	2,5393	5,6925	5,619
338,1	2,5355	5,6932	5,6197
338,1	2,5318	5,694	5,6205
338,1	2,528	5,6945	5,621
338,1	2,5243	5,6947	5,6212
338,2	2,5206	5,6949	5,6214
338,2	2,5168	5,6951	5,6216
338,2	2,5131	5,6952	5,6217
338,2	2,5093	5,6953	5,6218
338,3	2,5056	5,6959	5,6224
338,3	2,5018	5,6965	5,623
338,3	2,4991	5,6969	5,6234
338,3	2,499	5,6973	5,6238
338,4	2,4988	5,6977	5,6242
338,4	2,4987	5,6979	5,6244
338,4	2,4986	5,6981	5,6246
338,4	2,4984	5,6983	5,6248
338,5	2,4983	5,6992	5,6257
338,5	2,4982	5,7002	5,6266
338,5	2,498	5,7009	5,6273
338,5	2,4979	5,7016	5,628
338,5	2,4977	5,7023	5,6287
338,6	2,4976	5,703	5,6294
338,6	2,4975	5,7037	5,6301
338,6	2,4973	5,7041	5,6306
338,6	2,4972	5,7045	5,6309
338,7	2,4971	5,7048	5,6313
338,7	2,4816	5,7051	5,6316
338,7	2,4688	5,7054	5,6319
338,7	2,4653	5,7058	5,6323
338,8	2,4619	5,7061	5,6326
338,8	2,4584	5,7064	5,6329
338,8	2,455	5,7067	5,6332
338,8	2,4515	5,7071	5,6336
338,9	2,4481	5,7074	5,6339
338,9	2,4446	5,7077	5,6342
338,9	2,4412	5,7081	5,6345
338,9	2,4377	5,7084	5,6349
339	2,4343	5,7086	5,6351
339	2,4308	5,7088	5,6353
339	2,4274	5,709	5,6355
339	2,4239	5,7093	5,6358
339,1	2,4207	5,7104	5,6369
339,1	2,4193	5,7115	5,638
339,1	2,418	5,712	5,6385
339,1	2,4166	5,7125	5,639
339,1	2,4153	5,713	5,6394
339,2	2,4139	5,7134	5,6399
339,2	2,4125	5,7139	5,6404
339,2	2,4112	5,7144	5,6409
339,2	2,4098	5,7148	5,6413
339,3	2,4084	5,7153	5,6418
339,3	2,4071	5,7158	5,6423
339,3	2,4057	5,7162	5,6427
339,3	2,4043	5,7167	5,6432
339,4	2,403	5,7172	5,6437
339,4	2,4016	5,7178	5,6443
339,4	2,4002	5,7186	5,6451
339,4	2,3989	5,7194	5,6459
339,5	2,3975	5,7202	5,6467
339,5	2,3942	5,721	5,6475
339,5	2,3907	5,7218	5,6483
339,5	2,3873	5,7227	5,6491
339,6	2,3838	5,7233	5,6498
339,6	2,3804	5,7235	5,65
339,6	2,3769	5,7236	5,6501
339,6	2,3735	5,7238	5,6503
339,7	2,3701	5,7239	5,6504
339,7	2,3666	5,7241	5,6506
339,7	2,3629	5,7242	5,6507
339,7	2,3584	5,7244	5,6509
339,7	2,354	5,7246	5,651
339,8	2,3495	5,7247	5,6512
339,8	2,3451	5,7249	5,6514
339,8	2,3406	5,725	5,6515
339,8	2,3362	5,7252	5,6517
339,9	2,3317	5,7254	5,6519
339,9	2,3273	5,7256	5,6521
339,9	2,3228	5,7258	5,6523
