Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
107,6	4,5805	1,8003	1,7828
107,6	4,5784	1,8003	1,7828
107,6	4,5763	1,8003	1,7828
107,6	4,5743	1,8003	1,7828
107,7	4,5722	1,8003	1,7828
107,7	4,5702	1,8003	1,7828
107,7	4,5681	1,8002	1,7828
107,7	4,5661	1,8	1,7825
107,7	4,564	1,8	1,7826
107,7	4,562	1,8001	1,7826
107,7	4,5599	1,8001	1,7827
107,7	4,5578	1,8004	1,783
107,7	4,5574	1,801	1,7835
107,7	4,5653	1,8015	1,7841
107,7	4,5732	1,8021	1,7847
107,7	4,5812	1,8027	1,7852
107,8	4,5891	1,8032	1,7858
107,8	4,597	1,8038	1,7863
107,8	4,6049	1,8043	1,7869
107,8	4,6129	1,8048	1,7874
107,8	4,6208	1,8053	1,7879
107,8	4,6287	1,8058	1,7884
107,8	4,6367	1,8064	1,7889
107,8	4,6446	1,8069	1,7894
107,8	4,6525	1,8075	1,79
107,8	4,6605	1,8081	1,7906
107,8	4,6684	1,8086	1,7912
107,8	4,6763	1,8092	1,7918
107,9	4,6843	1,8098	1,7924
107,9	4,6922	1,8098	1,7924
107,9	4,7001	1,8098	1,7924
107,9	4,708	1,8099	1,7924
107,9	4,7158	1,8099	1,7924
107,9	4,714	1,8099	1,7925
107,9	4,7123	1,8099	1,7925
107,9	4,7106	1,81	1,7925
107,9	4,7089	1,81	1,7925
107,9	4,7071	1,81	1,7926
107,9	4,7054	1,81	1,7926
107,9	4,7037	1,8101	1,7927
108	4,702	1,8102	1,7928
108	4,7002	1,8104	1,7929
108	4,6985	1,8105	1,793
108	4,6968	1,8106	1,7932
108	4,6951	1,8107	1,7933
108	4,6933	1,8109	1,7934
108	4,6916	1,811	1,7935
108	4,6899	1,8111	1,7937
108	4,6882	1,8112	1,7938
108	4,6864	1,8114	1,7939
108	4,6847	1,8115	1,794
108,1	4,683	1,8116	1,7941
108,1	4,6813	1,8116	1,7942
108,1	4,6795	1,8116	1,7942
108,1	4,6778	1,8117	1,7942
108,1	4,6761	1,8117	1,7943
108,1	4,6744	1,8118	1,7943
108,1	4,6727	1,8118	1,7944
108,1	4,6709	1,8119	1,7944
108,1	4,6692	1,8119	1,7945
108,1	4,6675	1,8119	1,7945
108,1	4,6658	1,812	1,7945
108,1	4,664	1,812	1,7946
108,2	4,6623	1,8121	1,7946
108,2	4,6606	1,8121	1,7947
108,2	4,6589	1,8122	1,7948
108,2	4,6571	1,8125	1,795
108,2	4,6554	1,8127	1,7953
108,2	4,6537	1,813	1,7955
108,2	4,652	1,8132	1,7958
108,2	4,6502	1,8135	1,796
108,2	4,6485	1,8138	1,7963
108,2	4,6468	1,8141	1,7967
108,2	4,6451	1,8144	1,797
108,2	4,6444	1,8146	1,7972
108,3	4,6438	1,8147	1,7972
108,3	4,6433	1,8147	1,7973
108,3	4,6427	1,8148	1,7973
108,3	4,6421	1,8148	1,7974
108,3	4,6415	1,8149	1,7975
108,3	4,641	1,8149	1,7975
108,3	4,6404	1,815	1,7976
108,3	4,6398	1,8151	1,7976
108,3	4,6392	1,8151	1,7977
108,3	4,6387	1,8152	1,7977
108,3	4,6381	1,8152	1,7978
108,3	4,6375	1,8153	1,7978
108,4	4,6369	1,8153	1,7979
108,4	4,6364	1,8154	1,798
108,4	4,6358	1,8154	1,798
108,4	4,6352	1,8155	1,7981
108,4	4,6346	1,8156	1,7981
108,4	4,6341	1,8156	1,7982
108,4	4,6335	1,8159	1,7985
108,4	4,6329	1,8164	1,799
108,4	4,6323	1,817	1,7995
108,4	4,6318	1,8175	1,8
108,4	4,6312	1,8179	1,8004
108,4	4,6306	1,818	1,8006
108,5	4,63	1,8182	1,8008
108,5	4,6295	1,8184	1,801
108,5	4,6287	1,8186	1,8012
108,5	4,6276	1,8188	1,8014
108,5	4,6266	1,819	1,8016
108,5	4,6255	1,8192	1,8017
108,5	4,6245	1,8194	1,8019
108,5	4,6235	1,8196	1,8021
108,5	4,6224	1,8198	1,8023
108,5	4,6214	1,8199	1,8025
108,5	4,6204	1,8201	1,8027
108,5	4,6193	1,8203	1,8029
108,6	4,6183	1,8205	1,8031
108,6	4,6173	1,8207	1,8033
108,6	4,6162	1,8209	1,8035
108,6	4,6152	1,8211	1,8036
108,6	4,6141	1,8213	1,8038
108,6	4,6131	1,8215	1,804
108,6	4,6121	1,8217	1,8042
108,6	4,611	1,8218	1,8044
108,6	4,61	1,822	1,8046
108,6	4,609	1,8222	1,8048
108,6	4,6079	1,8224	1,805
108,6	4,6069	1,8226	1,8051
108,7	4,6059	1,8227	1,8052
108,7	4,6048	1,8228	1,8053
108,7	4,6038	1,8229	1,8054
108,7	4,6027	1,8229	1,8055
108,7	4,6017	1,823	1,8056
108,7	4,6007	1,8231	1,8057
108,7	4,5996	1,8232	1,8058
108,7	4,5986	1,8233	1,8059
108,7	4,5976	1,8234	1,806
108,7	4,5965	1,8235	1,8061
108,7	4,5955	1,8236	1,8062
108,8	4,5945	1,8237	1,8063
108,8	4,5934	1,8238	1,8064
108,8	4,5924	1,8239	1,8065
108,8	4,5913	1,824	1,8066
108,8	4,5903	1,8241	1,8067
108,8	4,5893	1,8242	1,8068
108,8	4,5882	1,8243	1,8069
108,8	4,5872	1,8244	1,807
108,8	4,5862	1,8245	1,8071
108,8	4,5851	1,8246	1,8072
108,8	4,5841	1,8247	1,8073
108,8	4,5831	1,8248	1,8074
108,9	4,582	1,8249	1,8075
108,9	4,581	1,825	1,8075
108,9	4,5799	1,8251	1,8076
108,9	4,5789	1,8252	1,8077
108,9	4,5779	1,8253	1,8078
108,9	4,5768	1,8254	1,8079
108,9	4,5758	1,8255	1,808
108,9	4,5748	1,8256	1,8081
108,9	4,5737	1,8257	1,8082
108,9	4,5727	1,8258	1,8083
108,9	4,5716	1,8259	1,8084
108,9	4,5706	1,826	1,8085
109	4,5696	1,8261	1,8086
109	4,5685	1,8262	1,8087
109	4,5676	1,8262	1,8088
109	4,5689	1,8263	1,8089
109	4,5703	1,8264	1,809
109	4,5716	1,8265	1,8091
109	4,5729	1,8267	1,8092
109	4,5743	1,8269	1,8094
109	4,5756	1,8271	1,8096
109	4,577	1,8273	1,8099
109	4,5783	1,8275	1,8101
109	4,5797	1,8277	1,8103
109,1	4,581	1,8279	1,8105
109,1	4,5823	1,8281	1,8107
109,1	4,5837	1,8284	1,8109
109,1	4,585	1,8286	1,8111
109,1	4,5864	1,8288	1,8113
109,1	4,5877	1,829	1,8116
109,1	4,589	1,8292	1,8118
109,1	4,5904	1,8294	1,812
109,1	4,5917	1,8296	1,8122
109,1	4,5931	1,8298	1,8124
109,1	4,5944	1,8301	1,8126
109,1	4,5957	1,8303	1,8128
109,2	4,5971	1,8305	1,813
109,2	4,5984	1,8307	1,8132
109,2	4,5998	1,8309	1,8135
109,2	4,6011	1,8311	1,8137
109,2	4,6025	1,8313	1,8139
109,2	4,6038	1,8315	1,8141
109,2	4,6044	1,8317	1,8143
109,2	4,6038	1,8319	1,8145
109,2	4,6032	1,8321	1,8146
109,2	4,6027	1,8323	1,8148
109,2	4,6021	1,8324	1,815
109,2	4,6015	1,8326	1,8152
109,3	4,6009	1,8328	1,8153
109,3	4,6003	1,833	1,8155
109,3	4,5997	1,8331	1,8157
109,3	4,5992	1,8333	1,8159
109,3	4,5986	1,8335	1,816
109,3	4,598	1,8337	1,8162
109,3	4,5974	1,8338	1,8164
109,3	4,5968	1,834	1,8166
109,3	4,5962	1,8342	1,8167
109,3	4,5957	1,8344	1,8169
109,3	4,5951	1,8345	1,8171
109,3	4,5945	1,8347	1,8173
109,4	4,5939	1,8349	1,8174
109,4	4,5933	1,8351	1,8176
109,4	4,5927	1,8352	1,8178
109,4	4,5922	1,8354	1,818
109,4	4,5916	1,8356	1,8181
109,4	4,591	1,8358	1,8183
109,4	4,5904	1,8359	1,8185
109,4	4,5898	1,8361	1,8187
109,4	4,5892	1,8363	1,8188
109,4	4,5887	1,8365	1,819
109,4	4,5881	1,8366	1,8192
109,5	4,5875	1,8368	1,8194
109,5	4,5869	1,837	1,8196
109,5	4,5863	1,8372	1,8197
109,5	4,5857	1,8373	1,8199
109,5	4,5852	1,8375	1,8201
109,5	4,5846	1,8377	1,8203
109,5	4,584	1,8379	1,8204
109,5	4,5834	1,838	1,8206
109,5	4,5828	1,8382	1,8208
109,5	4,5822	1,8384	1,821
109,5	4,5827	1,8386	1,8211
109,5	4,5895	1,8389	1,8215
109,6	4,5962	1,8394	1,822
109,6	4,603	1,8399	1,8224
109,6	4,6098	1,8404	1,8229
109,6	4,6165	1,8408	1,8234
109,6	4,6233	1,8413	1,8239
109,6	4,63	1,8418	1,8243
109,6	4,6368	1,8422	1,8248
109,6	4,6436	1,8427	1,8253
109,6	4,6503	1,8432	1,8257
109,6	4,6567	1,8436	1,8262
109,6	4,6526	1,8441	1,8267
109,6	4,6485	1,8445	1,8271
109,7	4,6444	1,8445	1,8271
109,7	4,6403	1,8445	1,8271
109,7	4,6362	1,8445	1,8271
109,7	4,6321	1,8445	1,8271
109,7	4,628	1,8445	1,8271
109,7	4,6239	1,8445	1,8271
109,7	4,6198	1,8445	1,8271
109,7	4,6157	1,8445	1,8271
109,7	4,6116	1,8445	1,8271
109,7	4,6075	1,8445	1,8271
109,7	4,6034	1,8445	1,8271
109,7	4,5993	1,8445	1,8271
109,8	4,5952	1,8446	1,8271
109,8	4,5911	1,8446	1,8271
109,8	4,587	1,8446	1,8271
109,8	4,5829	1,8446	1,8271
109,8	4,5788	1,8446	1,8271
109,8	4,5747	1,8446	1,8271
109,8	4,5706	1,8446	1,8271
109,8	4,5665	1,8446	1,8271
109,8	4,5624	1,8446	1,8271
109,8	4,5583	1,8446	1,8271
109,8	4,5542	1,8446	1,8272
109,8	4,5501	1,8446	1,8272
109,9	4,546	1,8446	1,8272
109,9	4,5419	1,8446	1,8272
109,9	4,5378	1,8446	1,8272
109,9	4,5337	1,8446	1,8272
109,9	4,5296	1,8446	1,8272
109,9	4,5255	1,8446	1,8272
109,9	4,5214	1,8446	1,8272
109,9	4,5173	1,8446	1,8272
109,9	4,5132	1,8446	1,8272
109,9	4,5091	1,8446	1,8272
109,9	4,505	1,8446	1,8272
109,9	4,5009	1,8446	1,8272
110	4,4968	1,8446	1,8272
110	4,4927	1,8446	1,8272
110	4,4885	1,8447	1,8272
110	4,4844	1,8447	1,8272
110	4,4803	1,8447	1,8272
110	4,4762	1,8447	1,8272
110	4,4721	1,8447	1,8272
110	4,468	1,8447	1,8272
110	4,4639	1,8447	1,8272
110	4,4598	1,8447	1,8272
110	4,4557	1,8447	1,8272
110,1	4,4516	1,8447	1,8272
110,1	4,4475	1,8447	1,8273
110,1	4,4434	1,8447	1,8273
110,1	4,4428	1,8447	1,8273
110,1	4,4424	1,8447	1,8273
110,1	4,4419	1,8447	1,8273
110,1	4,4415	1,8447	1,8273
110,1	4,441	1,8447	1,8273
110,1	4,4406	1,8447	1,8273
110,1	4,4401	1,8447	1,8273
110,1	4,4397	1,8447	1,8273
110,1	4,4392	1,8447	1,8273
110,2	4,4388	1,8447	1,8273
110,2	4,4383	1,8447	1,8273
110,2	4,4379	1,8449	1,8275
110,2	4,4374	1,8451	1,8276
110,2	4,437	1,8452	1,8278
110,2	4,4365	1,8454	1,828
110,2	4,4361	1,8456	1,8281
110,2	4,4356	1,8457	1,8283
110,2	4,4352	1,8459	1,8285
110,2	4,4347	1,8464	1,829
110,2	4,4343	1,8468	1,8294
110,2	4,4338	1,8472	1,8298
110,3	4,4393	1,8476	1,8302
110,3	4,4454	1,8481	1,8306
110,3	4,4515	1,8485	1,8311
110,3	4,4576	1,849	1,8316
110,3	4,4637	1,8495	1,8321
110,3	4,4698	1,85	1,8326
110,3	4,4759	1,8504	1,8329
110,3	4,482	1,8505	1,8331
110,3	4,4881	1,8507	1,8332
110,3	4,4943	1,8508	1,8334
110,3	4,4977	1,851	1,8336
110,3	4,4967	1,8512	1,8337
110,4	4,4956	1,8513	1,8339
110,4	4,4945	1,8515	1,834
110,4	4,4935	1,8516	1,8342
110,4	4,4924	1,8517	1,8343
110,4	4,4914	1,8518	1,8344
110,4	4,4903	1,8519	1,8345
110,4	4,4892	1,8521	1,8346
110,4	4,4882	1,8522	1,8347
110,4	4,4871	1,8523	1,8349
110,4	4,486	1,8524	1,835
110,4	4,485	1,8525	1,8351
110,4	4,4839	1,8527	1,8352
110,5	4,4829	1,8528	1,8353
110,5	4,4818	1,8529	1,8355
110,5	4,4807	1,853	1,8356
110,5	4,4797	1,8531	1,8357
110,5	4,4786	1,8532	1,8358
110,5	4,4775	1,8534	1,8359
110,5	4,4765	1,8536	1,8361
110,5	4,4754	1,8537	1,8363
110,5	4,4744	1,8539	1,8365
110,5	4,4733	1,8541	1,8367
110,5	4,4722	1,8543	1,8368
110,5	4,4712	1,8545	1,837
110,6	4,4701	1,8546	1,8372
110,6	4,4691	1,8548	1,8374
110,6	4,468	1,8549	1,8374
110,6	4,4669	1,8549	1,8375
110,6	4,4659	1,855	1,8375
110,6	4,4648	1,855	1,8376
110,6	4,4637	1,8551	1,8376
110,6	4,4627	1,8551	1,8377
110,6	4,4616	1,8552	1,8377
110,6	4,4606	1,8552	1,8378
110,6	4,4595	1,8553	1,8379
110,6	4,4584	1,8554	1,838
110,7	4,4574	1,8555	1,8381
110,7	4,4563	1,8556	1,8382
110,7	4,4552	1,8557	1,8383
110,7	4,4542	1,8558	1,8384
110,7	4,4531	1,856	1,8385
110,7	4,4521	1,8561	1,8386
110,7	4,451	1,8562	1,8387
110,7	4,4499	1,8563	1,8388
110,7	4,4489	1,8564	1,8389
110,7	4,4478	1,8565	1,839
110,7	4,4467	1,8566	1,8391
110,8	4,4457	1,8567	1,8392
110,8	4,4446	1,8568	1,8393
110,8	4,4436	1,8569	1,8394
110,8	4,4425	1,857	1,8395
110,8	4,4414	1,8571	1,8396
110,8	4,4404	1,8572	1,8398
110,8	4,4393	1,8573	1,8399
110,8	4,4383	1,8574	1,84
110,8	4,4372	1,8575	1,8401
110,8	4,4361	1,8576	1,8402
110,8	4,4351	1,8577	1,8403
110,8	4,434	1,8578	1,8404
110,9	4,4329	1,8579	1,8405
110,9	4,4319	1,858	1,8406
110,9	4,4308	1,8581	1,8406
110,9	4,4298	1,8581	1,8407
110,9	4,4287	1,8582	1,8407
110,9	4,4276	1,8582	1,8408
110,9	4,4266	1,8583	1,8409
110,9	4,4255	1,8584	1,8409
110,9	4,4244	1,8584	1,841
110,9	4,4234	1,8585	1,841
110,9	4,4223	1,8585	1,8411
110,9	4,4213	1,8586	1,8411
111	4,4202	1,8586	1,8412
111	4,4191	1,8587	1,8413
111	4,4181	1,8589	1,8415
111	4,417	1,8592	1,8417
111	4,416	1,8594	1,842
111	4,4149	1,8597	1,8423
111	4,4139	1,86	1,8425
111	4,4129	1,8602	1,8428
111	4,4118	1,8605	1,843
111	4,4108	1,8607	1,8433
111	4,4098	1,861	1,8436
111	4,4088	1,8613	1,8438
111,1	4,4077	1,8615	1,8441
111,1	4,4067	1,8618	1,8444
111,1	4,4057	1,862	1,8446
111,1	4,4046	1,8621	1,8447
111,1	4,4036	1,8622	1,8448
111,1	4,4026	1,8623	1,8449
111,1	4,4015	1,8624	1,845
111,1	4,4005	1,8625	1,8451
111,1	4,3995	1,8626	1,8451
111,1	4,3984	1,8627	1,8452
111,1	4,3974	1,8628	1,8453
111,1	4,3964	1,8629	1,8454
111,2	4,3954	1,8629	1,8455
111,2	4,3943	1,863	1,8456
111,2	4,3933	1,8631	1,8457
111,2	4,3923	1,8632	1,8458
111,2	4,3912	1,8633	1,8459
111,2	4,3902	1,8634	1,846
111,2	4,3892	1,8635	1,8461
111,2	4,3896	1,8636	1,8461
111,2	4,3911	1,8637	1,8462
111,2	4,3926	1,8638	1,8463
111,2	4,3941	1,8639	1,8464
111,2	4,3956	1,864	1,8465
111,3	4,3971	1,864	1,8466
111,3	4,3986	1,8641	1,8467
111,3	4,4001	1,8643	1,8469
111,3	4,4016	1,8645	1,8471
111,3	4,4031	1,8648	1,8473
111,3	4,4046	1,865	1,8476
111,3	4,4061	1,8652	1,8478
111,3	4,4077	1,8655	1,848
111,3	4,4092	1,8657	1,8483
111,3	4,4107	1,8659	1,8485
111,3	4,4122	1,8662	1,8487
111,3	4,4137	1,8664	1,849
111,4	4,4152	1,8666	1,8492
111,4	4,4167	1,8669	1,8494
111,4	4,4182	1,8671	1,8497
111,4	4,4197	1,8673	1,8499
111,4	4,4212	1,8676	1,8501
111,4	4,4227	1,8678	1,8504
111,4	4,4242	1,868	1,8506
111,4	4,4239	1,8682	1,8507
111,4	4,4225	1,8683	1,8509
111,4	4,421	1,8684	1,851
111,4	4,4195	1,8685	1,8511
111,5	4,418	1,8687	1,8512
111,5	4,4166	1,8688	1,8514
111,5	4,4151	1,8689	1,8515
111,5	4,4136	1,869	1,8516
111,5	4,4121	1,8692	1,8517
111,5	4,4107	1,8693	1,8519
111,5	4,4092	1,8694	1,852
111,5	4,4077	1,8695	1,8521
111,5	4,4062	1,8697	1,8522
111,5	4,4047	1,8698	1,8524
111,5	4,4033	1,8699	1,8525
111,5	4,4018	1,87	1,8526
111,6	4,4003	1,8702	1,8527
111,6	4,3988	1,8703	1,8529
111,6	4,3974	1,8704	1,853
111,6	4,3959	1,8705	1,8531
111,6	4,3944	1,8707	1,8532
111,6	4,3929	1,8708	1,8533
111,6	4,3915	1,8709	1,8535
111,6	4,39	1,871	1,8536
111,6	4,3885	1,8712	1,8537
111,6	4,387	1,8713	1,8538
111,6	4,3856	1,8714	1,854
111,6	4,3841	1,8715	1,8541
111,7	4,3826	1,8717	1,8542
111,7	4,3811	1,8718	1,8543
111,7	4,3797	1,8719	1,8545
111,7	4,3782	1,872	1,8546
111,7	4,3767	1,8722	1,8547
111,7	4,3752	1,8723	1,8548
111,7	4,3738	1,8724	1,855
111,7	4,3723	1,8725	1,8551
111,7	4,3708	1,8727	1,8552
111,7	4,3693	1,8728	1,8553
111,7	4,3679	1,8729	1,8555
111,7	4,3664	1,873	1,8556
111,8	4,3649	1,8731	1,8557
111,8	4,3634	1,8733	1,8558
111,8	4,362	1,8734	1,856
111,8	4,3605	1,8735	1,8561
111,8	4,359	1,8736	1,8562
111,8	4,3575	1,8738	1,8563
111,8	4,3561	1,8739	1,8564
111,8	4,3546	1,874	1,8566
111,8	4,3531	1,8741	1,8567
111,8	4,3508	1,8742	1,8568
111,8	4,3466	1,8744	1,8569
111,8	4,3424	1,8745	1,857
111,9	4,3383	1,8746	1,8572
111,9	4,3341	1,8747	1,8573
111,9	4,3309	1,8748	1,8574
111,9	4,3311	1,875	1,8575
111,9	4,3314	1,8751	1,8577
111,9	4,3317	1,8753	1,8579
111,9	4,332	1,8755	1,858
111,9	4,3322	1,8757	1,8582
111,9	4,3325	1,8758	1,8584
111,9	4,3328	1,876	1,8586
111,9	4,3331	1,8762	1,8587
111,9	4,3333	1,8763	1,8589
112	4,3336	1,8765	1,8591
112	4,3339	1,8767	1,8592
112	4,3342	1,8769	1,8594
112	4,3344	1,877	1,8596
112	4,3347	1,8772	1,8598
112	4,335	1,8774	1,8599
112	4,3353	1,8775	1,8601
112	4,3355	1,8777	1,8603
112	4,3358	1,8779	1,8604
112	4,3361	1,8781	1,8606
112	4,3364	1,8782	1,8608
112,1	4,3366	1,8784	1,861
112,1	4,3369	1,8786	1,8611
112,1	4,3372	1,8787	1,8613
112,1	4,3375	1,8789	1,8615
112,1	4,3377	1,8791	1,8616
112,1	4,338	1,8793	1,8618
112,1	4,3383	1,8794	1,862
112,1	4,3386	1,8796	1,8622
112,1	4,3388	1,8798	1,8623
112,1	4,3391	1,8799	1,8625
112,1	4,3394	1,8801	1,8627
112,1	4,3396	1,8803	1,8628
112,2	4,3399	1,8805	1,863
112,2	4,3402	1,8806	1,8632
112,2	4,3405	1,8808	1,8634
112,2	4,3407	1,881	1,8635
112,2	4,341	1,8811	1,8637
112,2	4,3413	1,8813	1,8639
112,2	4,3416	1,8815	1,864
112,2	4,3418	1,8817	1,8642
112,2	4,3421	1,8818	1,8644
112,2	4,3424	1,882	1,8646
112,2	4,3427	1,8822	1,8647
112,2	4,3429	1,8823	1,8649
112,3	4,3432	1,8825	1,8651
112,3	4,3435	1,8827	1,8652
112,3	4,3438	1,8829	1,8654
112,3	4,3457	1,883	1,8656
112,3	4,3485	1,8832	1,8658
112,3	4,3513	1,8834	1,8659
112,3	4,3541	1,8835	1,8661
112,3	4,3569	1,8837	1,8663
112,3	4,3597	1,8839	1,8664
112,3	4,3625	1,8841	1,8666
112,3	4,3653	1,8842	1,8668
112,3	4,3681	1,8844	1,867
112,4	4,3709	1,8846	1,8671
112,4	4,3737	1,8847	1,8673
112,4	4,3765	1,8849	1,8675
112,4	4,3793	1,8856	1,8681
112,4	4,3821	1,8864	1,869
112,4	4,3862	1,8872	1,8698
112,4	4,3913	1,888	1,8706
112,4	4,3963	1,8889	1,8714
112,4	4,4014	1,8897	1,8723
112,4	4,4065	1,8905	1,8731
112,4	4,4116	1,8914	1,8739
112,4	4,4167	1,8921	1,8747
112,5	4,4218	1,8921	1,8747
112,5	4,4269	1,8921	1,8747
112,5	4,432	1,8922	1,8747
112,5	4,4339	1,8922	1,8747
112,5	4,4301	1,8922	1,8747
112,5	4,4263	1,8922	1,8747
112,5	4,4226	1,8922	1,8747
112,5	4,4188	1,8922	1,8747
112,5	4,415	1,8922	1,8748
112,5	4,4112	1,8922	1,8748
112,5	4,4074	1,8922	1,8748
112,5	4,4036	1,8922	1,8748
112,6	4,3998	1,8922	1,8748
112,6	4,3961	1,8922	1,8748
112,6	4,3923	1,8922	1,8748
112,6	4,3885	1,8922	1,8748
112,6	4,3847	1,8922	1,8748
112,6	4,3809	1,8922	1,8748
112,6	4,3771	1,8923	1,8748
112,6	4,3734	1,8923	1,8748
112,6	4,3696	1,8923	1,8748
112,6	4,3658	1,8923	1,8748
112,6	4,362	1,8923	1,8748
112,6	4,3582	1,8923	1,8748
112,7	4,3544	1,8923	1,8749
112,7	4,3507	1,8923	1,8749
112,7	4,3469	1,8923	1,8749
112,7	4,3431	1,8923	1,8749
112,7	4,3393	1,8923	1,8749
112,7	4,3355	1,8923	1,8749
112,7	4,3317	1,8923	1,8749
112,7	4,328	1,8923	1,8749
112,7	4,3242	1,8923	1,8749
112,7	4,3204	1,8923	1,8749
112,7	4,3166	1,8924	1,8749
112,8	4,3128	1,8924	1,8749
112,8	4,309	1,8924	1,8749
112,8	4,3053	1,8924	1,8749
112,8	4,3015	1,8924	1,8749
112,8	4,2977	1,8924	1,8749
112,8	4,2939	1,8924	1,875
112,8	4,2901	1,8924	1,875
112,8	4,2863	1,8924	1,875
112,8	4,2825	1,8924	1,875
112,8	4,2788	1,8924	1,875
112,8	4,275	1,8924	1,875
112,8	4,2712	1,8924	1,875
112,9	4,2674	1,8924	1,875
112,9	4,2636	1,8924	1,875
112,9	4,2598	1,8924	1,875
112,9	4,2561	1,8925	1,875
112,9	4,2523	1,8925	1,875
112,9	4,2485	1,8925	1,875
112,9	4,2447	1,8925	1,875
112,9	4,2409	1,8925	1,875
112,9	4,2371	1,8925	1,875
112,9	4,2334	1,8925	1,8751
112,9	4,2296	1,8925	1,8751
112,9	4,2258	1,8925	1,8751
113	4,222	1,8925	1,8751
113	4,2182	1,8925	1,8751
113	4,2144	1,8925	1,8751
113	4,2107	1,8925	1,8751
113	4,2069	1,8925	1,8751
113	4,2031	1,8925	1,8751
113	4,1993	1,8925	1,8751
113	4,1955	1,8926	1,8751
113	4,1917	1,8926	1,8751
113	4,188	1,8926	1,8751
113	4,1862	1,8926	1,8751
113	4,1856	1,8926	1,8751
113,1	4,185	1,8926	1,8751
113,1	4,1844	1,8926	1,8752
113,1	4,1838	1,8926	1,8752
113,1	4,1832	1,8926	1,8752
113,1	4,1826	1,8926	1,8752
113,1	4,182	1,8926	1,8752
113,1	4,1814	1,8926	1,8752
113,1	4,1808	1,8926	1,8752
113,1	4,1802	1,8926	1,8752
113,1	4,1796	1,8926	1,8752
113,1	4,1791	1,8932	1,8758
113,1	4,1785	1,8933	1,8759
113,2	4,1779	1,8934	1,876
113,2	4,1773	1,8935	1,8761
113,2	4,1767	1,8937	1,8762
113,2	4,1761	1,8941	1,8766
113,2	4,1755	1,8945	1,877
113,2	4,1777	1,8949	1,8775
113,2	4,1823	1,8953	1,8779
113,2	4,1868	1,8957	1,8783
113,2	4,1914	1,8961	1,8787
113,2	4,196	1,8965	1,8791
113,2	4,2006	1,8968	1,8794
113,2	4,2052	1,8971	1,8796
113,3	4,2098	1,8973	1,8799
113,3	4,2144	1,8976	1,8802
113,3	4,219	1,8979	1,8804
113,3	4,2236	1,8981	1,8807
113,3	4,2282	1,8984	1,8809
113,3	4,2328	1,8987	1,8812
113,3	4,2374	1,8998	1,8824
113,3	4,2427	1,9009	1,8835
113,3	4,2587	1,9021	1,8847
113,3	4,2746	1,9033	1,8859
113,3	4,2906	1,9043	1,8869
113,3	4,3065	1,9045	1,8871
113,4	4,3225	1,9047	1,8872
113,4	4,3198	1,9049	1,8874
113,4	4,3166	1,9049	1,8875
113,4	4,3134	1,9049	1,8875
113,4	4,3102	1,9049	1,8875
113,4	4,307	1,9049	1,8875
113,4	4,3039	1,9049	1,8875
113,4	4,3007	1,9049	1,8875
113,4	4,2975	1,9049	1,8875
113,4	4,2943	1,9049	1,8875
113,4	4,2911	1,9049	1,8875
113,5	4,2879	1,9049	1,8875
113,5	4,2847	1,9049	1,8875
113,5	4,2815	1,9049	1,8875
113,5	4,2784	1,9049	1,8875
113,5	4,2752	1,9049	1,8875
113,5	4,272	1,9049	1,8875
113,5	4,2688	1,9049	1,8875
113,5	4,2656	1,9049	1,8875
113,5	4,2624	1,9049	1,8875
113,5	4,2592	1,9049	1,8875
113,5	4,256	1,9049	1,8875
113,5	4,2529	1,9049	1,8875
113,6	4,2497	1,9049	1,8875
113,6	4,2465	1,9049	1,8875
113,6	4,2433	1,9049	1,8875
113,6	4,2401	1,9049	1,8875
113,6	4,2369	1,9049	1,8875
113,6	4,2337	1,9049	1,8875
113,6	4,2305	1,9049	1,8875
113,6	4,2274	1,9049	1,8875
113,6	4,2242	1,9049	1,8875
113,6	4,221	1,9049	1,8875
113,6	4,2178	1,9049	1,8875
113,6	4,2146	1,9049	1,8875
113,7	4,2114	1,9049	1,8875
113,7	4,2082	1,9049	1,8875
113,7	4,205	1,9049	1,8875
113,7	4,2019	1,9049	1,8875
113,7	4,1987	1,9049	1,8875
113,7	4,1955	1,9049	1,8875
113,7	4,1923	1,9049	1,8875
113,7	4,1891	1,9049	1,8875
113,7	4,1859	1,905	1,8875
113,7	4,1827	1,9051	1,8877
113,7	4,1795	1,9053	1,8878
113,7	4,1763	1,9054	1,888
113,8	4,1732	1,9056	1,8881
113,8	4,17	1,9057	1,8883
113,8	4,1702	1,9058	1,8884
113,8	4,1707	1,906	1,8885
113,8	4,1711	1,9061	1,8887
113,8	4,1715	1,9061	1,8887
113,8	4,172	1,9062	1,8887
113,8	4,1724	1,9062	1,8888
113,8	4,1728	1,9063	1,8888
113,8	4,1733	1,9063	1,8889
113,8	4,1737	1,9063	1,8889
113,8	4,1741	1,9064	1,8889
113,9	4,1746	1,9064	1,889
113,9	4,175	1,9065	1,8891
113,9	4,1754	1,9069	1,8895
113,9	4,1759	1,9073	1,8899
113,9	4,1763	1,9078	1,8903
113,9	4,1765	1,9082	1,8907
113,9	4,176	1,9084	1,8909
113,9	4,1756	1,9086	1,8911
113,9	4,1752	1,9087	1,8913
113,9	4,1748	1,9089	1,8915
113,9	4,1744	1,9091	1,8917
113,9	4,174	1,9093	1,8918
114	4,1736	1,9095	1,892
114	4,1732	1,9096	1,8922
