Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
456,6	25,419	7,6182	7,6009
456,7	25,426	7,6192	7,6019
456,7	25,473	7,6206	7,6033
456,7	25,501	7,6219	7,6046
456,8	25,499	7,6228	7,6055
456,8	25,496	7,6233	7,606
456,8	25,494	7,6238	7,6065
456,9	25,492	7,6243	7,607
456,9	25,489	7,6248	7,6075
457	25,487	7,6254	7,6081
457	25,485	7,6259	7,6086
457	25,482	7,6264	7,6091
457,1	25,48	7,6269	7,6096
457,1	25,492	7,6274	7,6101
457,2	25,504	7,6284	7,6111
457,2	25,516	7,6294	7,6121
457,2	25,525	7,6304	7,6131
457,3	25,529	7,6314	7,6141
457,3	25,534	7,6324	7,6151
457,4	25,538	7,633	7,6157
457,4	25,543	7,6337	7,6164
457,4	25,547	7,6344	7,6171
457,5	25,552	7,6351	7,6178
457,5	25,556	7,6358	7,6185
457,5	25,561	7,6365	7,6192
457,6	25,565	7,6372	7,6199
457,6	25,57	7,6378	7,6206
457,7	25,574	7,6385	7,6212
457,7	25,579	7,6392	7,6219
457,7	25,583	7,6399	7,6226
457,8	25,684	7,6427	7,6254
457,8	25,887	7,6469	7,6296
457,9	25,99	7,6498	7,6325
457,9	25,955	7,6498	7,6325
457,9	25,92	7,6498	7,6325
458	25,885	7,6498	7,6325
458	25,85	7,6498	7,6325
458	25,815	7,6498	7,6325
458,1	25,78	7,6498	7,6325
458,1	25,746	7,6498	7,6325
458,2	25,711	7,6498	7,6325
458,2	25,676	7,6498	7,6325
458,2	25,641	7,6498	7,6325
458,3	25,606	7,6498	7,6325
458,3	25,571	7,6498	7,6325
458,4	25,536	7,6498	7,6325
458,4	25,501	7,6498	7,6325
458,4	25,466	7,6498	7,6325
458,5	25,436	7,6498	7,6325
458,5	25,41	7,6498	7,6325
458,6	25,385	7,6498	7,6325
458,6	25,359	7,6498	7,6325
458,6	25,334	7,6498	7,6325
458,7	25,309	7,6498	7,6325
458,7	25,283	7,6498	7,6325
458,7	25,258	7,6505	7,6332
458,8	25,375	7,6527	7,6354
458,8	25,503	7,6563	7,639
458,9	25,662	7,6593	7,642
458,9	25,643	7,6594	7,6421
458,9	25,623	7,6595	7,6422
459	25,604	7,6597	7,6424
459	25,585	7,6598	7,6425
459,1	25,565	7,6599	7,6426
459,1	25,546	7,6603	7,643
459,1	25,527	7,661	7,6437
459,2	25,507	7,6614	7,6441
459,2	25,488	7,6616	7,6443
459,3	25,469	7,6619	7,6446
459,3	25,468	7,6636	7,6463
459,3	25,47	7,6639	7,6466
459,4	25,473	7,6643	7,647
459,4	25,475	7,6646	7,6473
459,4	25,504	7,6651	7,6478
459,5	25,553	7,6667	7,6494
459,5	25,602	7,6691	7,6518
459,6	25,651	7,6695	7,6522
459,6	25,673	7,67	7,6527
459,6	25,674	7,6704	7,6532
459,7	25,674	7,6709	7,6536
459,7	25,674	7,6714	7,6541
459,8	25,674	7,6721	7,6548
459,8	25,675	7,6728	7,6555
459,8	25,675	7,6735	7,6562
459,9	25,675	7,6742	7,6569
459,9	25,675	7,6749	7,6576
460	25,676	7,6756	7,6583
460	25,676	7,6763	7,659
460	25,676	7,6769	7,6597
460,1	25,676	7,6776	7,6603
460,1	25,676	7,6783	7,661
460,1	25,677	7,679	7,6617
460,2	25,677	7,6797	7,6624
460,2	25,677	7,6804	7,6631
460,3	25,677	7,6811	7,6638
460,3	25,678	7,6818	7,6645
460,3	25,678	7,6825	7,6652
460,4	25,678	7,6832	7,6659
460,4	25,678	7,6839	7,6666
460,5	25,679	7,6846	7,6673
460,5	25,679	7,6853	7,668
460,5	25,679	7,686	7,6687
460,6	25,679	7,6867	7,6694
460,6	25,705	7,6879	7,6706
460,7	25,784	7,6908	7,6735
460,7	25,889	7,6933	7,676
460,7	25,894	7,6942	7,6769
460,8	25,864	7,6942	7,6769
460,8	25,834	7,6942	7,6769
460,8	25,804	7,6943	7,677
460,9	25,775	7,6943	7,677
460,9	25,745	7,6943	7,677
461	25,715	7,6944	7,6771
461	25,685	7,6944	7,6771
461	25,656	7,6944	7,6771
461,1	25,626	7,6945	7,6772
461,1	25,596	7,6945	7,6772
461,2	25,566	7,6945	7,6772
461,2	25,537	7,6946	7,6773
461,2	25,507	7,6946	7,6773
461,3	25,488	7,6955	7,6782
461,3	25,535	7,6972	7,6799
461,4	25,581	7,6987	7,6814
461,4	25,628	7,6998	7,6825
461,4	25,695	7,7012	7,6839
461,5	25,763	7,7035	7,6862
461,5	25,831	7,7047	7,6874
461,5	25,805	7,7047	7,6874
461,6	25,773	7,7048	7,6875
461,6	25,74	7,7048	7,6875
461,7	25,708	7,7048	7,6875
461,7	25,676	7,7048	7,6875
461,7	25,643	7,705	7,6877
461,8	25,611	7,7054	7,6881
461,8	25,579	7,7058	7,6885
461,9	25,575	7,7062	7,6889
461,9	25,572	7,7066	7,6893
461,9	25,568	7,7074	7,6901
462	25,565	7,7085	7,6912
462	25,562	7,7091	7,6918
462,1	25,559	7,7094	7,6921
462,1	25,556	7,7098	7,6925
462,1	25,553	7,7102	7,6929
462,2	25,549	7,7105	7,6932
462,2	25,546	7,7109	7,6936
462,2	25,543	7,7113	7,694
462,3	25,541	7,7126	7,6953
462,3	25,581	7,714	7,6967
462,4	25,621	7,7154	7,6981
462,4	25,662	7,7167	7,6994
462,4	25,702	7,7181	7,7008
462,5	25,703	7,7186	7,7013
462,5	25,699	7,7192	7,7019
462,6	25,695	7,7198	7,7025
462,6	25,691	7,7203	7,703
462,6	25,687	7,7209	7,7036
462,7	25,684	7,7215	7,7042
462,7	25,68	7,722	7,7047
462,8	25,676	7,7225	7,7052
462,8	25,672	7,7229	7,7056
462,8	25,668	7,7234	7,7061
462,9	25,665	7,7238	7,7065
462,9	25,661	7,7242	7,7069
462,9	25,647	7,7247	7,7074
463	25,625	7,7252	7,7079
463	25,604	7,7259	7,7086
463,1	25,631	7,7266	7,7093
463,1	25,675	7,728	7,7108
463,1	25,718	7,7296	7,7123
463,2	25,715	7,7302	7,7129
463,2	25,712	7,7309	7,7136
463,3	25,709	7,7315	7,7142
463,3	25,706	7,7322	7,7149
463,3	25,818	7,7348	7,7175
463,4	25,931	7,7376	7,7204
463,4	25,992	7,7397	7,7224
463,5	25,964	7,7397	7,7224
463,5	25,936	7,7397	7,7224
463,5	25,908	7,7398	7,7225
463,6	25,88	7,7398	7,7225
463,6	25,852	7,7399	7,7226
463,6	25,824	7,7399	7,7226
463,7	25,796	7,74	7,7227
463,7	25,768	7,74	7,7227
463,8	25,74	7,7401	7,7228
463,8	25,712	7,7401	7,7228
463,8	25,684	7,7401	7,7228
463,9	25,656	7,7402	7,7229
463,9	25,628	7,7402	7,7229
464	25,6	7,7403	7,723
464	25,572	7,7403	7,723
464	25,544	7,7412	7,7239
464,1	25,594	7,7432	7,7259
464,1	25,663	7,7454	7,7281
464,2	25,732	7,7467	7,7294
464,2	25,734	7,747	7,7297
464,2	25,723	7,7471	7,7298
464,3	25,711	7,7472	7,7299
464,3	25,699	7,7474	7,7301
464,3	25,688	7,7484	7,7311
464,4	25,676	7,7494	7,7321
464,4	25,698	7,7515	7,7342
464,5	25,728	7,7531	7,7358
464,5	25,758	7,7533	7,736
464,5	25,759	7,7534	7,7361
464,6	25,74	7,7535	7,7362
464,6	25,721	7,7537	7,7364
464,7	25,703	7,7538	7,7365
464,7	25,684	7,7539	7,7366
464,7	25,665	7,7541	7,7368
464,8	25,646	7,7544	7,7371
464,8	25,631	7,755	7,7377
464,9	25,63	7,7556	7,7383
464,9	25,629	7,7563	7,739
464,9	25,627	7,7569	7,7396
465	25,626	7,7575	7,7402
465	25,625	7,7581	7,7408
465	25,623	7,7587	7,7414
465,1	25,622	7,7593	7,742
465,1	25,631	7,7604	7,7431
465,2	25,65	7,7617	7,7444
465,2	25,67	7,763	7,7457
465,2	25,69	7,7638	7,7465
465,3	25,709	7,7645	7,7472
465,3	25,729	7,7651	7,7478
465,4	25,736	7,7657	7,7484
465,4	25,733	7,7663	7,749
465,4	25,729	7,7669	7,7496
465,5	25,726	7,7675	7,7502
465,5	25,723	7,7681	7,7508
465,6	25,72	7,7688	7,7515
465,6	25,716	7,7694	7,7521
465,6	25,713	7,77	7,7527
465,7	25,71	7,7706	7,7533
465,7	25,707	7,7712	7,7539
465,7	25,703	7,7718	7,7545
465,8	25,7	7,7724	7,7551
465,8	25,697	7,773	7,7557
465,9	25,694	7,7737	7,7564
465,9	25,69	7,7743	7,757
465,9	25,688	7,7749	7,7576
466	25,686	7,7755	7,7582
466	25,684	7,7761	7,7588
466,1	25,713	7,777	7,7597
466,1	25,805	7,7795	7,7622
466,1	25,897	7,7819	7,7646
466,2	25,963	7,7844	7,7671
466,2	25,982	7,7864	7,7691
466,2	26,002	7,7864	7,7691
466,3	25,981	7,7864	7,7691
466,3	25,952	7,7865	7,7692
466,4	25,924	7,7865	7,7692
466,4	25,895	7,7865	7,7692
466,4	25,866	7,7865	7,7692
466,5	25,838	7,7865	7,7692
466,5	25,809	7,7866	7,7693
466,6	25,78	7,7866	7,7693
466,6	25,752	7,7866	7,7693
466,6	25,723	7,7866	7,7693
466,7	25,694	7,7866	7,7693
466,7	25,666	7,7867	7,7694
466,8	25,637	7,7867	7,7694
466,8	25,608	7,7871	7,7698
466,8	25,65	7,7885	7,7712
466,9	25,714	7,7909	7,7736
466,9	25,777	7,7919	7,7746
466,9	25,785	7,7929	7,7756
467	25,794	7,7935	7,7762
467	25,802	7,7942	7,7769
467,1	25,81	7,7947	7,7774
467,1	25,818	7,7963	7,779
467,1	25,81	7,7979	7,7806
467,2	25,799	7,7989	7,7816
467,2	25,788	7,7991	7,7818
467,3	25,778	7,7991	7,7818
467,3	25,766	7,7991	7,7818
467,3	25,754	7,7991	7,7818
467,4	25,741	7,7991	7,7818
467,4	25,728	7,7992	7,7819
467,5	25,716	7,7994	7,7821
467,5	25,703	7,7995	7,7822
467,5	25,69	7,8008	7,7835
467,6	25,687	7,8019	7,7846
467,6	25,686	7,8024	7,7851
467,6	25,685	7,8026	7,7853
467,7	25,684	7,8029	7,7856
467,7	25,683	7,8032	7,7859
467,8	25,682	7,8038	7,7865
467,8	25,681	7,8044	7,7871
467,8	25,68	7,8051	7,7878
467,9	25,679	7,8063	7,789
467,9	25,684	7,8075	7,7902
468	25,719	7,8087	7,7914
468	25,754	7,8099	7,7926
468	25,79	7,8109	7,7936
468,1	25,825	7,8114	7,7941
468,1	25,825	7,8119	7,7946
468,2	25,819	7,8124	7,7951
468,2	25,813	7,813	7,7957
468,2	25,806	7,8135	7,7962
468,3	25,8	7,814	7,7967
468,3	25,793	7,8145	7,7972
468,3	25,787	7,8151	7,7978
468,4	25,781	7,8156	7,7983
468,4	25,774	7,8161	7,7988
468,5	25,768	7,8166	7,7993
468,5	25,762	7,8172	7,7999
468,5	25,755	7,8177	7,8004
468,6	25,749	7,8183	7,801
468,6	25,742	7,8193	7,802
468,7	25,75	7,8202	7,8029
468,7	25,789	7,8211	7,8038
468,7	25,829	7,8221	7,8048
468,8	25,848	7,823	7,8057
468,8	25,851	7,8239	7,8066
468,9	25,854	7,8249	7,8076
468,9	25,857	7,8258	7,8085
468,9	25,86	7,8267	7,8094
469	25,863	7,8273	7,81
469	25,866	7,8277	7,8104
469	25,869	7,8281	7,8108
469,1	25,975	7,8312	7,8139
469,1	26,193	7,8351	7,8178
469,2	26,341	7,8387	7,8214
469,2	26,305	7,8387	7,8214
469,2	26,27	7,8387	7,8214
469,3	26,234	7,8387	7,8214
469,3	26,198	7,8387	7,8214
469,4	26,162	7,8387	7,8214
469,4	26,126	7,8387	7,8214
469,4	26,09	7,8387	7,8214
469,5	26,054	7,8388	7,8215
469,5	26,018	7,8388	7,8215
469,6	25,983	7,8388	7,8215
469,6	25,947	7,8388	7,8215
469,6	25,911	7,8388	7,8215
469,7	25,875	7,8388	7,8215
469,7	25,839	7,8388	7,8215
469,7	25,803	7,8388	7,8215
469,8	25,767	7,8388	7,8215
469,8	25,735	7,8388	7,8215
469,9	25,712	7,8388	7,8215
469,9	25,69	7,8388	7,8215
469,9	25,667	7,8388	7,8215
470	25,645	7,8388	7,8215
470	25,622	7,8389	7,8216
470,1	25,6	7,8389	7,8216
470,1	25,577	7,8389	7,8216
470,1	25,555	7,8394	7,8221
470,2	25,636	7,8413	7,824
470,2	25,735	7,844	7,8267
470,3	25,976	7,8486	7,8313
470,3	25,98	7,8491	7,8318
470,3	25,963	7,8492	7,8319
470,4	25,945	7,8492	7,8319
470,4	25,928	7,8496	7,8323
470,4	25,911	7,8501	7,8328
470,5	25,894	7,8503	7,833
470,5	25,876	7,8505	7,8332
470,6	25,859	7,8506	7,8333
470,6	25,842	7,8517	7,8344
470,6	25,834	7,8522	7,8349
470,7	25,839	7,8526	7,8353
470,7	25,843	7,8528	7,8355
470,8	25,848	7,8537	7,8364
470,8	25,853	7,8549	7,8376
470,8	25,864	7,8562	7,8389
470,9	25,877	7,8575	7,8402
470,9	25,891	7,8585	7,8412
471	25,904	7,8593	7,842
471	25,917	7,8602	7,8429
471	25,93	7,8609	7,8436
471,1	25,93	7,8614	7,8441
471,1	25,922	7,8619	7,8446
471,1	25,913	7,8624	7,8451
471,2	25,904	7,8629	7,8456
471,2	25,895	7,8634	7,8461
471,3	25,887	7,8639	7,8466
471,3	25,878	7,8643	7,8471
471,3	25,869	7,8648	7,8475
471,4	25,86	7,865	7,8477
471,4	25,852	7,8656	7,8483
471,5	25,869	7,8666	7,8493
471,5	25,89	7,8676	7,8503
471,5	25,911	7,8686	7,8513
471,6	25,932	7,8696	7,8523
471,6	25,943	7,8703	7,853
471,7	25,947	7,8709	7,8536
471,7	25,95	7,8716	7,8543
471,7	25,953	7,8723	7,855
471,8	25,956	7,873	7,8557
471,8	25,959	7,8736	7,8563
471,8	26,023	7,8756	7,8583
471,9	26,103	7,8776	7,8603
471,9	26,182	7,8797	7,8624
472	26,182	7,8808	7,8636
472	26,152	7,8809	7,8636
472	26,122	7,881	7,8637
472,1	26,092	7,881	7,8637
472,1	26,061	7,8811	7,8638
472,2	26,031	7,8811	7,8638
472,2	26,001	7,8812	7,8639
472,2	25,971	7,8812	7,8639
472,3	25,941	7,8813	7,864
472,3	25,911	7,8813	7,864
472,4	25,88	7,8814	7,8641
472,4	25,85	7,8814	7,8641
472,4	25,82	7,8821	7,8648
472,5	25,799	7,883	7,8657
472,5	25,851	7,8846	7,8673
472,5	25,902	7,8862	7,8689
472,6	25,954	7,8873	7,87
472,6	25,987	7,8879	7,8706
472,7	25,989	7,8881	7,8708
472,7	25,991	7,8886	7,8713
472,7	25,993	7,8891	7,8718
472,8	25,995	7,8896	7,8723
472,8	25,997	7,8901	7,8728
472,9	25,998	7,8908	7,8735
472,9	26	7,8919	7,8746
472,9	25,998	7,893	7,8757
473	25,992	7,8937	7,8764
473	25,985	7,8941	7,8768
473,1	25,979	7,8946	7,8773
473,1	25,972	7,895	7,8777
473,1	25,966	7,8955	7,8782
473,2	25,96	7,8959	7,8786
473,2	25,953	7,8963	7,879
473,2	25,947	7,8967	7,8794
473,3	25,94	7,8971	7,8798
473,3	25,934	7,8975	7,8802
473,4	25,928	7,8979	7,8806
473,4	25,918	7,8984	7,8811
473,4	25,896	7,8989	7,8816
473,5	25,874	7,8994	7,8821
473,5	25,873	7,8999	7,8826
473,6	25,876	7,9004	7,8831
473,6	25,88	7,901	7,8837
473,6	25,884	7,9016	7,8843
473,7	25,902	7,9028	7,8855
473,7	25,923	7,904	7,8867
473,8	25,944	7,9051	7,8878
473,8	25,965	7,9063	7,889
473,8	25,986	7,9071	7,8898
473,9	25,999	7,9075	7,8902
473,9	25,987	7,9079	7,8906
473,9	25,976	7,9083	7,891
474	25,965	7,9087	7,8914
474	25,954	7,9091	7,8918
474,1	25,943	7,9095	7,8922
474,1	25,931	7,9099	7,8926
474,1	25,932	7,9108	7,8935
474,2	25,945	7,9119	7,8946
474,2	25,959	7,9129	7,8956
474,3	25,972	7,9139	7,8966
474,3	25,986	7,915	7,8977
474,3	26	7,9158	7,8985
474,4	26,008	7,9165	7,8992
474,4	26,013	7,9171	7,8998
474,5	26,018	7,9178	7,9005
474,5	26,023	7,9185	7,9012
474,5	26,028	7,9192	7,9019
474,6	26,033	7,9199	7,9026
474,6	26,038	7,9206	7,9033
474,6	26,043	7,9213	7,904
474,7	26,045	7,9219	7,9046
474,7	26,037	7,9224	7,9051
474,8	26,029	7,923	7,9057
474,8	26,021	7,9249	7,9076
474,8	26,155	7,9276	7,9103
474,9	26,3	7,9309	7,9136
474,9	26,402	7,9337	7,9164
475	26,366	7,9338	7,9165
475	26,33	7,9338	7,9165
475	26,294	7,9338	7,9165
475,1	26,258	7,9338	7,9165
475,1	26,222	7,9338	7,9165
475,1	26,186	7,9338	7,9165
475,2	26,15	7,9338	7,9165
475,2	26,114	7,9338	7,9165
475,3	26,078	7,9338	7,9165
475,3	26,042	7,9338	7,9165
475,3	26,006	7,9338	7,9165
475,4	25,97	7,9338	7,9165
475,4	25,934	7,9338	7,9165
475,5	25,898	7,9338	7,9165
475,5	25,863	7,9338	7,9165
475,5	25,827	7,9338	7,9165
475,6	25,791	7,9338	7,9165
475,6	25,755	7,9338	7,9165
475,7	25,73	7,9338	7,9165
475,7	25,711	7,9338	7,9165
475,7	25,692	7,9338	7,9165
475,8	25,722	7,9357	7,9184
475,8	25,805	7,9375	7,9202
475,8	25,888	7,9396	7,9223
475,9	25,998	7,9431	7,9258
475,9	26,026	7,9439	7,9266
476	26,005	7,944	7,9267
476	25,984	7,9441	7,9268
476	25,963	7,9441	7,9268
476,1	25,942	7,9442	7,9269
476,1	25,921	7,9443	7,927
476,2	25,9	7,945	7,9278
476,2	25,879	7,9457	7,9284
476,2	25,858	7,9459	7,9286
476,3	25,837	7,9461	7,9288
476,3	25,816	7,9465	7,9292
476,4	25,815	7,9474	7,9301
476,4	25,818	7,9482	7,9309
476,4	25,821	7,9486	7,9313
476,5	25,824	7,9489	7,9316
476,5	25,828	7,9498	7,9325
476,5	25,842	7,9512	7,9339
476,6	25,875	7,9525	7,9352
476,6	25,908	7,9535	7,9362
476,7	25,927	7,9544	7,9371
476,7	25,925	7,9555	7,9382
476,7	25,923	7,9562	7,9389
476,8	25,922	7,9568	7,9395
476,8	25,92	7,9574	7,9401
476,9	25,918	7,958	7,9407
476,9	25,916	7,9586	7,9413
476,9	25,915	7,9593	7,942
477	25,913	7,9599	7,9426
477	25,911	7,9605	7,9432
477,1	25,91	7,9611	7,9438
477,1	25,908	7,9617	7,9444
477,1	25,906	7,9624	7,9451
477,2	25,905	7,963	7,9457
477,2	25,903	7,9636	7,9463
477,2	25,901	7,9642	7,9469
477,3	25,9	7,9648	7,9475
477,3	25,898	7,9655	7,9482
477,4	25,933	7,9662	7,9489
477,4	25,933	7,9669	7,9496
477,4	25,933	7,9676	7,9503
477,5	25,932	7,9683	7,951
477,5	25,932	7,969	7,9517
477,6	25,932	7,9697	7,9524
477,6	25,932	7,9704	7,9531
477,6	25,932	7,9711	7,9538
477,7	25,931	7,9719	7,9546
477,7	25,931	7,9727	7,9554
477,8	25,931	7,9735	7,9562
477,8	26,055	7,9762	7,9589
477,8	26,241	7,9803	7,963
477,9	26,245	7,9812	7,9639
477,9	26,212	7,9812	7,9639
477,9	26,178	7,9812	7,9639
478	26,145	7,9812	7,9639
478	26,112	7,9813	7,964
478,1	26,079	7,9813	7,964
478,1	26,046	7,9813	7,964
478,1	26,013	7,9813	7,964
478,2	25,98	7,9813	7,964
478,2	25,946	7,9814	7,9641
478,3	25,913	7,9814	7,9641
478,3	25,88	7,9814	7,9641
478,3	25,847	7,9814	7,9641
478,4	25,814	7,9815	7,9642
478,4	25,781	7,9815	7,9642
478,5	25,747	7,9815	7,9642
478,5	25,714	7,9815	7,9642
478,5	25,681	7,9815	7,9642
478,6	25,67	7,9824	7,9651
478,6	25,693	7,9831	7,9658
478,6	25,715	7,9843	7,967
478,7	25,77	7,9864	7,9691
478,7	25,831	7,9882	7,9709
478,8	25,893	7,9903	7,973
478,8	25,941	7,9912	7,9739
478,8	25,919	7,9912	7,9739
478,9	25,897	7,9913	7,974
478,9	25,875	7,9914	7,9741
479	25,852	7,9915	7,9742
479	25,83	7,9923	7,975
479	25,808	7,9927	7,9754
479,1	25,786	7,9932	7,9759
479,1	25,764	7,9935	7,9762
479,2	25,749	7,9938	7,9765
479,2	25,746	7,9949	7,9776
479,2	25,744	7,9958	7,9785
479,3	25,742	7,9963	7,979
479,3	25,739	7,9965	7,9792
479,3	25,737	7,9967	7,9794
479,4	25,735	7,998	7,9807
479,4	25,801	7,9993	7,982
479,5	25,815	8,0005	7,9832
479,5	25,829	8,0017	7,9844
479,5	25,843	8,0027	7,9854
479,6	25,857	8,0034	7,9861
479,6	25,851	8,004	7,9867
479,7	25,844	8,0046	7,9873
479,7	25,836	8,0051	7,9878
479,7	25,829	8,0057	7,9884
479,8	25,821	8,0063	7,989
479,8	25,814	8,0069	7,9896
479,9	25,806	8,0075	7,9902
479,9	25,799	8,0081	7,9908
479,9	25,791	8,0087	7,9914
480	25,784	8,0093	7,992
480	25,776	8,0096	7,9923
480	25,766	8,0099	7,9926
480,1	25,755	8,0101	7,9928
480,1	25,758	8,011	7,9937
480,2	25,774	8,0121	7,9948
480,2	25,79	8,0132	7,9959
480,2	25,806	8,0141	7,9968
480,3	25,811	8,0148	7,9976
480,3	25,814	8,0156	7,9983
480,4	25,818	8,0163	7,999
480,4	25,822	8,017	7,9997
480,4	25,856	8,0187	8,0014
480,5	25,935	8,021	8,0037
480,5	26,015	8,0233	8,006
480,6	26,094	8,0256	8,0083
480,6	26,073	8,0263	8,009
480,6	26,036	8,0263	8,009
480,7	26	8,0263	8,009
480,7	25,964	8,0263	8,009
480,7	25,928	8,0263	8,009
480,8	25,892	8,0263	8,009
480,8	25,855	8,0263	8,009
480,9	25,819	8,0263	8,009
480,9	25,783	8,0264	8,0091
480,9	25,747	8,0264	8,0091
481	25,71	8,0264	8,0091
481	25,674	8,0264	8,0091
481,1	25,638	8,0264	8,0091
481,1	25,602	8,0264	8,0091
481,1	25,565	8,0264	8,0091
481,2	25,529	8,0265	8,0092
481,2	25,541	8,0275	8,0102
481,3	25,608	8,0295	8,0122
481,3	25,674	8,0308	8,0135
481,3	25,673	8,0317	8,0144
481,4	25,673	8,0325	8,0152
481,4	25,673	8,0332	8,0159
481,4	25,673	8,034	8,0167
481,5	25,673	8,035	8,0177
481,5	25,68	8,0362	8,0189
481,6	25,688	8,0374	8,0201
481,6	25,696	8,0383	8,021
481,6	25,705	8,0388	8,0215
481,7	25,685	8,0389	8,0216
481,7	25,661	8,0391	8,0218
481,8	25,638	8,0392	8,0219
481,8	25,614	8,0393	8,022
481,8	25,591	8,0394	8,0221
481,9	25,567	8,0398	8,0225
481,9	25,553	8,0407	8,0234
482	25,543	8,0416	8,0243
482	25,533	8,0422	8,0249
482	25,523	8,0426	8,0253
482,1	25,513	8,0431	8,0258
482,1	25,502	8,0436	8,0263
482,1	25,514	8,0441	8,0268
482,2	25,528	8,0447	8,0274
482,2	25,539	8,0453	8,028
482,3	25,55	8,0459	8,0286
482,3	25,561	8,0465	8,0292
482,3	25,57	8,0478	8,0305
482,4	25,573	8,0492	8,0319
482,4	25,575	8,05	8,0327
482,5	25,577	8,0507	8,0334
482,5	25,58	8,0513	8,034
482,5	25,582	8,0519	8,0346
482,6	25,585	8,0526	8,0353
482,6	25,587	8,0532	8,0359
482,7	25,59	8,0539	8,0366
482,7	25,591	8,0545	8,0372
482,7	25,585	8,0551	8,0378
482,8	25,578	8,0558	8,0385
482,8	25,572	8,0564	8,0391
482,8	25,565	8,0571	8,0398
482,9	25,558	8,0577	8,0404
482,9	25,552	8,0583	8,041
483	25,545	8,059	8,0417
483	25,539	8,0596	8,0423
483	25,532	8,0602	8,0429
483,1	25,525	8,0605	8,0432
483,1	25,519	8,0609	8,0436
483,2	25,528	8,0613	8,044
483,2	25,557	8,0622	8,0449
483,2	25,585	8,0634	8,0461
483,3	25,614	8,0646	8,0473
483,3	25,708	8,0675	8,0502
483,3	25,894	8,0719	8,0546
483,4	25,985	8,0742	8,0569
483,4	25,948	8,0743	8,057
483,5	25,912	8,0745	8,0572
483,5	25,876	8,0746	8,0573
483,5	25,839	8,0747	8,0574
483,6	25,803	8,0748	8,0575
483,6	25,767	8,075	8,0577
483,7	25,73	8,0751	8,0578
483,7	25,694	8,0752	8,0579
483,7	25,658	8,0753	8,058
483,8	25,621	8,0753	8,058
483,8	25,585	8,0753	8,058
483,9	25,548	8,0753	8,058
483,9	25,512	8,0753	8,058
483,9	25,476	8,0754	8,0581
484	25,439	8,0754	8,0581
484	25,403	8,0754	8,0581
484	25,367	8,0754	8,0581
484,1	25,33	8,0754	8,0581
484,1	25,301	8,0754	8,0581
484,2	25,28	8,0754	8,0581
484,2	25,26	8,0755	8,0582
484,2	25,24	8,0755	8,0582
484,3	25,219	8,0758	8,0585
484,3	25,303	8,0783	8,061
484,4	25,415	8,0809	8,0636
484,4	25,508	8,0823	8,065
484,4	25,59	8,0852	8,0679
484,5	25,672	8,0865	8,0692
484,5	25,66	8,0867	8,0694
484,6	25,633	8,0868	8,0695
484,6	25,606	8,0868	8,0695
484,6	25,579	8,0869	8,0696
484,7	25,552	8,087	8,0697
484,7	25,525	8,0871	8,0698
484,7	25,498	8,0875	8,0702
484,8	25,471	8,0884	8,0711
484,8	25,472	8,0889	8,0716
484,9	25,48	8,0891	8,0718
484,9	25,487	8,0898	8,0725
484,9	25,492	8,0912	8,0739
485	25,492	8,0919	8,0746
485	25,493	8,0927	8,0754
485,1	25,494	8,0932	8,0759
485,1	25,494	8,0937	8,0764
485,1	25,495	8,0939	8,0766
485,2	25,496	8,0943	8,077
485,2	25,496	8,0957	8,0784
485,3	25,499	8,097	8,0797
485,3	25,503	8,0985	8,0812
485,3	25,507	8,0992	8,0819
485,4	25,511	8,0996	8,0823
485,4	25,515	8,1002	8,0829
485,4	25,519	8,1007	8,0834
485,5	25,522	8,1013	8,084
485,5	25,526	8,1019	8,0846
485,6	25,53	8,1024	8,0851
485,6	25,534	8,103	8,0857
485,6	25,538	8,1036	8,0863
485,7	25,54	8,1042	8,0869
485,7	25,531	8,1047	8,0874
485,8	25,521	8,1053	8,088
485,8	25,511	8,1057	8,0884
485,8	25,502	8,1061	8,0888
485,9	25,492	8,1065	8,0892
485,9	25,509	8,1077	8,0904
486	25,583	8,1093	8,092
486	25,594	8,1101	8,0928
486	25,605	8,1109	8,0936
486,1	25,616	8,1116	8,0943
486,1	25,627	8,1124	8,0951
486,1	25,638	8,1132	8,0959
486,2	25,663	8,115	8,0977
486,2	25,725	8,1169	8,0996
486,3	25,786	8,1188	8,1015
486,3	25,805	8,1195	8,1022
486,3	25,778	8,1195	8,1022
486,4	25,751	8,1196	8,1023
486,4	25,724	8,1196	8,1023
486,5	25,696	8,1197	8,1024
486,5	25,669	8,1198	8,1025
486,5	25,642	8,1198	8,1025
486,6	25,615	8,1199	8,1026
486,6	25,588	8,12	8,1027
486,7	25,56	8,12	8,1027
486,7	25,533	8,1201	8,1028
486,7	25,506	8,1203	8,103
486,8	25,588	8,1228	8,1055
486,8	25,724	8,1256	8,1083
486,8	25,734	8,1257	8,1084
486,9	25,719	8,1259	8,1086
486,9	25,704	8,126	8,1087
487	25,689	8,1262	8,1089
487	25,674	8,1264	8,1091
487	25,658	8,1276	8,1103
487,1	25,643	8,1284	8,1111
487,1	25,628	8,1292	8,1119
487,2	25,631	8,1299	8,1126
487,2	25,692	8,1314	8,1141
487,2	25,752	8,1334	8,1161
487,3	25,79	8,1335	8,1162
487,3	25,766	8,1336	8,1163
487,4	25,742	8,1338	8,1165
