Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
165,3	1,352	2,766	2,7437
165,3	1,3505	2,7662	2,7439
165,3	1,349	2,7664	2,7441
165,4	1,3476	2,7667	2,7444
165,4	1,3461	2,7669	2,7446
165,4	1,3447	2,7671	2,7448
165,4	1,3432	2,7674	2,7451
165,4	1,3418	2,7676	2,7453
165,4	1,3403	2,7679	2,7456
165,4	1,3389	2,7682	2,7459
165,4	1,3374	2,7684	2,7461
165,5	1,336	2,7687	2,7464
165,5	1,3345	2,769	2,7467
165,5	1,3331	2,7692	2,7469
165,5	1,3316	2,7695	2,7472
165,5	1,3302	2,7698	2,7475
165,5	1,3287	2,7701	2,7477
165,5	1,3273	2,7703	2,748
165,5	1,3258	2,7706	2,7483
165,6	1,3244	2,7709	2,7486
165,6	1,3229	2,7711	2,7488
165,6	1,3215	2,7714	2,7491
165,6	1,32	2,7717	2,7494
165,6	1,3185	2,7719	2,7496
165,6	1,3171	2,7722	2,7499
165,6	1,3156	2,7725	2,7502
165,6	1,3142	2,7728	2,7504
165,7	1,3127	2,773	2,7507
165,7	1,3113	2,7732	2,7509
165,7	1,3098	2,7734	2,7511
165,7	1,3084	2,7736	2,7513
165,7	1,3069	2,7739	2,7516
165,7	1,3055	2,7741	2,7518
165,7	1,304	2,7743	2,752
165,7	1,3026	2,7745	2,7522
165,8	1,3011	2,7748	2,7524
165,8	1,2997	2,775	2,7527
165,8	1,2982	2,7752	2,7529
165,8	1,2968	2,7754	2,7531
165,8	1,2953	2,7756	2,7533
165,8	1,2939	2,7759	2,7536
165,8	1,2924	2,7761	2,7538
165,8	1,291	2,7763	2,754
165,9	1,2895	2,7765	2,7542
165,9	1,288	2,7768	2,7544
165,9	1,2866	2,777	2,7547
165,9	1,2851	2,7772	2,7549
165,9	1,2837	2,7774	2,7551
165,9	1,2822	2,7776	2,7553
165,9	1,2808	2,7779	2,7556
165,9	1,2793	2,7781	2,7558
166	1,2779	2,7783	2,756
166	1,2764	2,7785	2,7562
166	1,275	2,7788	2,7564
166	1,2735	2,779	2,7567
166	1,2721	2,7792	2,7569
166	1,2706	2,7794	2,7571
166	1,2692	2,7796	2,7573
166	1,2677	2,7799	2,7576
166,1	1,2663	2,7801	2,7578
166,1	1,2648	2,7803	2,758
166,1	1,2634	2,7805	2,7582
166,1	1,2619	2,7808	2,7584
166,1	1,2605	2,781	2,7587
166,1	1,259	2,7812	2,7589
166,1	1,2575	2,7814	2,7591
166,1	1,2561	2,7816	2,7593
166,2	1,2546	2,7819	2,7596
166,2	1,2532	2,7821	2,7598
166,2	1,2517	2,7823	2,76
166,2	1,2503	2,7825	2,7602
166,2	1,2488	2,7827	2,7604
166,2	1,2474	2,7829	2,7606
166,2	1,2459	2,7831	2,7608
166,2	1,2445	2,7833	2,761
166,3	1,243	2,7835	2,7612
166,3	1,2416	2,7837	2,7614
166,3	1,2401	2,7839	2,7616
166,3	1,2387	2,7841	2,7618
166,3	1,2372	2,7843	2,762
166,3	1,2358	2,7845	2,7622
166,3	1,2343	2,7847	2,7624
166,3	1,2329	2,7849	2,7626
166,3	1,2314	2,7851	2,7627
166,4	1,23	2,7854	2,7631
166,4	1,2285	2,7857	2,7634
166,4	1,2271	2,7861	2,7638
166,4	1,2256	2,7864	2,7641
166,4	1,2241	2,7868	2,7645
166,4	1,2227	2,7871	2,7648
166,4	1,2212	2,7875	2,7651
166,4	1,2198	2,7879	2,7656
166,5	1,2183	2,7888	2,7664
166,5	1,2169	2,7896	2,7673
166,5	1,2154	2,7904	2,7681
166,5	1,214	2,7913	2,769
166,5	1,2125	2,7921	2,7698
166,5	1,2111	2,793	2,7706
166,5	1,2096	2,7934	2,771
166,5	1,2082	2,7934	2,7711
166,6	1,2067	2,7934	2,7711
166,6	1,2053	2,7934	2,7711
166,6	1,2038	2,7934	2,7711
166,6	1,2024	2,7934	2,7711
166,6	1,2009	2,7934	2,7711
166,6	1,1995	2,7934	2,7711
166,6	1,198	2,7934	2,7711
166,6	1,1966	2,7934	2,7711
166,7	1,1951	2,7934	2,7711
166,7	1,1936	2,7934	2,7711
166,7	1,1922	2,7934	2,7711
166,7	1,1907	2,7935	2,7711
166,7	1,1893	2,7935	2,7712
166,7	1,1878	2,7935	2,7712
166,7	1,1864	2,7935	2,7712
166,7	1,1849	2,7935	2,7712
166,8	1,1835	2,7935	2,7712
166,8	1,182	2,7935	2,7712
166,8	1,1806	2,7935	2,7712
166,8	1,1791	2,7935	2,7712
166,8	1,1777	2,7935	2,7712
166,8	1,1762	2,7935	2,7712
166,8	1,1748	2,7935	2,7712
166,8	1,1733	2,7935	2,7712
166,9	1,1719	2,7935	2,7712
166,9	1,1704	2,7936	2,7712
166,9	1,169	2,7936	2,7713
166,9	1,1675	2,7936	2,7713
166,9	1,1661	2,7936	2,7713
166,9	1,1646	2,7936	2,7713
166,9	1,1631	2,7936	2,7713
166,9	1,1617	2,7936	2,7713
167	1,1602	2,7936	2,7713
167	1,1588	2,7936	2,7713
167	1,1573	2,7936	2,7713
167	1,1559	2,7936	2,7713
167	1,1544	2,7936	2,7713
167	1,153	2,7936	2,7713
167	1,1515	2,7937	2,7713
167	1,1501	2,7937	2,7713
167,1	1,1486	2,7937	2,7714
167,1	1,1472	2,7937	2,7714
167,1	1,1457	2,7937	2,7714
167,1	1,1443	2,7937	2,7714
167,1	1,1428	2,7937	2,7714
167,1	1,1414	2,7937	2,7714
167,1	1,1399	2,7937	2,7714
167,1	1,1385	2,7941	2,7718
167,2	1,137	2,7945	2,7722
167,2	1,1356	2,795	2,7727
167,2	1,1341	2,7955	2,7732
167,2	1,1326	2,796	2,7737
167,2	1,1312	2,7967	2,7744
167,2	1,1297	2,7978	2,7755
167,2	1,1283	2,7988	2,7765
167,2	1,1268	2,7997	2,7773
167,3	1,1254	2,8005	2,7782
167,3	1,1239	2,8014	2,7791
167,3	1,1225	2,8022	2,7799
167,3	1,121	2,8023	2,78
167,3	1,1196	2,8024	2,7801
167,3	1,1181	2,8024	2,7801
167,3	1,1167	2,8024	2,7801
167,3	1,1152	2,8025	2,7801
167,3	1,1138	2,8025	2,7802
167,4	1,1123	2,8025	2,7802
167,4	1,1109	2,8025	2,7802
167,4	1,1094	2,8026	2,7803
167,4	1,108	2,8026	2,7803
167,4	1,1065	2,8026	2,7803
167,4	1,1051	2,8027	2,7804
167,4	1,1036	2,8029	2,7805
167,4	1,1022	2,803	2,7807
167,5	1,1007	2,8031	2,7808
167,5	1,0992	2,8032	2,7809
167,5	1,0978	2,8033	2,781
167,5	1,0963	2,8035	2,7812
167,5	1,0949	2,8036	2,7813
167,5	1,0934	2,8037	2,7814
167,5	1,092	2,8038	2,7815
167,5	1,0905	2,804	2,7817
167,6	1,0891	2,8041	2,7818
167,6	1,0876	2,8042	2,7819
167,6	1,0862	2,8043	2,782
167,6	1,0847	2,8045	2,7821
167,6	1,0833	2,8046	2,7823
167,6	1,0818	2,8046	2,7823
167,6	1,0804	2,8047	2,7824
167,6	1,0789	2,8047	2,7824
167,7	1,0775	2,8047	2,7824
167,7	1,076	2,8048	2,7825
167,7	1,0746	2,8048	2,7825
167,7	1,0731	2,8048	2,7825
167,7	1,0717	2,805	2,7827
167,7	1,0702	2,8054	2,7831
167,7	1,0687	2,8058	2,7835
167,7	1,0673	2,8062	2,7839
167,8	1,0658	2,8066	2,7843
167,8	1,0644	2,807	2,7847
167,8	1,0629	2,8072	2,7849
167,8	1,0615	2,8074	2,785
167,8	1,06	2,8075	2,7852
167,8	1,0586	2,8076	2,7853
167,8	1,0571	2,8077	2,7854
167,8	1,0557	2,8078	2,7855
167,9	1,0542	2,8079	2,7856
167,9	1,0528	2,808	2,7857
167,9	1,0513	2,8081	2,7858
167,9	1,0499	2,8082	2,7859
167,9	1,0484	2,8083	2,786
167,9	1,047	2,8084	2,7861
167,9	1,0455	2,8086	2,7863
167,9	1,0441	2,8088	2,7865
168	1,0426	2,8089	2,7866
168	1,0412	2,8091	2,7868
168	1,0397	2,8093	2,787
168	1,0382	2,8095	2,7872
168	1,0368	2,8096	2,7873
168	1,0353	2,8098	2,7875
168	1,0339	2,81	2,7877
168	1,0324	2,8102	2,7879
168,1	1,031	2,8103	2,788
168,1	1,0295	2,8105	2,7882
168,1	1,0281	2,8107	2,7884
168,1	1,0266	2,8114	2,7891
168,1	1,0252	2,812	2,7897
168,1	1,0237	2,8127	2,7904
168,1	1,0223	2,8134	2,7911
168,1	1,0208	2,8141	2,7918
168,2	1,0194	2,8145	2,7922
168,2	1,0179	2,8147	2,7924
168,2	1,0165	2,8149	2,7926
168,2	1,015	2,8151	2,7928
168,2	1,0136	2,8153	2,793
168,2	1,0121	2,8155	2,7931
168,2	1,0107	2,8156	2,7933
168,2	1,0092	2,8158	2,7935
168,3	1,0077	2,816	2,7937
168,3	1,0063	2,8162	2,7939
168,3	1,0048	2,8164	2,7941
168,3	1,0034	2,8166	2,7943
168,3	1,0019	2,8168	2,7945
168,3	1,0005	2,817	2,7947
168,3	0,99904	2,8172	2,7948
168,3	0,99758	2,8173	2,795
168,3	0,99613	2,8175	2,7952
168,4	0,99468	2,8177	2,7954
168,4	0,99323	2,8179	2,7956
168,4	0,99177	2,8181	2,7958
168,4	0,99032	2,8183	2,796
168,4	0,98887	2,8185	2,7962
168,4	0,98742	2,8187	2,7964
168,4	0,98596	2,8189	2,7966
168,4	0,98451	2,8191	2,7967
168,5	0,98306	2,8192	2,7969
168,5	0,98161	2,8194	2,7971
168,5	0,98016	2,8196	2,7973
168,5	0,9787	2,8198	2,7975
168,5	0,97725	2,82	2,7977
168,5	0,9758	2,8202	2,7979
168,5	0,97435	2,8204	2,7981
168,5	0,97289	2,8206	2,7983
168,6	0,97144	2,8208	2,7984
168,6	0,96999	2,8209	2,7986
168,6	0,96854	2,8211	2,7988
168,6	0,96708	2,8213	2,799
168,6	0,96563	2,8215	2,7992
168,6	0,96418	2,8217	2,7994
168,6	0,96273	2,8219	2,7996
168,6	0,96128	2,8221	2,7998
168,7	0,95982	2,8223	2,8
168,7	0,95837	2,8225	2,8002
168,7	0,95692	2,8227	2,8003
168,7	0,95547	2,8228	2,8005
168,7	0,95401	2,823	2,8007
168,7	0,95256	2,8231	2,8008
168,7	0,95111	2,8232	2,8009
168,7	0,95033	2,8233	2,8009
168,8	0,94991	2,8233	2,801
168,8	0,94948	2,8234	2,8011
168,8	0,94906	2,8235	2,8012
168,8	0,94864	2,8236	2,8013
168,8	0,94821	2,8239	2,8016
168,8	0,94779	2,8243	2,8019
168,8	0,94737	2,8246	2,8023
168,8	0,94695	2,8249	2,8026
168,9	0,94652	2,8252	2,8029
168,9	0,9461	2,8255	2,8032
168,9	0,94568	2,8259	2,8035
168,9	0,94526	2,8262	2,8039
168,9	0,94483	2,8265	2,8042
168,9	0,94441	2,8268	2,8045
168,9	0,94399	2,8271	2,8048
168,9	0,94357	2,8275	2,8052
169	0,94314	2,8278	2,8055
169	0,94272	2,8281	2,8058
169	0,9423	2,8283	2,806
169	0,94187	2,8285	2,8062
169	0,94145	2,8288	2,8065
169	0,94103	2,829	2,8067
169	0,94061	2,8292	2,8069
169	0,94018	2,8294	2,8071
169,1	0,93976	2,8296	2,8073
169,1	0,93934	2,8299	2,8075
169,1	0,93892	2,8301	2,8078
169,1	0,93849	2,8303	2,808
169,1	0,93807	2,8305	2,8082
169,1	0,93765	2,8307	2,8084
169,1	0,93723	2,8309	2,8086
169,1	0,9368	2,8313	2,809
169,2	0,93638	2,8324	2,8101
169,2	0,93596	2,8336	2,8113
169,2	0,93554	2,8347	2,8124
169,2	0,93511	2,8359	2,8136
169,2	0,93469	2,837	2,8147
169,2	0,93427	2,8382	2,8158
169,2	0,93384	2,8393	2,817
169,2	0,93342	2,8404	2,8181
169,3	0,933	2,8416	2,8193
169,3	0,93258	2,8427	2,8204
169,3	0,93215	2,8428	2,8205
169,3	0,93173	2,8428	2,8205
169,3	0,93131	2,8428	2,8205
169,3	0,93089	2,8428	2,8205
169,3	0,93046	2,8428	2,8205
169,3	0,93004	2,8428	2,8205
169,3	0,92962	2,8428	2,8205
169,4	0,9292	2,8428	2,8205
169,4	0,92877	2,8428	2,8205
169,4	0,92835	2,8428	2,8205
169,4	0,92793	2,8428	2,8205
169,4	0,9275	2,8428	2,8205
169,4	0,92708	2,8428	2,8205
169,4	0,92666	2,8428	2,8205
169,4	0,92624	2,8428	2,8205
169,5	0,92581	2,8428	2,8205
169,5	0,92539	2,8428	2,8205
169,5	0,92497	2,8428	2,8205
169,5	0,92455	2,8428	2,8205
169,5	0,92412	2,8428	2,8205
169,5	0,9237	2,8428	2,8205
169,5	0,92328	2,8428	2,8205
169,5	0,92286	2,8428	2,8205
169,6	0,92243	2,8428	2,8205
169,6	0,92201	2,8428	2,8205
169,6	0,92159	2,8428	2,8205
169,6	0,92117	2,8428	2,8205
169,6	0,92074	2,8428	2,8205
169,6	0,92032	2,8428	2,8205
169,6	0,9199	2,8428	2,8205
169,6	0,91947	2,8428	2,8205
169,7	0,91905	2,8428	2,8205
169,7	0,91863	2,8428	2,8205
169,7	0,91821	2,8428	2,8205
169,7	0,91778	2,8428	2,8205
169,7	0,91736	2,8428	2,8205
169,7	0,91694	2,8428	2,8205
169,7	0,91652	2,8428	2,8205
169,7	0,91609	2,8428	2,8205
169,8	0,91567	2,8428	2,8205
169,8	0,91525	2,8428	2,8205
169,8	0,91483	2,8428	2,8205
169,8	0,9144	2,8428	2,8205
169,8	0,91398	2,8428	2,8205
169,8	0,91356	2,8428	2,8205
169,8	0,91313	2,8428	2,8205
169,8	0,91271	2,8428	2,8205
169,9	0,91229	2,8428	2,8205
169,9	0,91187	2,8428	2,8205
169,9	0,91144	2,8428	2,8205
169,9	0,91102	2,8428	2,8205
169,9	0,9106	2,8428	2,8205
169,9	0,91018	2,8428	2,8205
169,9	0,90975	2,8428	2,8205
169,9	0,90933	2,8428	2,8205
170	0,90891	2,8428	2,8205
170	0,90849	2,8428	2,8205
170	0,90806	2,8428	2,8205
170	0,90764	2,8428	2,8205
170	0,90722	2,8428	2,8205
170	0,9068	2,8428	2,8205
170	0,90637	2,8428	2,8205
170	0,90595	2,8428	2,8205
170,1	0,90553	2,8428	2,8205
170,1	0,9051	2,8428	2,8205
170,1	0,90468	2,8428	2,8205
170,1	0,90426	2,8428	2,8205
170,1	0,90384	2,8428	2,8205
170,1	0,90341	2,8428	2,8205
170,1	0,90299	2,8428	2,8205
170,1	0,90257	2,8428	2,8205
170,2	0,90215	2,8428	2,8205
170,2	0,90172	2,8428	2,8205
170,2	0,9013	2,8428	2,8205
170,2	0,90088	2,8428	2,8205
170,2	0,90046	2,8428	2,8205
170,2	0,90003	2,8428	2,8205
170,2	0,89961	2,8428	2,8205
170,2	0,89919	2,8428	2,8205
170,3	0,89876	2,8428	2,8205
170,3	0,89834	2,8429	2,8206
170,3	0,89792	2,8435	2,8212
170,3	0,8975	2,8445	2,8221
170,3	0,89707	2,8457	2,8234
170,3	0,89665	2,8469	2,8246
170,3	0,89623	2,8481	2,8258
170,3	0,89581	2,8494	2,8271
170,3	0,89538	2,8506	2,8283
170,4	0,89496	2,8514	2,8291
170,4	0,89454	2,8518	2,8295
170,4	0,89412	2,8522	2,8299
170,4	0,89369	2,8525	2,8302
170,4	0,89327	2,8529	2,8306
170,4	0,89285	2,8529	2,8306
170,4	0,89242	2,8529	2,8306
170,4	0,892	2,853	2,8307
170,5	0,89158	2,853	2,8307
170,5	0,89116	2,8531	2,8307
170,5	0,89073	2,8531	2,8308
170,5	0,89031	2,8531	2,8308
170,5	0,88989	2,8532	2,8309
170,5	0,88947	2,8532	2,8309
170,5	0,88904	2,8533	2,8309
170,5	0,88862	2,8533	2,831
170,6	0,8882	2,8533	2,831
170,6	0,88778	2,8534	2,8311
170,6	0,88735	2,8537	2,8314
170,6	0,88693	2,854	2,8317
170,6	0,88651	2,8542	2,8319
170,6	0,88609	2,8545	2,8322
170,6	0,88566	2,8548	2,8325
170,6	0,88524	2,8551	2,8328
170,7	0,88482	2,8553	2,833
170,7	0,88439	2,8554	2,8331
170,7	0,88397	2,8554	2,8331
170,7	0,88355	2,8555	2,8332
170,7	0,88313	2,8555	2,8332
170,7	0,8827	2,8556	2,8333
170,7	0,88228	2,8556	2,8333
170,7	0,88186	2,8557	2,8333
170,8	0,88144	2,8557	2,8334
170,8	0,88101	2,8557	2,8334
170,8	0,88059	2,8558	2,8335
170,8	0,88017	2,8561	2,8338
170,8	0,87975	2,8564	2,8341
170,8	0,87932	2,8568	2,8345
170,8	0,8789	2,8571	2,8348
170,8	0,87848	2,8575	2,8352
170,9	0,87805	2,8578	2,8355
170,9	0,87763	2,8581	2,8358
170,9	0,87721	2,8582	2,8359
170,9	0,87679	2,8583	2,836
170,9	0,87636	2,8584	2,8361
170,9	0,87594	2,8585	2,8362
170,9	0,87552	2,8586	2,8363
170,9	0,8751	2,8588	2,8365
171	0,87467	2,8589	2,8366
171	0,87425	2,8593	2,837
171	0,87383	2,8597	2,8374
171	0,87341	2,8601	2,8378
171	0,87298	2,8606	2,8382
171	0,87256	2,861	2,8387
171	0,87214	2,8614	2,8391
171	0,87172	2,8618	2,8395
171,1	0,87129	2,8622	2,8399
171,1	0,87087	2,8626	2,8403
171,1	0,87045	2,8629	2,8406
171,1	0,87002	2,8631	2,8408
171,1	0,8696	2,8633	2,841
171,1	0,86918	2,8635	2,8412
171,1	0,86876	2,8637	2,8414
171,1	0,86833	2,8639	2,8416
171,2	0,86791	2,8641	2,8418
171,2	0,86749	2,8643	2,842
171,2	0,86707	2,8645	2,8422
171,2	0,86664	2,8647	2,8424
171,2	0,86622	2,8649	2,8426
171,2	0,8658	2,8651	2,8428
171,2	0,86538	2,8653	2,843
171,2	0,86495	2,8655	2,8432
171,3	0,86453	2,8657	2,8434
171,3	0,86411	2,8659	2,8436
171,3	0,86368	2,8661	2,8438
171,3	0,86326	2,8663	2,844
171,3	0,86284	2,8665	2,8442
171,3	0,86242	2,8667	2,8444
171,3	0,86199	2,8669	2,8446
171,3	0,86157	2,8671	2,8448
171,3	0,86115	2,8673	2,845
171,4	0,86073	2,8675	2,8452
171,4	0,8603	2,8677	2,8454
171,4	0,85988	2,8679	2,8456
171,4	0,85946	2,8681	2,8458
171,4	0,85904	2,8683	2,846
171,4	0,85861	2,8685	2,8462
171,4	0,85819	2,8687	2,8464
171,4	0,85777	2,8689	2,8466
171,5	0,85735	2,8691	2,8468
171,5	0,85692	2,8693	2,847
171,5	0,8565	2,8695	2,8472
171,5	0,85608	2,8697	2,8474
171,5	0,85565	2,8699	2,8476
171,5	0,85523	2,8701	2,8478
171,5	0,85481	2,8703	2,848
171,5	0,85439	2,8706	2,8482
171,6	0,85396	2,8708	2,8484
171,6	0,85354	2,871	2,8486
171,6	0,85312	2,8712	2,8488
171,6	0,8527	2,8714	2,8491
171,6	0,85227	2,8716	2,8493
171,6	0,85185	2,8718	2,8495
171,6	0,85143	2,872	2,8497
171,6	0,85101	2,8722	2,8499
171,7	0,85058	2,8724	2,8501
171,7	0,85016	2,8726	2,8503
171,7	0,84974	2,8728	2,8505
171,7	0,84931	2,873	2,8507
171,7	0,84889	2,8732	2,8509
171,7	0,84847	2,8734	2,8511
171,7	0,84805	2,8736	2,8513
171,7	0,84762	2,8737	2,8514
171,8	0,8472	2,8739	2,8516
171,8	0,84678	2,874	2,8517
171,8	0,84636	2,8741	2,8518
171,8	0,84593	2,8743	2,852
171,8	0,84551	2,8744	2,8521
171,8	0,84509	2,8746	2,8523
171,8	0,84467	2,8747	2,8524
171,8	0,84424	2,8749	2,8525
171,9	0,84382	2,875	2,8527
171,9	0,8434	2,8753	2,853
171,9	0,84298	2,8758	2,8535
171,9	0,84255	2,8764	2,8541
171,9	0,84213	2,8769	2,8546
171,9	0,84171	2,8775	2,8552
171,9	0,84128	2,8785	2,8562
171,9	0,84086	2,8799	2,8576
172	0,84044	2,8813	2,859
172	0,84002	2,8827	2,8604
172	0,83959	2,8842	2,8618
172	0,83917	2,8856	2,8633
172	0,83875	2,8867	2,8644
172	0,83833	2,8867	2,8644
172	0,8379	2,8867	2,8644
172	0,83748	2,8867	2,8644
172,1	0,83706	2,8868	2,8644
172,1	0,83664	2,8868	2,8644
172,1	0,83621	2,8868	2,8645
172,1	0,83579	2,8868	2,8645
172,1	0,83537	2,8868	2,8645
172,1	0,83494	2,8868	2,8645
172,1	0,83452	2,8868	2,8645
172,1	0,8341	2,8868	2,8645
172,2	0,83368	2,8868	2,8645
172,2	0,83325	2,8868	2,8645
172,2	0,83283	2,8868	2,8645
172,2	0,83241	2,8868	2,8645
172,2	0,83199	2,8868	2,8645
172,2	0,83156	2,8868	2,8645
172,2	0,83114	2,8868	2,8645
172,2	0,83072	2,8868	2,8645
172,3	0,8303	2,8869	2,8645
172,3	0,82987	2,8869	2,8645
172,3	0,82945	2,8869	2,8646
172,3	0,82903	2,8869	2,8646
172,3	0,82861	2,8869	2,8646
172,3	0,82818	2,8869	2,8646
172,3	0,82776	2,8869	2,8646
172,3	0,82734	2,8869	2,8646
172,3	0,82691	2,8869	2,8646
172,4	0,82649	2,8869	2,8646
172,4	0,82607	2,8869	2,8646
172,4	0,82565	2,8869	2,8646
172,4	0,82522	2,8869	2,8646
172,4	0,8248	2,8869	2,8646
172,4	0,82438	2,8869	2,8646
172,4	0,82396	2,8869	2,8646
172,4	0,82353	2,887	2,8646
172,5	0,82311	2,887	2,8646
172,5	0,82269	2,887	2,8647
172,5	0,82227	2,887	2,8647
172,5	0,82184	2,887	2,8647
172,5	0,82142	2,887	2,8647
172,5	0,821	2,887	2,8647
172,5	0,82057	2,887	2,8647
172,5	0,82015	2,887	2,8647
172,6	0,81973	2,887	2,8647
172,6	0,81931	2,887	2,8647
172,6	0,81888	2,887	2,8647
172,6	0,81846	2,887	2,8647
172,6	0,81804	2,887	2,8647
172,6	0,81762	2,887	2,8647
172,6	0,81719	2,887	2,8647
172,6	0,81677	2,8871	2,8647
172,7	0,81635	2,8871	2,8647
172,7	0,81593	2,8871	2,8648
172,7	0,8155	2,8871	2,8648
172,7	0,81508	2,8871	2,8648
172,7	0,81466	2,8871	2,8648
172,7	0,81423	2,8871	2,8648
172,7	0,81381	2,8871	2,8648
172,7	0,81339	2,8871	2,8648
172,8	0,81297	2,8871	2,8648
172,8	0,81254	2,8871	2,8648
172,8	0,81212	2,8871	2,8648
172,8	0,8117	2,8871	2,8648
172,8	0,81128	2,8871	2,8648
172,8	0,81085	2,8871	2,8648
172,8	0,81043	2,8875	2,8651
172,8	0,81001	2,8882	2,8659
172,9	0,80959	2,889	2,8667
172,9	0,80916	2,8897	2,8674
172,9	0,80874	2,8906	2,8682
172,9	0,80832	2,8916	2,8693
172,9	0,8079	2,8927	2,8704
172,9	0,80747	2,893	2,8707
172,9	0,80705	2,8934	2,8711
172,9	0,80663	2,8936	2,8713
173	0,8062	2,8938	2,8714
173	0,80578	2,8939	2,8716
173	0,80536	2,894	2,8717
173	0,80494	2,8941	2,8718
173	0,80451	2,8944	2,8721
173	0,80409	2,8948	2,8725
173	0,80367	2,8952	2,8729
173	0,80325	2,8956	2,8732
173,1	0,80282	2,8963	2,874
173,1	0,8024	2,8971	2,8747
173,1	0,80198	2,8978	2,8755
173,1	0,80156	2,8985	2,8762
173,1	0,80113	2,899	2,8767
173,1	0,80071	2,8992	2,8769
173,1	0,80029	2,8993	2,877
173,1	0,79986	2,8995	2,8772
173,2	0,79944	2,8996	2,8773
173,2	0,79902	2,8997	2,8774
173,2	0,7986	2,8997	2,8774
173,2	0,79817	2,8998	2,8775
173,2	0,79775	2,8998	2,8775
173,2	0,79733	2,8998	2,8775
173,2	0,79691	2,8998	2,8775
173,2	0,79648	2,8999	2,8776
173,2	0,79606	2,8999	2,8776
173,3	0,79564	2,8999	2,8776
173,3	0,79522	2,9	2,8777
173,3	0,79479	2,9	2,8777
173,3	0,79437	2,9	2,8777
173,3	0,79395	2,9	2,8777
173,3	0,79353	2,9001	2,8778
173,3	0,7931	2,9001	2,8778
173,3	0,79268	2,9001	2,8778
173,4	0,79226	2,9002	2,8778
173,4	0,79183	2,9002	2,8779
173,4	0,79141	2,9002	2,8779
173,4	0,79099	2,9002	2,8779
173,4	0,79057	2,9003	2,878
173,4	0,79014	2,9003	2,878
173,4	0,78972	2,9005	2,8782
173,4	0,7893	2,9009	2,8785
173,5	0,78888	2,9012	2,8789
173,5	0,78845	2,9018	2,8794
173,5	0,78803	2,9022	2,8798
173,5	0,78761	2,9024	2,8801
173,5	0,78719	2,9026	2,8803
173,5	0,78676	2,9028	2,8805
173,5	0,78634	2,903	2,8807
173,5	0,78592	2,9031	2,8808
173,6	0,78549	2,9032	2,8809
173,6	0,78507	2,9032	2,8809
173,6	0,78465	2,9033	2,881
173,6	0,78423	2,9033	2,881
173,6	0,7838	2,9034	2,8811
173,6	0,78338	2,9034	2,8811
173,6	0,78296	2,9035	2,8812
173,6	0,78254	2,9036	2,8812
173,7	0,78211	2,9038	2,8815
173,7	0,78169	2,9041	2,8817
173,7	0,78127	2,9043	2,882
173,7	0,78085	2,9046	2,8823
173,7	0,78042	2,9048	2,8825
173,7	0,78	2,9051	2,8828
173,7	0,77958	2,9054	2,8831
173,7	0,77916	2,9056	2,8833
173,8	0,77873	2,9059	2,8836
173,8	0,77831	2,9061	2,8838
173,8	0,77789	2,9063	2,884
173,8	0,77746	2,9065	2,8842
173,8	0,77704	2,9067	2,8844
173,8	0,77662	2,9069	2,8846
173,8	0,7762	2,9071	2,8848
173,8	0,77577	2,9074	2,8851
173,9	0,77535	2,9077	2,8854
173,9	0,77493	2,908	2,8857
173,9	0,77451	2,9083	2,886
173,9	0,77408	2,9086	2,8863
173,9	0,77366	2,9089	2,8866
173,9	0,77324	2,9092	2,8869
173,9	0,77282	2,9095	2,8872
173,9	0,77239	2,9098	2,8875
174	0,77197	2,9101	2,8878
174	0,77155	2,9104	2,8881
174	0,77112	2,9107	2,8884
174	0,7707	2,911	2,8887
174	0,77028	2,9113	2,889
174	0,76986	2,9116	2,8893
174	0,76943	2,9119	2,8896
174	0,76901	2,9122	2,8899
174,1	0,76859	2,9125	2,8902
174,1	0,76817	2,9128	2,8905
174,1	0,76774	2,9131	2,8908
174,1	0,76732	2,9134	2,8911
174,1	0,7669	2,9137	2,8914
174,1	0,76648	2,9138	2,8915
174,1	0,76605	2,914	2,8917
174,1	0,76563	2,9141	2,8918
174,2	0,76521	2,9143	2,8919
174,2	0,76479	2,9144	2,8921
174,2	0,76436	2,9145	2,8922
174,2	0,76394	2,9147	2,8924
174,2	0,76352	2,9148	2,8925
174,2	0,76309	2,915	2,8927
174,2	0,76267	2,9151	2,8928
174,2	0,76225	2,9153	2,8929
174,2	0,76183	2,9154	2,8931
174,3	0,7614	2,9155	2,8932
174,3	0,76098	2,9157	2,8934
174,3	0,76056	2,9158	2,8935
174,3	0,76014	2,916	2,8937
174,3	0,75971	2,9161	2,8938
174,3	0,75929	2,9163	2,894
174,3	0,75887	2,9164	2,8941
174,3	0,75845	2,9165	2,8942
174,4	0,75802	2,9167	2,8944
174,4	0,7576	2,9168	2,8945
174,4	0,75718	2,917	2,8947
174,4	0,75675	2,9171	2,8948
174,4	0,75633	2,9173	2,895
174,4	0,75591	2,9176	2,8953
174,4	0,75549	2,918	2,8957
174,4	0,75506	2,9184	2,896
174,5	0,75464	2,9187	2,8964
174,5	0,75422	2,9191	2,8967
174,5	0,7538	2,9194	2,8971
174,5	0,75337	2,9198	2,8974
174,5	0,75295	2,9201	2,8978
174,5	0,75253	2,9205	2,8981
174,5	0,75211	2,9207	2,8984
174,5	0,75168	2,921	2,8987
174,6	0,75126	2,9212	2,8989
174,6	0,75084	2,9215	2,8991
