Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
213,7	56,738	10,662	10,662	1134,8	0,3554	35,54	40,662
213,7	56,732	10,663	10,663	1134,6	0,35542	35,542	40,663
213,7	56,741	10,664	10,664	1134,8	0,35546	35,546	40,664
213,7	56,751	10,665	10,665	1135	0,35549	35,549	40,665
213,7	56,762	10,666	10,666	1135,2	0,35553	35,553	40,666
213,8	56,772	10,667	10,667	1135,4	0,35556	35,556	40,667
213,8	56,783	10,668	10,668	1135,7	0,35559	35,559	40,668
213,8	56,793	10,669	10,669	1135,9	0,35563	35,563	40,669
213,8	56,803	10,67	10,67	1136,1	0,35566	35,566	40,67
213,8	56,814	10,671	10,671	1136,3	0,3557	35,57	40,671
213,8	56,824	10,672	10,672	1136,5	0,35573	35,573	40,672
213,9	56,835	10,673	10,673	1136,7	0,35576	35,576	40,673
213,9	56,845	10,674	10,674	1136,9	0,3558	35,58	40,674
213,9	56,856	10,675	10,675	1137,1	0,35583	35,583	40,675
213,9	56,866	10,676	10,676	1137,3	0,35587	35,587	40,676
213,9	56,876	10,677	10,677	1137,5	0,3559	35,59	40,677
213,9	56,887	10,678	10,678	1137,7	0,35593	35,593	40,678
214	56,897	10,679	10,679	1137,9	0,35597	35,597	40,679
214	56,908	10,68	10,68	1138,2	0,356	35,6	40,68
214	56,918	10,681	10,681	1138,4	0,35604	35,604	40,681
214	56,928	10,682	10,682	1138,6	0,35607	35,607	40,682
214	56,957	10,684	10,684	1139,1	0,35613	35,613	40,684
214	57,023	10,686	10,686	1140,5	0,3562	35,62	40,686
214,1	57,089	10,688	10,688	1141,8	0,35627	35,627	40,688
214,1	57,154	10,69	10,69	1143,1	0,35634	35,634	40,69
214,1	57,22	10,692	10,692	1144,4	0,35642	35,642	40,692
214,1	57,206	10,693	10,693	1144,1	0,35643	35,643	40,693
214,1	57,178	10,693	10,693	1143,6	0,35644	35,644	40,693
214,1	57,15	10,694	10,694	1143	0,35646	35,646	40,694
214,1	57,122	10,694	10,694	1142,4	0,35647	35,647	40,694
214,2	57,093	10,694	10,694	1141,9	0,35648	35,648	40,694
214,2	57,065	10,695	10,695	1141,3	0,35649	35,649	40,695
214,2	57,037	10,695	10,695	1140,7	0,3565	35,65	40,695
214,2	57,009	10,695	10,695	1140,2	0,35651	35,651	40,695
214,2	56,981	10,696	10,696	1139,6	0,35652	35,652	40,696
214,2	56,952	10,696	10,696	1139	0,35654	35,654	40,696
214,3	56,924	10,696	10,696	1138,5	0,35655	35,655	40,696
214,3	56,896	10,697	10,697	1137,9	0,35656	35,656	40,697
214,3	56,868	10,697	10,697	1137,4	0,35657	35,657	40,697
214,3	56,84	10,697	10,697	1136,8	0,35658	35,658	40,697
214,3	56,843	10,698	10,698	1136,9	0,3566	35,66	40,698
214,3	56,864	10,699	10,699	1137,3	0,35662	35,662	40,699
214,4	56,886	10,699	10,699	1137,7	0,35665	35,665	40,699
214,4	56,908	10,7	10,7	1138,2	0,35668	35,668	40,7
214,4	56,899	10,701	10,701	1138	0,3567	35,67	40,701
214,4	56,877	10,702	10,702	1137,5	0,35673	35,673	40,702
214,4	56,854	10,702	10,702	1137,1	0,35675	35,675	40,702
214,4	56,832	10,703	10,703	1136,6	0,35676	35,676	40,703
214,5	56,81	10,703	10,703	1136,2	0,35678	35,678	40,703
214,5	56,787	10,704	10,704	1135,7	0,3568	35,68	40,704
214,5	56,765	10,704	10,704	1135,3	0,35682	35,682	40,704
214,5	56,743	10,705	10,705	1134,9	0,35683	35,683	40,705
214,5	56,72	10,706	10,706	1134,4	0,35685	35,685	40,706
214,5	56,698	10,706	10,706	1134	0,35687	35,687	40,706
214,6	56,676	10,707	10,707	1133,5	0,35689	35,689	40,707
214,6	56,654	10,707	10,707	1133,1	0,3569	35,69	40,707
214,6	56,631	10,708	10,708	1132,6	0,35692	35,692	40,708
214,6	56,644	10,708	10,708	1132,9	0,35694	35,694	40,708
214,6	56,667	10,709	10,709	1133,3	0,35696	35,696	40,709
214,6	56,69	10,71	10,71	1133,8	0,35699	35,699	40,71
214,7	56,712	10,711	10,711	1134,2	0,35703	35,703	40,711
214,7	56,735	10,712	10,712	1134,7	0,35707	35,707	40,712
214,7	56,758	10,713	10,713	1135,2	0,3571	35,71	40,713
214,7	56,781	10,714	10,714	1135,6	0,35714	35,714	40,714
214,7	56,798	10,715	10,715	1136	0,35718	35,718	40,715
214,7	56,805	10,716	10,716	1136,1	0,35721	35,721	40,716
214,8	56,812	10,717	10,717	1136,2	0,35725	35,725	40,717
214,8	56,818	10,719	10,719	1136,4	0,35728	35,728	40,719
214,8	56,825	10,72	10,72	1136,5	0,35732	35,732	40,72
214,8	56,832	10,721	10,721	1136,6	0,35736	35,736	40,721
214,8	56,839	10,722	10,722	1136,8	0,3574	35,74	40,722
214,8	56,845	10,723	10,723	1136,9	0,35743	35,743	40,723
214,9	56,852	10,724	10,724	1137	0,35747	35,747	40,724
214,9	56,859	10,725	10,725	1137,2	0,35751	35,751	40,725
214,9	56,866	10,726	10,726	1137,3	0,35755	35,755	40,726
214,9	56,888	10,727	10,727	1137,8	0,35758	35,758	40,727
214,9	56,923	10,729	10,729	1138,5	0,35762	35,762	40,729
214,9	56,957	10,73	10,73	1139,1	0,35766	35,766	40,73
215	56,992	10,731	10,731	1139,8	0,35769	35,769	40,731
215	57,026	10,732	10,732	1140,5	0,35774	35,774	40,732
215	57,061	10,733	10,733	1141,2	0,35778	35,778	40,733
215	57,095	10,735	10,735	1141,9	0,35782	35,782	40,735
215	57,13	10,736	10,736	1142,6	0,35787	35,787	40,736
215	57,164	10,737	10,737	1143,3	0,35791	35,791	40,737
215	57,157	10,739	10,739	1143,1	0,35795	35,795	40,739
215,1	57,129	10,739	10,739	1142,6	0,35797	35,797	40,739
215,1	57,101	10,739	10,739	1142	0,35798	35,798	40,739
215,1	57,073	10,74	10,74	1141,5	0,358	35,8	40,74
215,1	57,045	10,74	10,74	1140,9	0,35801	35,801	40,74
215,1	57,017	10,741	10,741	1140,3	0,35803	35,803	40,741
215,1	56,989	10,741	10,741	1139,8	0,35804	35,804	40,741
215,2	56,961	10,742	10,742	1139,2	0,35806	35,806	40,742
215,2	56,933	10,742	10,742	1138,7	0,35807	35,807	40,742
215,2	56,906	10,743	10,743	1138,1	0,35809	35,809	40,743
215,2	56,878	10,743	10,743	1137,6	0,3581	35,81	40,743
215,2	56,861	10,744	10,744	1137,2	0,35812	35,812	40,744
215,2	56,846	10,744	10,744	1136,9	0,35813	35,813	40,744
215,3	56,832	10,744	10,744	1136,6	0,35815	35,815	40,744
215,3	56,817	10,745	10,745	1136,3	0,35816	35,816	40,745
215,3	56,802	10,745	10,745	1136	0,35818	35,818	40,745
215,3	56,788	10,746	10,746	1135,8	0,3582	35,82	40,746
215,3	56,773	10,746	10,746	1135,5	0,35821	35,821	40,746
215,3	56,758	10,747	10,747	1135,2	0,35823	35,823	40,747
215,4	56,744	10,747	10,747	1134,9	0,35824	35,824	40,747
215,4	56,729	10,748	10,748	1134,6	0,35826	35,826	40,748
215,4	56,715	10,748	10,748	1134,3	0,35828	35,828	40,748
215,4	56,7	10,749	10,749	1134	0,35829	35,829	40,749
215,4	56,685	10,749	10,749	1133,7	0,35831	35,831	40,749
215,4	56,671	10,75	10,75	1133,4	0,35833	35,833	40,75
215,5	56,656	10,75	10,75	1133,1	0,35834	35,834	40,75
215,5	56,641	10,751	10,751	1132,8	0,35836	35,836	40,751
215,5	56,627	10,751	10,751	1132,5	0,35837	35,837	40,751
215,5	56,612	10,752	10,752	1132,2	0,35839	35,839	40,752
215,5	56,597	10,752	10,752	1131,9	0,35841	35,841	40,752
215,5	56,583	10,753	10,753	1131,7	0,35842	35,842	40,753
215,6	56,568	10,753	10,753	1131,4	0,35844	35,844	40,753
215,6	56,553	10,754	10,754	1131,1	0,35846	35,846	40,754
215,6	56,539	10,754	10,754	1130,8	0,35847	35,847	40,754
215,6	56,572	10,755	10,755	1131,4	0,35851	35,851	40,755
215,6	56,628	10,757	10,757	1132,6	0,35856	35,856	40,757
215,6	56,684	10,759	10,759	1133,7	0,35862	35,862	40,759
215,7	56,74	10,76	10,76	1134,8	0,35868	35,868	40,76
215,7	56,796	10,762	10,762	1135,9	0,35873	35,873	40,762
215,7	56,808	10,764	10,764	1136,2	0,35879	35,879	40,764
215,7	56,816	10,765	10,765	1136,3	0,35885	35,885	40,765
215,7	56,823	10,766	10,766	1136,5	0,35888	35,888	40,766
215,7	56,83	10,767	10,767	1136,6	0,35891	35,891	40,767
215,8	56,838	10,768	10,768	1136,8	0,35894	35,894	40,768
215,8	56,845	10,769	10,769	1136,9	0,35898	35,898	40,769
215,8	56,853	10,77	10,77	1137,1	0,35901	35,901	40,77
215,8	56,86	10,771	10,771	1137,2	0,35904	35,904	40,771
215,8	56,867	10,772	10,772	1137,3	0,35907	35,907	40,772
215,8	56,875	10,773	10,773	1137,5	0,35911	35,911	40,773
215,8	56,882	10,774	10,774	1137,6	0,35914	35,914	40,774
215,9	56,89	10,775	10,775	1137,8	0,35917	35,917	40,775
215,9	56,897	10,776	10,776	1137,9	0,3592	35,92	40,776
215,9	56,905	10,777	10,777	1138,1	0,35924	35,924	40,777
215,9	56,959	10,778	10,778	1139,2	0,35927	35,927	40,778
215,9	57,075	10,781	10,781	1141,5	0,35937	35,937	40,781
215,9	57,19	10,784	10,784	1143,8	0,35946	35,946	40,784
216	57,305	10,787	10,787	1146,1	0,35956	35,956	40,787
216	57,421	10,79	10,79	1148,4	0,35965	35,965	40,79
216	57,472	10,792	10,792	1149,4	0,35973	35,973	40,792
216	57,434	10,792	10,792	1148,7	0,35974	35,974	40,792
216	57,395	10,792	10,792	1147,9	0,35974	35,974	40,792
216	57,357	10,792	10,792	1147,1	0,35975	35,975	40,792
216,1	57,319	10,792	10,792	1146,4	0,35975	35,975	40,792
216,1	57,281	10,793	10,793	1145,6	0,35975	35,975	40,793
216,1	57,243	10,793	10,793	1144,9	0,35976	35,976	40,793
216,1	57,205	10,793	10,793	1144,1	0,35976	35,976	40,793
216,1	57,166	10,793	10,793	1143,3	0,35977	35,977	40,793
216,1	57,128	10,793	10,793	1142,6	0,35977	35,977	40,793
216,2	57,09	10,793	10,793	1141,8	0,35977	35,977	40,793
216,2	57,052	10,793	10,793	1141	0,35978	35,978	40,793
216,2	57,014	10,793	10,793	1140,3	0,35978	35,978	40,793
216,2	56,976	10,794	10,794	1139,5	0,35979	35,979	40,794
216,2	56,937	10,794	10,794	1138,7	0,35979	35,979	40,794
216,2	56,899	10,794	10,794	1138	0,3598	35,98	40,794
216,3	56,861	10,794	10,794	1137,2	0,3598	35,98	40,794
216,3	56,823	10,794	10,794	1136,5	0,3598	35,98	40,794
216,3	56,785	10,794	10,794	1135,7	0,35981	35,981	40,794
216,3	56,755	10,794	10,794	1135,1	0,35981	35,981	40,794
216,3	56,749	10,795	10,795	1135	0,35983	35,983	40,795
216,3	56,744	10,796	10,796	1134,9	0,35985	35,985	40,796
216,4	56,738	10,796	10,796	1134,8	0,35988	35,988	40,796
216,4	56,733	10,797	10,797	1134,7	0,3599	35,99	40,797
216,4	56,727	10,798	10,798	1134,5	0,35992	35,992	40,798
216,4	56,722	10,798	10,798	1134,4	0,35994	35,994	40,798
216,4	56,716	10,799	10,799	1134,3	0,35996	35,996	40,799
216,4	56,711	10,8	10,8	1134,2	0,35999	35,999	40,8
216,5	56,705	10,8	10,8	1134,1	0,36001	36,001	40,8
216,5	56,7	10,801	10,801	1134	0,36003	36,003	40,801
216,5	56,695	10,802	10,802	1133,9	0,36005	36,005	40,802
216,5	56,689	10,802	10,802	1133,8	0,36008	36,008	40,802
216,5	56,684	10,803	10,803	1133,7	0,3601	36,01	40,803
216,5	56,678	10,804	10,804	1133,6	0,36012	36,012	40,804
216,6	56,673	10,804	10,804	1133,5	0,36014	36,014	40,804
216,6	56,681	10,805	10,805	1133,6	0,36017	36,017	40,805
216,6	56,701	10,806	10,806	1134	0,36021	36,021	40,806
216,6	56,721	10,807	10,807	1134,4	0,36024	36,024	40,807
216,6	56,74	10,808	10,808	1134,8	0,36028	36,028	40,808
216,6	56,76	10,809	10,809	1135,2	0,36031	36,031	40,809
216,7	56,78	10,81	10,81	1135,6	0,36035	36,035	40,81
216,7	56,8	10,812	10,812	1136	0,36039	36,039	40,812
216,7	56,82	10,813	10,813	1136,4	0,36042	36,042	40,813
216,7	56,84	10,814	10,814	1136,8	0,36046	36,046	40,814
216,7	56,86	10,815	10,815	1137,2	0,36049	36,049	40,815
216,7	56,879	10,816	10,816	1137,6	0,36053	36,053	40,816
216,7	56,899	10,817	10,817	1138	0,36056	36,056	40,817
216,8	56,927	10,818	10,818	1138,5	0,3606	36,06	40,818
216,8	56,962	10,819	10,819	1139,2	0,36064	36,064	40,819
216,8	56,998	10,82	10,82	1140	0,36067	36,067	40,82
216,8	57,033	10,821	10,821	1140,7	0,36071	36,071	40,821
216,8	57,068	10,822	10,822	1141,4	0,36074	36,074	40,822
216,8	57,103	10,823	10,823	1142,1	0,36078	36,078	40,823
216,9	57,138	10,825	10,825	1142,8	0,36083	36,083	40,825
216,9	57,187	10,828	10,828	1143,7	0,36094	36,094	40,828
216,9	57,248	10,831	10,831	1145	0,36104	36,104	40,831
216,9	57,309	10,834	10,834	1146,2	0,36114	36,114	40,834
216,9	57,37	10,836	10,836	1147,4	0,36118	36,118	40,836
216,9	57,399	10,836	10,836	1148	0,36119	36,119	40,836
217	57,367	10,836	10,836	1147,3	0,3612	36,12	40,836
217	57,335	10,836	10,836	1146,7	0,36121	36,121	40,836
217	57,303	10,836	10,836	1146,1	0,36122	36,122	40,836
217	57,271	10,837	10,837	1145,4	0,36122	36,122	40,837
217	57,239	10,837	10,837	1144,8	0,36123	36,123	40,837
217	57,207	10,837	10,837	1144,1	0,36124	36,124	40,837
217,1	57,175	10,837	10,837	1143,5	0,36125	36,125	40,837
217,1	57,143	10,838	10,838	1142,9	0,36126	36,126	40,838
217,1	57,111	10,838	10,838	1142,2	0,36126	36,126	40,838
217,1	57,079	10,838	10,838	1141,6	0,36127	36,127	40,838
217,1	57,047	10,838	10,838	1140,9	0,36128	36,128	40,838
217,1	57,016	10,839	10,839	1140,3	0,36129	36,129	40,839
217,2	56,984	10,839	10,839	1139,7	0,3613	36,13	40,839
217,2	56,952	10,839	10,839	1139	0,3613	36,13	40,839
217,2	56,938	10,84	10,84	1138,8	0,36132	36,132	40,84
217,2	56,929	10,84	10,84	1138,6	0,36134	36,134	40,84
217,2	56,92	10,841	10,841	1138,4	0,36136	36,136	40,841
217,2	56,911	10,841	10,841	1138,2	0,36138	36,138	40,841
217,3	56,903	10,842	10,842	1138,1	0,3614	36,14	40,842
217,3	56,894	10,843	10,843	1137,9	0,36142	36,142	40,843
217,3	56,885	10,843	10,843	1137,7	0,36144	36,144	40,843
217,3	56,876	10,844	10,844	1137,5	0,36146	36,146	40,844
217,3	56,868	10,844	10,844	1137,4	0,36148	36,148	40,844
217,3	56,859	10,845	10,845	1137,2	0,3615	36,15	40,845
217,4	56,85	10,845	10,845	1137	0,36152	36,152	40,845
217,4	56,841	10,846	10,846	1136,8	0,36154	36,154	40,846
217,4	56,832	10,847	10,847	1136,6	0,36156	36,156	40,847
217,4	56,824	10,847	10,847	1136,5	0,36157	36,157	40,847
217,4	56,815	10,848	10,848	1136,3	0,36159	36,159	40,848
217,4	56,806	10,848	10,848	1136,1	0,36161	36,161	40,848
217,5	56,797	10,849	10,849	1135,9	0,36163	36,163	40,849
217,5	56,788	10,85	10,85	1135,8	0,36165	36,165	40,85
217,5	56,809	10,851	10,851	1136,2	0,3617	36,17	40,851
217,5	56,844	10,853	10,853	1136,9	0,36176	36,176	40,853
217,5	56,879	10,855	10,855	1137,6	0,36182	36,182	40,855
217,5	56,913	10,856	10,856	1138,3	0,36188	36,188	40,856
217,6	56,948	10,858	10,858	1139	0,36193	36,193	40,858
217,6	56,976	10,859	10,859	1139,5	0,36196	36,196	40,859
217,6	56,99	10,86	10,86	1139,8	0,362	36,2	40,86
217,6	57,005	10,861	10,861	1140,1	0,36203	36,203	40,861
217,6	57,02	10,862	10,862	1140,4	0,36207	36,207	40,862
217,6	57,034	10,863	10,863	1140,7	0,3621	36,21	40,863
217,6	57,049	10,864	10,864	1141	0,36213	36,213	40,864
217,7	57,064	10,865	10,865	1141,3	0,36217	36,217	40,865
217,7	57,078	10,866	10,866	1141,6	0,3622	36,22	40,866
217,7	57,093	10,867	10,867	1141,9	0,36223	36,223	40,867
217,7	57,108	10,868	10,868	1142,2	0,36227	36,227	40,868
217,7	57,122	10,869	10,869	1142,4	0,3623	36,23	40,869
217,7	57,137	10,87	10,87	1142,7	0,36233	36,233	40,87
217,8	57,152	10,871	10,871	1143	0,36237	36,237	40,871
217,8	57,167	10,872	10,872	1143,3	0,3624	36,24	40,872
217,8	57,181	10,873	10,873	1143,6	0,36243	36,243	40,873
217,8	57,231	10,875	10,875	1144,6	0,36249	36,249	40,875
217,8	57,318	10,877	10,877	1146,4	0,36257	36,257	40,877
217,8	57,405	10,879	10,879	1148,1	0,36265	36,265	40,879
217,9	57,492	10,882	10,882	1149,8	0,36272	36,272	40,882
217,9	57,564	10,884	10,884	1151,3	0,3628	36,28	40,884
217,9	57,531	10,884	10,884	1150,6	0,36281	36,281	40,884
217,9	57,498	10,885	10,885	1150	0,36282	36,282	40,885
217,9	57,465	10,885	10,885	1149,3	0,36283	36,283	40,885
217,9	57,432	10,885	10,885	1148,6	0,36284	36,284	40,885
218	57,398	10,885	10,885	1148	0,36285	36,285	40,885
218	57,365	10,886	10,886	1147,3	0,36285	36,285	40,886
218	57,332	10,886	10,886	1146,6	0,36286	36,286	40,886
218	57,299	10,886	10,886	1146	0,36287	36,287	40,886
218	57,266	10,886	10,886	1145,3	0,36288	36,288	40,886
218	57,233	10,887	10,887	1144,7	0,36288	36,288	40,887
218,1	57,199	10,887	10,887	1144	0,36289	36,289	40,887
218,1	57,166	10,887	10,887	1143,3	0,3629	36,29	40,887
218,1	57,133	10,887	10,887	1142,7	0,36291	36,291	40,887
218,1	57,1	10,887	10,887	1142	0,36292	36,292	40,887
218,1	57,067	10,888	10,888	1141,3	0,36292	36,292	40,888
218,1	57,033	10,888	10,888	1140,7	0,36293	36,293	40,888
218,2	57	10,888	10,888	1140	0,36294	36,294	40,888
218,2	56,973	10,888	10,888	1139,5	0,36295	36,295	40,888
218,2	56,969	10,889	10,889	1139,4	0,36295	36,295	40,889
218,2	56,964	10,889	10,889	1139,3	0,36297	36,297	40,889
218,2	56,96	10,89	10,89	1139,2	0,363	36,3	40,89
218,2	56,955	10,891	10,891	1139,1	0,36302	36,302	40,891
218,3	56,951	10,891	10,891	1139	0,36304	36,304	40,891
218,3	56,946	10,892	10,892	1138,9	0,36307	36,307	40,892
218,3	56,942	10,893	10,893	1138,8	0,36309	36,309	40,893
218,3	56,938	10,893	10,893	1138,8	0,36311	36,311	40,893
218,3	56,933	10,894	10,894	1138,7	0,36314	36,314	40,894
218,3	56,929	10,895	10,895	1138,6	0,36316	36,316	40,895
218,4	56,924	10,896	10,896	1138,5	0,36318	36,318	40,896
218,4	56,92	10,896	10,896	1138,4	0,36321	36,321	40,896
218,4	56,915	10,897	10,897	1138,3	0,36323	36,323	40,897
218,4	56,911	10,898	10,898	1138,2	0,36325	36,325	40,898
218,4	56,906	10,898	10,898	1138,1	0,36328	36,328	40,898
218,4	56,902	10,899	10,899	1138	0,3633	36,33	40,899
218,4	56,898	10,9	10,9	1138	0,36332	36,332	40,9
218,5	56,9	10,901	10,901	1138	0,36335	36,335	40,901
218,5	56,912	10,902	10,902	1138,2	0,36339	36,339	40,902
218,5	56,923	10,903	10,903	1138,5	0,36342	36,342	40,903
218,5	56,934	10,904	10,904	1138,7	0,36346	36,346	40,904
218,5	56,945	10,905	10,905	1138,9	0,36349	36,349	40,905
218,5	56,957	10,906	10,906	1139,1	0,36353	36,353	40,906
218,6	56,968	10,907	10,907	1139,4	0,36356	36,356	40,907
218,6	56,979	10,908	10,908	1139,6	0,3636	36,36	40,908
218,6	56,99	10,909	10,909	1139,8	0,36363	36,363	40,909
218,6	57,002	10,91	10,91	1140	0,36367	36,367	40,91
218,6	57,013	10,911	10,911	1140,3	0,3637	36,37	40,911
218,6	57,024	10,912	10,912	1140,5	0,36374	36,374	40,912
218,7	57,035	10,913	10,913	1140,7	0,36377	36,377	40,913
218,7	57,047	10,914	10,914	1140,9	0,36381	36,381	40,914
218,7	57,058	10,915	10,915	1141,2	0,36384	36,384	40,915
218,7	57,069	10,916	10,916	1141,4	0,36388	36,388	40,916
218,7	57,08	10,917	10,917	1141,6	0,36391	36,391	40,917
218,7	57,092	10,918	10,918	1141,8	0,36395	36,395	40,918
218,8	57,108	10,92	10,92	1142,2	0,36398	36,398	40,92
218,8	57,211	10,922	10,922	1144,2	0,36407	36,407	40,922
218,8	57,313	10,925	10,925	1146,3	0,36416	36,416	40,925
218,8	57,415	10,927	10,927	1148,3	0,36424	36,424	40,927
218,8	57,517	10,93	10,93	1150,3	0,36433	36,433	40,93
218,8	57,517	10,931	10,931	1150,3	0,36438	36,438	40,931
218,9	57,485	10,932	10,932	1149,7	0,36439	36,439	40,932
218,9	57,452	10,932	10,932	1149	0,3644	36,44	40,932
218,9	57,42	10,932	10,932	1148,4	0,36441	36,441	40,932
218,9	57,387	10,933	10,933	1147,7	0,36442	36,442	40,933
218,9	57,355	10,933	10,933	1147,1	0,36443	36,443	40,933
218,9	57,323	10,933	10,933	1146,5	0,36443	36,443	40,933
219	57,29	10,933	10,933	1145,8	0,36444	36,444	40,933
219	57,258	10,934	10,934	1145,2	0,36445	36,445	40,934
219	57,225	10,934	10,934	1144,5	0,36446	36,446	40,934
219	57,193	10,934	10,934	1143,9	0,36447	36,447	40,934
219	57,161	10,934	10,934	1143,2	0,36448	36,448	40,934
219	57,128	10,935	10,935	1142,6	0,36448	36,448	40,935
219,1	57,096	10,935	10,935	1141,9	0,36449	36,449	40,935
219,1	57,063	10,935	10,935	1141,3	0,3645	36,45	40,935
219,1	57,031	10,935	10,935	1140,6	0,36451	36,451	40,935
219,1	56,999	10,936	10,936	1140	0,36452	36,452	40,936
219,1	56,978	10,936	10,936	1139,6	0,36453	36,453	40,936
219,1	56,971	10,937	10,937	1139,4	0,36455	36,455	40,937
219,2	56,963	10,937	10,937	1139,3	0,36458	36,458	40,937
219,2	56,955	10,938	10,938	1139,1	0,3646	36,46	40,938
219,2	56,947	10,939	10,939	1138,9	0,36462	36,462	40,939
219,2	56,94	10,939	10,939	1138,8	0,36464	36,464	40,939
219,2	56,932	10,94	10,94	1138,6	0,36466	36,466	40,94
219,2	56,924	10,94	10,94	1138,5	0,36468	36,468	40,94
219,3	56,916	10,941	10,941	1138,3	0,3647	36,47	40,941
219,3	56,909	10,942	10,942	1138,2	0,36473	36,473	40,942
219,3	56,901	10,942	10,942	1138	0,36475	36,475	40,942
219,3	56,893	10,943	10,943	1137,9	0,36477	36,477	40,943
219,3	56,885	10,944	10,944	1137,7	0,36479	36,479	40,944
219,3	56,877	10,944	10,944	1137,5	0,36481	36,481	40,944
219,3	56,87	10,945	10,945	1137,4	0,36483	36,483	40,945
219,4	56,862	10,946	10,946	1137,2	0,36486	36,486	40,946
219,4	56,854	10,946	10,946	1137,1	0,36488	36,488	40,946
219,4	56,846	10,947	10,947	1136,9	0,3649	36,49	40,947
219,4	56,839	10,948	10,948	1136,8	0,36492	36,492	40,948
219,4	56,844	10,948	10,948	1136,9	0,36495	36,495	40,948
219,4	56,858	10,95	10,95	1137,2	0,36498	36,498	40,95
219,5	56,873	10,951	10,951	1137,5	0,36502	36,502	40,951
219,5	56,887	10,952	10,952	1137,7	0,36506	36,506	40,952
219,5	56,901	10,953	10,953	1138	0,36509	36,509	40,953
219,5	56,915	10,954	10,954	1138,3	0,36513	36,513	40,954
219,5	56,929	10,955	10,955	1138,6	0,36517	36,517	40,955
219,5	56,943	10,956	10,956	1138,9	0,3652	36,52	40,956
219,6	56,957	10,957	10,957	1139,1	0,36524	36,524	40,957
219,6	56,971	10,958	10,958	1139,4	0,36527	36,527	40,958
219,6	56,985	10,959	10,959	1139,7	0,36531	36,531	40,959
219,6	57	10,96	10,96	1140	0,36535	36,535	40,96
219,6	57,014	10,961	10,961	1140,3	0,36538	36,538	40,961
219,6	57,028	10,963	10,963	1140,6	0,36542	36,542	40,963
219,7	57,042	10,964	10,964	1140,8	0,36545	36,545	40,964
219,7	57,056	10,965	10,965	1141,1	0,36549	36,549	40,965
219,7	57,07	10,966	10,966	1141,4	0,36553	36,553	40,966
219,7	57,091	10,967	10,967	1141,8	0,36558	36,558	40,967
219,7	57,216	10,97	10,97	1144,3	0,36568	36,568	40,97
219,7	57,341	10,974	10,974	1146,8	0,36578	36,578	40,974
219,8	57,466	10,977	10,977	1149,3	0,36589	36,589	40,977
219,8	57,498	10,979	10,979	1150	0,36595	36,595	40,979
219,8	57,466	10,979	10,979	1149,3	0,36596	36,596	40,979
219,8	57,434	10,979	10,979	1148,7	0,36597	36,597	40,979
219,8	57,403	10,979	10,979	1148,1	0,36597	36,597	40,979
219,8	57,371	10,979	10,979	1147,4	0,36598	36,598	40,979
219,9	57,339	10,98	10,98	1146,8	0,36599	36,599	40,98
219,9	57,307	10,98	10,98	1146,1	0,366	36,6	40,98
219,9	57,275	10,98	10,98	1145,5	0,366	36,6	40,98
219,9	57,243	10,98	10,98	1144,9	0,36601	36,601	40,98
219,9	57,211	10,981	10,981	1144,2	0,36602	36,602	40,981
219,9	57,179	10,981	10,981	1143,6	0,36603	36,603	40,981
220	57,147	10,981	10,981	1142,9	0,36604	36,604	40,981
220	57,115	10,981	10,981	1142,3	0,36604	36,604	40,981
220	57,083	10,982	10,982	1141,7	0,36605	36,605	40,982
220	57,051	10,982	10,982	1141	0,36606	36,606	40,982
220	57,026	10,982	10,982	1140,5	0,36607	36,607	40,982
220	57,014	10,983	10,983	1140,3	0,36609	36,609	40,983
220,1	57,002	10,983	10,983	1140	0,36611	36,611	40,983
220,1	56,991	10,984	10,984	1139,8	0,36613	36,613	40,984
220,1	56,979	10,984	10,984	1139,6	0,36615	36,615	40,984
220,1	56,968	10,985	10,985	1139,4	0,36617	36,617	40,985
220,1	56,956	10,986	10,986	1139,1	0,36618	36,618	40,986
220,1	56,945	10,986	10,986	1138,9	0,3662	36,62	40,986
220,1	56,933	10,987	10,987	1138,7	0,36622	36,622	40,987
220,2	56,922	10,987	10,987	1138,4	0,36624	36,624	40,987
220,2	56,91	10,988	10,988	1138,2	0,36626	36,626	40,988
220,2	56,899	10,988	10,988	1138	0,36628	36,628	40,988
220,2	56,887	10,989	10,989	1137,7	0,3663	36,63	40,989
220,2	56,876	10,99	10,99	1137,5	0,36632	36,632	40,99
220,2	56,864	10,99	10,99	1137,3	0,36634	36,634	40,99
220,3	56,852	10,991	10,991	1137	0,36636	36,636	40,991
220,3	56,841	10,991	10,991	1136,8	0,36637	36,637	40,991
220,3	56,829	10,992	10,992	1136,6	0,36639	36,639	40,992
220,3	56,818	10,992	10,992	1136,4	0,36641	36,641	40,992
220,3	56,833	10,993	10,993	1136,7	0,36644	36,644	40,993
220,3	56,849	10,994	10,994	1137	0,36648	36,648	40,994
220,4	56,864	10,995	10,995	1137,3	0,36651	36,651	40,995
220,4	56,879	10,996	10,996	1137,6	0,36655	36,655	40,996
220,4	56,894	10,997	10,997	1137,9	0,36658	36,658	40,997
220,4	56,909	10,999	10,999	1138,2	0,36662	36,662	40,999
220,4	56,924	11	11	1138,5	0,36665	36,665	41
220,4	56,939	11,001	11,001	1138,8	0,36669	36,669	41,001
