Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
306,2	73,674	15,283	15,283	1473,5	0,50943	50,943	45,283
306,2	73,698	15,284	15,284	1474	0,50947	50,947	45,284
306,2	73,723	15,286	15,286	1474,5	0,50952	50,952	45,286
306,3	73,747	15,287	15,287	1474,9	0,50957	50,957	45,287
306,3	73,771	15,289	15,289	1475,4	0,50962	50,962	45,289
306,3	73,795	15,29	15,29	1475,9	0,50967	50,967	45,29
306,3	73,834	15,291	15,291	1476,7	0,50972	50,972	45,291
306,4	73,88	15,293	15,293	1477,6	0,50976	50,976	45,293
306,4	73,927	15,294	15,294	1478,5	0,50981	50,981	45,294
306,4	73,973	15,296	15,296	1479,5	0,50986	50,986	45,296
306,4	74,019	15,297	15,297	1480,4	0,50991	50,991	45,297
306,5	74,065	15,299	15,299	1481,3	0,50996	50,996	45,299
306,5	74,111	15,301	15,301	1482,2	0,51005	51,005	45,301
306,5	74,211	15,306	15,306	1484,2	0,5102	51,02	45,306
306,5	74,313	15,31	15,31	1486,3	0,51034	51,034	45,31
306,6	74,368	15,311	15,311	1487,4	0,51035	51,035	45,311
306,6	74,309	15,311	15,311	1486,2	0,51037	51,037	45,311
306,6	74,249	15,311	15,311	1485	0,51038	51,038	45,311
306,6	74,189	15,312	15,312	1483,8	0,51039	51,039	45,312
306,7	74,129	15,312	15,312	1482,6	0,51041	51,041	45,312
306,7	74,07	15,313	15,313	1481,4	0,51042	51,042	45,313
306,7	74,01	15,313	15,313	1480,2	0,51043	51,043	45,313
306,7	73,95	15,313	15,313	1479	0,51045	51,045	45,313
306,8	73,891	15,314	15,314	1477,8	0,51046	51,046	45,314
306,8	73,831	15,314	15,314	1476,6	0,51047	51,047	45,314
306,8	73,771	15,315	15,315	1475,4	0,51049	51,049	45,315
306,8	73,716	15,315	15,315	1474,3	0,5105	51,05	45,315
306,9	73,693	15,316	15,316	1473,9	0,51052	51,052	45,316
306,9	73,669	15,317	15,317	1473,4	0,51055	51,055	45,317
306,9	73,646	15,317	15,317	1472,9	0,51058	51,058	45,317
306,9	73,622	15,318	15,318	1472,4	0,51061	51,061	45,318
307	73,598	15,319	15,319	1472	0,51063	51,063	45,319
307	73,575	15,32	15,32	1471,5	0,51066	51,066	45,32
307	73,551	15,321	15,321	1471	0,51069	51,069	45,321
307	73,528	15,321	15,321	1470,6	0,51072	51,072	45,321
307,1	73,504	15,322	15,322	1470,1	0,51074	51,074	45,322
307,1	73,481	15,323	15,323	1469,6	0,51077	51,077	45,323
307,1	73,457	15,324	15,324	1469,1	0,5108	51,08	45,324
307,1	73,581	15,326	15,326	1471,6	0,51088	51,088	45,326
307,2	73,721	15,33	15,33	1474,4	0,51099	51,099	45,33
307,2	73,861	15,333	15,333	1477,2	0,51109	51,109	45,333
307,2	73,868	15,334	15,334	1477,4	0,51114	51,114	45,334
307,2	73,87	15,335	15,335	1477,4	0,51118	51,118	45,335
307,2	73,871	15,337	15,337	1477,4	0,51122	51,122	45,337
307,3	73,872	15,338	15,338	1477,4	0,51126	51,126	45,338
307,3	73,873	15,339	15,339	1477,5	0,5113	51,13	45,339
307,3	73,874	15,34	15,34	1477,5	0,51134	51,134	45,34
307,3	73,875	15,341	15,341	1477,5	0,51138	51,138	45,341
307,4	73,876	15,342	15,342	1477,5	0,51142	51,142	45,342
307,4	73,896	15,344	15,344	1477,9	0,51147	51,147	45,344
307,4	74,156	15,349	15,349	1483,1	0,51164	51,164	45,349
307,4	74,417	15,354	15,354	1488,3	0,51181	51,181	45,354
307,5	74,663	15,359	15,359	1493,3	0,51198	51,198	45,359
307,5	74,595	15,36	15,36	1491,9	0,51198	51,198	45,36
307,5	74,528	15,36	15,36	1490,6	0,51199	51,199	45,36
307,5	74,46	15,36	15,36	1489,2	0,512	51,2	45,36
307,6	74,392	15,36	15,36	1487,8	0,51201	51,201	45,36
307,6	74,324	15,36	15,36	1486,5	0,51202	51,202	45,36
307,6	74,256	15,361	15,361	1485,1	0,51202	51,202	45,361
307,6	74,188	15,361	15,361	1483,8	0,51203	51,203	45,361
307,7	74,12	15,361	15,361	1482,4	0,51204	51,204	45,361
307,7	74,052	15,361	15,361	1481	0,51205	51,205	45,361
307,7	73,984	15,362	15,362	1479,7	0,51206	51,206	45,362
307,7	73,916	15,362	15,362	1478,3	0,51206	51,206	45,362
307,8	73,849	15,362	15,362	1477	0,51208	51,208	45,362
307,8	73,825	15,363	15,363	1476,5	0,51211	51,211	45,363
307,8	73,808	15,364	15,364	1476,2	0,51215	51,215	45,364
307,8	73,79	15,365	15,365	1475,8	0,51218	51,218	45,365
307,9	73,772	15,366	15,366	1475,4	0,51221	51,221	45,366
307,9	73,754	15,367	15,367	1475,1	0,51225	51,225	45,367
307,9	73,737	15,368	15,368	1474,7	0,51228	51,228	45,368
307,9	73,719	15,369	15,369	1474,4	0,51231	51,231	45,369
308	73,701	15,37	15,37	1474	0,51235	51,235	45,37
308	73,683	15,371	15,371	1473,7	0,51238	51,238	45,371
308	73,666	15,372	15,372	1473,3	0,51241	51,241	45,372
308	73,648	15,373	15,373	1473	0,51245	51,245	45,373
308,1	73,636	15,374	15,374	1472,7	0,51248	51,248	45,374
308,1	73,721	15,376	15,376	1474,4	0,51254	51,254	45,376
308,1	73,806	15,378	15,378	1476,1	0,51259	51,259	45,378
308,1	73,891	15,38	15,38	1477,8	0,51265	51,265	45,38
308,2	73,933	15,381	15,381	1478,7	0,51271	51,271	45,381
308,2	73,965	15,383	15,383	1479,3	0,51277	51,277	45,383
308,2	73,997	15,385	15,385	1479,9	0,51283	51,283	45,385
308,2	74,028	15,387	15,387	1480,6	0,51289	51,289	45,387
308,3	74,06	15,388	15,388	1481,2	0,51295	51,295	45,388
308,3	74,091	15,39	15,39	1481,8	0,51301	51,301	45,39
308,3	74,123	15,392	15,392	1482,5	0,51308	51,308	45,392
308,3	74,155	15,394	15,394	1483,1	0,51314	51,314	45,394
308,4	74,186	15,396	15,396	1483,7	0,51321	51,321	45,396
308,4	74,218	15,398	15,398	1484,4	0,51327	51,327	45,398
308,4	74,213	15,399	15,399	1484,3	0,51331	51,331	45,399
308,4	74,207	15,4	15,4	1484,1	0,51334	51,334	45,4
308,5	74,201	15,401	15,401	1484	0,51337	51,337	45,401
308,5	74,194	15,402	15,402	1483,9	0,51341	51,341	45,402
308,5	74,18	15,403	15,403	1483,6	0,51344	51,344	45,403
308,5	74,154	15,404	15,404	1483,1	0,51347	51,347	45,404
308,5	74,128	15,405	15,405	1482,6	0,51349	51,349	45,405
308,6	74,102	15,406	15,406	1482	0,51352	51,352	45,406
308,6	74,076	15,406	15,406	1481,5	0,51355	51,355	45,406
308,6	74,05	15,407	15,407	1481	0,51357	51,357	45,407
308,6	74,025	15,408	15,408	1480,5	0,5136	51,36	45,408
308,7	73,999	15,409	15,409	1480	0,51362	51,362	45,409
308,7	73,973	15,41	15,41	1479,5	0,51365	51,365	45,41
308,7	73,947	15,41	15,41	1478,9	0,51368	51,368	45,41
308,7	73,921	15,411	15,411	1478,4	0,5137	51,37	45,411
308,8	73,895	15,412	15,412	1477,9	0,51373	51,373	45,412
308,8	73,87	15,413	15,413	1477,4	0,51376	51,376	45,413
308,8	73,844	15,414	15,414	1476,9	0,51378	51,378	45,414
308,8	73,818	15,414	15,414	1476,4	0,51381	51,381	45,414
308,9	73,792	15,415	15,415	1475,8	0,51384	51,384	45,415
308,9	73,766	15,416	15,416	1475,3	0,51386	51,386	45,416
308,9	73,74	15,417	15,417	1474,8	0,51389	51,389	45,417
308,9	73,714	15,418	15,418	1474,3	0,51394	51,394	45,418
309	73,689	15,42	15,42	1473,8	0,514	51,4	45,42
309	73,724	15,422	15,422	1474,5	0,51407	51,407	45,422
309	73,797	15,424	15,424	1475,9	0,51413	51,413	45,424
309	73,871	15,426	15,426	1477,4	0,51419	51,419	45,426
309,1	73,945	15,428	15,428	1478,9	0,51425	51,425	45,428
309,1	73,989	15,429	15,429	1479,8	0,51431	51,431	45,429
309,1	73,995	15,431	15,431	1479,9	0,51436	51,436	45,431
309,1	74,001	15,432	15,432	1480	0,5144	51,44	45,432
309,2	74,006	15,433	15,433	1480,1	0,51443	51,443	45,433
309,2	74,012	15,434	15,434	1480,2	0,51447	51,447	45,434
309,2	74,018	15,435	15,435	1480,4	0,51451	51,451	45,435
309,2	74,023	15,436	15,436	1480,5	0,51454	51,454	45,436
309,3	74,068	15,439	15,439	1481,4	0,51462	51,462	45,439
309,3	74,203	15,442	15,442	1484,1	0,51473	51,473	45,442
309,3	74,339	15,445	15,445	1486,8	0,51483	51,483	45,445
309,3	74,474	15,448	15,448	1489,5	0,51494	51,494	45,448
309,4	74,61	15,45	15,45	1492,2	0,51499	51,499	45,45
309,4	74,745	15,451	15,451	1494,9	0,51503	51,503	45,451
309,4	74,686	15,452	15,452	1493,7	0,51507	51,507	45,452
309,4	74,61	15,453	15,453	1492,2	0,51511	51,511	45,453
309,5	74,534	15,454	15,454	1490,7	0,51515	51,515	45,454
309,5	74,458	15,455	15,455	1489,2	0,51516	51,516	45,455
309,5	74,382	15,455	15,455	1487,6	0,51518	51,518	45,455
309,5	74,306	15,456	15,456	1486,1	0,51519	51,519	45,456
309,6	74,23	15,456	15,456	1484,6	0,5152	51,52	45,456
309,6	74,155	15,457	15,457	1483,1	0,51522	51,522	45,457
309,6	74,079	15,457	15,457	1481,6	0,51523	51,523	45,457
309,6	74,003	15,457	15,457	1480,1	0,51525	51,525	45,457
309,7	73,934	15,458	15,458	1478,7	0,51526	51,526	45,458
309,7	73,921	15,459	15,459	1478,4	0,51529	51,529	45,459
309,7	73,907	15,459	15,459	1478,1	0,51532	51,532	45,459
309,7	73,893	15,46	15,46	1477,9	0,51534	51,534	45,46
309,7	73,88	15,461	15,461	1477,6	0,51537	51,537	45,461
309,8	73,866	15,462	15,462	1477,3	0,51539	51,539	45,462
309,8	73,853	15,463	15,463	1477,1	0,51542	51,542	45,463
309,8	73,839	15,463	15,463	1476,8	0,51545	51,545	45,463
309,8	73,825	15,464	15,464	1476,5	0,51547	51,547	45,464
309,9	73,812	15,465	15,465	1476,2	0,5155	51,55	45,465
309,9	73,798	15,466	15,466	1476	0,51552	51,552	45,466
309,9	73,784	15,467	15,467	1475,7	0,51557	51,557	45,467
309,9	73,771	15,469	15,469	1475,4	0,51563	51,563	45,469
310	73,799	15,471	15,471	1476	0,5157	51,57	45,471
310	73,864	15,473	15,473	1477,3	0,51575	51,575	45,473
310	73,928	15,474	15,474	1478,6	0,5158	51,58	45,474
310	73,993	15,475	15,475	1479,9	0,51584	51,584	45,475
310,1	74,057	15,477	15,477	1481,1	0,51589	51,589	45,477
310,1	74,082	15,478	15,478	1481,6	0,51593	51,593	45,478
310,1	74,103	15,479	15,479	1482,1	0,51598	51,598	45,479
310,1	74,124	15,481	15,481	1482,5	0,51602	51,602	45,481
310,2	74,145	15,482	15,482	1482,9	0,51606	51,606	45,482
310,2	74,166	15,484	15,484	1483,3	0,51614	51,614	45,484
310,2	74,187	15,487	15,487	1483,7	0,51622	51,622	45,487
310,2	74,232	15,489	15,489	1484,6	0,51631	51,631	45,489
310,3	74,305	15,492	15,492	1486,1	0,51639	51,639	45,492
310,3	74,379	15,494	15,494	1487,6	0,51647	51,647	45,494
310,3	74,452	15,497	15,497	1489	0,51655	51,655	45,497
310,3	74,526	15,499	15,499	1490,5	0,51664	51,664	45,499
310,4	74,599	15,502	15,502	1492	0,51672	51,672	45,502
310,4	74,571	15,502	15,502	1491,4	0,51674	51,674	45,502
310,4	74,512	15,502	15,502	1490,2	0,51675	51,675	45,502
310,4	74,452	15,503	15,503	1489	0,51676	51,676	45,503
310,5	74,393	15,503	15,503	1487,9	0,51677	51,677	45,503
310,5	74,334	15,503	15,503	1486,7	0,51678	51,678	45,503
310,5	74,274	15,504	15,504	1485,5	0,51679	51,679	45,504
310,5	74,215	15,504	15,504	1484,3	0,51679	51,679	45,504
310,6	74,156	15,504	15,504	1483,1	0,5168	51,68	45,504
310,6	74,096	15,504	15,504	1481,9	0,51681	51,681	45,504
310,6	74,037	15,505	15,505	1480,7	0,51684	51,684	45,505
310,6	74,013	15,506	15,506	1480,3	0,51687	51,687	45,506
310,7	73,999	15,507	15,507	1480	0,5169	51,69	45,507
310,7	73,984	15,508	15,508	1479,7	0,51692	51,692	45,508
310,7	73,969	15,509	15,509	1479,4	0,51695	51,695	45,509
310,7	73,954	15,509	15,509	1479,1	0,51698	51,698	45,509
310,8	73,94	15,51	15,51	1478,8	0,51701	51,701	45,51
310,8	73,925	15,511	15,511	1478,5	0,51703	51,703	45,511
310,8	73,91	15,512	15,512	1478,2	0,51706	51,706	45,512
310,8	73,895	15,513	15,513	1477,9	0,51709	51,709	45,513
310,9	73,88	15,514	15,514	1477,6	0,51712	51,712	45,514
310,9	73,866	15,514	15,514	1477,3	0,51714	51,714	45,514
310,9	73,851	15,515	15,515	1477	0,51717	51,717	45,515
310,9	73,839	15,517	15,517	1476,8	0,51722	51,722	45,517
311	73,867	15,519	15,519	1477,3	0,51729	51,729	45,519
311	73,896	15,521	15,521	1477,9	0,51736	51,736	45,521
311	73,925	15,523	15,523	1478,5	0,51743	51,743	45,523
311	73,953	15,525	15,525	1479,1	0,51749	51,749	45,525
311	73,982	15,526	15,526	1479,6	0,51754	51,754	45,526
311,1	74,011	15,528	15,528	1480,2	0,51759	51,759	45,528
311,1	74,04	15,529	15,529	1480,8	0,51764	51,764	45,529
311,1	74,068	15,531	15,531	1481,4	0,51769	51,769	45,531
311,1	74,097	15,532	15,532	1481,9	0,51774	51,774	45,532
311,2	74,126	15,534	15,534	1482,5	0,51779	51,779	45,534
311,2	74,22	15,535	15,535	1484,4	0,51784	51,784	45,535
311,2	74,32	15,537	15,537	1486,4	0,5179	51,79	45,537
311,2	74,457	15,541	15,541	1489,1	0,51804	51,804	45,541
311,3	74,632	15,546	15,546	1492,6	0,51821	51,821	45,546
311,3	74,807	15,551	15,551	1496,1	0,51835	51,835	45,551
311,3	74,836	15,551	15,551	1496,7	0,51836	51,836	45,551
311,3	74,768	15,551	15,551	1495,4	0,51836	51,836	45,551
311,4	74,7	15,551	15,551	1494	0,51837	51,837	45,551
311,4	74,632	15,551	15,551	1492,6	0,51838	51,838	45,551
311,4	74,564	15,551	15,551	1491,3	0,51838	51,838	45,551
311,4	74,496	15,552	15,552	1489,9	0,51839	51,839	45,552
311,5	74,428	15,552	15,552	1488,6	0,51839	51,839	45,552
311,5	74,36	15,552	15,552	1487,2	0,5184	51,84	45,552
311,5	74,293	15,552	15,552	1485,9	0,51841	51,841	45,552
311,5	74,225	15,552	15,552	1484,5	0,51841	51,841	45,552
311,6	74,157	15,553	15,553	1483,1	0,51842	51,842	45,553
311,6	74,089	15,553	15,553	1481,8	0,51843	51,843	45,553
311,6	74,046	15,554	15,554	1480,9	0,51846	51,846	45,554
311,6	74,031	15,555	15,555	1480,6	0,51849	51,849	45,555
311,7	74,015	15,556	15,556	1480,3	0,51852	51,852	45,556
311,7	73,999	15,556	15,556	1480	0,51855	51,855	45,556
311,7	73,984	15,557	15,557	1479,7	0,51858	51,858	45,557
311,7	73,968	15,558	15,558	1479,4	0,51861	51,861	45,558
311,8	73,953	15,559	15,559	1479,1	0,51864	51,864	45,559
311,8	73,937	15,56	15,56	1478,7	0,51867	51,867	45,56
311,8	73,922	15,561	15,561	1478,4	0,5187	51,87	45,561
311,8	73,906	15,562	15,562	1478,1	0,51872	51,872	45,562
311,9	73,908	15,564	15,564	1478,2	0,51879	51,879	45,564
311,9	73,951	15,566	15,566	1479	0,51887	51,887	45,566
311,9	73,994	15,568	15,568	1479,9	0,51895	51,895	45,568
311,9	74,038	15,571	15,571	1480,8	0,51903	51,903	45,571
312	74,081	15,572	15,572	1481,6	0,51908	51,908	45,572
312	74,125	15,574	15,574	1482,5	0,51913	51,913	45,574
312	74,168	15,575	15,575	1483,4	0,51918	51,918	45,575
312	74,211	15,577	15,577	1484,2	0,51923	51,923	45,577
312,1	74,239	15,579	15,579	1484,8	0,51929	51,929	45,579
312,1	74,266	15,58	15,58	1485,3	0,51934	51,934	45,58
312,1	74,294	15,582	15,582	1485,9	0,51939	51,939	45,582
312,1	74,322	15,583	15,583	1486,4	0,51944	51,944	45,583
312,2	74,35	15,585	15,585	1487	0,51949	51,949	45,585
312,2	74,378	15,586	15,586	1487,6	0,51954	51,954	45,586
312,2	74,406	15,588	15,588	1488,1	0,51959	51,959	45,588
312,2	74,481	15,591	15,591	1489,6	0,51969	51,969	45,591
312,2	74,585	15,594	15,594	1491,7	0,5198	51,98	45,594
312,3	74,689	15,597	15,597	1493,8	0,5199	51,99	45,597
312,3	74,661	15,598	15,598	1493,2	0,51992	51,992	45,598
312,3	74,608	15,598	15,598	1492,2	0,51994	51,994	45,598
312,3	74,554	15,599	15,599	1491,1	0,51996	51,996	45,599
312,4	74,501	15,599	15,599	1490	0,51997	51,997	45,599
312,4	74,447	15,6	15,6	1488,9	0,51999	51,999	45,6
312,4	74,394	15,6	15,6	1487,9	0,52001	52,001	45,6
312,4	74,34	15,601	15,601	1486,8	0,52003	52,003	45,601
312,5	74,287	15,602	15,602	1485,7	0,52005	52,005	45,602
312,5	74,233	15,602	15,602	1484,7	0,52007	52,007	45,602
312,5	74,18	15,603	15,603	1483,6	0,52009	52,009	45,603
312,5	74,146	15,603	15,603	1482,9	0,52011	52,011	45,603
312,6	74,127	15,604	15,604	1482,5	0,52014	52,014	45,604
312,6	74,109	15,605	15,605	1482,2	0,52017	52,017	45,605
312,6	74,09	15,606	15,606	1481,8	0,5202	52,02	45,606
312,6	74,072	15,607	15,607	1481,4	0,52022	52,022	45,607
312,7	74,053	15,608	15,608	1481,1	0,52025	52,025	45,608
312,7	74,035	15,608	15,608	1480,7	0,52028	52,028	45,608
312,7	74,016	15,609	15,609	1480,3	0,52031	52,031	45,609
312,7	73,998	15,61	15,61	1480	0,52034	52,034	45,61
312,8	73,979	15,611	15,611	1479,6	0,52036	52,036	45,611
312,8	73,961	15,612	15,612	1479,2	0,52039	52,039	45,612
312,8	73,942	15,613	15,613	1478,8	0,52042	52,042	45,613
312,8	73,963	15,614	15,614	1479,3	0,52047	52,047	45,614
312,9	73,984	15,616	15,616	1479,7	0,52053	52,053	45,616
312,9	74,006	15,617	15,617	1480,1	0,52058	52,058	45,617
312,9	74,027	15,619	15,619	1480,5	0,52063	52,063	45,619
312,9	74,049	15,62	15,62	1481	0,52068	52,068	45,62
313	74,07	15,622	15,622	1481,4	0,52073	52,073	45,622
313	74,092	15,624	15,624	1481,8	0,52079	52,079	45,624
313	74,114	15,625	15,625	1482,3	0,52084	52,084	45,625
313	74,161	15,627	15,627	1483,2	0,5209	52,09	45,627
313,1	74,225	15,629	15,629	1484,5	0,52098	52,098	45,629
313,1	74,289	15,631	15,631	1485,8	0,52105	52,105	45,631
313,1	74,353	15,634	15,634	1487,1	0,52112	52,112	45,634
313,1	74,417	15,636	15,636	1488,3	0,52119	52,119	45,636
313,2	74,495	15,638	15,638	1489,9	0,52127	52,127	45,638
313,2	74,587	15,641	15,641	1491,7	0,52136	52,136	45,641
313,2	74,668	15,643	15,643	1493,4	0,52145	52,145	45,643
313,2	74,605	15,644	15,644	1492,1	0,52146	52,146	45,644
313,3	74,542	15,644	15,644	1490,8	0,52148	52,148	45,644
313,3	74,479	15,645	15,645	1489,6	0,52149	52,149	45,645
313,3	74,416	15,645	15,645	1488,3	0,52151	52,151	45,645
313,3	74,353	15,646	15,646	1487,1	0,52152	52,152	45,646
313,4	74,29	15,646	15,646	1485,8	0,52154	52,154	45,646
313,4	74,227	15,647	15,647	1484,5	0,52155	52,155	45,647
313,4	74,165	15,647	15,647	1483,3	0,52156	52,156	45,647
313,4	74,112	15,647	15,647	1482,2	0,52158	52,158	45,647
313,5	74,08	15,648	15,648	1481,6	0,5216	52,16	45,648
313,5	74,047	15,649	15,649	1480,9	0,52162	52,162	45,649
313,5	74,014	15,649	15,649	1480,3	0,52165	52,165	45,649
313,5	73,982	15,65	15,65	1479,6	0,52167	52,167	45,65
313,5	73,949	15,651	15,651	1479	0,5217	52,17	45,651
313,6	73,917	15,652	15,652	1478,3	0,52172	52,172	45,652
313,6	73,884	15,652	15,652	1477,7	0,52175	52,175	45,652
313,6	73,851	15,653	15,653	1477	0,52177	52,177	45,653
313,6	73,819	15,654	15,654	1476,4	0,5218	52,18	45,654
313,7	73,786	15,655	15,655	1475,7	0,52182	52,182	45,655
313,7	73,754	15,655	15,655	1475,1	0,52185	52,185	45,655
313,7	73,721	15,656	15,656	1474,4	0,52187	52,187	45,656
313,7	73,688	15,657	15,657	1473,8	0,52189	52,189	45,657
313,8	73,954	15,659	15,659	1479,1	0,52197	52,197	45,659
313,8	74,007	15,662	15,662	1480,1	0,52208	52,208	45,662
313,8	74,059	15,666	15,666	1481,2	0,52219	52,219	45,666
313,8	74,111	15,668	15,668	1482,2	0,52227	52,227	45,668
313,9	74,154	15,669	15,669	1483,1	0,52231	52,231	45,669
313,9	74,177	15,671	15,671	1483,5	0,52236	52,236	45,671
313,9	74,2	15,672	15,672	1484	0,52241	52,241	45,672
313,9	74,223	15,674	15,674	1484,5	0,52245	52,245	45,674
314	74,246	15,675	15,675	1484,9	0,5225	52,25	45,675
314	74,269	15,676	15,676	1485,4	0,52254	52,254	45,676
314	74,292	15,678	15,678	1485,8	0,52259	52,259	45,678
314	74,315	15,679	15,679	1486,3	0,52263	52,263	45,679
314,1	74,339	15,681	15,681	1486,8	0,52269	52,269	45,681
314,1	74,377	15,683	15,683	1487,5	0,52276	52,276	45,683
314,1	74,416	15,685	15,685	1488,3	0,52283	52,283	45,685
314,1	74,454	15,687	15,687	1489,1	0,5229	52,29	45,687
314,2	74,493	15,689	15,689	1489,9	0,52297	52,297	45,689
314,2	74,531	15,691	15,691	1490,6	0,52303	52,303	45,691
314,2	74,496	15,692	15,692	1489,9	0,52305	52,305	45,692
314,2	74,451	15,692	15,692	1489	0,52307	52,307	45,692
314,3	74,406	15,693	15,693	1488,1	0,52309	52,309	45,693
314,3	74,36	15,693	15,693	1487,2	0,52311	52,311	45,693
314,3	74,315	15,694	15,694	1486,3	0,52313	52,313	45,694
314,3	74,27	15,694	15,694	1485,4	0,52314	52,314	45,694
314,4	74,225	15,695	15,695	1484,5	0,52316	52,316	45,695
314,4	74,187	15,696	15,696	1483,7	0,52318	52,318	45,696
314,4	74,151	15,696	15,696	1483	0,52321	52,321	45,696
314,4	74,115	15,697	15,697	1482,3	0,52323	52,323	45,697
314,5	74,078	15,697	15,697	1481,6	0,52325	52,325	45,697
314,5	74,042	15,698	15,698	1480,8	0,52327	52,327	45,698
314,5	74,005	15,699	15,699	1480,1	0,52329	52,329	45,699
314,5	73,969	15,699	15,699	1479,4	0,52331	52,331	45,699
314,6	73,933	15,7	15,7	1478,7	0,52333	52,333	45,7
314,6	73,896	15,701	15,701	1477,9	0,52335	52,335	45,701
314,6	73,86	15,701	15,701	1477,2	0,52337	52,337	45,701
314,6	73,823	15,702	15,702	1476,5	0,52339	52,339	45,702
314,7	73,831	15,703	15,703	1476,6	0,52344	52,344	45,703
314,7	73,865	15,705	15,705	1477,3	0,52349	52,349	45,705
314,7	73,899	15,706	15,706	1478	0,52355	52,355	45,706
314,7	73,932	15,708	15,708	1478,6	0,52361	52,361	45,708
314,8	73,966	15,71	15,71	1479,3	0,52366	52,366	45,71
314,8	74	15,712	15,712	1480	0,52372	52,372	45,712
314,8	74,033	15,713	15,713	1480,7	0,52377	52,377	45,713
314,8	74,066	15,715	15,715	1481,3	0,52383	52,383	45,715
314,8	74,095	15,717	15,717	1481,9	0,52388	52,388	45,717
314,9	74,123	15,718	15,718	1482,5	0,52394	52,394	45,718
314,9	74,152	15,72	15,72	1483	0,52399	52,399	45,72
314,9	74,181	15,721	15,721	1483,6	0,52405	52,405	45,721
314,9	74,209	15,723	15,723	1484,2	0,5241	52,41	45,723
315	74,238	15,725	15,725	1484,8	0,52415	52,415	45,725
315	74,267	15,726	15,726	1485,3	0,52421	52,421	45,726
315	74,295	15,728	15,728	1485,9	0,52426	52,426	45,728
315	74,374	15,73	15,73	1487,5	0,52435	52,435	45,73
315,1	74,459	15,733	15,733	1489,2	0,52444	52,444	45,733
315,1	74,543	15,736	15,736	1490,9	0,52452	52,452	45,736
315,1	74,613	15,738	15,738	1492,3	0,52461	52,461	45,738
315,1	74,568	15,739	15,739	1491,4	0,52463	52,463	45,739
315,2	74,522	15,74	15,74	1490,4	0,52465	52,465	45,74
315,2	74,476	15,74	15,74	1489,5	0,52467	52,467	45,74
315,2	74,43	15,741	15,741	1488,6	0,52469	52,469	45,741
315,2	74,384	15,741	15,741	1487,7	0,52471	52,471	45,741
315,3	74,339	15,742	15,742	1486,8	0,52474	52,474	45,742
315,3	74,293	15,743	15,743	1485,9	0,52476	52,476	45,743
315,3	74,247	15,743	15,743	1484,9	0,52478	52,478	45,743
315,3	74,201	15,744	15,744	1484	0,5248	52,48	45,744
315,4	74,17	15,745	15,745	1483,4	0,52482	52,482	45,745
315,4	74,145	15,745	15,745	1482,9	0,52484	52,484	45,745
315,4	74,12	15,746	15,746	1482,4	0,52486	52,486	45,746
315,4	74,095	15,747	15,747	1481,9	0,52488	52,488	45,747
315,5	74,07	15,747	15,747	1481,4	0,5249	52,49	45,747
315,5	74,045	15,748	15,748	1480,9	0,52493	52,493	45,748
315,5	74,02	15,748	15,748	1480,4	0,52495	52,495	45,748
315,5	73,995	15,749	15,749	1479,9	0,52497	52,497	45,749
315,6	73,97	15,75	15,75	1479,4	0,52499	52,499	45,75
315,6	73,944	15,75	15,75	1478,9	0,52501	52,501	45,75
315,6	73,919	15,752	15,752	1478,4	0,52506	52,506	45,752
315,6	73,894	15,754	15,754	1477,9	0,52512	52,512	45,754
315,7	73,869	15,755	15,755	1477,4	0,52518	52,518	45,755
315,7	73,876	15,757	15,757	1477,5	0,52523	52,523	45,757
315,7	73,906	15,759	15,759	1478,1	0,52529	52,529	45,759
315,7	73,937	15,76	15,76	1478,7	0,52534	52,534	45,76
315,8	73,967	15,762	15,762	1479,3	0,52539	52,539	45,762
315,8	73,998	15,763	15,763	1480	0,52544	52,544	45,763
315,8	74,029	15,765	15,765	1480,6	0,5255	52,55	45,765
315,8	74,059	15,766	15,766	1481,2	0,52555	52,555	45,766
315,9	74,09	15,768	15,768	1481,8	0,5256	52,56	45,768
315,9	74,121	15,77	15,77	1482,4	0,52565	52,565	45,77
315,9	74,152	15,771	15,771	1483	0,5257	52,57	45,771
315,9	74,195	15,773	15,773	1483,9	0,52575	52,575	45,773
316	74,238	15,774	15,774	1484,8	0,52581	52,581	45,774
316	74,281	15,776	15,776	1485,6	0,52586	52,586	45,776
316	74,323	15,777	15,777	1486,5	0,52591	52,591	45,777
316	74,452	15,781	15,781	1489	0,52603	52,603	45,781
316	74,654	15,785	15,785	1493,1	0,52617	52,617	45,785
316,1	74,774	15,788	15,788	1495,5	0,52627	52,627	45,788
316,1	74,707	15,788	15,788	1494,1	0,52628	52,628	45,788
316,1	74,64	15,789	15,789	1492,8	0,52629	52,629	45,789
316,1	74,574	15,789	15,789	1491,5	0,5263	52,63	45,789
316,2	74,507	15,789	15,789	1490,1	0,5263	52,63	45,789
316,2	74,44	15,789	15,789	1488,8	0,52631	52,631	45,789
316,2	74,373	15,79	15,79	1487,5	0,52632	52,632	45,79
316,2	74,307	15,79	15,79	1486,1	0,52633	52,633	45,79
316,3	74,24	15,79	15,79	1484,8	0,52634	52,634	45,79
316,3	74,173	15,79	15,79	1483,5	0,52634	52,634	45,79
316,3	74,106	15,791	15,791	1482,1	0,52635	52,635	45,791
