Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
202,7	67,565	10,122	10,122	1351,3	0,3374	33,74	40,122
202,7	67,525	10,122	10,122	1350,5	0,33741	33,741	40,122
202,7	67,485	10,123	10,123	1349,7	0,33742	33,742	40,123
202,7	67,445	10,123	10,123	1348,9	0,33743	33,743	40,123
202,8	67,406	10,123	10,123	1348,1	0,33744	33,744	40,123
202,8	67,366	10,124	10,124	1347,3	0,33745	33,745	40,124
202,8	67,326	10,124	10,124	1346,5	0,33746	33,746	40,124
202,8	67,286	10,124	10,124	1345,7	0,33747	33,747	40,124
202,8	67,246	10,124	10,124	1344,9	0,33748	33,748	40,124
202,8	67,206	10,125	10,125	1344,1	0,33749	33,749	40,125
202,9	67,166	10,125	10,125	1343,3	0,3375	33,75	40,125
202,9	67,126	10,125	10,125	1342,5	0,33751	33,751	40,125
202,9	67,086	10,126	10,126	1341,7	0,33752	33,752	40,126
202,9	67,046	10,126	10,126	1340,9	0,33753	33,753	40,126
202,9	67,022	10,126	10,126	1340,4	0,33754	33,754	40,126
202,9	67,008	10,127	10,127	1340,2	0,33756	33,756	40,127
203	66,995	10,127	10,127	1339,9	0,33758	33,758	40,127
203	66,981	10,128	10,128	1339,6	0,3376	33,76	40,128
203	66,967	10,129	10,129	1339,3	0,33762	33,762	40,129
203	66,954	10,129	10,129	1339,1	0,33764	33,764	40,129
203	66,94	10,13	10,13	1338,8	0,33766	33,766	40,13
203	66,927	10,13	10,13	1338,5	0,33768	33,768	40,13
203,1	66,913	10,131	10,131	1338,3	0,3377	33,77	40,131
203,1	66,899	10,132	10,132	1338	0,33772	33,772	40,132
203,1	66,886	10,132	10,132	1337,7	0,33774	33,774	40,132
203,1	66,872	10,133	10,133	1337,4	0,33776	33,776	40,133
203,1	66,859	10,134	10,134	1337,2	0,33778	33,778	40,134
203,1	66,845	10,134	10,134	1336,9	0,3378	33,78	40,134
203,2	66,831	10,135	10,135	1336,6	0,33783	33,783	40,135
203,2	66,818	10,135	10,135	1336,4	0,33785	33,785	40,135
203,2	66,804	10,136	10,136	1336,1	0,33787	33,787	40,136
203,2	66,791	10,137	10,137	1335,8	0,33789	33,789	40,137
203,2	66,777	10,137	10,137	1335,5	0,33791	33,791	40,137
203,2	66,787	10,138	10,138	1335,7	0,33793	33,793	40,138
203,3	66,871	10,139	10,139	1337,4	0,33798	33,798	40,139
203,3	66,956	10,141	10,141	1339,1	0,33802	33,802	40,141
203,3	67,04	10,142	10,142	1340,8	0,33807	33,807	40,142
203,3	67,066	10,144	10,144	1341,3	0,33812	33,812	40,144
203,3	67,082	10,145	10,145	1341,6	0,33817	33,817	40,145
203,4	67,098	10,146	10,146	1342	0,33821	33,821	40,146
203,4	67,115	10,147	10,147	1342,3	0,33825	33,825	40,147
203,4	67,131	10,149	10,149	1342,6	0,33829	33,829	40,149
203,4	67,147	10,15	10,15	1342,9	0,33832	33,832	40,15
203,4	67,163	10,151	10,151	1343,3	0,33836	33,836	40,151
203,4	67,179	10,152	10,152	1343,6	0,3384	33,84	40,152
203,5	67,196	10,153	10,153	1343,9	0,33844	33,844	40,153
203,5	67,212	10,154	10,154	1344,2	0,33848	33,848	40,154
203,5	67,228	10,156	10,156	1344,6	0,33852	33,852	40,156
203,5	67,244	10,157	10,157	1344,9	0,33856	33,856	40,157
203,5	67,26	10,158	10,158	1345,2	0,33859	33,859	40,158
203,5	67,277	10,159	10,159	1345,5	0,33863	33,863	40,159
203,6	67,293	10,16	10,16	1345,9	0,33867	33,867	40,16
203,6	67,309	10,161	10,161	1346,2	0,33871	33,871	40,161
203,6	67,331	10,163	10,163	1346,6	0,33875	33,875	40,163
203,6	67,364	10,164	10,164	1347,3	0,3388	33,88	40,164
203,6	67,396	10,165	10,165	1347,9	0,33885	33,885	40,165
203,6	67,428	10,167	10,167	1348,6	0,33889	33,889	40,167
203,7	67,461	10,168	10,168	1349,2	0,33894	33,894	40,168
203,7	67,493	10,17	10,17	1349,9	0,33898	33,898	40,17
203,7	67,507	10,171	10,171	1350,1	0,33903	33,903	40,171
203,7	67,487	10,171	10,171	1349,7	0,33904	33,904	40,171
203,7	67,467	10,172	10,172	1349,3	0,33906	33,906	40,172
203,7	67,446	10,172	10,172	1348,9	0,33908	33,908	40,172
203,8	67,426	10,173	10,173	1348,5	0,3391	33,91	40,173
203,8	67,405	10,173	10,173	1348,1	0,33911	33,911	40,173
203,8	67,385	10,174	10,174	1347,7	0,33913	33,913	40,174
203,8	67,365	10,174	10,174	1347,3	0,33915	33,915	40,174
203,8	67,344	10,175	10,175	1346,9	0,33917	33,917	40,175
203,8	67,324	10,176	10,176	1346,5	0,33918	33,918	40,176
203,9	67,304	10,176	10,176	1346,1	0,3392	33,92	40,176
203,9	67,283	10,177	10,177	1345,7	0,33922	33,922	40,177
203,9	67,263	10,177	10,177	1345,3	0,33924	33,924	40,177
203,9	67,243	10,178	10,178	1344,9	0,33926	33,926	40,178
203,9	67,222	10,178	10,178	1344,4	0,33927	33,927	40,178
203,9	67,202	10,179	10,179	1344	0,33929	33,929	40,179
204	67,181	10,179	10,179	1343,6	0,33931	33,931	40,179
204	67,161	10,18	10,18	1343,2	0,33933	33,933	40,18
204	67,141	10,18	10,18	1342,8	0,33934	33,934	40,18
204	67,12	10,181	10,181	1342,4	0,33936	33,936	40,181
204	67,1	10,181	10,181	1342	0,33938	33,938	40,181
204	67,08	10,182	10,182	1341,6	0,3394	33,94	40,182
204,1	67,059	10,182	10,182	1341,2	0,33941	33,941	40,182
204,1	67,039	10,183	10,183	1340,8	0,33943	33,943	40,183
204,1	67,019	10,183	10,183	1340,4	0,33945	33,945	40,183
204,1	66,998	10,184	10,184	1340	0,33947	33,947	40,184
204,1	66,978	10,185	10,185	1339,6	0,33948	33,948	40,185
204,1	66,957	10,185	10,185	1339,1	0,3395	33,95	40,185
204,2	66,937	10,186	10,186	1338,7	0,33952	33,952	40,186
204,2	66,917	10,186	10,186	1338,3	0,33954	33,954	40,186
204,2	66,929	10,187	10,187	1338,6	0,33956	33,956	40,187
204,2	66,949	10,188	10,188	1339	0,33959	33,959	40,188
204,2	66,969	10,189	10,189	1339,4	0,33963	33,963	40,189
204,3	66,989	10,19	10,19	1339,8	0,33966	33,966	40,19
204,3	67,009	10,191	10,191	1340,2	0,3397	33,97	40,191
204,3	67,029	10,192	10,192	1340,6	0,33973	33,973	40,192
204,3	67,049	10,193	10,193	1341	0,33977	33,977	40,193
204,3	67,069	10,194	10,194	1341,4	0,3398	33,98	40,194
204,3	67,088	10,195	10,195	1341,8	0,33984	33,984	40,195
204,4	67,108	10,196	10,196	1342,2	0,33987	33,987	40,196
204,4	67,128	10,197	10,197	1342,6	0,33991	33,991	40,197
204,4	67,148	10,198	10,198	1343	0,33994	33,994	40,198
204,4	67,168	10,199	10,199	1343,4	0,33998	33,998	40,199
204,4	67,184	10,2	10,2	1343,7	0,34001	34,001	40,2
204,4	67,192	10,201	10,201	1343,8	0,34005	34,005	40,201
204,5	67,201	10,203	10,203	1344	0,34008	34,008	40,203
204,5	67,209	10,204	10,204	1344,2	0,34013	34,013	40,204
204,5	67,217	10,205	10,205	1344,3	0,34017	34,017	40,205
204,5	67,226	10,206	10,206	1344,5	0,34021	34,021	40,206
204,5	67,349	10,209	10,209	1347	0,34029	34,029	40,209
204,5	67,499	10,212	10,212	1350	0,3404	34,04	40,212
204,6	67,649	10,215	10,215	1353	0,34051	34,051	40,215
204,6	67,799	10,218	10,218	1356	0,34062	34,062	40,218
204,6	67,783	10,219	10,219	1355,7	0,34064	34,064	40,219
204,6	67,739	10,219	10,219	1354,8	0,34064	34,064	40,219
204,6	67,695	10,219	10,219	1353,9	0,34064	34,064	40,219
204,6	67,65	10,219	10,219	1353	0,34065	34,065	40,219
204,7	67,606	10,219	10,219	1352,1	0,34065	34,065	40,219
204,7	67,562	10,22	10,22	1351,2	0,34065	34,065	40,22
204,7	67,518	10,22	10,22	1350,4	0,34065	34,065	40,22
204,7	67,474	10,22	10,22	1349,5	0,34066	34,066	40,22
204,7	67,429	10,22	10,22	1348,6	0,34066	34,066	40,22
204,7	67,385	10,22	10,22	1347,7	0,34066	34,066	40,22
204,8	67,341	10,22	10,22	1346,8	0,34067	34,067	40,22
204,8	67,297	10,22	10,22	1345,9	0,34067	34,067	40,22
204,8	67,252	10,22	10,22	1345	0,34067	34,067	40,22
204,8	67,208	10,22	10,22	1344,2	0,34068	34,068	40,22
204,8	67,164	10,221	10,221	1343,3	0,34068	34,068	40,221
204,8	67,12	10,221	10,221	1342,4	0,3407	34,07	40,221
204,9	67,097	10,222	10,222	1341,9	0,34072	34,072	40,222
204,9	67,089	10,222	10,222	1341,8	0,34074	34,074	40,222
204,9	67,081	10,223	10,223	1341,6	0,34076	34,076	40,223
204,9	67,073	10,223	10,223	1341,5	0,34078	34,078	40,223
204,9	67,065	10,224	10,224	1341,3	0,3408	34,08	40,224
204,9	67,056	10,225	10,225	1341,1	0,34082	34,082	40,225
205	67,048	10,225	10,225	1341	0,34084	34,084	40,225
205	67,04	10,226	10,226	1340,8	0,34086	34,086	40,226
205	67,032	10,226	10,226	1340,6	0,34088	34,088	40,226
205	67,024	10,227	10,227	1340,5	0,3409	34,09	40,227
205	67,016	10,228	10,228	1340,3	0,34092	34,092	40,228
205,1	67,008	10,228	10,228	1340,2	0,34094	34,094	40,228
205,1	66,999	10,229	10,229	1340	0,34096	34,096	40,229
205,1	66,991	10,229	10,229	1339,8	0,34097	34,097	40,229
205,1	66,983	10,23	10,23	1339,7	0,34099	34,099	40,23
205,1	66,975	10,23	10,23	1339,5	0,34101	34,101	40,23
205,1	66,967	10,231	10,231	1339,3	0,34104	34,104	40,231
205,2	66,969	10,232	10,232	1339,4	0,34108	34,108	40,232
205,2	66,989	10,234	10,234	1339,8	0,34113	34,113	40,234
205,2	67,009	10,235	10,235	1340,2	0,34117	34,117	40,235
205,2	67,028	10,236	10,236	1340,6	0,34121	34,121	40,236
205,2	67,048	10,238	10,238	1341	0,34125	34,125	40,238
205,2	67,068	10,239	10,239	1341,4	0,3413	34,13	40,239
205,3	67,087	10,24	10,24	1341,7	0,34134	34,134	40,24
205,3	67,107	10,241	10,241	1342,1	0,34138	34,138	40,241
205,3	67,127	10,243	10,243	1342,5	0,34142	34,142	40,243
205,3	67,147	10,244	10,244	1342,9	0,34147	34,147	40,244
205,3	67,166	10,245	10,245	1343,3	0,34151	34,151	40,245
205,3	67,186	10,247	10,247	1343,7	0,34156	34,156	40,247
205,4	67,206	10,248	10,248	1344,1	0,3416	34,16	40,248
205,4	67,225	10,249	10,249	1344,5	0,34164	34,164	40,249
205,4	67,245	10,251	10,251	1344,9	0,34169	34,169	40,251
205,4	67,265	10,252	10,252	1345,3	0,34173	34,173	40,252
205,4	67,285	10,253	10,253	1345,7	0,34178	34,178	40,253
205,4	67,304	10,255	10,255	1346,1	0,34182	34,182	40,255
205,5	67,324	10,256	10,256	1346,5	0,34186	34,186	40,256
205,5	67,363	10,257	10,257	1347,3	0,3419	34,19	40,257
205,5	67,436	10,258	10,258	1348,7	0,34194	34,194	40,258
205,5	67,508	10,259	10,259	1350,2	0,34197	34,197	40,259
205,5	67,545	10,26	10,26	1350,9	0,342	34,2	40,26
205,5	67,525	10,261	10,261	1350,5	0,34203	34,203	40,261
205,6	67,504	10,262	10,262	1350,1	0,34206	34,206	40,262
205,6	67,483	10,263	10,263	1349,7	0,34209	34,209	40,263
205,6	67,463	10,263	10,263	1349,3	0,34211	34,211	40,263
205,6	67,442	10,264	10,264	1348,8	0,34214	34,214	40,264
205,6	67,421	10,265	10,265	1348,4	0,34216	34,216	40,265
205,6	67,4	10,265	10,265	1348	0,34218	34,218	40,265
205,7	67,38	10,266	10,266	1347,6	0,3422	34,22	40,266
205,7	67,359	10,267	10,267	1347,2	0,34223	34,223	40,267
205,7	67,338	10,267	10,267	1346,8	0,34225	34,225	40,267
205,7	67,318	10,268	10,268	1346,4	0,34227	34,227	40,268
205,7	67,301	10,269	10,269	1346	0,34229	34,229	40,269
205,7	67,286	10,269	10,269	1345,7	0,34231	34,231	40,269
205,8	67,271	10,27	10,27	1345,4	0,34233	34,233	40,27
205,8	67,257	10,27	10,27	1345,1	0,34235	34,235	40,27
205,8	67,242	10,271	10,271	1344,8	0,34237	34,237	40,271
205,8	67,227	10,272	10,272	1344,5	0,34239	34,239	40,272
205,8	67,212	10,272	10,272	1344,2	0,3424	34,24	40,272
205,9	67,198	10,273	10,273	1344	0,34242	34,242	40,273
205,9	67,183	10,273	10,273	1343,7	0,34244	34,244	40,273
205,9	67,168	10,274	10,274	1343,4	0,34246	34,246	40,274
205,9	67,154	10,274	10,274	1343,1	0,34248	34,248	40,274
205,9	67,139	10,275	10,275	1342,8	0,34249	34,249	40,275
205,9	67,124	10,275	10,275	1342,5	0,34251	34,251	40,275
206	67,109	10,276	10,276	1342,2	0,34253	34,253	40,276
206	67,095	10,276	10,276	1341,9	0,34255	34,255	40,276
206	67,08	10,277	10,277	1341,6	0,34257	34,257	40,277
206	67,065	10,278	10,278	1341,3	0,34258	34,258	40,278
206	67,05	10,278	10,278	1341	0,3426	34,26	40,278
206	67,036	10,279	10,279	1340,7	0,34262	34,262	40,279
206,1	67,021	10,279	10,279	1340,4	0,34264	34,264	40,279
206,1	67,029	10,28	10,28	1340,6	0,34266	34,266	40,28
206,1	67,072	10,281	10,281	1341,4	0,3427	34,27	40,281
206,1	67,115	10,282	10,282	1342,3	0,34273	34,273	40,282
206,1	67,158	10,283	10,283	1343,2	0,34277	34,277	40,283
206,1	67,201	10,284	10,284	1344	0,3428	34,28	40,284
206,2	67,244	10,285	10,285	1344,9	0,34284	34,284	40,285
206,2	67,252	10,286	10,286	1345	0,34287	34,287	40,286
206,2	67,258	10,287	10,287	1345,2	0,34291	34,291	40,287
206,2	67,263	10,288	10,288	1345,3	0,34294	34,294	40,288
206,2	67,268	10,289	10,289	1345,4	0,34298	34,298	40,289
206,2	67,274	10,29	10,29	1345,5	0,34301	34,301	40,29
206,3	67,279	10,291	10,291	1345,6	0,34304	34,304	40,291
206,3	67,285	10,292	10,292	1345,7	0,34307	34,307	40,292
206,3	67,29	10,293	10,293	1345,8	0,34311	34,311	40,293
206,3	67,296	10,294	10,294	1345,9	0,34314	34,314	40,294
206,3	67,301	10,295	10,295	1346	0,34317	34,317	40,295
206,3	67,307	10,296	10,296	1346,1	0,3432	34,32	40,296
206,4	67,388	10,298	10,298	1347,8	0,34327	34,327	40,298
206,4	67,476	10,3	10,3	1349,5	0,34334	34,334	40,3
206,4	67,565	10,302	10,302	1351,3	0,34341	34,341	40,302
206,4	67,654	10,305	10,305	1353,1	0,34349	34,349	40,305
206,4	67,742	10,307	10,307	1354,8	0,34356	34,356	40,307
206,4	67,831	10,309	10,309	1356,6	0,34364	34,364	40,309
206,5	67,91	10,311	10,311	1358,2	0,34371	34,371	40,311
206,5	67,872	10,312	10,312	1357,4	0,34372	34,372	40,312
206,5	67,834	10,312	10,312	1356,7	0,34373	34,373	40,312
206,5	67,796	10,312	10,312	1355,9	0,34373	34,373	40,312
206,5	67,758	10,312	10,312	1355,2	0,34374	34,374	40,312
206,5	67,721	10,312	10,312	1354,4	0,34375	34,375	40,312
206,6	67,683	10,313	10,313	1353,7	0,34376	34,376	40,313
206,6	67,645	10,313	10,313	1352,9	0,34376	34,376	40,313
206,6	67,607	10,313	10,313	1352,1	0,34377	34,377	40,313
206,6	67,569	10,313	10,313	1351,4	0,34378	34,378	40,313
206,6	67,532	10,314	10,314	1350,6	0,34379	34,379	40,314
206,6	67,494	10,314	10,314	1349,9	0,34379	34,379	40,314
206,7	67,456	10,314	10,314	1349,1	0,3438	34,38	40,314
206,7	67,418	10,314	10,314	1348,4	0,34381	34,381	40,314
206,7	67,38	10,315	10,315	1347,6	0,34382	34,382	40,315
206,7	67,342	10,315	10,315	1346,8	0,34384	34,384	40,315
206,7	67,305	10,316	10,316	1346,1	0,34386	34,386	40,316
206,8	67,292	10,316	10,316	1345,8	0,34388	34,388	40,316
206,8	67,285	10,317	10,317	1345,7	0,3439	34,39	40,317
206,8	67,278	10,318	10,318	1345,6	0,34392	34,392	40,318
206,8	67,271	10,318	10,318	1345,4	0,34394	34,394	40,318
206,8	67,263	10,319	10,319	1345,3	0,34396	34,396	40,319
206,8	67,256	10,319	10,319	1345,1	0,34398	34,398	40,319
206,9	67,249	10,32	10,32	1345	0,344	34,4	40,32
206,9	67,242	10,32	10,32	1344,8	0,34401	34,401	40,32
206,9	67,235	10,321	10,321	1344,7	0,34403	34,403	40,321
206,9	67,227	10,322	10,322	1344,5	0,34405	34,405	40,322
206,9	67,22	10,322	10,322	1344,4	0,34408	34,408	40,322
206,9	67,213	10,323	10,323	1344,3	0,3441	34,41	40,323
207	67,206	10,324	10,324	1344,1	0,34413	34,413	40,324
207	67,199	10,325	10,325	1344	0,34415	34,415	40,325
207	67,191	10,325	10,325	1343,8	0,34418	34,418	40,325
207	67,184	10,326	10,326	1343,7	0,3442	34,42	40,326
207	67,177	10,327	10,327	1343,5	0,34423	34,423	40,327
207	67,17	10,328	10,328	1343,4	0,34427	34,427	40,328
207,1	67,176	10,329	10,329	1343,5	0,34431	34,431	40,329
207,1	67,195	10,33	10,33	1343,9	0,34435	34,435	40,33
207,1	67,214	10,332	10,332	1344,3	0,34439	34,439	40,332
207,1	67,234	10,333	10,333	1344,7	0,34443	34,443	40,333
207,1	67,253	10,334	10,334	1345,1	0,34447	34,447	40,334
207,1	67,272	10,335	10,335	1345,4	0,34451	34,451	40,335
207,2	67,291	10,336	10,336	1345,8	0,34455	34,455	40,336
207,2	67,31	10,338	10,338	1346,2	0,34458	34,458	40,338
207,2	67,33	10,338	10,338	1346,6	0,34462	34,462	40,338
207,2	67,349	10,339	10,339	1347	0,34464	34,464	40,339
207,2	67,366	10,34	10,34	1347,3	0,34467	34,467	40,34
207,2	67,381	10,341	10,341	1347,6	0,3447	34,47	40,341
207,3	67,396	10,342	10,342	1347,9	0,34473	34,473	40,342
207,3	67,412	10,343	10,343	1348,2	0,34476	34,476	40,343
207,3	67,427	10,344	10,344	1348,5	0,34479	34,479	40,344
207,3	67,443	10,344	10,344	1348,9	0,34481	34,481	40,344
207,3	67,518	10,347	10,347	1350,4	0,34491	34,491	40,347
207,3	67,657	10,35	10,35	1353,1	0,34502	34,502	40,35
207,4	67,796	10,354	10,354	1355,9	0,34512	34,512	40,354
207,4	67,935	10,357	10,357	1358,7	0,34523	34,523	40,357
207,4	68,074	10,36	10,36	1361,5	0,34533	34,533	40,36
207,4	68,113	10,361	10,361	1362,3	0,34536	34,536	40,361
207,4	68,07	10,361	10,361	1361,4	0,34537	34,537	40,361
207,4	68,027	10,361	10,361	1360,5	0,34537	34,537	40,361
207,5	67,984	10,361	10,361	1359,7	0,34538	34,538	40,361
207,5	67,94	10,361	10,361	1358,8	0,34538	34,538	40,361
207,5	67,897	10,362	10,362	1357,9	0,34539	34,539	40,362
207,5	67,854	10,362	10,362	1357,1	0,34539	34,539	40,362
207,5	67,811	10,362	10,362	1356,2	0,3454	34,54	40,362
207,6	67,768	10,362	10,362	1355,4	0,3454	34,54	40,362
207,6	67,724	10,362	10,362	1354,5	0,34541	34,541	40,362
207,6	67,681	10,362	10,362	1353,6	0,34541	34,541	40,362
207,6	67,638	10,362	10,362	1352,8	0,34542	34,542	40,362
207,6	67,595	10,363	10,363	1351,9	0,34542	34,542	40,363
207,6	67,551	10,363	10,363	1351	0,34542	34,542	40,363
207,7	67,508	10,363	10,363	1350,2	0,34543	34,543	40,363
207,7	67,465	10,363	10,363	1349,3	0,34543	34,543	40,363
207,7	67,422	10,363	10,363	1348,4	0,34544	34,544	40,363
207,7	67,378	10,363	10,363	1347,6	0,34544	34,544	40,363
207,7	67,335	10,364	10,364	1346,7	0,34545	34,545	40,364
207,7	67,324	10,364	10,364	1346,5	0,34547	34,547	40,364
207,8	67,316	10,365	10,365	1346,3	0,34549	34,549	40,365
207,8	67,309	10,365	10,365	1346,2	0,34552	34,552	40,365
207,8	67,302	10,366	10,366	1346	0,34554	34,554	40,366
207,8	67,294	10,367	10,367	1345,9	0,34556	34,556	40,367
207,8	67,287	10,367	10,367	1345,7	0,34558	34,558	40,367
207,8	67,28	10,368	10,368	1345,6	0,3456	34,56	40,368
207,9	67,273	10,369	10,369	1345,5	0,34562	34,562	40,369
207,9	67,265	10,369	10,369	1345,3	0,34564	34,564	40,369
207,9	67,258	10,37	10,37	1345,2	0,34566	34,566	40,37
207,9	67,251	10,371	10,371	1345	0,34568	34,568	40,371
207,9	67,243	10,371	10,371	1344,9	0,3457	34,57	40,371
207,9	67,236	10,372	10,372	1344,7	0,34573	34,573	40,372
208	67,229	10,372	10,372	1344,6	0,34575	34,575	40,372
208	67,222	10,373	10,373	1344,4	0,34577	34,577	40,373
208	67,214	10,374	10,374	1344,3	0,34579	34,579	40,374
208	67,225	10,375	10,375	1344,5	0,34583	34,583	40,375
208	67,256	10,376	10,376	1345,1	0,34588	34,588	40,376
208	67,287	10,378	10,378	1345,7	0,34593	34,593	40,378
208,1	67,318	10,379	10,379	1346,4	0,34598	34,598	40,379
208,1	67,349	10,381	10,381	1347	0,34603	34,603	40,381
208,1	67,381	10,383	10,383	1347,6	0,34608	34,608	40,383
208,1	67,412	10,384	10,384	1348,2	0,34612	34,612	40,384
208,1	67,443	10,384	10,384	1348,9	0,34615	34,615	40,384
208,1	67,474	10,385	10,385	1349,5	0,34618	34,618	40,385
208,2	67,499	10,386	10,386	1350	0,34621	34,621	40,386
208,2	67,515	10,387	10,387	1350,3	0,34624	34,624	40,387
208,2	67,53	10,388	10,388	1350,6	0,34628	34,628	40,388
208,2	67,545	10,389	10,389	1350,9	0,34631	34,631	40,389
208,2	67,56	10,39	10,39	1351,2	0,34634	34,634	40,39
208,2	67,579	10,392	10,392	1351,6	0,34639	34,639	40,392
208,3	67,694	10,394	10,394	1353,9	0,34647	34,647	40,394
208,3	67,808	10,397	10,397	1356,2	0,34656	34,656	40,397
208,3	67,922	10,399	10,399	1358,4	0,34665	34,665	40,399
208,3	68,036	10,402	10,402	1360,7	0,34674	34,674	40,402
208,3	68,15	10,405	10,405	1363	0,34682	34,682	40,405
208,3	68,233	10,407	10,407	1364,7	0,3469	34,69	40,407
208,4	68,182	10,407	10,407	1363,6	0,34691	34,691	40,407
208,4	68,13	10,407	10,407	1362,6	0,34691	34,691	40,407
208,4	68,078	10,407	10,407	1361,6	0,34691	34,691	40,407
208,4	68,026	10,408	10,408	1360,5	0,34692	34,692	40,408
208,4	67,975	10,408	10,408	1359,5	0,34692	34,692	40,408
208,5	67,923	10,408	10,408	1358,5	0,34693	34,693	40,408
208,5	67,871	10,408	10,408	1357,4	0,34693	34,693	40,408
208,5	67,82	10,408	10,408	1356,4	0,34693	34,693	40,408
208,5	67,768	10,408	10,408	1355,4	0,34694	34,694	40,408
208,5	67,716	10,408	10,408	1354,3	0,34694	34,694	40,408
208,5	67,665	10,408	10,408	1353,3	0,34694	34,694	40,408
208,6	67,613	10,408	10,408	1352,3	0,34695	34,695	40,408
208,6	67,561	10,409	10,409	1351,2	0,34695	34,695	40,409
208,6	67,51	10,409	10,409	1350,2	0,34695	34,695	40,409
208,6	67,458	10,409	10,409	1349,2	0,34696	34,696	40,409
208,6	67,406	10,409	10,409	1348,1	0,34696	34,696	40,409
208,6	67,367	10,41	10,41	1347,3	0,34698	34,698	40,41
208,7	67,41	10,411	10,411	1348,2	0,34704	34,704	40,411
208,7	67,453	10,413	10,413	1349,1	0,3471	34,71	40,413
208,7	67,496	10,415	10,415	1349,9	0,34715	34,715	40,415
208,7	67,539	10,416	10,416	1350,8	0,3472	34,72	40,416
208,7	67,563	10,417	10,417	1351,3	0,34722	34,722	40,417
208,7	67,553	10,417	10,417	1351,1	0,34724	34,724	40,417
208,8	67,544	10,418	10,418	1350,9	0,34725	34,725	40,418
208,8	67,534	10,418	10,418	1350,7	0,34727	34,727	40,418
208,8	67,524	10,419	10,419	1350,5	0,34729	34,729	40,419
208,8	67,515	10,419	10,419	1350,3	0,3473	34,73	40,419
208,8	67,505	10,42	10,42	1350,1	0,34732	34,732	40,42
208,8	67,496	10,42	10,42	1349,9	0,34734	34,734	40,42
208,9	67,486	10,421	10,421	1349,7	0,34735	34,735	40,421
208,9	67,476	10,421	10,421	1349,5	0,34737	34,737	40,421
208,9	67,467	10,422	10,422	1349,3	0,34739	34,739	40,422
208,9	67,457	10,422	10,422	1349,1	0,3474	34,74	40,422
208,9	67,448	10,423	10,423	1349	0,34742	34,742	40,423
208,9	67,438	10,423	10,423	1348,8	0,34744	34,744	40,423
209	67,438	10,424	10,424	1348,8	0,34747	34,747	40,424
209	67,451	10,425	10,425	1349	0,34751	34,751	40,425
209	67,465	10,426	10,426	1349,3	0,34754	34,754	40,426
209	67,478	10,427	10,427	1349,6	0,34758	34,758	40,427
209	67,492	10,428	10,428	1349,8	0,34761	34,761	40,428
209	67,505	10,429	10,429	1350,1	0,34765	34,765	40,429
209,1	67,519	10,431	10,431	1350,4	0,34769	34,769	40,431
209,1	67,532	10,432	10,432	1350,6	0,34772	34,772	40,432
209,1	67,546	10,433	10,433	1350,9	0,34776	34,776	40,433
209,1	67,559	10,434	10,434	1351,2	0,34779	34,779	40,434
209,1	67,573	10,435	10,435	1351,5	0,34783	34,783	40,435
209,1	67,586	10,436	10,436	1351,7	0,34786	34,786	40,436
209,2	67,6	10,437	10,437	1352	0,3479	34,79	40,437
209,2	67,613	10,438	10,438	1352,3	0,34793	34,793	40,438
209,2	67,627	10,439	10,439	1352,5	0,34797	34,797	40,439
209,2	67,64	10,44	10,44	1352,8	0,348	34,8	40,44
209,2	67,654	10,441	10,441	1353,1	0,34804	34,804	40,441
209,3	67,667	10,442	10,442	1353,3	0,34807	34,807	40,442
209,3	67,681	10,444	10,444	1353,6	0,34813	34,813	40,444
209,3	67,72	10,446	10,446	1354,4	0,34821	34,821	40,446
209,3	67,762	10,449	10,449	1355,2	0,34828	34,828	40,449
209,3	67,804	10,451	10,451	1356,1	0,34836	34,836	40,451
209,3	67,846	10,453	10,453	1356,9	0,34842	34,842	40,453
209,4	67,888	10,453	10,453	1357,8	0,34844	34,844	40,453
209,4	67,878	10,454	10,454	1357,6	0,34846	34,846	40,454
209,4	67,86	10,454	10,454	1357,2	0,34847	34,847	40,454
209,4	67,842	10,455	10,455	1356,8	0,34849	34,849	40,455
209,4	67,823	10,455	10,455	1356,5	0,34851	34,851	40,455
209,4	67,805	10,456	10,456	1356,1	0,34852	34,852	40,456
209,5	67,787	10,456	10,456	1355,7	0,34854	34,854	40,456
209,5	67,769	10,457	10,457	1355,4	0,34856	34,856	40,457
209,5	67,75	10,457	10,457	1355	0,34857	34,857	40,457
209,5	67,732	10,458	10,458	1354,6	0,34859	34,859	40,458
209,5	67,714	10,458	10,458	1354,3	0,34861	34,861	40,458
209,5	67,696	10,459	10,459	1353,9	0,34862	34,862	40,459
209,6	67,677	10,459	10,459	1353,5	0,34864	34,864	40,459
209,6	67,658	10,46	10,46	1353,2	0,34866	34,866	40,46
209,6	67,636	10,46	10,46	1352,7	0,34868	34,868	40,46
209,6	67,614	10,461	10,461	1352,3	0,34869	34,869	40,461
209,6	67,591	10,461	10,461	1351,8	0,34871	34,871	40,461
209,6	67,569	10,462	10,462	1351,4	0,34873	34,873	40,462
209,7	67,547	10,462	10,462	1350,9	0,34875	34,875	40,462
209,7	67,525	10,463	10,463	1350,5	0,34876	34,876	40,463
209,7	67,503	10,463	10,463	1350,1	0,34878	34,878	40,463
209,7	67,48	10,464	10,464	1349,6	0,3488	34,88	40,464
