Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
271,8	71,073	13,569	13,569	1421,5	0,4523	45,23	43,569
271,8	71,115	13,571	13,571	1422,3	0,45235	45,235	43,571
271,9	71,127	13,572	13,572	1422,5	0,4524	45,24	43,572
271,9	71,138	13,573	13,573	1422,8	0,45244	45,244	43,573
271,9	71,15	13,575	13,575	1423	0,45249	45,249	43,575
271,9	71,162	13,576	13,576	1423,2	0,45253	45,253	43,576
271,9	71,173	13,577	13,577	1423,5	0,45258	45,258	43,577
272	71,185	13,579	13,579	1423,7	0,45262	45,262	43,579
272	71,196	13,58	13,58	1423,9	0,45267	45,267	43,58
272	71,24	13,582	13,582	1424,8	0,45273	45,273	43,582
272	71,36	13,585	13,585	1427,2	0,45283	45,283	43,585
272,1	71,481	13,588	13,588	1429,6	0,45293	45,293	43,588
272,1	71,601	13,591	13,591	1432	0,45303	45,303	43,591
272,1	71,705	13,594	13,594	1434,1	0,45313	45,313	43,594
272,1	71,651	13,594	13,594	1433	0,45315	45,315	43,594
272,2	71,597	13,595	13,595	1431,9	0,45317	45,317	43,595
272,2	71,543	13,595	13,595	1430,9	0,45318	45,318	43,595
272,2	71,489	13,596	13,596	1429,8	0,4532	45,32	43,596
272,2	71,436	13,596	13,596	1428,7	0,45321	45,321	43,596
272,3	71,382	13,597	13,597	1427,6	0,45323	45,323	43,597
272,3	71,328	13,597	13,597	1426,6	0,45325	45,325	43,597
272,3	71,274	13,598	13,598	1425,5	0,45326	45,326	43,598
272,3	71,22	13,598	13,598	1424,4	0,45328	45,328	43,598
272,4	71,166	13,599	13,599	1423,3	0,45329	45,329	43,599
272,4	71,113	13,599	13,599	1422,3	0,45331	45,331	43,599
272,4	71,072	13,6	13,6	1421,4	0,45333	45,333	43,6
272,4	71,05	13,6	13,6	1421	0,45334	45,334	43,6
272,5	71,029	13,601	13,601	1420,6	0,45336	45,336	43,601
272,5	71,008	13,602	13,602	1420,2	0,45339	45,339	43,602
272,5	70,986	13,602	13,602	1419,7	0,45341	45,341	43,602
272,5	70,965	13,603	13,603	1419,3	0,45344	45,344	43,603
272,6	70,944	13,604	13,604	1418,9	0,45347	45,347	43,604
272,6	70,922	13,605	13,605	1418,4	0,4535	45,35	43,605
272,6	70,901	13,606	13,606	1418	0,45352	45,352	43,606
272,6	70,88	13,607	13,607	1417,6	0,45355	45,355	43,607
272,6	70,858	13,607	13,607	1417,2	0,45358	45,358	43,607
272,7	70,837	13,608	13,608	1416,7	0,45361	45,361	43,608
272,7	70,834	13,609	13,609	1416,7	0,45364	45,364	43,609
272,7	70,953	13,612	13,612	1419,1	0,45374	45,374	43,612
272,7	71,071	13,615	13,615	1421,4	0,45384	45,384	43,615
272,8	71,128	13,617	13,617	1422,6	0,45391	45,391	43,617
272,8	71,15	13,619	13,619	1423	0,45396	45,396	43,619
272,8	71,171	13,62	13,62	1423,4	0,45401	45,401	43,62
272,8	71,193	13,622	13,622	1423,9	0,45406	45,406	43,622
272,9	71,215	13,623	13,623	1424,3	0,45412	45,412	43,623
272,9	71,236	13,625	13,625	1424,7	0,45417	45,417	43,625
272,9	71,258	13,627	13,627	1425,2	0,45422	45,422	43,627
272,9	71,279	13,628	13,628	1425,6	0,45427	45,427	43,628
273	71,301	13,63	13,63	1426	0,45432	45,432	43,63
273	71,322	13,631	13,631	1426,4	0,45437	45,437	43,631
273	71,344	13,633	13,633	1426,9	0,45443	45,443	43,633
273	71,459	13,636	13,636	1429,2	0,45452	45,452	43,636
273,1	71,623	13,639	13,639	1432,5	0,45463	45,463	43,639
273,1	71,786	13,642	13,642	1435,7	0,45474	45,474	43,642
273,1	71,781	13,644	13,644	1435,6	0,4548	45,48	43,644
273,1	71,721	13,644	13,644	1434,4	0,45481	45,481	43,644
273,2	71,662	13,645	13,645	1433,2	0,45483	45,483	43,645
273,2	71,602	13,645	13,645	1432	0,45484	45,484	43,645
273,2	71,542	13,646	13,646	1430,8	0,45485	45,485	43,646
273,2	71,482	13,646	13,646	1429,6	0,45487	45,487	43,646
273,3	71,422	13,646	13,646	1428,4	0,45488	45,488	43,646
273,3	71,363	13,647	13,647	1427,3	0,45489	45,489	43,647
273,3	71,303	13,647	13,647	1426,1	0,4549	45,49	43,647
273,3	71,243	13,647	13,647	1424,9	0,45492	45,492	43,647
273,4	71,183	13,648	13,648	1423,7	0,45493	45,493	43,648
273,4	71,142	13,648	13,648	1422,8	0,45495	45,495	43,648
273,4	71,13	13,649	13,649	1422,6	0,45498	45,498	43,649
273,4	71,119	13,65	13,65	1422,4	0,45501	45,501	43,65
273,4	71,107	13,651	13,651	1422,1	0,45504	45,504	43,651
273,5	71,096	13,652	13,652	1421,9	0,45507	45,507	43,652
273,5	71,084	13,653	13,653	1421,7	0,45511	45,511	43,653
273,5	71,073	13,654	13,654	1421,5	0,45514	45,514	43,654
273,5	71,061	13,655	13,655	1421,2	0,45517	45,517	43,655
273,6	71,05	13,656	13,656	1421	0,4552	45,52	43,656
273,6	71,038	13,657	13,657	1420,8	0,45523	45,523	43,657
273,6	71,026	13,658	13,658	1420,5	0,45527	45,527	43,658
273,6	71,016	13,659	13,659	1420,3	0,4553	45,53	43,659
273,7	71,038	13,66	13,66	1420,8	0,45535	45,535	43,66
273,7	71,059	13,662	13,662	1421,2	0,45539	45,539	43,662
273,7	71,08	13,663	13,663	1421,6	0,45544	45,544	43,663
273,7	71,101	13,665	13,665	1422	0,45549	45,549	43,665
273,8	71,123	13,666	13,666	1422,5	0,45554	45,554	43,666
273,8	71,144	13,668	13,668	1422,9	0,45559	45,559	43,668
273,8	71,165	13,669	13,669	1423,3	0,45564	45,564	43,669
273,8	71,186	13,671	13,671	1423,7	0,45569	45,569	43,671
273,9	71,207	13,672	13,672	1424,1	0,45574	45,574	43,672
273,9	71,229	13,674	13,674	1424,6	0,45579	45,579	43,674
273,9	71,25	13,675	13,675	1425	0,45584	45,584	43,675
273,9	71,271	13,677	13,677	1425,4	0,45589	45,589	43,677
274	71,391	13,68	13,68	1427,8	0,456	45,6	43,68
274	71,553	13,684	13,684	1431,1	0,45612	45,612	43,684
274	71,716	13,687	13,687	1434,3	0,45624	45,624	43,687
274	71,724	13,689	13,689	1434,5	0,45629	45,629	43,689
274,1	71,683	13,689	13,689	1433,7	0,45631	45,631	43,689
274,1	71,641	13,69	13,69	1432,8	0,45633	45,633	43,69
274,1	71,6	13,691	13,691	1432	0,45636	45,636	43,691
274,1	71,558	13,691	13,691	1431,2	0,45638	45,638	43,691
274,2	71,517	13,692	13,692	1430,3	0,4564	45,64	43,692
274,2	71,475	13,693	13,693	1429,5	0,45642	45,642	43,693
274,2	71,434	13,693	13,693	1428,7	0,45644	45,644	43,693
274,2	71,392	13,694	13,694	1427,8	0,45647	45,647	43,694
274,2	71,35	13,695	13,695	1427	0,45649	45,649	43,695
274,3	71,309	13,695	13,695	1426,2	0,45651	45,651	43,695
274,3	71,267	13,696	13,696	1425,3	0,45653	45,653	43,696
274,3	71,226	13,697	13,697	1424,5	0,45655	45,655	43,697
274,3	71,184	13,697	13,697	1423,7	0,45658	45,658	43,697
274,4	71,143	13,698	13,698	1422,9	0,4566	45,66	43,698
274,4	71,101	13,699	13,699	1422	0,45662	45,662	43,699
274,4	71,059	13,699	13,699	1421,2	0,45664	45,664	43,699
274,4	71,038	13,7	13,7	1420,8	0,45666	45,666	43,7
274,5	71,059	13,701	13,701	1421,2	0,45669	45,669	43,701
274,5	71,08	13,701	13,701	1421,6	0,45671	45,671	43,701
274,5	71,1	13,702	13,702	1422	0,45673	45,673	43,702
274,5	71,121	13,703	13,703	1422,4	0,45675	45,675	43,703
274,6	71,142	13,704	13,704	1422,8	0,45679	45,679	43,704
274,6	71,163	13,706	13,706	1423,3	0,45685	45,685	43,706
274,6	71,183	13,707	13,707	1423,7	0,45691	45,691	43,707
274,6	71,192	13,709	13,709	1423,8	0,45697	45,697	43,709
274,7	71,196	13,711	13,711	1423,9	0,45703	45,703	43,711
274,7	71,2	13,713	13,713	1424	0,45709	45,709	43,713
274,7	71,205	13,714	13,714	1424,1	0,45715	45,715	43,714
274,7	71,209	13,716	13,716	1424,2	0,4572	45,72	43,716
274,8	71,213	13,717	13,717	1424,3	0,45724	45,724	43,717
274,8	71,218	13,718	13,718	1424,4	0,45728	45,728	43,718
274,8	71,222	13,72	13,72	1424,4	0,45733	45,733	43,72
274,8	71,226	13,721	13,721	1424,5	0,45737	45,737	43,721
274,9	71,231	13,722	13,722	1424,6	0,45741	45,741	43,722
274,9	71,235	13,724	13,724	1424,7	0,45745	45,745	43,724
274,9	71,444	13,727	13,727	1428,9	0,45758	45,758	43,727
274,9	71,679	13,732	13,732	1433,6	0,45772	45,772	43,732
274,9	71,914	13,736	13,736	1438,3	0,45786	45,786	43,736
275	72,021	13,739	13,739	1440,4	0,45798	45,798	43,739
275	71,953	13,74	13,74	1439,1	0,45799	45,799	43,74
275	71,885	13,74	13,74	1437,7	0,458	45,8	43,74
275	71,817	13,74	13,74	1436,3	0,458	45,8	43,74
275,1	71,749	13,74	13,74	1435	0,45801	45,801	43,74
275,1	71,681	13,741	13,741	1433,6	0,45802	45,802	43,741
275,1	71,613	13,741	13,741	1432,3	0,45802	45,802	43,741
275,1	71,545	13,741	13,741	1430,9	0,45803	45,803	43,741
275,2	71,477	13,741	13,741	1429,5	0,45804	45,804	43,741
275,2	71,409	13,741	13,741	1428,2	0,45805	45,805	43,741
275,2	71,341	13,742	13,742	1426,8	0,45805	45,805	43,742
275,2	71,273	13,742	13,742	1425,5	0,45806	45,806	43,742
275,3	71,205	13,742	13,742	1424,1	0,45807	45,807	43,742
275,3	71,164	13,743	13,743	1423,3	0,4581	45,81	43,743
275,3	71,158	13,744	13,744	1423,2	0,45813	45,813	43,744
275,3	71,152	13,745	13,745	1423	0,45816	45,816	43,745
275,4	71,146	13,746	13,746	1422,9	0,45819	45,819	43,746
275,4	71,139	13,747	13,747	1422,8	0,45822	45,822	43,747
275,4	71,133	13,748	13,748	1422,7	0,45825	45,825	43,748
275,4	71,127	13,749	13,749	1422,5	0,45828	45,828	43,749
275,5	71,121	13,75	13,75	1422,4	0,45832	45,832	43,75
275,5	71,115	13,751	13,751	1422,3	0,45836	45,836	43,751
275,5	71,108	13,752	13,752	1422,2	0,45839	45,839	43,752
275,5	71,102	13,753	13,753	1422	0,45843	45,843	43,753
275,6	71,102	13,754	13,754	1422	0,45847	45,847	43,754
275,6	71,131	13,756	13,756	1422,6	0,45852	45,852	43,756
275,6	71,159	13,757	13,757	1423,2	0,45857	45,857	43,757
275,6	71,188	13,759	13,759	1423,8	0,45862	45,862	43,759
275,7	71,217	13,76	13,76	1424,3	0,45868	45,868	43,76
275,7	71,245	13,762	13,762	1424,9	0,45873	45,873	43,762
275,7	71,274	13,763	13,763	1425,5	0,45878	45,878	43,763
275,7	71,303	13,765	13,765	1426,1	0,45883	45,883	43,765
275,7	71,331	13,767	13,767	1426,6	0,45889	45,889	43,767
275,8	71,36	13,768	13,768	1427,2	0,45894	45,894	43,768
275,8	71,389	13,77	13,77	1427,8	0,45899	45,899	43,77
275,8	71,417	13,771	13,771	1428,3	0,45904	45,904	43,771
275,8	71,446	13,773	13,773	1428,9	0,4591	45,91	43,773
275,9	71,598	13,776	13,776	1432	0,4592	45,92	43,776
275,9	71,87	13,78	13,78	1437,4	0,45934	45,934	43,78
275,9	71,894	13,784	13,784	1437,9	0,45947	45,947	43,784
275,9	71,845	13,785	13,785	1436,9	0,45949	45,949	43,785
276	71,797	13,785	13,785	1435,9	0,45951	45,951	43,785
276	71,748	13,786	13,786	1435	0,45952	45,952	43,786
276	71,7	13,786	13,786	1434	0,45954	45,954	43,786
276	71,651	13,787	13,787	1433	0,45956	45,956	43,787
276,1	71,603	13,787	13,787	1432,1	0,45958	45,958	43,787
276,1	71,554	13,788	13,788	1431,1	0,4596	45,96	43,788
276,1	71,506	13,789	13,789	1430,1	0,45962	45,962	43,789
276,1	71,457	13,789	13,789	1429,1	0,45964	45,964	43,789
276,2	71,408	13,79	13,79	1428,2	0,45966	45,966	43,79
276,2	71,36	13,79	13,79	1427,2	0,45967	45,967	43,79
276,2	71,335	13,791	13,791	1426,7	0,4597	45,97	43,791
276,2	71,317	13,792	13,792	1426,3	0,45972	45,972	43,792
276,3	71,299	13,793	13,793	1426	0,45975	45,975	43,793
276,3	71,281	13,793	13,793	1425,6	0,45978	45,978	43,793
276,3	71,263	13,794	13,794	1425,3	0,45981	45,981	43,794
276,3	71,245	13,795	13,795	1424,9	0,45984	45,984	43,795
276,4	71,227	13,796	13,796	1424,5	0,45986	45,986	43,796
276,4	71,209	13,797	13,797	1424,2	0,45989	45,989	43,797
276,4	71,191	13,798	13,798	1423,8	0,45992	45,992	43,798
276,4	71,173	13,798	13,798	1423,5	0,45995	45,995	43,798
276,4	71,154	13,799	13,799	1423,1	0,45998	45,998	43,799
276,5	71,136	13,8	13,8	1422,7	0,46	46	43,8
276,5	71,12	13,801	13,801	1422,4	0,46003	46,003	43,801
276,5	71,151	13,802	13,802	1423	0,46008	46,008	43,802
276,5	71,182	13,804	13,804	1423,6	0,46013	46,013	43,804
276,6	71,213	13,805	13,805	1424,3	0,46018	46,018	43,805
276,6	71,244	13,807	13,807	1424,9	0,46022	46,022	43,807
276,6	71,275	13,808	13,808	1425,5	0,46027	46,027	43,808
276,6	71,306	13,81	13,81	1426,1	0,46032	46,032	43,81
276,7	71,337	13,811	13,811	1426,7	0,46037	46,037	43,811
276,7	71,368	13,812	13,812	1427,4	0,46041	46,041	43,812
276,7	71,42	13,814	13,814	1428,4	0,46046	46,046	43,814
276,7	71,475	13,816	13,816	1429,5	0,46054	46,054	43,816
276,8	71,53	13,819	13,819	1430,6	0,46062	46,062	43,819
276,8	71,604	13,821	13,821	1432,1	0,46071	46,071	43,821
276,8	71,747	13,825	13,825	1434,9	0,46082	46,082	43,825
276,8	71,89	13,828	13,828	1437,8	0,46093	46,093	43,828
276,9	72,034	13,831	13,831	1440,7	0,46105	46,105	43,831
276,9	72,105	13,834	13,834	1442,1	0,46113	46,113	43,834
276,9	72,043	13,834	13,834	1440,9	0,46114	46,114	43,834
276,9	71,981	13,834	13,834	1439,6	0,46115	46,115	43,834
277	71,919	13,835	13,835	1438,4	0,46116	46,116	43,835
277	71,858	13,835	13,835	1437,2	0,46117	46,117	43,835
277	71,796	13,835	13,835	1435,9	0,46118	46,118	43,835
277	71,734	13,836	13,836	1434,7	0,46119	46,119	43,836
277,1	71,673	13,836	13,836	1433,5	0,4612	46,12	43,836
277,1	71,611	13,836	13,836	1432,2	0,46121	46,121	43,836
277,1	71,549	13,837	13,837	1431	0,46122	46,122	43,837
277,1	71,491	13,836	13,836	1429,8	0,46121	46,121	43,836
277,2	71,465	13,837	13,837	1429,3	0,46125	46,125	43,837
277,2	71,438	13,839	13,839	1428,8	0,46129	46,129	43,839
277,2	71,412	13,84	13,84	1428,2	0,46133	46,133	43,84
277,2	71,385	13,841	13,841	1427,7	0,46136	46,136	43,841
277,2	71,359	13,842	13,842	1427,2	0,46138	46,138	43,842
277,3	71,332	13,842	13,842	1426,6	0,46141	46,141	43,842
277,3	71,306	13,843	13,843	1426,1	0,46144	46,144	43,843
277,3	71,279	13,844	13,844	1425,6	0,46146	46,146	43,844
277,3	71,253	13,845	13,845	1425,1	0,46149	46,149	43,845
277,4	71,226	13,845	13,845	1424,5	0,46152	46,152	43,845
277,4	71,2	13,846	13,846	1424	0,46154	46,154	43,846
277,4	71,232	13,848	13,848	1424,6	0,4616	46,16	43,848
277,4	71,291	13,85	13,85	1425,8	0,46167	46,167	43,85
277,5	71,35	13,852	13,852	1427	0,46173	46,173	43,852
277,5	71,41	13,854	13,854	1428,2	0,4618	46,18	43,854
277,5	71,469	13,855	13,855	1429,4	0,46184	46,184	43,855
277,5	71,528	13,856	13,856	1430,6	0,46187	46,187	43,856
277,6	71,544	13,857	13,857	1430,9	0,46191	46,191	43,857
277,6	71,52	13,858	13,858	1430,4	0,46195	46,195	43,858
277,6	71,495	13,86	13,86	1429,9	0,46199	46,199	43,86
277,6	71,471	13,861	13,861	1429,4	0,46202	46,202	43,861
277,7	71,447	13,862	13,862	1428,9	0,46206	46,206	43,862
277,7	71,44	13,863	13,863	1428,8	0,4621	46,21	43,863
277,7	71,504	13,865	13,865	1430,1	0,46217	46,217	43,865
277,7	71,569	13,868	13,868	1431,4	0,46225	46,225	43,868
277,8	71,634	13,87	13,87	1432,7	0,46233	46,233	43,87
277,8	71,699	13,872	13,872	1434	0,46242	46,242	43,872
277,8	71,764	13,875	13,875	1435,3	0,4625	46,25	43,875
277,8	71,828	13,877	13,877	1436,6	0,46258	46,258	43,877
277,9	71,854	13,879	13,879	1437,1	0,46263	46,263	43,879
277,9	71,8	13,879	13,879	1436	0,46264	46,264	43,879
277,9	71,746	13,88	13,88	1434,9	0,46266	46,266	43,88
277,9	71,692	13,88	13,88	1433,8	0,46268	46,268	43,88
278	71,639	13,881	13,881	1432,8	0,46269	46,269	43,881
278	71,585	13,881	13,881	1431,7	0,46271	46,271	43,881
278	71,531	13,882	13,882	1430,6	0,46273	46,273	43,882
278	71,477	13,882	13,882	1429,5	0,46274	46,274	43,882
278	71,424	13,883	13,883	1428,5	0,46276	46,276	43,883
278,1	71,402	13,884	13,884	1428	0,46278	46,278	43,884
278,1	71,394	13,884	13,884	1427,9	0,46282	46,282	43,884
278,1	71,386	13,885	13,885	1427,7	0,46285	46,285	43,885
278,1	71,378	13,886	13,886	1427,6	0,46288	46,288	43,886
278,2	71,371	13,887	13,887	1427,4	0,46291	46,291	43,887
278,2	71,363	13,888	13,888	1427,3	0,46294	46,294	43,888
278,2	71,356	13,889	13,889	1427,1	0,46298	46,298	43,889
278,2	71,349	13,89	13,89	1427	0,46301	46,301	43,89
278,3	71,342	13,891	13,891	1426,8	0,46305	46,305	43,891
278,3	71,335	13,893	13,893	1426,7	0,46309	46,309	43,893
278,3	71,328	13,894	13,894	1426,6	0,46312	46,312	43,894
278,3	71,322	13,895	13,895	1426,4	0,46316	46,316	43,895
278,4	71,315	13,896	13,896	1426,3	0,4632	46,32	43,896
278,4	71,308	13,897	13,897	1426,2	0,46323	46,323	43,897
278,4	71,301	13,898	13,898	1426	0,46327	46,327	43,898
278,4	71,305	13,899	13,899	1426,1	0,46331	46,331	43,899
278,5	71,326	13,901	13,901	1426,5	0,46336	46,336	43,901
278,5	71,347	13,902	13,902	1426,9	0,46341	46,341	43,902
278,5	71,367	13,904	13,904	1427,3	0,46347	46,347	43,904
278,5	71,388	13,906	13,906	1427,8	0,46352	46,352	43,906
278,6	71,409	13,907	13,907	1428,2	0,46357	46,357	43,907
278,6	71,429	13,909	13,909	1428,6	0,46362	46,362	43,909
278,6	71,45	13,91	13,91	1429	0,46367	46,367	43,91
278,6	71,471	13,912	13,912	1429,4	0,46373	46,373	43,912
278,7	71,492	13,913	13,913	1429,8	0,46378	46,378	43,913
278,7	71,512	13,915	13,915	1430,2	0,46383	46,383	43,915
278,7	71,533	13,916	13,916	1430,7	0,46388	46,388	43,916
278,7	71,565	13,918	13,918	1431,3	0,46394	46,394	43,918
278,7	71,759	13,922	13,922	1435,2	0,46407	46,407	43,922
278,8	71,953	13,926	13,926	1439,1	0,4642	46,42	43,926
278,8	71,984	13,928	13,928	1439,7	0,46426	46,426	43,928
278,8	71,927	13,928	13,928	1438,5	0,46428	46,428	43,928
278,8	71,869	13,929	13,929	1437,4	0,46429	46,429	43,929
278,9	71,812	13,929	13,929	1436,2	0,46431	46,431	43,929
278,9	71,754	13,93	13,93	1435,1	0,46432	46,432	43,93
278,9	71,697	13,93	13,93	1433,9	0,46434	46,434	43,93
278,9	71,639	13,931	13,931	1432,8	0,46435	46,435	43,931
279	71,582	13,931	13,931	1431,6	0,46437	46,437	43,931
279	71,524	13,932	13,932	1430,5	0,46438	46,438	43,932
279	71,467	13,932	13,932	1429,3	0,4644	46,44	43,932
279	71,431	13,933	13,933	1428,6	0,46442	46,442	43,933
279,1	71,409	13,933	13,933	1428,2	0,46445	46,445	43,933
279,1	71,388	13,934	13,934	1427,8	0,46447	46,447	43,934
279,1	71,366	13,935	13,935	1427,3	0,4645	46,45	43,935
279,1	71,345	13,936	13,936	1426,9	0,46453	46,453	43,936
279,2	71,323	13,937	13,937	1426,5	0,46456	46,456	43,937
279,2	71,302	13,938	13,938	1426	0,46459	46,459	43,938
279,2	71,28	13,939	13,939	1425,6	0,46462	46,462	43,939
279,2	71,259	13,939	13,939	1425,2	0,46465	46,465	43,939
279,3	71,237	13,94	13,94	1424,7	0,46468	46,468	43,94
279,3	71,216	13,941	13,941	1424,3	0,4647	46,47	43,941
279,3	71,194	13,942	13,942	1423,9	0,46473	46,473	43,942
279,3	71,173	13,943	13,943	1423,5	0,46476	46,476	43,943
279,4	71,203	13,944	13,944	1424,1	0,46481	46,481	43,944
279,4	71,236	13,946	13,946	1424,7	0,46486	46,486	43,946
279,4	71,269	13,947	13,947	1425,4	0,46491	46,491	43,947
279,4	71,302	13,949	13,949	1426	0,46496	46,496	43,949
279,5	71,336	13,95	13,95	1426,7	0,46501	46,501	43,95
279,5	71,369	13,952	13,952	1427,4	0,46506	46,506	43,952
279,5	71,392	13,953	13,953	1427,8	0,46512	46,512	43,953
279,5	71,406	13,955	13,955	1428,1	0,46517	46,517	43,955
279,5	71,421	13,957	13,957	1428,4	0,46523	46,523	43,957
279,6	71,435	13,959	13,959	1428,7	0,46529	46,529	43,959
279,6	71,45	13,961	13,961	1429	0,46535	46,535	43,961
279,6	71,465	13,962	13,962	1429,3	0,46542	46,542	43,962
279,6	71,479	13,964	13,964	1429,6	0,46548	46,548	43,964
279,7	71,514	13,966	13,966	1430,3	0,46554	46,554	43,966
279,7	71,622	13,968	13,968	1432,4	0,46561	46,561	43,968
279,7	71,73	13,971	13,971	1434,6	0,46569	46,569	43,971
279,7	71,839	13,973	13,973	1436,8	0,46578	46,578	43,973
279,8	71,924	13,976	13,976	1438,5	0,46586	46,586	43,976
279,8	71,874	13,977	13,977	1437,5	0,46588	46,588	43,977
279,8	71,823	13,977	13,977	1436,5	0,4659	46,59	43,977
279,8	71,773	13,978	13,978	1435,5	0,46592	46,592	43,978
279,9	71,722	13,978	13,978	1434,4	0,46593	46,593	43,978
279,9	71,672	13,979	13,979	1433,4	0,46595	46,595	43,979
279,9	71,622	13,979	13,979	1432,4	0,46597	46,597	43,979
279,9	71,571	13,979	13,979	1431,4	0,46598	46,598	43,979
280	71,521	13,98	13,98	1430,4	0,466	46,6	43,98
280	71,471	13,981	13,981	1429,4	0,46602	46,602	43,981
280	71,445	13,981	13,981	1428,9	0,46604	46,604	43,981
280	71,42	13,982	13,982	1428,4	0,46606	46,606	43,982
280,1	71,394	13,983	13,983	1427,9	0,46609	46,609	43,983
280,1	71,368	13,983	13,983	1427,4	0,46611	46,611	43,983
280,1	71,343	13,984	13,984	1426,9	0,46614	46,614	43,984
280,1	71,317	13,985	13,985	1426,3	0,46616	46,616	43,985
280,2	71,291	13,985	13,985	1425,8	0,46618	46,618	43,985
280,2	71,266	13,986	13,986	1425,3	0,46621	46,621	43,986
280,2	71,24	13,987	13,987	1424,8	0,46623	46,623	43,987
280,2	71,215	13,988	13,988	1424,3	0,46625	46,625	43,988
280,3	71,189	13,988	13,988	1423,8	0,46628	46,628	43,988
280,3	71,186	13,99	13,99	1423,7	0,46632	46,632	43,99
280,3	71,197	13,991	13,991	1423,9	0,46637	46,637	43,991
280,3	71,209	13,993	13,993	1424,2	0,46642	46,642	43,993
280,3	71,221	13,994	13,994	1424,4	0,46647	46,647	43,994
280,4	71,232	13,996	13,996	1424,6	0,46652	46,652	43,996
280,4	71,244	13,997	13,997	1424,9	0,46657	46,657	43,997
280,4	71,255	13,998	13,998	1425,1	0,46662	46,662	43,998
280,4	71,267	14	14	1425,3	0,46666	46,666	44
280,5	71,278	14,002	14,002	1425,6	0,46672	46,672	44,002
280,5	71,29	14,003	14,003	1425,8	0,46678	46,678	44,003
280,5	71,301	14,005	14,005	1426	0,46684	46,684	44,005
280,5	71,313	14,007	14,007	1426,3	0,4669	46,69	44,007
280,6	71,324	14,009	14,009	1426,5	0,46697	46,697	44,009
280,6	71,336	14,011	14,011	1426,7	0,46703	46,703	44,011
280,6	71,555	14,013	14,013	1431,1	0,46709	46,709	44,013
280,6	71,771	14,015	14,015	1435,4	0,46715	46,715	44,015
280,7	71,988	14,019	14,019	1439,8	0,46729	46,729	44,019
280,7	72,204	14,023	14,023	1444,1	0,46744	46,744	44,023
280,7	72,297	14,026	14,026	1445,9	0,46754	46,754	44,026
280,7	72,216	14,026	14,026	1444,3	0,46754	46,754	44,026
280,8	72,135	14,026	14,026	1442,7	0,46755	46,755	44,026
280,8	72,054	14,027	14,027	1441,1	0,46756	46,756	44,027
280,8	71,973	14,027	14,027	1439,5	0,46756	46,756	44,027
280,8	71,892	14,027	14,027	1437,8	0,46757	46,757	44,027
280,9	71,811	14,027	14,027	1436,2	0,46757	46,757	44,027
280,9	71,73	14,027	14,027	1434,6	0,46758	46,758	44,027
280,9	71,649	14,028	14,028	1433	0,46759	46,759	44,028
280,9	71,568	14,028	14,028	1431,4	0,46759	46,759	44,028
281	71,486	14,028	14,028	1429,7	0,4676	46,76	44,028
281	71,405	14,028	14,028	1428,1	0,46761	46,761	44,028
281	71,351	14,029	14,029	1427	0,46762	46,762	44,029
281	71,337	14,03	14,03	1426,7	0,46765	46,765	44,03
281	71,323	14,03	14,03	1426,5	0,46768	46,768	44,03
281,1	71,309	14,031	14,031	1426,2	0,46771	46,771	44,031
281,1	71,295	14,032	14,032	1425,9	0,46774	46,774	44,032
281,1	71,281	14,033	14,033	1425,6	0,46777	46,777	44,033
281,1	71,267	14,034	14,034	1425,3	0,46779	46,779	44,034
281,2	71,253	14,035	14,035	1425,1	0,46782	46,782	44,035
281,2	71,239	14,036	14,036	1424,8	0,46785	46,785	44,036
281,2	71,225	14,036	14,036	1424,5	0,46788	46,788	44,036
281,2	71,211	14,037	14,037	1424,2	0,46791	46,791	44,037
281,3	71,197	14,038	14,038	1423,9	0,46795	46,795	44,038
281,3	71,25	14,041	14,041	1425	0,46802	46,802	44,041
281,3	71,322	14,043	14,043	1426,4	0,4681	46,81	44,043
281,3	71,395	14,045	14,045	1427,9	0,46818	46,818	44,045
281,4	71,468	14,047	14,047	1429,4	0,46825	46,825	44,047
281,4	71,511	14,049	14,049	1430,2	0,4683	46,83	44,049
281,4	71,541	14,05	14,05	1430,8	0,46835	46,835	44,05
281,4	71,572	14,052	14,052	1431,4	0,4684	46,84	44,052
281,5	71,603	14,053	14,053	1432,1	0,46845	46,845	44,053
281,5	71,633	14,055	14,055	1432,7	0,46849	46,849	44,055
281,5	71,664	14,056	14,056	1433,3	0,46854	46,854	44,056
281,5	71,695	14,058	14,058	1433,9	0,46859	46,859	44,058
281,6	71,725	14,059	14,059	1434,5	0,46864	46,864	44,059
281,6	71,756	14,061	14,061	1435,1	0,46869	46,869	44,061
281,6	71,855	14,065	14,065	1437,1	0,46882	46,882	44,065
281,6	71,994	14,068	14,068	1439,9	0,46894	46,894	44,068
281,7	72,133	14,071	14,071	1442,7	0,46904	46,904	44,071
281,7	72,067	14,071	14,071	1441,3	0,46905	46,905	44,071
281,7	72,001	14,072	14,072	1440	0,46906	46,906	44,072
281,7	71,935	14,072	14,072	1438,7	0,46907	46,907	44,072
281,8	71,869	14,072	14,072	1437,4	0,46908	46,908	44,072
281,8	71,803	14,073	14,073	1436,1	0,46909	46,909	44,073
281,8	71,737	14,073	14,073	1434,7	0,46909	46,909	44,073
281,8	71,672	14,073	14,073	1433,4	0,4691	46,91	44,073
