Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
322,1	76,615	16,079	16,079	1532,3	0,53596	53,596	46,079
322,1	76,602	16,08	16,08	1532	0,536	53,6	46,08
322,1	76,589	16,081	16,081	1531,8	0,53603	53,603	46,081
322,2	76,576	16,082	16,082	1531,5	0,53607	53,607	46,082
322,2	76,562	16,083	16,083	1531,2	0,5361	53,61	46,083
322,2	76,549	16,084	16,084	1531	0,53614	53,614	46,084
322,3	76,536	16,085	16,085	1530,7	0,53618	53,618	46,085
322,3	76,523	16,087	16,087	1530,5	0,53624	53,624	46,087
322,3	76,51	16,089	16,089	1530,2	0,5363	53,63	46,089
322,3	76,552	16,091	16,091	1531	0,53636	53,636	46,091
322,4	76,65	16,092	16,092	1533	0,53642	53,642	46,092
322,4	76,749	16,094	16,094	1535	0,53647	53,647	46,094
322,4	76,79	16,096	16,096	1535,8	0,53653	53,653	46,096
322,5	76,83	16,098	16,098	1536,6	0,53659	53,659	46,098
322,5	76,87	16,1	16,1	1537,4	0,53665	53,665	46,1
322,5	76,91	16,101	16,101	1538,2	0,53671	53,671	46,101
322,5	76,95	16,103	16,103	1539	0,53677	53,677	46,103
322,6	76,99	16,105	16,105	1539,8	0,53683	53,683	46,105
322,6	77,03	16,107	16,107	1540,6	0,53689	53,689	46,107
322,6	77,07	16,108	16,108	1541,4	0,53694	53,694	46,108
322,6	77,134	16,111	16,111	1542,7	0,53705	53,705	46,111
322,7	77,445	16,118	16,118	1548,9	0,53725	53,725	46,118
322,7	77,714	16,122	16,122	1554,3	0,53741	53,741	46,122
322,7	77,62	16,122	16,122	1552,4	0,53741	53,741	46,122
322,8	77,526	16,123	16,123	1550,5	0,53742	53,742	46,123
322,8	77,432	16,123	16,123	1548,6	0,53743	53,743	46,123
322,8	77,339	16,123	16,123	1546,8	0,53743	53,743	46,123
322,8	77,245	16,123	16,123	1544,9	0,53744	53,744	46,123
322,9	77,151	16,123	16,123	1543	0,53744	53,744	46,123
322,9	77,057	16,123	16,123	1541,1	0,53745	53,745	46,123
322,9	76,963	16,124	16,124	1539,3	0,53746	53,746	46,124
322,9	76,869	16,124	16,124	1537,4	0,53746	53,746	46,124
323	76,775	16,124	16,124	1535,5	0,53747	53,747	46,124
323	76,681	16,125	16,125	1533,6	0,5375	53,75	46,125
323	76,661	16,126	16,126	1533,2	0,53754	53,754	46,126
323,1	76,642	16,127	16,127	1532,8	0,53758	53,758	46,127
323,1	76,623	16,129	16,129	1532,5	0,53762	53,762	46,129
323,1	76,604	16,13	16,13	1532,1	0,53766	53,766	46,13
323,1	76,585	16,131	16,131	1531,7	0,5377	53,77	46,131
323,2	76,567	16,132	16,132	1531,3	0,53774	53,774	46,132
323,2	76,548	16,133	16,133	1531	0,53778	53,778	46,133
323,2	76,529	16,135	16,135	1530,6	0,53782	53,782	46,135
323,2	76,51	16,136	16,136	1530,2	0,53786	53,786	46,136
323,3	76,558	16,138	16,138	1531,2	0,53793	53,793	46,138
323,3	76,63	16,14	16,14	1532,6	0,538	53,8	46,14
323,3	76,703	16,142	16,142	1534,1	0,53808	53,808	46,142
323,4	76,776	16,144	16,144	1535,5	0,53814	53,814	46,144
323,4	76,848	16,146	16,146	1537	0,5382	53,82	46,146
323,4	76,89	16,148	16,148	1537,8	0,53825	53,825	46,148
323,4	76,915	16,149	16,149	1538,3	0,53831	53,831	46,149
323,5	76,94	16,151	16,151	1538,8	0,53836	53,836	46,151
323,5	76,966	16,152	16,152	1539,3	0,53841	53,841	46,152
323,5	76,991	16,154	16,154	1539,8	0,53847	53,847	46,154
323,6	77,016	16,156	16,156	1540,3	0,53852	53,852	46,156
323,6	77,041	16,158	16,158	1540,8	0,5386	53,86	46,158
323,6	77,188	16,162	16,162	1543,8	0,53873	53,873	46,162
323,6	77,356	16,166	16,166	1547,1	0,53887	53,887	46,166
323,7	77,442	16,168	16,168	1548,8	0,53893	53,893	46,168
323,7	77,369	16,169	16,169	1547,4	0,53895	53,895	46,169
323,7	77,295	16,169	16,169	1545,9	0,53897	53,897	46,169
323,7	77,221	16,17	16,17	1544,4	0,53899	53,899	46,17
323,8	77,148	16,17	16,17	1543	0,539	53,9	46,17
323,8	77,074	16,171	16,171	1541,5	0,53902	53,902	46,171
323,8	77,001	16,171	16,171	1540	0,53904	53,904	46,171
323,9	76,927	16,172	16,172	1538,5	0,53906	53,906	46,172
323,9	76,853	16,172	16,172	1537,1	0,53907	53,907	46,172
323,9	76,78	16,173	16,173	1535,6	0,53909	53,909	46,173
323,9	76,743	16,174	16,174	1534,9	0,53912	53,912	46,174
324	76,739	16,175	16,175	1534,8	0,53916	53,916	46,175
324	76,736	16,176	16,176	1534,7	0,53919	53,919	46,176
324	76,733	16,177	16,177	1534,7	0,53923	53,923	46,177
324	76,729	16,178	16,178	1534,6	0,53927	53,927	46,178
324,1	76,726	16,179	16,179	1534,5	0,53931	53,931	46,179
324,1	76,722	16,181	16,181	1534,4	0,53936	53,936	46,181
324,1	76,719	16,182	16,182	1534,4	0,5394	53,94	46,182
324,2	76,715	16,183	16,183	1534,3	0,53945	53,945	46,183
324,2	76,712	16,185	16,185	1534,2	0,5395	53,95	46,185
324,2	76,708	16,186	16,186	1534,2	0,53954	53,954	46,186
324,2	76,707	16,188	16,188	1534,1	0,53959	53,959	46,188
324,3	76,727	16,189	16,189	1534,5	0,53964	53,964	46,189
324,3	76,747	16,191	16,191	1534,9	0,5397	53,97	46,191
324,3	76,767	16,193	16,193	1535,3	0,53975	53,975	46,193
324,4	76,787	16,194	16,194	1535,7	0,53981	53,981	46,194
324,4	76,807	16,196	16,196	1536,1	0,53987	53,987	46,196
324,4	76,827	16,198	16,198	1536,5	0,53992	53,992	46,198
324,4	76,847	16,199	16,199	1536,9	0,53998	53,998	46,199
324,5	76,867	16,201	16,201	1537,3	0,54003	54,003	46,201
324,5	76,887	16,203	16,203	1537,7	0,54009	54,009	46,203
324,5	76,907	16,204	16,204	1538,1	0,54014	54,014	46,204
324,5	77,065	16,208	16,208	1541,3	0,54025	54,025	46,208
324,6	77,245	16,211	16,211	1544,9	0,54037	54,037	46,211
324,6	77,398	16,215	16,215	1548	0,54049	54,049	46,215
324,6	77,313	16,215	16,215	1546,3	0,54052	54,052	46,215
324,7	77,229	16,216	16,216	1544,6	0,54053	54,053	46,216
324,7	77,144	16,216	16,216	1542,9	0,54054	54,054	46,216
324,7	77,06	16,217	16,217	1541,2	0,54056	54,056	46,217
324,7	76,975	16,217	16,217	1539,5	0,54057	54,057	46,217
324,8	76,891	16,218	16,218	1537,8	0,54059	54,059	46,218
324,8	76,806	16,218	16,218	1536,1	0,5406	54,06	46,218
324,8	76,727	16,219	16,219	1534,5	0,54062	54,062	46,219
324,8	76,706	16,219	16,219	1534,1	0,54065	54,065	46,219
324,9	76,685	16,22	16,22	1533,7	0,54068	54,068	46,22
324,9	76,664	16,221	16,221	1533,3	0,54071	54,071	46,221
324,9	76,643	16,222	16,222	1532,9	0,54075	54,075	46,222
325	76,622	16,223	16,223	1532,4	0,54078	54,078	46,223
325	76,601	16,224	16,224	1532	0,54081	54,081	46,224
325	76,587	16,225	16,225	1531,7	0,54085	54,085	46,225
325	76,576	16,227	16,227	1531,5	0,54089	54,089	46,227
325,1	76,565	16,228	16,228	1531,3	0,54093	54,093	46,228
325,1	76,553	16,229	16,229	1531,1	0,54098	54,098	46,229
325,1	76,542	16,231	16,231	1530,8	0,54102	54,102	46,231
325,2	76,531	16,232	16,232	1530,6	0,54107	54,107	46,232
325,2	76,52	16,233	16,233	1530,4	0,54111	54,111	46,233
325,2	76,552	16,235	16,235	1531	0,54117	54,117	46,235
325,2	76,585	16,237	16,237	1531,7	0,54123	54,123	46,237
325,3	76,618	16,239	16,239	1532,4	0,54129	54,129	46,239
325,3	76,651	16,241	16,241	1533	0,54135	54,135	46,241
325,3	76,684	16,242	16,242	1533,7	0,54141	54,141	46,242
325,3	76,717	16,244	16,244	1534,3	0,54148	54,148	46,244
325,4	76,75	16,246	16,246	1535	0,54154	54,154	46,246
325,4	76,783	16,248	16,248	1535,7	0,5416	54,16	46,248
325,4	76,816	16,25	16,25	1536,3	0,54166	54,166	46,25
325,5	76,849	16,252	16,252	1537	0,54172	54,172	46,252
325,5	76,882	16,253	16,253	1537,6	0,54178	54,178	46,253
325,5	76,916	16,255	16,255	1538,3	0,54184	54,184	46,255
325,5	76,949	16,257	16,257	1539	0,54189	54,189	46,257
325,6	76,982	16,258	16,258	1539,6	0,54193	54,193	46,258
325,6	77,015	16,259	16,259	1540,3	0,54198	54,198	46,259
325,6	77,048	16,261	16,261	1541	0,54202	54,202	46,261
325,6	77,053	16,262	16,262	1541,1	0,54206	54,206	46,262
325,7	77,007	16,263	16,263	1540,1	0,54211	54,211	46,263
325,7	76,961	16,264	16,264	1539,2	0,54214	54,214	46,264
325,7	76,916	16,265	16,265	1538,3	0,54217	54,217	46,265
325,8	76,87	16,266	16,266	1537,4	0,54219	54,219	46,266
325,8	76,824	16,267	16,267	1536,5	0,54222	54,222	46,267
325,8	76,778	16,267	16,267	1535,6	0,54224	54,224	46,267
325,8	76,733	16,268	16,268	1534,7	0,54227	54,227	46,268
325,9	76,687	16,269	16,269	1533,7	0,54229	54,229	46,269
325,9	76,641	16,269	16,269	1532,8	0,54232	54,232	46,269
325,9	76,595	16,27	16,27	1531,9	0,54234	54,234	46,27
325,9	76,55	16,271	16,271	1531	0,54236	54,236	46,271
326	76,504	16,272	16,272	1530,1	0,54239	54,239	46,272
326	76,458	16,272	16,272	1529,2	0,54241	54,241	46,272
326	76,413	16,273	16,273	1528,3	0,54244	54,244	46,273
326,1	76,367	16,274	16,274	1527,3	0,54247	54,247	46,274
326,1	76,391	16,276	16,276	1527,8	0,54254	54,254	46,276
326,1	76,422	16,278	16,278	1528,4	0,54261	54,261	46,278
326,1	76,453	16,281	16,281	1529,1	0,54269	54,269	46,281
326,2	76,485	16,283	16,283	1529,7	0,54276	54,276	46,283
326,2	76,516	16,285	16,285	1530,3	0,54283	54,283	46,285
326,2	76,547	16,287	16,287	1530,9	0,54291	54,291	46,287
326,3	76,579	16,289	16,289	1531,6	0,54297	54,297	46,289
326,3	76,622	16,291	16,291	1532,4	0,54303	54,303	46,291
326,3	76,67	16,293	16,293	1533,4	0,54308	54,308	46,293
326,3	76,719	16,294	16,294	1534,4	0,54314	54,314	46,294
326,4	76,767	16,296	16,296	1535,3	0,5432	54,32	46,296
326,4	76,815	16,298	16,298	1536,3	0,54326	54,326	46,298
326,4	76,864	16,3	16,3	1537,3	0,54332	54,332	46,3
326,4	76,912	16,302	16,302	1538,2	0,54339	54,339	46,302
326,5	76,994	16,305	16,305	1539,9	0,54349	54,349	46,305
326,5	77,08	16,308	16,308	1541,6	0,54359	54,359	46,308
326,5	77,166	16,311	16,311	1543,3	0,54369	54,369	46,311
326,6	77,179	16,311	16,311	1543,6	0,54371	54,371	46,311
326,6	77,118	16,312	16,312	1542,4	0,54373	54,373	46,312
326,6	77,057	16,313	16,313	1541,1	0,54375	54,375	46,313
326,6	76,997	16,313	16,313	1539,9	0,54377	54,377	46,313
326,7	76,936	16,314	16,314	1538,7	0,54379	54,379	46,314
326,7	76,875	16,314	16,314	1537,5	0,54381	54,381	46,314
326,7	76,815	16,315	16,315	1536,3	0,54383	54,383	46,315
326,7	76,76	16,316	16,316	1535,2	0,54386	54,386	46,316
326,8	76,718	16,317	16,317	1534,4	0,54388	54,388	46,317
326,8	76,676	16,317	16,317	1533,5	0,54391	54,391	46,317
326,8	76,634	16,318	16,318	1532,7	0,54394	54,394	46,318
326,9	76,592	16,319	16,319	1531,8	0,54397	54,397	46,319
326,9	76,55	16,32	16,32	1531	0,54399	54,399	46,32
326,9	76,508	16,321	16,321	1530,2	0,54402	54,402	46,321
326,9	76,466	16,321	16,321	1529,3	0,54405	54,405	46,321
327	76,424	16,322	16,322	1528,5	0,54407	54,407	46,322
327	76,382	16,323	16,323	1527,6	0,5441	54,41	46,323
327	76,34	16,324	16,324	1526,8	0,54413	54,413	46,324
327,1	76,298	16,325	16,325	1526	0,54416	54,416	46,325
327,1	76,256	16,325	16,325	1525,1	0,54418	54,418	46,325
327,1	76,306	16,327	16,327	1526,1	0,54425	54,425	46,327
327,1	76,391	16,33	16,33	1527,8	0,54434	54,434	46,33
327,2	76,476	16,333	16,333	1529,5	0,54444	54,444	46,333
327,2	76,561	16,336	16,336	1531,2	0,54453	54,453	46,336
327,2	76,631	16,338	16,338	1532,6	0,5446	54,46	46,338
327,2	76,685	16,34	16,34	1533,7	0,54466	54,466	46,34
327,3	76,738	16,342	16,342	1534,8	0,54473	54,473	46,342
327,3	76,791	16,344	16,344	1535,8	0,54479	54,479	46,344
327,3	76,844	16,346	16,346	1536,9	0,54486	54,486	46,346
327,4	76,897	16,348	16,348	1537,9	0,54492	54,492	46,348
327,4	76,95	16,35	16,35	1539	0,54499	54,499	46,35
327,4	77,003	16,352	16,352	1540,1	0,54506	54,506	46,352
327,4	77,052	16,354	16,354	1541	0,54514	54,514	46,354
327,5	77,095	16,357	16,357	1541,9	0,54523	54,523	46,357
327,5	77,138	16,359	16,359	1542,8	0,54531	54,531	46,359
327,5	77,181	16,361	16,361	1543,6	0,54536	54,536	46,361
327,5	77,131	16,361	16,361	1542,6	0,54537	54,537	46,361
327,6	77,059	16,362	16,362	1541,2	0,54539	54,539	46,362
327,6	76,988	16,362	16,362	1539,8	0,54541	54,541	46,362
327,6	76,917	16,363	16,363	1538,3	0,54542	54,542	46,363
327,7	76,846	16,363	16,363	1536,9	0,54544	54,544	46,363
327,7	76,775	16,364	16,364	1535,5	0,54545	54,545	46,364
327,7	76,703	16,364	16,364	1534,1	0,54547	54,547	46,364
327,7	76,632	16,364	16,364	1532,6	0,54548	54,548	46,364
327,8	76,588	16,365	16,365	1531,8	0,54551	54,551	46,365
327,8	76,551	16,366	16,366	1531	0,54553	54,553	46,366
327,8	76,513	16,367	16,367	1530,3	0,54556	54,556	46,367
327,9	76,476	16,368	16,368	1529,5	0,54559	54,559	46,368
327,9	76,439	16,368	16,368	1528,8	0,54561	54,561	46,368
327,9	76,401	16,369	16,369	1528	0,54564	54,564	46,369
327,9	76,364	16,37	16,37	1527,3	0,54567	54,567	46,37
328	76,326	16,371	16,371	1526,5	0,54569	54,569	46,371
328	76,289	16,372	16,372	1525,8	0,54572	54,572	46,372
328	76,252	16,372	16,372	1525	0,54575	54,575	46,372
328	76,214	16,373	16,373	1524,3	0,54577	54,577	46,373
328,1	76,237	16,376	16,376	1524,7	0,54585	54,585	46,376
328,1	76,288	16,378	16,378	1525,8	0,54594	54,594	46,378
328,1	76,339	16,381	16,381	1526,8	0,54603	54,603	46,381
328,2	76,39	16,384	16,384	1527,8	0,54612	54,612	46,384
328,2	76,441	16,385	16,385	1528,8	0,54617	54,617	46,385
328,2	76,492	16,387	16,387	1529,8	0,54623	54,623	46,387
328,2	76,541	16,389	16,389	1530,8	0,54628	54,628	46,389
328,3	76,586	16,39	16,39	1531,7	0,54634	54,634	46,39
328,3	76,63	16,392	16,392	1532,6	0,5464	54,64	46,392
328,3	76,675	16,394	16,394	1533,5	0,54645	54,645	46,394
328,3	76,72	16,395	16,395	1534,4	0,54651	54,651	46,395
328,4	76,764	16,397	16,397	1535,3	0,54656	54,656	46,397
328,4	77,002	16,402	16,402	1540	0,54674	54,674	46,402
328,4	77,323	16,408	16,408	1546,5	0,54693	54,693	46,408
328,5	77,582	16,413	16,413	1551,6	0,5471	54,71	46,413
328,5	77,488	16,413	16,413	1549,8	0,54711	54,711	46,413
328,5	77,393	16,413	16,413	1547,9	0,54712	54,712	46,413
328,5	77,299	16,414	16,414	1546	0,54712	54,712	46,414
328,6	77,204	16,414	16,414	1544,1	0,54713	54,713	46,414
328,6	77,11	16,414	16,414	1542,2	0,54713	54,713	46,414
328,6	77,015	16,414	16,414	1540,3	0,54714	54,714	46,414
328,7	76,921	16,414	16,414	1538,4	0,54714	54,714	46,414
328,7	76,827	16,414	16,414	1536,5	0,54715	54,715	46,414
328,7	76,732	16,415	16,415	1534,6	0,54715	54,715	46,415
328,7	76,638	16,415	16,415	1532,8	0,54716	54,716	46,415
328,8	76,543	16,415	16,415	1530,9	0,54716	54,716	46,415
328,8	76,449	16,415	16,415	1529	0,54717	54,717	46,415
328,8	76,354	16,415	16,415	1527,1	0,54718	54,718	46,415
328,8	76,26	16,415	16,415	1525,2	0,54715	54,715	46,415
328,9	76,208	16,416	16,416	1524,2	0,54719	54,719	46,416
328,9	76,204	16,417	16,417	1524,1	0,54722	54,722	46,417
328,9	76,199	16,417	16,417	1524	0,54725	54,725	46,417
329	76,195	16,418	16,418	1523,9	0,54728	54,728	46,418
329	76,191	16,42	16,42	1523,8	0,54734	54,734	46,42
329	76,197	16,422	16,422	1523,9	0,54742	54,742	46,422
329	76,402	16,426	16,426	1528	0,54754	54,754	46,426
329,1	76,594	16,43	16,43	1531,9	0,54766	54,766	46,43
329,1	76,616	16,431	16,431	1532,3	0,5477	54,77	46,431
329,1	76,637	16,433	16,433	1532,7	0,54775	54,775	46,433
329,1	76,659	16,434	16,434	1533,2	0,5478	54,78	46,434
329,2	76,681	16,435	16,435	1533,6	0,54785	54,785	46,435
329,2	76,703	16,437	16,437	1534,1	0,5479	54,79	46,437
329,2	76,725	16,438	16,438	1534,5	0,54795	54,795	46,438
329,3	76,746	16,44	16,44	1534,9	0,54799	54,799	46,44
329,3	76,768	16,441	16,441	1535,4	0,54804	54,804	46,441
329,3	76,79	16,446	16,446	1535,8	0,54819	54,819	46,446
329,3	76,985	16,45	16,45	1539,7	0,54834	54,834	46,45
329,4	77,237	16,454	16,454	1544,7	0,54845	54,845	46,454
329,4	77,313	16,456	16,456	1546,3	0,54854	54,854	46,456
329,4	77,223	16,457	16,457	1544,5	0,54855	54,855	46,457
329,4	77,133	16,457	16,457	1542,7	0,54856	54,856	46,457
329,5	77,043	16,457	16,457	1540,9	0,54857	54,857	46,457
329,5	76,953	16,457	16,457	1539,1	0,54858	54,858	46,457
329,5	76,863	16,458	16,458	1537,3	0,54859	54,859	46,458
329,6	76,773	16,458	16,458	1535,5	0,54859	54,859	46,458
329,6	76,683	16,458	16,458	1533,7	0,5486	54,86	46,458
329,6	76,593	16,458	16,458	1531,9	0,54861	54,861	46,458
329,6	76,503	16,459	16,459	1530,1	0,54862	54,862	46,459
329,7	76,413	16,46	16,46	1528,3	0,54865	54,865	46,46
329,7	76,385	16,461	16,461	1527,7	0,54869	54,869	46,461
329,7	76,363	16,462	16,462	1527,3	0,54872	54,872	46,462
329,8	76,341	16,463	16,463	1526,8	0,54875	54,875	46,463
329,8	76,318	16,463	16,463	1526,4	0,54878	54,878	46,463
329,8	76,296	16,464	16,464	1525,9	0,54881	54,881	46,464
329,8	76,274	16,465	16,465	1525,5	0,54884	54,884	46,465
329,9	76,252	16,466	16,466	1525	0,54888	54,888	46,466
329,9	76,23	16,467	16,467	1524,6	0,54891	54,891	46,467
329,9	76,207	16,468	16,468	1524,1	0,54894	54,894	46,468
329,9	76,185	16,469	16,469	1523,7	0,54897	54,897	46,469
330	76,247	16,472	16,472	1524,9	0,54906	54,906	46,472
330	76,349	16,475	16,475	1527	0,54915	54,915	46,475
330	76,451	16,477	16,477	1529	0,54925	54,925	46,477
330,1	76,53	16,48	16,48	1530,6	0,54932	54,932	46,48
330,1	76,558	16,481	16,481	1531,2	0,54938	54,938	46,481
330,1	76,586	16,483	16,483	1531,7	0,54944	54,944	46,483
330,1	76,614	16,485	16,485	1532,3	0,5495	54,95	46,485
330,2	76,642	16,487	16,487	1532,8	0,54956	54,956	46,487
330,2	76,671	16,489	16,489	1533,4	0,54962	54,962	46,489
330,2	76,699	16,49	16,49	1534	0,54968	54,968	46,49
330,2	76,727	16,492	16,492	1534,5	0,54974	54,974	46,492
330,3	76,755	16,494	16,494	1535,1	0,5498	54,98	46,494
330,3	76,864	16,497	16,497	1537,3	0,54989	54,989	46,497
330,3	77,088	16,501	16,501	1541,8	0,55002	55,002	46,501
330,4	77,224	16,504	16,504	1544,5	0,55015	55,015	46,504
330,4	77,142	16,505	16,505	1542,8	0,55016	55,016	46,505
330,4	77,06	16,505	16,505	1541,2	0,55016	55,016	46,505
330,4	76,978	16,505	16,505	1539,6	0,55017	55,017	46,505
330,5	76,896	16,505	16,505	1537,9	0,55018	55,018	46,505
330,5	76,814	16,506	16,506	1536,3	0,55019	55,019	46,506
330,5	76,732	16,506	16,506	1534,6	0,5502	55,02	46,506
330,6	76,65	16,506	16,506	1533	0,5502	55,02	46,506
330,6	76,568	16,506	16,506	1531,4	0,55021	55,021	46,506
330,6	76,485	16,507	16,507	1529,7	0,55024	55,024	46,507
330,6	76,448	16,509	16,509	1529	0,55031	55,031	46,509
330,7	76,411	16,511	16,511	1528,2	0,55036	55,036	46,511
330,7	76,375	16,512	16,512	1527,5	0,55039	55,039	46,512
330,7	76,339	16,512	16,512	1526,8	0,55041	55,041	46,512
330,7	76,303	16,513	16,513	1526,1	0,55044	55,044	46,513
330,8	76,266	16,514	16,514	1525,3	0,55046	55,046	46,514
330,8	76,23	16,514	16,514	1524,6	0,55048	55,048	46,514
330,8	76,194	16,515	16,515	1523,9	0,55051	55,051	46,515
330,9	76,157	16,516	16,516	1523,1	0,55054	55,054	46,516
330,9	76,121	16,518	16,518	1522,4	0,55061	55,061	46,518
330,9	76,16	16,52	16,52	1523,2	0,55068	55,068	46,52
330,9	76,262	16,523	16,523	1525,2	0,55075	55,075	46,523
331	76,363	16,525	16,525	1527,3	0,55082	55,082	46,525
331	76,465	16,527	16,527	1529,3	0,55089	55,089	46,527
331	76,533	16,529	16,529	1530,7	0,55096	55,096	46,529
331	76,589	16,531	16,531	1531,8	0,55102	55,102	46,531
331,1	76,645	16,532	16,532	1532,9	0,55108	55,108	46,532
331,1	76,701	16,534	16,534	1534	0,55114	55,114	46,534
331,1	76,757	16,536	16,536	1535,1	0,5512	55,12	46,536
331,2	76,813	16,538	16,538	1536,3	0,55126	55,126	46,538
331,2	76,869	16,54	16,54	1537,4	0,55132	55,132	46,54
331,2	76,925	16,541	16,541	1538,5	0,55138	55,138	46,541
331,2	76,944	16,543	16,543	1538,9	0,55144	55,144	46,543
331,3	76,904	16,545	16,545	1538,1	0,5515	55,15	46,545
331,3	76,864	16,547	16,547	1537,3	0,55156	55,156	46,547
331,3	76,825	16,549	16,549	1536,5	0,55162	55,162	46,549
331,4	76,785	16,55	16,55	1535,7	0,55168	55,168	46,55
331,4	76,745	16,551	16,551	1534,9	0,55171	55,171	46,551
331,4	76,706	16,552	16,552	1534,1	0,55174	55,174	46,552
331,4	76,666	16,553	16,553	1533,3	0,55177	55,177	46,553
331,5	76,626	16,554	16,554	1532,5	0,55181	55,181	46,554
331,5	76,587	16,555	16,555	1531,7	0,55184	55,184	46,555
331,5	76,547	16,556	16,556	1530,9	0,55187	55,187	46,556
331,5	76,507	16,557	16,557	1530,1	0,5519	55,19	46,557
331,6	76,468	16,558	16,558	1529,4	0,55193	55,193	46,558
331,6	76,428	16,559	16,559	1528,6	0,55196	55,196	46,559
331,6	76,389	16,56	16,56	1527,8	0,552	55,2	46,56
331,7	76,349	16,561	16,561	1527	0,55203	55,203	46,561
331,7	76,309	16,562	16,562	1526,2	0,55206	55,206	46,562
331,7	76,27	16,563	16,563	1525,4	0,55209	55,209	46,563
331,7	76,23	16,564	16,564	1524,6	0,55212	55,212	46,564
331,8	76,19	16,565	16,565	1523,8	0,55215	55,215	46,565
331,8	76,151	16,566	16,566	1523	0,55219	55,219	46,566
331,8	76,111	16,567	16,567	1522,2	0,55222	55,222	46,567
331,8	76,323	16,568	16,568	1526,5	0,55227	55,227	46,568
331,9	76,558	16,57	16,57	1531,2	0,55234	55,234	46,57
331,9	76,663	16,572	16,572	1533,3	0,55241	55,241	46,572
331,9	76,672	16,574	16,574	1533,4	0,55248	55,248	46,574
332	76,682	16,576	16,576	1533,6	0,55254	55,254	46,576
332	76,691	16,578	16,578	1533,8	0,55258	55,258	46,578
332	76,7	16,579	16,579	1534	0,55263	55,263	46,579
332	76,709	16,581	16,581	1534,2	0,55268	55,268	46,581
332,1	76,719	16,582	16,582	1534,4	0,55273	55,273	46,582
332,1	76,728	16,583	16,583	1534,6	0,55278	55,278	46,583
332,1	76,737	16,585	16,585	1534,7	0,55283	55,283	46,585
332,1	76,754	16,587	16,587	1535,1	0,55289	55,289	46,587
332,2	76,94	16,591	16,591	1538,8	0,55302	55,302	46,591
332,2	77,126	16,594	16,594	1542,5	0,55315	55,315	46,594
332,2	77,312	16,598	16,598	1546,2	0,55328	55,328	46,598
332,3	77,345	16,6	16,6	1546,9	0,55334	55,334	46,6
332,3	77,263	16,601	16,601	1545,3	0,55336	55,336	46,601
332,3	77,181	16,601	16,601	1543,6	0,55337	55,337	46,601
332,3	77,098	16,601	16,601	1542	0,55338	55,338	46,601
332,4	77,016	16,602	16,602	1540,3	0,55339	55,339	46,602
332,4	76,933	16,602	16,602	1538,7	0,5534	55,34	46,602
332,4	76,851	16,602	16,602	1537	0,55341	55,341	46,602
332,5	76,769	16,603	16,603	1535,4	0,55343	55,343	46,603
332,5	76,686	16,603	16,603	1533,7	0,55344	55,344	46,603
332,5	76,604	16,603	16,603	1532,1	0,55345	55,345	46,603
332,5	76,527	16,604	16,604	1530,5	0,55346	55,346	46,604
332,6	76,512	16,605	16,605	1530,2	0,55349	55,349	46,605
332,6	76,496	16,606	16,606	1529,9	0,55353	55,353	46,606
332,6	76,481	16,607	16,607	1529,6	0,55356	55,356	46,607
332,6	76,466	16,608	16,608	1529,3	0,5536	55,36	46,608
332,7	76,451	16,609	16,609	1529	0,55364	55,364	46,609
332,7	76,436	16,61	16,61	1528,7	0,55368	55,368	46,61
332,7	76,421	16,611	16,611	1528,4	0,55371	55,371	46,611
332,8	76,406	16,613	16,613	1528,1	0,55375	55,375	46,613
332,8	76,391	16,614	16,614	1527,8	0,55379	55,379	46,614
332,8	76,393	16,615	16,615	1527,9	0,55383	55,383	46,615
332,8	76,423	16,617	16,617	1528,5	0,55388	55,388	46,617
332,9	76,453	16,618	16,618	1529,1	0,55394	55,394	46,618
332,9	76,483	16,62	16,62	1529,7	0,55399	55,399	46,62
332,9	76,513	16,621	16,621	1530,3	0,55405	55,405	46,621
332,9	76,549	16,623	16,623	1531	0,5541	55,41	46,623
333	76,598	16,625	16,625	1532	0,55416	55,416	46,625
333	76,648	16,626	16,626	1533	0,55421	55,421	46,626
333	76,697	16,628	16,628	1533,9	0,55426	55,426	46,628
333,1	76,747	16,63	16,63	1534,9	0,55432	55,432	46,63
333,1	76,796	16,631	16,631	1535,9	0,55437	55,437	46,631
333,1	76,891	16,635	16,635	1537,8	0,55449	55,449	46,635
333,1	77,214	16,641	16,641	1544,3	0,5547	55,47	46,641
333,2	77,417	16,645	16,645	1548,3	0,55484	55,484	46,645
333,2	77,328	16,645	16,645	1546,6	0,55485	55,485	46,645
333,2	77,239	16,646	16,646	1544,8	0,55486	55,486	46,646
333,3	77,15	16,646	16,646	1543	0,55486	55,486	46,646
333,3	77,061	16,646	16,646	1541,2	0,55487	55,487	46,646
333,3	76,972	16,646	16,646	1539,4	0,55488	55,488	46,646
333,3	76,883	16,647	16,647	1537,7	0,55488	55,488	46,647
333,4	76,794	16,647	16,647	1535,9	0,55489	55,489	46,647
333,4	76,705	16,647	16,647	1534,1	0,5549	55,49	46,647
333,4	76,616	16,647	16,647	1532,3	0,55491	55,491	46,647
333,4	76,527	16,648	16,648	1530,5	0,55492	55,492	46,648
333,5	76,491	16,649	16,649	1529,8	0,55495	55,495	46,649
333,5	76,475	16,65	16,65	1529,5	0,55499	55,499	46,65
