Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
319	78,681	15,932	15,932	1573,6	0,53106	53,106	45,932
319,1	78,704	15,934	15,934	1574,1	0,53113	53,113	45,934
319,1	78,728	15,936	15,936	1574,6	0,53119	53,119	45,936
319,1	78,751	15,938	15,938	1575	0,53125	53,125	45,938
319,1	78,774	15,94	15,94	1575,5	0,53132	53,132	45,94
319,2	78,798	15,941	15,941	1576	0,53138	53,138	45,941
319,2	78,997	15,943	15,943	1579,9	0,53143	53,143	45,943
319,2	79,229	15,944	15,944	1584,6	0,53146	53,146	45,944
319,2	79,336	15,944	15,944	1586,7	0,53148	53,148	45,944
319,2	79,266	15,945	15,945	1585,3	0,5315	53,15	45,945
319,3	79,195	15,946	15,946	1583,9	0,53152	53,152	45,946
319,3	79,125	15,946	15,946	1582,5	0,53155	53,155	45,946
319,3	79,055	15,947	15,947	1581,1	0,53157	53,157	45,947
319,3	78,984	15,948	15,948	1579,7	0,53159	53,159	45,948
319,3	78,914	15,948	15,948	1578,3	0,53161	53,161	45,948
319,4	78,844	15,949	15,949	1576,9	0,53164	53,164	45,949
319,4	78,773	15,95	15,95	1575,5	0,53167	53,167	45,95
319,4	78,703	15,951	15,951	1574,1	0,5317	53,17	45,951
319,4	78,633	15,952	15,952	1572,7	0,53173	53,173	45,952
319,4	78,562	15,953	15,953	1571,2	0,53176	53,176	45,953
319,5	78,492	15,954	15,954	1569,8	0,53178	53,178	45,954
319,5	78,491	15,954	15,954	1569,8	0,53181	53,181	45,954
319,5	78,49	15,955	15,955	1569,8	0,53183	53,183	45,955
319,5	78,488	15,956	15,956	1569,8	0,53186	53,186	45,956
319,6	78,487	15,956	15,956	1569,7	0,53188	53,188	45,956
319,6	78,486	15,957	15,957	1569,7	0,5319	53,19	45,957
319,6	78,485	15,958	15,958	1569,7	0,53193	53,193	45,958
319,6	78,491	15,959	15,959	1569,8	0,53195	53,195	45,959
319,6	78,497	15,959	15,959	1569,9	0,53198	53,198	45,959
319,7	78,503	15,96	15,96	1570,1	0,532	53,2	45,96
319,7	78,509	15,961	15,961	1570,2	0,53202	53,202	45,961
319,7	78,516	15,961	15,961	1570,3	0,53205	53,205	45,961
319,7	78,522	15,962	15,962	1570,4	0,53207	53,207	45,962
319,7	78,528	15,963	15,963	1570,6	0,53209	53,209	45,963
319,8	78,534	15,964	15,964	1570,7	0,53212	53,212	45,964
319,8	78,543	15,964	15,964	1570,9	0,53215	53,215	45,964
319,8	78,567	15,966	15,966	1571,3	0,53219	53,219	45,966
319,8	78,592	15,967	15,967	1571,8	0,53223	53,223	45,967
319,8	78,616	15,968	15,968	1572,3	0,53228	53,228	45,968
319,9	78,64	15,97	15,97	1572,8	0,53232	53,232	45,97
319,9	78,665	15,971	15,971	1573,3	0,53236	53,236	45,971
319,9	78,689	15,972	15,972	1573,8	0,5324	53,24	45,972
319,9	78,714	15,973	15,973	1574,3	0,53245	53,245	45,973
319,9	78,738	15,975	15,975	1574,8	0,53249	53,249	45,975
320	78,762	15,976	15,976	1575,2	0,53253	53,253	45,976
320	78,787	15,977	15,977	1575,7	0,53258	53,258	45,977
320	78,811	15,979	15,979	1576,2	0,53262	53,262	45,979
320	78,836	15,98	15,98	1576,7	0,53266	53,266	45,98
320,1	78,86	15,981	15,981	1577,2	0,5327	53,27	45,981
320,1	78,884	15,982	15,982	1577,7	0,53275	53,275	45,982
320,1	78,909	15,984	15,984	1578,2	0,53281	53,281	45,984
320,1	79,037	15,988	15,988	1580,7	0,53293	53,293	45,988
320,1	79,177	15,992	15,992	1583,5	0,53305	53,305	45,992
320,2	79,317	15,995	15,995	1586,3	0,53316	53,316	45,995
320,2	79,349	15,995	15,995	1587	0,53318	53,318	45,995
320,2	79,285	15,996	15,996	1585,7	0,53319	53,319	45,996
320,2	79,221	15,996	15,996	1584,4	0,5332	53,32	45,996
320,2	79,157	15,997	15,997	1583,1	0,53322	53,322	45,997
320,3	79,093	15,997	15,997	1581,9	0,53323	53,323	45,997
320,3	79,028	15,997	15,997	1580,6	0,53324	53,324	45,997
320,3	78,964	15,998	15,998	1579,3	0,53326	53,326	45,998
320,3	78,9	15,998	15,998	1578	0,53327	53,327	45,998
320,3	78,836	15,999	15,999	1576,7	0,53328	53,328	45,999
320,4	78,772	15,999	15,999	1575,4	0,5333	53,33	45,999
320,4	78,707	15,999	15,999	1574,1	0,53331	53,331	45,999
320,4	78,658	16	16	1573,2	0,53333	53,333	46
320,4	78,632	16	16	1572,6	0,53335	53,335	46
320,4	78,607	16,001	16,001	1572,1	0,53337	53,337	46,001
320,5	78,581	16,002	16,002	1571,6	0,53339	53,339	46,002
320,5	78,556	16,002	16,002	1571,1	0,53341	53,341	46,002
320,5	78,53	16,003	16,003	1570,6	0,53343	53,343	46,003
320,5	78,505	16,004	16,004	1570,1	0,53346	53,346	46,004
320,6	78,479	16,004	16,004	1569,6	0,53348	53,348	46,004
320,6	78,454	16,005	16,005	1569,1	0,5335	53,35	46,005
320,6	78,428	16,006	16,006	1568,6	0,53352	53,352	46,006
320,6	78,403	16,006	16,006	1568,1	0,53354	53,354	46,006
320,6	78,378	16,007	16,007	1567,6	0,53357	53,357	46,007
320,7	78,352	16,008	16,008	1567	0,53359	53,359	46,008
320,7	78,327	16,008	16,008	1566,5	0,53361	53,361	46,008
320,7	78,316	16,009	16,009	1566,3	0,53364	53,364	46,009
320,7	78,39	16,011	16,011	1567,8	0,53371	53,371	46,011
320,7	78,465	16,013	16,013	1569,3	0,53377	53,377	46,013
320,8	78,54	16,015	16,015	1570,8	0,53383	53,383	46,015
320,8	78,615	16,017	16,017	1572,3	0,53389	53,389	46,017
320,8	78,69	16,019	16,019	1573,8	0,53395	53,395	46,019
320,8	78,737	16,02	16,02	1574,7	0,534	53,4	46,02
320,8	78,764	16,021	16,021	1575,3	0,53404	53,404	46,021
320,9	78,79	16,022	16,022	1575,8	0,53408	53,408	46,022
320,9	78,817	16,024	16,024	1576,3	0,53413	53,413	46,024
320,9	78,844	16,025	16,025	1576,9	0,53417	53,417	46,025
320,9	78,87	16,026	16,026	1577,4	0,53421	53,421	46,026
320,9	78,897	16,028	16,028	1577,9	0,53425	53,425	46,028
321	78,923	16,029	16,029	1578,5	0,53429	53,429	46,029
321	78,95	16,03	16,03	1579	0,53433	53,433	46,03
321	78,977	16,031	16,031	1579,5	0,53438	53,438	46,031
321	79,003	16,033	16,033	1580,1	0,53442	53,442	46,033
321,1	79,03	16,034	16,034	1580,6	0,53446	53,446	46,034
321,1	79,059	16,035	16,035	1581,2	0,53451	53,451	46,035
321,1	79,096	16,037	16,037	1581,9	0,53457	53,457	46,037
321,1	79,133	16,039	16,039	1582,7	0,53463	53,463	46,039
321,1	79,17	16,041	16,041	1583,4	0,53469	53,469	46,041
321,2	79,207	16,042	16,042	1584,1	0,53475	53,475	46,042
321,2	79,203	16,043	16,043	1584,1	0,53477	53,477	46,043
321,2	79,147	16,043	16,043	1582,9	0,53478	53,478	46,043
321,2	79,091	16,044	16,044	1581,8	0,5348	53,48	46,044
321,2	79,034	16,044	16,044	1580,7	0,53481	53,481	46,044
321,3	78,978	16,045	16,045	1579,6	0,53482	53,482	46,045
321,3	78,922	16,045	16,045	1578,4	0,53484	53,484	46,045
321,3	78,865	16,046	16,046	1577,3	0,53485	53,485	46,046
321,3	78,809	16,046	16,046	1576,2	0,53487	53,487	46,046
321,3	78,753	16,046	16,046	1575,1	0,53488	53,488	46,046
321,4	78,696	16,047	16,047	1573,9	0,53489	53,489	46,047
321,4	78,711	16,048	16,048	1574,2	0,53493	53,493	46,048
321,4	78,735	16,049	16,049	1574,7	0,53497	53,497	46,049
321,4	78,76	16,05	16,05	1575,2	0,53501	53,501	46,05
321,4	78,778	16,051	16,051	1575,6	0,53504	53,504	46,051
321,5	78,759	16,052	16,052	1575,2	0,53507	53,507	46,052
321,5	78,741	16,053	16,053	1574,8	0,5351	53,51	46,053
321,5	78,722	16,054	16,054	1574,4	0,53513	53,513	46,054
321,5	78,703	16,055	16,055	1574,1	0,53516	53,516	46,055
321,6	78,685	16,056	16,056	1573,7	0,53518	53,518	46,056
321,6	78,666	16,056	16,056	1573,3	0,53521	53,521	46,056
321,6	78,647	16,057	16,057	1572,9	0,53524	53,524	46,057
321,6	78,629	16,058	16,058	1572,6	0,53527	53,527	46,058
321,6	78,61	16,059	16,059	1572,2	0,53529	53,529	46,059
321,7	78,591	16,06	16,06	1571,8	0,53532	53,532	46,06
321,7	78,573	16,06	16,06	1571,5	0,53535	53,535	46,06
321,7	78,555	16,061	16,061	1571,1	0,53538	53,538	46,061
321,7	78,605	16,062	16,062	1572,1	0,53542	53,542	46,062
321,7	78,656	16,064	16,064	1573,1	0,53546	53,546	46,064
321,8	78,706	16,065	16,065	1574,1	0,5355	53,55	46,065
321,8	78,757	16,066	16,066	1575,1	0,53554	53,554	46,066
321,8	78,807	16,067	16,067	1576,1	0,53558	53,558	46,067
321,8	78,828	16,069	16,069	1576,6	0,53562	53,562	46,069
321,8	78,848	16,07	16,07	1577	0,53566	53,566	46,07
321,9	78,869	16,071	16,071	1577,4	0,5357	53,57	46,071
321,9	78,889	16,072	16,072	1577,8	0,53574	53,574	46,072
321,9	78,91	16,073	16,073	1578,2	0,53578	53,578	46,073
321,9	78,93	16,075	16,075	1578,6	0,53582	53,582	46,075
321,9	78,951	16,076	16,076	1579	0,53587	53,587	46,076
322	78,971	16,078	16,078	1579,4	0,53593	53,593	46,078
322	78,991	16,08	16,08	1579,8	0,53599	53,599	46,08
322	79,012	16,081	16,081	1580,2	0,53604	53,604	46,081
322	79,085	16,083	16,083	1581,7	0,5361	53,61	46,083
322,1	79,334	16,087	16,087	1586,7	0,53623	53,623	46,087
322,1	79,583	16,091	16,091	1591,7	0,53636	53,636	46,091
322,1	79,802	16,094	16,094	1596	0,53648	53,648	46,094
322,1	79,721	16,095	16,095	1594,4	0,53649	53,649	46,095
322,1	79,64	16,095	16,095	1592,8	0,53649	53,649	46,095
322,2	79,558	16,095	16,095	1591,2	0,5365	53,65	46,095
322,2	79,477	16,095	16,095	1589,5	0,5365	53,65	46,095
322,2	79,396	16,095	16,095	1587,9	0,53651	53,651	46,095
322,2	79,314	16,095	16,095	1586,3	0,53652	53,652	46,095
322,2	79,233	16,096	16,096	1584,7	0,53652	53,652	46,096
322,3	79,152	16,096	16,096	1583	0,53653	53,653	46,096
322,3	79,07	16,096	16,096	1581,4	0,53653	53,653	46,096
322,3	78,989	16,096	16,096	1579,8	0,53654	53,654	46,096
322,3	78,908	16,096	16,096	1578,2	0,53655	53,655	46,096
322,3	78,827	16,097	16,097	1576,5	0,53655	53,655	46,097
322,4	78,745	16,097	16,097	1574,9	0,53656	53,656	46,097
322,4	78,701	16,097	16,097	1574	0,53658	53,658	46,097
322,4	78,681	16,098	16,098	1573,6	0,53661	53,661	46,098
322,4	78,661	16,099	16,099	1573,2	0,53663	53,663	46,099
322,4	78,641	16,1	16,1	1572,8	0,53665	53,665	46,1
322,5	78,621	16,1	16,1	1572,4	0,53668	53,668	46,1
322,5	78,601	16,101	16,101	1572	0,5367	53,67	46,101
322,5	78,581	16,102	16,102	1571,6	0,53672	53,672	46,102
322,5	78,561	16,102	16,102	1571,2	0,53675	53,675	46,102
322,6	78,541	16,103	16,103	1570,8	0,53677	53,677	46,103
322,6	78,521	16,104	16,104	1570,4	0,53679	53,679	46,104
322,6	78,501	16,104	16,104	1570	0,53682	53,682	46,104
322,6	78,481	16,105	16,105	1569,6	0,53684	53,684	46,105
322,6	78,462	16,106	16,106	1569,2	0,53686	53,686	46,106
322,7	78,442	16,107	16,107	1568,8	0,5369	53,69	46,107
322,7	78,466	16,109	16,109	1569,3	0,53695	53,695	46,109
322,7	78,494	16,11	16,11	1569,9	0,53701	53,701	46,11
322,7	78,521	16,112	16,112	1570,4	0,53706	53,706	46,112
322,7	78,549	16,113	16,113	1571	0,53711	53,711	46,113
322,8	78,577	16,115	16,115	1571,5	0,53717	53,717	46,115
322,8	78,604	16,117	16,117	1572,1	0,53722	53,722	46,117
322,8	78,632	16,118	16,118	1572,6	0,53727	53,727	46,118
322,8	78,66	16,119	16,119	1573,2	0,53731	53,731	46,119
322,8	78,687	16,121	16,121	1573,7	0,53736	53,736	46,121
322,9	78,715	16,122	16,122	1574,3	0,53741	53,741	46,122
322,9	78,743	16,124	16,124	1574,9	0,53745	53,745	46,124
322,9	78,77	16,125	16,125	1575,4	0,5375	53,75	46,125
322,9	78,898	16,126	16,126	1578	0,53755	53,755	46,126
322,9	79,065	16,128	16,128	1581,3	0,53759	53,759	46,128
323	79,233	16,13	16,13	1584,7	0,53767	53,767	46,13
323	79,4	16,133	16,133	1588	0,53776	53,776	46,133
323	79,568	16,136	16,136	1591,4	0,53786	53,786	46,136
323	79,736	16,139	16,139	1594,7	0,53796	53,796	46,139
323,1	79,827	16,141	16,141	1596,5	0,53803	53,803	46,141
323,1	79,738	16,141	16,141	1594,8	0,53804	53,804	46,141
323,1	79,65	16,141	16,141	1593	0,53805	53,805	46,141
323,1	79,561	16,142	16,142	1591,2	0,53806	53,806	46,142
323,1	79,472	16,142	16,142	1589,4	0,53806	53,806	46,142
323,2	79,384	16,142	16,142	1587,7	0,53807	53,807	46,142
323,2	79,295	16,142	16,142	1585,9	0,53808	53,808	46,142
323,2	79,207	16,143	16,143	1584,1	0,53809	53,809	46,143
323,2	79,118	16,143	16,143	1582,4	0,53809	53,809	46,143
323,2	79,029	16,143	16,143	1580,6	0,5381	53,81	46,143
323,3	78,941	16,143	16,143	1578,8	0,53811	53,811	46,143
323,3	78,852	16,143	16,143	1577	0,53812	53,812	46,143
323,3	78,763	16,144	16,144	1575,3	0,53812	53,812	46,144
323,3	78,745	16,144	16,144	1574,9	0,53815	53,815	46,144
323,3	78,75	16,145	16,145	1575	0,53817	53,817	46,145
323,4	78,754	16,146	16,146	1575,1	0,5382	53,82	46,146
323,4	78,759	16,147	16,147	1575,2	0,53823	53,823	46,147
323,4	78,764	16,148	16,148	1575,3	0,53826	53,826	46,148
323,4	78,765	16,149	16,149	1575,3	0,53829	53,829	46,149
323,5	78,764	16,15	16,15	1575,3	0,53832	53,832	46,15
323,5	78,763	16,151	16,151	1575,3	0,53836	53,836	46,151
323,5	78,762	16,152	16,152	1575,2	0,53839	53,839	46,152
323,5	78,761	16,153	16,153	1575,2	0,53843	53,843	46,153
323,5	78,76	16,154	16,154	1575,2	0,53847	53,847	46,154
323,6	78,759	16,155	16,155	1575,2	0,5385	53,85	46,155
323,6	78,758	16,156	16,156	1575,2	0,53854	53,854	46,156
323,6	78,757	16,157	16,157	1575,1	0,53858	53,858	46,157
323,6	78,771	16,158	16,158	1575,4	0,53862	53,862	46,158
323,6	78,797	16,16	16,16	1575,9	0,53866	53,866	46,16
323,7	78,822	16,161	16,161	1576,4	0,5387	53,87	46,161
323,7	78,847	16,162	16,162	1576,9	0,53874	53,874	46,162
323,7	78,872	16,164	16,164	1577,4	0,53879	53,879	46,164
323,7	78,897	16,165	16,165	1577,9	0,53883	53,883	46,165
323,7	78,922	16,166	16,166	1578,4	0,53887	53,887	46,166
323,8	78,947	16,167	16,167	1578,9	0,53891	53,891	46,167
323,8	78,973	16,169	16,169	1579,5	0,53895	53,895	46,169
323,8	78,998	16,17	16,17	1580	0,539	53,9	46,17
323,8	79,023	16,171	16,171	1580,5	0,53904	53,904	46,171
323,8	79,048	16,172	16,172	1581	0,53908	53,908	46,172
323,9	79,073	16,174	16,174	1581,5	0,53912	53,912	46,174
323,9	79,098	16,175	16,175	1582	0,53917	53,917	46,175
323,9	79,123	16,176	16,176	1582,5	0,53921	53,921	46,176
323,9	79,149	16,178	16,178	1583	0,53925	53,925	46,178
324	79,191	16,179	16,179	1583,8	0,53931	53,931	46,179
324	79,259	16,181	16,181	1585,2	0,53938	53,938	46,181
324	79,327	16,183	16,183	1586,5	0,53944	53,944	46,183
324	79,376	16,185	16,185	1587,5	0,5395	53,95	46,185
324	79,332	16,186	16,186	1586,6	0,53952	53,952	46,186
324,1	79,288	16,186	16,186	1585,8	0,53954	53,954	46,186
324,1	79,244	16,187	16,187	1584,9	0,53956	53,956	46,187
324,1	79,201	16,187	16,187	1584	0,53958	53,958	46,187
324,1	79,157	16,188	16,188	1583,1	0,5396	53,96	46,188
324,1	79,113	16,189	16,189	1582,3	0,53962	53,962	46,189
324,2	79,069	16,189	16,189	1581,4	0,53965	53,965	46,189
324,2	79,026	16,19	16,19	1580,5	0,53967	53,967	46,19
324,2	78,985	16,191	16,191	1579,7	0,53969	53,969	46,191
324,2	78,95	16,191	16,191	1579	0,53971	53,971	46,191
324,2	78,914	16,192	16,192	1578,3	0,53973	53,973	46,192
324,3	78,879	16,192	16,192	1577,6	0,53975	53,975	46,192
324,3	78,844	16,193	16,193	1576,9	0,53977	53,977	46,193
324,3	78,809	16,194	16,194	1576,2	0,53978	53,978	46,194
324,3	78,774	16,194	16,194	1575,5	0,5398	53,98	46,194
324,3	78,739	16,195	16,195	1574,8	0,53982	53,982	46,195
324,4	78,704	16,195	16,195	1574,1	0,53984	53,984	46,195
324,4	78,669	16,196	16,196	1573,4	0,53986	53,986	46,196
324,4	78,634	16,196	16,196	1572,7	0,53988	53,988	46,196
324,4	78,599	16,197	16,197	1572	0,5399	53,99	46,197
324,5	78,563	16,198	16,198	1571,3	0,53992	53,992	46,198
324,5	78,528	16,198	16,198	1570,6	0,53994	53,994	46,198
324,5	78,493	16,199	16,199	1569,9	0,53996	53,996	46,199
324,5	78,458	16,199	16,199	1569,2	0,53998	53,998	46,199
324,5	78,423	16,2	16,2	1568,5	0,54	54	46,2
324,6	78,434	16,201	16,201	1568,7	0,54004	54,004	46,201
324,6	78,498	16,203	16,203	1570	0,54009	54,009	46,203
324,6	78,562	16,204	16,204	1571,2	0,54015	54,015	46,204
324,6	78,626	16,206	16,206	1572,5	0,5402	54,02	46,206
324,6	78,689	16,208	16,208	1573,8	0,54026	54,026	46,208
324,7	78,753	16,209	16,209	1575,1	0,54031	54,031	46,209
324,7	78,817	16,211	16,211	1576,3	0,54037	54,037	46,211
324,7	78,873	16,213	16,213	1577,5	0,54042	54,042	46,213
324,7	78,889	16,214	16,214	1577,8	0,54046	54,046	46,214
324,7	78,904	16,215	16,215	1578,1	0,5405	54,05	46,215
324,8	78,92	16,216	16,216	1578,4	0,54055	54,055	46,216
324,8	78,936	16,218	16,218	1578,7	0,54059	54,059	46,218
324,8	78,952	16,219	16,219	1579	0,54063	54,063	46,219
324,8	79,04	16,221	16,221	1580,8	0,5407	54,07	46,221
324,8	79,17	16,224	16,224	1583,4	0,54078	54,078	46,224
324,9	79,299	16,226	16,226	1586	0,54087	54,087	46,226
324,9	79,429	16,229	16,229	1588,6	0,54096	54,096	46,229
324,9	79,559	16,232	16,232	1591,2	0,54105	54,105	46,232
324,9	79,688	16,234	16,234	1593,8	0,54114	54,114	46,234
325	79,743	16,236	16,236	1594,9	0,54119	54,119	46,236
325	79,665	16,236	16,236	1593,3	0,54119	54,119	46,236
325	79,588	16,236	16,236	1591,8	0,5412	54,12	46,236
325	79,511	16,236	16,236	1590,2	0,54121	54,121	46,236
325	79,433	16,236	16,236	1588,7	0,54121	54,121	46,236
325,1	79,356	16,236	16,236	1587,1	0,54122	54,122	46,236
325,1	79,278	16,237	16,237	1585,6	0,54122	54,122	46,237
325,1	79,201	16,237	16,237	1584	0,54123	54,123	46,237
325,1	79,123	16,237	16,237	1582,5	0,54123	54,123	46,237
325,1	79,046	16,237	16,237	1580,9	0,54124	54,124	46,237
325,2	78,969	16,237	16,237	1579,4	0,54124	54,124	46,237
325,2	78,891	16,237	16,237	1577,8	0,54125	54,125	46,237
325,2	78,814	16,238	16,238	1576,3	0,54125	54,125	46,238
325,2	78,761	16,239	16,239	1575,2	0,54128	54,128	46,239
325,2	78,783	16,24	16,24	1575,7	0,54135	54,135	46,24
325,3	78,804	16,242	16,242	1576,1	0,54141	54,141	46,242
325,3	78,826	16,243	16,243	1576,5	0,54143	54,143	46,243
325,3	78,824	16,243	16,243	1576,5	0,54145	54,145	46,243
325,3	78,812	16,244	16,244	1576,2	0,54146	54,146	46,244
325,3	78,8	16,244	16,244	1576	0,54148	54,148	46,244
325,4	78,788	16,245	16,245	1575,8	0,5415	54,15	46,245
325,4	78,776	16,246	16,246	1575,5	0,54152	54,152	46,246
325,4	78,764	16,246	16,246	1575,3	0,54154	54,154	46,246
325,4	78,752	16,247	16,247	1575	0,54156	54,156	46,247
325,5	78,74	16,247	16,247	1574,8	0,54157	54,157	46,247
325,5	78,728	16,248	16,248	1574,6	0,5416	54,16	46,248
325,5	78,716	16,25	16,25	1574,3	0,54165	54,165	46,25
325,5	78,714	16,251	16,251	1574,3	0,54171	54,171	46,251
325,5	78,75	16,253	16,253	1575	0,54176	54,176	46,253
325,6	78,785	16,254	16,254	1575,7	0,54181	54,181	46,254
325,6	78,82	16,256	16,256	1576,4	0,54187	54,187	46,256
325,6	78,856	16,258	16,258	1577,1	0,54192	54,192	46,258
325,6	78,891	16,259	16,259	1577,8	0,54197	54,197	46,259
325,6	78,927	16,261	16,261	1578,5	0,54202	54,202	46,261
325,7	78,962	16,262	16,262	1579,2	0,54207	54,207	46,262
325,7	78,997	16,264	16,264	1579,9	0,54212	54,212	46,264
325,7	79,047	16,265	16,265	1580,9	0,54217	54,217	46,265
325,7	79,126	16,267	16,267	1582,5	0,54222	54,222	46,267
325,7	79,206	16,268	16,268	1584,1	0,54227	54,227	46,268
325,8	79,286	16,27	16,27	1585,7	0,54232	54,232	46,27
325,8	79,365	16,271	16,271	1587,3	0,54237	54,237	46,271
325,8	79,445	16,273	16,273	1588,9	0,54242	54,242	46,273
325,8	79,52	16,274	16,274	1590,4	0,54247	54,247	46,274
325,8	79,466	16,275	16,275	1589,3	0,54251	54,251	46,275
325,9	79,411	16,277	16,277	1588,2	0,54256	54,256	46,277
325,9	79,357	16,278	16,278	1587,1	0,54261	54,261	46,278
325,9	79,303	16,28	16,28	1586,1	0,54265	54,265	46,28
325,9	79,248	16,28	16,28	1585	0,54268	54,268	46,28
326	79,194	16,281	16,281	1583,9	0,5427	54,27	46,281
326	79,14	16,282	16,282	1582,8	0,54272	54,272	46,282
326	79,085	16,282	16,282	1581,7	0,54275	54,275	46,282
326	79,031	16,283	16,283	1580,6	0,54277	54,277	46,283
326	78,977	16,284	16,284	1579,5	0,54279	54,279	46,284
326,1	78,922	16,284	16,284	1578,4	0,54282	54,282	46,284
326,1	78,956	16,285	16,285	1579,1	0,54284	54,284	46,285
326,1	79,047	16,286	16,286	1580,9	0,54286	54,286	46,286
326,1	79,137	16,286	16,286	1582,7	0,54288	54,288	46,286
326,1	79,177	16,287	16,287	1583,5	0,5429	54,29	46,287
326,2	79,15	16,288	16,288	1583	0,54292	54,292	46,288
326,2	79,122	16,288	16,288	1582,4	0,54294	54,294	46,288
326,2	79,094	16,289	16,289	1581,9	0,54296	54,296	46,289
326,2	79,066	16,289	16,289	1581,3	0,54298	54,298	46,289
326,2	79,038	16,29	16,29	1580,8	0,543	54,3	46,29
326,3	79,01	16,29	16,29	1580,2	0,54302	54,302	46,29
326,3	78,983	16,291	16,291	1579,7	0,54303	54,303	46,291
326,3	78,955	16,292	16,292	1579,1	0,54305	54,305	46,292
326,3	78,927	16,292	16,292	1578,5	0,54307	54,307	46,292
326,3	78,899	16,293	16,293	1578	0,54309	54,309	46,293
326,4	78,871	16,293	16,293	1577,4	0,54311	54,311	46,293
326,4	78,843	16,294	16,294	1576,9	0,54313	54,313	46,294
326,4	78,823	16,295	16,295	1576,5	0,54316	54,316	46,295
326,4	78,857	16,297	16,297	1577,1	0,54322	54,322	46,297
326,5	78,891	16,298	16,298	1577,8	0,54328	54,328	46,298
326,5	78,925	16,3	16,3	1578,5	0,54334	54,334	46,3
326,5	78,959	16,302	16,302	1579,2	0,54339	54,339	46,302
326,5	78,993	16,304	16,304	1579,9	0,54345	54,345	46,304
326,5	79,027	16,305	16,305	1580,5	0,5435	54,35	46,305
326,6	79,061	16,306	16,306	1581,2	0,54353	54,353	46,306
326,6	79,077	16,307	16,307	1581,5	0,54356	54,356	46,307
326,6	79,093	16,308	16,308	1581,9	0,5436	54,36	46,308
326,6	79,108	16,309	16,309	1582,2	0,54363	54,363	46,309
326,6	79,124	16,31	16,31	1582,5	0,54367	54,367	46,31
326,7	79,14	16,311	16,311	1582,8	0,5437	54,37	46,311
326,7	79,155	16,312	16,312	1583,1	0,54374	54,374	46,312
326,7	79,171	16,313	16,313	1583,4	0,54377	54,377	46,313
326,7	79,186	16,314	16,314	1583,7	0,5438	54,38	46,314
326,7	79,205	16,317	16,317	1584,1	0,5439	54,39	46,317
326,8	79,382	16,32	16,32	1587,6	0,544	54,4	46,32
326,8	79,56	16,323	16,323	1591,2	0,54411	54,411	46,323
326,8	79,737	16,326	16,326	1594,7	0,54421	54,421	46,326
326,8	79,915	16,329	16,329	1598,3	0,54431	54,431	46,329
326,8	79,865	16,33	16,33	1597,3	0,54433	54,433	46,33
326,9	79,813	16,33	16,33	1596,3	0,54435	54,435	46,33
326,9	79,761	16,331	16,331	1595,2	0,54437	54,437	46,331
326,9	79,71	16,332	16,332	1594,2	0,54438	54,438	46,332
326,9	79,658	16,332	16,332	1593,2	0,5444	54,44	46,332
327	79,606	16,333	16,333	1592,1	0,54442	54,442	46,333
327	79,554	16,333	16,333	1591,1	0,54444	54,444	46,333
327	79,503	16,334	16,334	1590,1	0,54446	54,446	46,334
327	79,451	16,334	16,334	1589	0,54447	54,447	46,334
327	79,399	16,335	16,335	1588	0,54449	54,449	46,335
327,1	79,347	16,335	16,335	1586,9	0,54451	54,451	46,335
327,1	79,296	16,336	16,336	1585,9	0,54453	54,453	46,336
327,1	79,244	16,336	16,336	1584,9	0,54455	54,455	46,336
327,1	79,192	16,337	16,337	1583,8	0,54456	54,456	46,337
327,1	79,14	16,337	16,337	1582,8	0,54458	54,458	46,337
327,2	79,089	16,338	16,338	1581,8	0,5446	54,46	46,338
327,2	79,037	16,339	16,339	1580,7	0,54462	54,462	46,339
327,2	78,985	16,339	16,339	1579,7	0,54464	54,464	46,339
327,2	78,933	16,34	16,34	1578,7	0,54465	54,465	46,34
327,2	78,881	16,34	16,34	1577,6	0,54467	54,467	46,34
327,3	78,83	16,341	16,341	1576,6	0,54469	54,469	46,341
327,3	78,778	16,341	16,341	1575,6	0,54471	54,471	46,341
327,3	78,726	16,342	16,342	1574,5	0,54472	54,472	46,342
327,3	78,676	16,342	16,342	1573,5	0,54474	54,474	46,342
327,4	78,705	16,343	16,343	1574,1	0,54476	54,476	46,343
327,4	78,734	16,344	16,344	1574,7	0,5448	54,48	46,344
327,4	78,763	16,345	16,345	1575,3	0,54484	54,484	46,345
327,4	78,792	16,347	16,347	1575,8	0,54489	54,489	46,347
327,4	78,821	16,348	16,348	1576,4	0,54494	54,494	46,348
327,5	78,85	16,349	16,349	1577	0,54498	54,498	46,349
327,5	78,879	16,351	16,351	1577,6	0,54503	54,503	46,351
327,5	78,908	16,352	16,352	1578,2	0,54507	54,507	46,352
327,5	78,937	16,354	16,354	1578,7	0,54512	54,512	46,354
327,5	78,966	16,355	16,355	1579,3	0,54516	54,516	46,355
327,6	78,996	16,356	16,356	1579,9	0,54521	54,521	46,356
327,6	79,025	16,358	16,358	1580,5	0,54525	54,525	46,358
327,6	79,054	16,359	16,359	1581,1	0,5453	54,53	46,359
327,6	79,083	16,36	16,36	1581,7	0,54535	54,535	46,36
327,6	79,112	16,362	16,362	1582,2	0,54539	54,539	46,362
327,7	79,16	16,363	16,363	1583,2	0,54544	54,544	46,363
