Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
292,6	71,682	14,605	14,605	1433,6	0,48684	48,684	44,605
292,6	71,658	14,606	14,606	1433,2	0,48685	48,685	44,606
292,6	71,634	14,606	14,606	1432,7	0,48687	48,687	44,606
292,7	71,61	14,607	14,607	1432,2	0,48689	48,689	44,607
292,7	71,586	14,607	14,607	1431,7	0,48691	48,691	44,607
292,7	71,562	14,608	14,608	1431,2	0,48693	48,693	44,608
292,7	71,539	14,608	14,608	1430,8	0,48695	48,695	44,608
292,7	71,515	14,609	14,609	1430,3	0,48697	48,697	44,609
292,8	71,491	14,61	14,61	1429,8	0,48698	48,698	44,61
292,8	71,467	14,61	14,61	1429,3	0,487	48,7	44,61
292,8	71,443	14,611	14,611	1428,9	0,48702	48,702	44,611
292,8	71,419	14,611	14,611	1428,4	0,48704	48,704	44,611
292,8	71,395	14,612	14,612	1427,9	0,48706	48,706	44,612
292,9	71,432	14,613	14,613	1428,6	0,4871	48,71	44,613
292,9	71,483	14,614	14,614	1429,7	0,48715	48,715	44,614
292,9	71,533	14,616	14,616	1430,7	0,4872	48,72	44,616
292,9	71,583	14,617	14,617	1431,7	0,48725	48,725	44,617
292,9	71,633	14,619	14,619	1432,7	0,4873	48,73	44,619
292,9	71,683	14,62	14,62	1433,7	0,48734	48,734	44,62
293	71,733	14,622	14,622	1434,7	0,48739	48,739	44,622
293	71,761	14,623	14,623	1435,2	0,48744	48,744	44,623
293	71,786	14,624	14,624	1435,7	0,48748	48,748	44,624
293	71,81	14,626	14,626	1436,2	0,48753	48,753	44,626
293	71,834	14,627	14,627	1436,7	0,48757	48,757	44,627
293,1	71,858	14,628	14,628	1437,2	0,48761	48,761	44,628
293,1	71,882	14,63	14,63	1437,6	0,48765	48,765	44,63
293,1	71,906	14,631	14,631	1438,1	0,4877	48,77	44,631
293,1	71,93	14,632	14,632	1438,6	0,48774	48,774	44,632
293,1	71,955	14,634	14,634	1439,1	0,48778	48,778	44,634
293,2	71,979	14,635	14,635	1439,6	0,48783	48,783	44,635
293,2	72,003	14,636	14,636	1440,1	0,48787	48,787	44,636
293,2	72,027	14,637	14,637	1440,5	0,48791	48,791	44,637
293,2	72,087	14,639	14,639	1441,7	0,48798	48,798	44,639
293,2	72,162	14,641	14,641	1443,2	0,48805	48,805	44,641
293,2	72,238	14,644	14,644	1444,8	0,48812	48,812	44,644
293,3	72,313	14,646	14,646	1446,3	0,48819	48,819	44,646
293,3	72,284	14,646	14,646	1445,7	0,48821	48,821	44,646
293,3	72,233	14,646	14,646	1444,7	0,48821	48,821	44,646
293,3	72,182	14,647	14,647	1443,6	0,48822	48,822	44,647
293,3	72,13	14,647	14,647	1442,6	0,48823	48,823	44,647
293,4	72,079	14,647	14,647	1441,6	0,48824	48,824	44,647
293,4	72,028	14,648	14,648	1440,6	0,48825	48,825	44,648
293,4	71,977	14,648	14,648	1439,5	0,48826	48,826	44,648
293,4	71,925	14,648	14,648	1438,5	0,48827	48,827	44,648
293,4	71,874	14,648	14,648	1437,5	0,48828	48,828	44,648
293,5	71,823	14,649	14,649	1436,5	0,48829	48,829	44,649
293,5	71,771	14,649	14,649	1435,4	0,4883	48,83	44,649
293,5	71,72	14,65	14,65	1434,4	0,48832	48,832	44,65
293,5	71,689	14,65	14,65	1433,8	0,48834	48,834	44,65
293,5	71,665	14,651	14,651	1433,3	0,48837	48,837	44,651
293,6	71,642	14,652	14,652	1432,8	0,48839	48,839	44,652
293,6	71,618	14,653	14,653	1432,4	0,48842	48,842	44,653
293,6	71,595	14,653	14,653	1431,9	0,48844	48,844	44,653
293,6	71,571	14,654	14,654	1431,4	0,48847	48,847	44,654
293,6	71,547	14,655	14,655	1430,9	0,48849	48,849	44,655
293,6	71,524	14,655	14,655	1430,5	0,4885	48,85	44,655
293,7	71,5	14,656	14,656	1430	0,48852	48,852	44,656
293,7	71,477	14,656	14,656	1429,5	0,48854	48,854	44,656
293,7	71,453	14,657	14,657	1429,1	0,48856	48,856	44,657
293,7	71,43	14,657	14,657	1428,6	0,48858	48,858	44,657
293,7	71,406	14,658	14,658	1428,1	0,4886	48,86	44,658
293,8	71,383	14,659	14,659	1427,7	0,48863	48,863	44,659
293,8	71,359	14,66	14,66	1427,2	0,48867	48,867	44,66
293,8	71,336	14,661	14,661	1426,7	0,4887	48,87	44,661
293,8	71,375	14,662	14,662	1427,5	0,48874	48,874	44,662
293,8	71,449	14,663	14,663	1429	0,48877	48,877	44,663
293,9	71,523	14,664	14,664	1430,5	0,48881	48,881	44,664
293,9	71,597	14,666	14,666	1431,9	0,48886	48,886	44,666
293,9	71,672	14,667	14,667	1433,4	0,4889	48,89	44,667
293,9	71,729	14,668	14,668	1434,6	0,48894	48,894	44,668
293,9	71,74	14,67	14,67	1434,8	0,48899	48,899	44,67
293,9	71,751	14,671	14,671	1435	0,48903	48,903	44,671
294	71,762	14,672	14,672	1435,2	0,48907	48,907	44,672
294	71,773	14,673	14,673	1435,5	0,48911	48,911	44,673
294	71,783	14,674	14,674	1435,7	0,48914	48,914	44,674
294	71,794	14,675	14,675	1435,9	0,48918	48,918	44,675
294	71,805	14,676	14,676	1436,1	0,48921	48,921	44,676
294,1	71,816	14,677	14,677	1436,3	0,48925	48,925	44,677
294,1	71,827	14,678	14,678	1436,5	0,48928	48,928	44,678
294,1	71,838	14,68	14,68	1436,8	0,48932	48,932	44,68
294,1	71,849	14,682	14,682	1437	0,4894	48,94	44,682
294,1	71,952	14,685	14,685	1439	0,48949	48,949	44,685
294,2	72,074	14,687	14,687	1441,5	0,48958	48,958	44,687
294,2	72,195	14,69	14,69	1443,9	0,48967	48,967	44,69
294,2	72,317	14,693	14,693	1446,3	0,48976	48,976	44,693
294,2	72,438	14,696	14,696	1448,8	0,48986	48,986	44,696
294,2	72,402	14,696	14,696	1448	0,48988	48,988	44,696
294,3	72,353	14,696	14,696	1447,1	0,48988	48,988	44,696
294,3	72,304	14,696	14,696	1446,1	0,48988	48,988	44,696
294,3	72,255	14,697	14,697	1445,1	0,48989	48,989	44,697
294,3	72,207	14,697	14,697	1444,1	0,48989	48,989	44,697
294,3	72,158	14,697	14,697	1443,2	0,4899	48,99	44,697
294,3	72,109	14,697	14,697	1442,2	0,4899	48,99	44,697
294,4	72,06	14,697	14,697	1441,2	0,4899	48,99	44,697
294,4	72,011	14,697	14,697	1440,2	0,48991	48,991	44,697
294,4	71,962	14,697	14,697	1439,2	0,48991	48,991	44,697
294,4	71,913	14,697	14,697	1438,3	0,48992	48,992	44,697
294,4	71,865	14,698	14,698	1437,3	0,48993	48,993	44,698
294,5	71,816	14,698	14,698	1436,3	0,48995	48,995	44,698
294,5	71,767	14,699	14,699	1435,3	0,48997	48,997	44,699
294,5	71,718	14,7	14,7	1434,4	0,48999	48,999	44,7
294,5	71,679	14,7	14,7	1433,6	0,49001	49,001	44,7
294,5	71,667	14,701	14,701	1433,3	0,49003	49,003	44,701
294,6	71,655	14,701	14,701	1433,1	0,49005	49,005	44,701
294,6	71,643	14,702	14,702	1432,9	0,49007	49,007	44,702
294,6	71,631	14,703	14,703	1432,6	0,49009	49,009	44,703
294,6	71,619	14,703	14,703	1432,4	0,49011	49,011	44,703
294,6	71,607	14,704	14,704	1432,1	0,49013	49,013	44,704
294,6	71,596	14,704	14,704	1431,9	0,49015	49,015	44,704
294,7	71,584	14,705	14,705	1431,7	0,49017	49,017	44,705
294,7	71,572	14,706	14,706	1431,4	0,49019	49,019	44,706
294,7	71,56	14,706	14,706	1431,2	0,49021	49,021	44,706
294,7	71,548	14,707	14,707	1431	0,49023	49,023	44,707
294,7	71,536	14,708	14,708	1430,7	0,49025	49,025	44,708
294,8	71,545	14,709	14,709	1430,9	0,4903	49,03	44,709
294,8	71,568	14,71	14,71	1431,4	0,49035	49,035	44,71
294,8	71,591	14,712	14,712	1431,8	0,4904	49,04	44,712
294,8	71,614	14,713	14,713	1432,3	0,49044	49,044	44,713
294,8	71,637	14,715	14,715	1432,7	0,49049	49,049	44,715
294,9	71,66	14,716	14,716	1433,2	0,49054	49,054	44,716
294,9	71,683	14,718	14,718	1433,7	0,49058	49,058	44,718
294,9	71,706	14,719	14,719	1434,1	0,49063	49,063	44,719
294,9	71,729	14,72	14,72	1434,6	0,49068	49,068	44,72
294,9	71,752	14,722	14,722	1435	0,49072	49,072	44,722
294,9	71,776	14,723	14,723	1435,5	0,49076	49,076	44,723
295	71,803	14,724	14,724	1436,1	0,4908	49,08	44,724
295	71,832	14,725	14,725	1436,6	0,49084	49,084	44,725
295	71,862	14,726	14,726	1437,2	0,49088	49,088	44,726
295	71,891	14,727	14,727	1437,8	0,49092	49,092	44,727
295	71,92	14,729	14,729	1438,4	0,49096	49,096	44,729
295,1	71,949	14,73	14,73	1439	0,491	49,1	44,73
295,1	71,978	14,731	14,731	1439,6	0,49104	49,104	44,731
295,1	72,009	14,733	14,733	1440,2	0,49109	49,109	44,733
295,1	72,112	14,735	14,735	1442,2	0,49117	49,117	44,735
295,1	72,215	14,738	14,738	1444,3	0,49126	49,126	44,738
295,2	72,319	14,74	14,74	1446,4	0,49134	49,134	44,74
295,2	72,351	14,742	14,742	1447	0,49139	49,139	44,742
295,2	72,302	14,742	14,742	1446	0,4914	49,14	44,742
295,2	72,253	14,742	14,742	1445,1	0,49141	49,141	44,742
295,2	72,204	14,743	14,743	1444,1	0,49143	49,143	44,743
295,3	72,155	14,743	14,743	1443,1	0,49144	49,144	44,743
295,3	72,106	14,744	14,744	1442,1	0,49145	49,145	44,744
295,3	72,057	14,744	14,744	1441,1	0,49146	49,146	44,744
295,3	72,007	14,744	14,744	1440,1	0,49148	49,148	44,744
295,3	71,958	14,745	14,745	1439,2	0,49149	49,149	44,745
295,3	71,909	14,745	14,745	1438,2	0,4915	49,15	44,745
295,4	71,86	14,745	14,745	1437,2	0,49151	49,151	44,745
295,4	71,811	14,746	14,746	1436,2	0,49153	49,153	44,746
295,4	71,762	14,746	14,746	1435,2	0,49154	49,154	44,746
295,4	71,713	14,747	14,747	1434,3	0,49155	49,155	44,747
295,4	71,691	14,747	14,747	1433,8	0,49157	49,157	44,747
295,5	71,669	14,748	14,748	1433,4	0,49159	49,159	44,748
295,5	71,648	14,748	14,748	1433	0,4916	49,16	44,748
295,5	71,627	14,749	14,749	1432,5	0,49162	49,162	44,749
295,5	71,606	14,749	14,749	1432,1	0,49164	49,164	44,749
295,5	71,585	14,75	14,75	1431,7	0,49166	49,166	44,75
295,6	71,563	14,751	14,751	1431,3	0,49168	49,168	44,751
295,6	71,542	14,751	14,751	1430,8	0,4917	49,17	44,751
295,6	71,521	14,752	14,752	1430,4	0,49172	49,172	44,752
295,6	71,5	14,752	14,752	1430	0,49174	49,174	44,752
295,6	71,479	14,753	14,753	1429,6	0,49176	49,176	44,753
295,6	71,457	14,754	14,754	1429,1	0,49178	49,178	44,754
295,7	71,436	14,754	14,754	1428,7	0,4918	49,18	44,754
295,7	71,415	14,755	14,755	1428,3	0,49182	49,182	44,755
295,7	71,394	14,755	14,755	1427,9	0,49184	49,184	44,755
295,7	71,403	14,756	14,756	1428,1	0,49187	49,187	44,756
295,7	71,459	14,757	14,757	1429,2	0,49191	49,191	44,757
295,8	71,514	14,759	14,759	1430,3	0,49196	49,196	44,759
295,8	71,569	14,76	14,76	1431,4	0,492	49,2	44,76
295,8	71,624	14,761	14,761	1432,5	0,49205	49,205	44,761
295,8	71,679	14,763	14,763	1433,6	0,49209	49,209	44,763
295,8	71,735	14,764	14,764	1434,7	0,49214	49,214	44,764
295,9	71,754	14,766	14,766	1435,1	0,49219	49,219	44,766
295,9	71,766	14,767	14,767	1435,3	0,49223	49,223	44,767
295,9	71,779	14,768	14,768	1435,6	0,49228	49,228	44,768
295,9	71,791	14,77	14,77	1435,8	0,49232	49,232	44,77
295,9	71,803	14,771	14,771	1436,1	0,49236	49,236	44,771
296	71,816	14,772	14,772	1436,3	0,4924	49,24	44,772
296	71,828	14,773	14,773	1436,6	0,49244	49,244	44,773
296	71,84	14,774	14,774	1436,8	0,49248	49,248	44,774
296	71,911	14,776	14,776	1438,2	0,49254	49,254	44,776
296	72,049	14,779	14,779	1441	0,49264	49,264	44,779
296	72,187	14,782	14,782	1443,7	0,49273	49,273	44,782
296,1	72,325	14,785	14,785	1446,5	0,49283	49,283	44,785
296,1	72,463	14,788	14,788	1449,3	0,49293	49,293	44,788
296,1	72,601	14,791	14,791	1452	0,49302	49,302	44,791
296,1	72,595	14,793	14,793	1451,9	0,49309	49,309	44,793
296,1	72,533	14,793	14,793	1450,7	0,4931	49,31	44,793
296,2	72,471	14,793	14,793	1449,4	0,4931	49,31	44,793
296,2	72,409	14,793	14,793	1448,2	0,49311	49,311	44,793
296,2	72,347	14,793	14,793	1446,9	0,49311	49,311	44,793
296,2	72,285	14,793	14,793	1445,7	0,49311	49,311	44,793
296,2	72,223	14,794	14,794	1444,5	0,49312	49,312	44,794
296,3	72,161	14,794	14,794	1443,2	0,49312	49,312	44,794
296,3	72,099	14,794	14,794	1442	0,49313	49,313	44,794
296,3	72,037	14,794	14,794	1440,7	0,49313	49,313	44,794
296,3	71,975	14,794	14,794	1439,5	0,49314	49,314	44,794
296,3	71,914	14,794	14,794	1438,3	0,49314	49,314	44,794
296,3	71,852	14,794	14,794	1437	0,49314	49,314	44,794
296,4	71,79	14,794	14,794	1435,8	0,49315	49,315	44,794
296,4	71,728	14,795	14,795	1434,6	0,49315	49,315	44,795
296,4	71,666	14,795	14,795	1433,3	0,49316	49,316	44,795
296,4	71,604	14,795	14,795	1432,1	0,49316	49,316	44,795
296,4	71,542	14,795	14,795	1430,8	0,49316	49,316	44,795
296,5	71,504	14,794	14,794	1430,1	0,49312	49,312	44,794
296,5	71,498	14,795	14,795	1430	0,49315	49,315	44,795
296,5	71,493	14,796	14,796	1429,9	0,49319	49,319	44,796
296,5	71,487	14,797	14,797	1429,7	0,49322	49,322	44,797
296,5	71,482	14,798	14,798	1429,6	0,49325	49,325	44,798
296,6	71,477	14,798	14,798	1429,5	0,49328	49,328	44,798
296,6	71,471	14,799	14,799	1429,4	0,49331	49,331	44,799
296,6	71,466	14,8	14,8	1429,3	0,49334	49,334	44,8
296,6	71,46	14,801	14,801	1429,2	0,49337	49,337	44,801
296,6	71,455	14,802	14,802	1429,1	0,4934	49,34	44,802
296,6	71,449	14,803	14,803	1429	0,49343	49,343	44,803
296,7	71,45	14,804	14,804	1429	0,49346	49,346	44,804
296,7	71,477	14,805	14,805	1429,5	0,4935	49,35	44,805
296,7	71,503	14,806	14,806	1430,1	0,49354	49,354	44,806
296,7	71,529	14,808	14,808	1430,6	0,49359	49,359	44,808
296,7	71,555	14,809	14,809	1431,1	0,49363	49,363	44,809
296,8	71,581	14,81	14,81	1431,6	0,49367	49,367	44,81
296,8	71,607	14,811	14,811	1432,1	0,49371	49,371	44,811
296,8	71,633	14,813	14,813	1432,7	0,49376	49,376	44,813
296,8	71,66	14,814	14,814	1433,2	0,4938	49,38	44,814
296,8	71,686	14,815	14,815	1433,7	0,49384	49,384	44,815
296,9	71,712	14,816	14,816	1434,2	0,49388	49,388	44,816
296,9	71,738	14,818	14,818	1434,8	0,49392	49,392	44,818
296,9	71,764	14,819	14,819	1435,3	0,49397	49,397	44,819
296,9	71,823	14,821	14,821	1436,5	0,49403	49,403	44,821
296,9	71,89	14,823	14,823	1437,8	0,49409	49,409	44,823
297	71,958	14,824	14,824	1439,2	0,49415	49,415	44,824
297	72,025	14,826	14,826	1440,5	0,49421	49,421	44,826
297	72,093	14,828	14,828	1441,9	0,49427	49,427	44,828
297	72,16	14,83	14,83	1443,2	0,49433	49,433	44,83
297	72,228	14,831	14,831	1444,6	0,49436	49,436	44,831
297	72,295	14,831	14,831	1445,9	0,49438	49,438	44,831
297,1	72,314	14,832	14,832	1446,3	0,4944	49,44	44,832
297,1	72,264	14,833	14,833	1445,3	0,49442	49,442	44,833
297,1	72,214	14,833	14,833	1444,3	0,49444	49,444	44,833
297,1	72,165	14,834	14,834	1443,3	0,49446	49,446	44,834
297,1	72,115	14,834	14,834	1442,3	0,49448	49,448	44,834
297,2	72,065	14,835	14,835	1441,3	0,4945	49,45	44,835
297,2	72,016	14,836	14,836	1440,3	0,49452	49,452	44,836
297,2	71,966	14,836	14,836	1439,3	0,49454	49,454	44,836
297,2	71,916	14,837	14,837	1438,3	0,49456	49,456	44,837
297,2	71,888	14,838	14,838	1437,8	0,49459	49,459	44,838
297,3	71,862	14,838	14,838	1437,2	0,4946	49,46	44,838
297,3	71,836	14,839	14,839	1436,7	0,49462	49,462	44,839
297,3	71,81	14,839	14,839	1436,2	0,49464	49,464	44,839
297,3	71,783	14,84	14,84	1435,7	0,49466	49,466	44,84
297,3	71,757	14,84	14,84	1435,1	0,49468	49,468	44,84
297,3	71,731	14,841	14,841	1434,6	0,4947	49,47	44,841
297,4	71,705	14,842	14,842	1434,1	0,49472	49,472	44,842
297,4	71,678	14,842	14,842	1433,6	0,49474	49,474	44,842
297,4	71,652	14,843	14,843	1433	0,49476	49,476	44,843
297,4	71,626	14,843	14,843	1432,5	0,49477	49,477	44,843
297,4	71,6	14,844	14,844	1432	0,49479	49,479	44,844
297,5	71,573	14,844	14,844	1431,5	0,49481	49,481	44,844
297,5	71,547	14,845	14,845	1430,9	0,49483	49,483	44,845
297,5	71,521	14,845	14,845	1430,4	0,49485	49,485	44,845
297,5	71,495	14,846	14,846	1429,9	0,49487	49,487	44,846
297,5	71,468	14,847	14,847	1429,4	0,49489	49,489	44,847
297,6	71,442	14,847	14,847	1428,8	0,49491	49,491	44,847
297,6	71,432	14,848	14,848	1428,6	0,49493	49,493	44,848
297,6	71,499	14,849	14,849	1430	0,49497	49,497	44,849
297,6	71,567	14,851	14,851	1431,3	0,49504	49,504	44,851
297,6	71,635	14,853	14,853	1432,7	0,4951	49,51	44,853
297,7	71,703	14,855	14,855	1434,1	0,49517	49,517	44,855
297,7	71,77	14,857	14,857	1435,4	0,49523	49,523	44,857
297,7	71,831	14,859	14,859	1436,6	0,49529	49,529	44,859
297,7	71,835	14,86	14,86	1436,7	0,49532	49,532	44,86
297,7	71,84	14,861	14,861	1436,8	0,49536	49,536	44,861
297,7	71,845	14,862	14,862	1436,9	0,49539	49,539	44,862
297,8	71,849	14,863	14,863	1437	0,49543	49,543	44,863
297,8	71,854	14,864	14,864	1437,1	0,49546	49,546	44,864
297,8	71,859	14,865	14,865	1437,2	0,4955	49,55	44,865
297,8	71,864	14,866	14,866	1437,3	0,49553	49,553	44,866
297,8	71,868	14,867	14,867	1437,4	0,49557	49,557	44,867
297,9	71,873	14,868	14,868	1437,5	0,4956	49,56	44,868
297,9	71,878	14,869	14,869	1437,6	0,49564	49,564	44,869
297,9	71,882	14,87	14,87	1437,6	0,49567	49,567	44,87
297,9	71,946	14,872	14,872	1438,9	0,49573	49,573	44,872
297,9	72,072	14,875	14,875	1441,4	0,49582	49,582	44,875
298	72,199	14,877	14,877	1444	0,49591	49,591	44,877
298	72,325	14,88	14,88	1446,5	0,49601	49,601	44,88
298	72,452	14,883	14,883	1449	0,4961	49,61	44,883
298	72,578	14,886	14,886	1451,6	0,49619	49,619	44,886
298	72,566	14,887	14,887	1451,3	0,49622	49,622	44,887
298	72,507	14,887	14,887	1450,1	0,49623	49,623	44,887
298,1	72,448	14,887	14,887	1449	0,49623	49,623	44,887
298,1	72,389	14,887	14,887	1447,8	0,49624	49,624	44,887
298,1	72,329	14,887	14,887	1446,6	0,49624	49,624	44,887
298,1	72,27	14,887	14,887	1445,4	0,49624	49,624	44,887
298,1	72,211	14,887	14,887	1444,2	0,49625	49,625	44,887
298,2	72,152	14,888	14,888	1443	0,49625	49,625	44,888
298,2	72,093	14,888	14,888	1441,9	0,49626	49,626	44,888
298,2	72,033	14,888	14,888	1440,7	0,49626	49,626	44,888
298,2	71,974	14,888	14,888	1439,5	0,49627	49,627	44,888
298,2	71,915	14,888	14,888	1438,3	0,49627	49,627	44,888
298,3	71,856	14,888	14,888	1437,1	0,49628	49,628	44,888
298,3	71,797	14,888	14,888	1435,9	0,49628	49,628	44,888
298,3	71,738	14,889	14,889	1434,8	0,49628	49,628	44,889
298,3	71,678	14,889	14,889	1433,6	0,49629	49,629	44,889
298,3	71,619	14,889	14,889	1432,4	0,49629	49,629	44,889
298,3	71,617	14,889	14,889	1432,3	0,49631	49,631	44,889
298,4	71,615	14,89	14,89	1432,3	0,49634	49,634	44,89
298,4	71,613	14,891	14,891	1432,3	0,49636	49,636	44,891
298,4	71,612	14,892	14,892	1432,2	0,49639	49,639	44,892
298,4	71,61	14,892	14,892	1432,2	0,49642	49,642	44,892
298,4	71,608	14,893	14,893	1432,2	0,49644	49,644	44,893
298,5	71,606	14,894	14,894	1432,1	0,49647	49,647	44,894
298,5	71,605	14,895	14,895	1432,1	0,49649	49,649	44,895
298,5	71,603	14,896	14,896	1432,1	0,49652	49,652	44,896
298,5	71,601	14,896	14,896	1432	0,49654	49,654	44,896
298,5	71,599	14,897	14,897	1432	0,49657	49,657	44,897
298,6	71,597	14,898	14,898	1431,9	0,49659	49,659	44,898
298,6	71,596	14,899	14,899	1431,9	0,49663	49,663	44,899
298,6	71,597	14,9	14,9	1431,9	0,49667	49,667	44,9
298,6	71,61	14,902	14,902	1432,2	0,49672	49,672	44,902
298,6	71,624	14,903	14,903	1432,5	0,49677	49,677	44,903
298,7	71,638	14,904	14,904	1432,8	0,49681	49,681	44,904
298,7	71,652	14,906	14,906	1433	0,49686	49,686	44,906
298,7	71,665	14,907	14,907	1433,3	0,49691	49,691	44,907
298,7	71,679	14,909	14,909	1433,6	0,49695	49,695	44,909
298,7	71,693	14,91	14,91	1433,9	0,497	49,7	44,91
298,7	71,707	14,911	14,911	1434,1	0,49705	49,705	44,911
298,8	71,72	14,913	14,913	1434,4	0,4971	49,71	44,913
298,8	71,734	14,914	14,914	1434,7	0,49715	49,715	44,914
298,8	71,748	14,916	14,916	1435	0,4972	49,72	44,916
298,8	71,761	14,917	14,917	1435,2	0,49724	49,724	44,917
298,8	71,775	14,919	14,919	1435,5	0,49729	49,729	44,919
298,9	71,88	14,92	14,92	1437,6	0,49734	49,734	44,92
298,9	72,015	14,922	14,922	1440,3	0,49742	49,742	44,922
298,9	72,151	14,925	14,925	1443	0,4975	49,75	44,925
298,9	72,287	14,928	14,928	1445,7	0,49759	49,759	44,928
298,9	72,422	14,93	14,93	1448,4	0,49767	49,767	44,93
299	72,39	14,932	14,932	1447,8	0,49773	49,773	44,932
299	72,337	14,932	14,932	1446,7	0,49774	49,774	44,932
299	72,284	14,932	14,932	1445,7	0,49774	49,774	44,932
299	72,23	14,933	14,933	1444,6	0,49775	49,775	44,933
299	72,177	14,933	14,933	1443,5	0,49776	49,776	44,933
299	72,123	14,933	14,933	1442,5	0,49776	49,776	44,933
299,1	72,07	14,933	14,933	1441,4	0,49777	49,777	44,933
299,1	72,016	14,933	14,933	1440,3	0,49778	49,778	44,933
299,1	71,963	14,934	14,934	1439,3	0,49778	49,778	44,934
299,1	71,909	14,934	14,934	1438,2	0,49779	49,779	44,934
299,1	71,856	14,934	14,934	1437,1	0,4978	49,78	44,934
299,2	71,802	14,934	14,934	1436	0,49781	49,781	44,934
299,2	71,749	14,934	14,934	1435	0,49781	49,781	44,934
299,2	71,696	14,935	14,935	1433,9	0,49782	49,782	44,935
299,2	71,642	14,935	14,935	1432,8	0,49783	49,783	44,935
299,2	71,631	14,936	14,936	1432,6	0,49786	49,786	44,936
299,3	71,62	14,936	14,936	1432,4	0,49788	49,788	44,936
299,3	71,609	14,937	14,937	1432,2	0,4979	49,79	44,937
299,3	71,597	14,938	14,938	1431,9	0,49793	49,793	44,938
299,3	71,586	14,938	14,938	1431,7	0,49795	49,795	44,938
299,3	71,575	14,939	14,939	1431,5	0,49797	49,797	44,939
299,3	71,564	14,94	14,94	1431,3	0,498	49,8	44,94
299,4	71,553	14,941	14,941	1431,1	0,49802	49,802	44,941
299,4	71,542	14,941	14,941	1430,8	0,49804	49,804	44,941
299,4	71,531	14,942	14,942	1430,6	0,49807	49,807	44,942
299,4	71,52	14,943	14,943	1430,4	0,49809	49,809	44,943
299,4	71,508	14,943	14,943	1430,2	0,49812	49,812	44,943
299,5	71,497	14,944	14,944	1429,9	0,49814	49,814	44,944
299,5	71,486	14,945	14,945	1429,7	0,49816	49,816	44,945
299,5	71,475	14,946	14,946	1429,5	0,49819	49,819	44,946
299,5	71,479	14,947	14,947	1429,6	0,49822	49,822	44,947
299,5	71,504	14,948	14,948	1430,1	0,49826	49,826	44,948
299,6	71,528	14,949	14,949	1430,6	0,4983	49,83	44,949
299,6	71,553	14,95	14,95	1431,1	0,49835	49,835	44,95
299,6	71,577	14,952	14,952	1431,5	0,49839	49,839	44,952
299,6	71,602	14,953	14,953	1432	0,49843	49,843	44,953
299,6	71,627	14,954	14,954	1432,5	0,49847	49,847	44,954
299,7	71,651	14,955	14,955	1433	0,49851	49,851	44,955
299,7	71,676	14,957	14,957	1433,5	0,49856	49,856	44,957
299,7	71,7	14,958	14,958	1434	0,4986	49,86	44,958
299,7	71,725	14,959	14,959	1434,5	0,49864	49,864	44,959
299,7	71,749	14,96	14,96	1435	0,49868	49,868	44,96
299,7	71,774	14,962	14,962	1435,5	0,49873	49,873	44,962
299,8	71,798	14,963	14,963	1436	0,49877	49,877	44,963
299,8	71,823	14,964	14,964	1436,5	0,49881	49,881	44,964
299,8	71,847	14,966	14,966	1436,9	0,49885	49,885	44,966
299,8	71,899	14,967	14,967	1438	0,49891	49,891	44,967
299,8	72,06	14,971	14,971	1441,2	0,49902	49,902	44,971
299,9	72,221	14,974	14,974	1444,4	0,49913	49,913	44,974
299,9	72,383	14,977	14,977	1447,7	0,49923	49,923	44,977
299,9	72,487	14,98	14,98	1449,7	0,49932	49,932	44,98
299,9	72,436	14,98	14,98	1448,7	0,49933	49,933	44,98
299,9	72,385	14,98	14,98	1447,7	0,49934	49,934	44,98
300	72,334	14,98	14,98	1446,7	0,49934	49,934	44,98
300	72,283	14,981	14,981	1445,7	0,49935	49,935	44,981
300	72,233	14,981	14,981	1444,7	0,49936	49,936	44,981
300	72,182	14,981	14,981	1443,6	0,49937	49,937	44,981
300	72,131	14,981	14,981	1442,6	0,49938	49,938	44,981
300	72,08	14,982	14,982	1441,6	0,49938	49,938	44,982
300,1	72,029	14,982	14,982	1440,6	0,49939	49,939	44,982
300,1	71,978	14,982	14,982	1439,6	0,4994	49,94	44,982
300,1	71,927	14,982	14,982	1438,5	0,49941	49,941	44,982
300,1	71,876	14,982	14,982	1437,5	0,49942	49,942	44,982
300,1	71,825	14,983	14,983	1436,5	0,49942	49,942	44,983
300,2	71,774	14,983	14,983	1435,5	0,49943	49,943	44,983
300,2	71,727	14,984	14,984	1434,5	0,49946	49,946	44,984
300,2	71,714	14,984	14,984	1434,3	0,49948	49,948	44,984
300,2	71,701	14,985	14,985	1434	0,4995	49,95	44,985
300,2	71,688	14,986	14,986	1433,8	0,49952	49,952	44,986
300,3	71,675	14,986	14,986	1433,5	0,49954	49,954	44,986
300,3	71,662	14,987	14,987	1433,2	0,49956	49,956	44,987
300,3	71,649	14,987	14,987	1433	0,49958	49,958	44,987
300,3	71,636	14,988	14,988	1432,7	0,4996	49,96	44,988
300,3	71,623	14,989	14,989	1432,5	0,49962	49,962	44,989
300,4	71,609	14,989	14,989	1432,2	0,49964	49,964	44,989
300,4	71,596	14,99	14,99	1431,9	0,49967	49,967	44,99
300,4	71,583	14,991	14,991	1431,7	0,49969	49,969	44,991
300,4	71,57	14,991	14,991	1431,4	0,49971	49,971	44,991
300,4	71,557	14,992	14,992	1431,1	0,49973	49,973	44,992
