Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
48,71	103,46	2,4202	2,4202	2069,3	0,080675	8,0675	32,42
48,71	103,41	2,4203	2,4203	2068,1	0,080676	8,0676	32,42
48,72	103,35	2,4203	2,4203	2067	0,080677	8,0677	32,42
48,72	103,3	2,4203	2,4203	2065,9	0,080677	8,0677	32,42
48,72	103,24	2,4203	2,4203	2064,8	0,080678	8,0678	32,42
48,73	103,18	2,4204	2,4204	2063,7	0,080679	8,0679	32,42
48,73	103,13	2,4204	2,4204	2062,5	0,08068	8,068	32,42
48,74	103,07	2,4204	2,4204	2061,4	0,080681	8,0681	32,42
48,74	103,02	2,4204	2,4204	2060,3	0,080681	8,0681	32,42
48,74	102,96	2,4205	2,4205	2059,2	0,080682	8,0682	32,42
48,75	102,9	2,4205	2,4205	2058,1	0,080683	8,0683	32,42
48,75	102,85	2,4205	2,4205	2056,9	0,080684	8,0684	32,421
48,75	102,79	2,4205	2,4205	2055,8	0,080684	8,0684	32,421
48,76	102,74	2,4206	2,4206	2054,7	0,080685	8,0685	32,421
48,76	102,68	2,4206	2,4206	2053,6	0,080686	8,0686	32,421
48,76	102,62	2,4206	2,4206	2052,5	0,080687	8,0687	32,421
48,77	102,57	2,4206	2,4206	2051,3	0,080688	8,0688	32,421
48,77	102,51	2,4207	2,4207	2050,2	0,080688	8,0688	32,421
48,77	102,46	2,4207	2,4207	2049,1	0,080689	8,0689	32,421
48,78	102,4	2,4207	2,4207	2048	0,08069	8,069	32,421
48,78	102,34	2,4207	2,4207	2046,9	0,080691	8,0691	32,421
48,78	102,29	2,4207	2,4207	2045,7	0,080692	8,0692	32,421
48,79	102,23	2,4208	2,4208	2044,6	0,080692	8,0692	32,421
48,79	102,18	2,4208	2,4208	2043,5	0,080693	8,0693	32,421
48,79	102,12	2,4208	2,4208	2042,4	0,080694	8,0694	32,421
48,8	102,06	2,4208	2,4208	2041,3	0,080695	8,0695	32,421
48,8	102,01	2,4209	2,4209	2040,1	0,080696	8,0696	32,421
48,81	101,95	2,4209	2,4209	2039	0,080696	8,0696	32,421
48,81	101,89	2,4209	2,4209	2037,9	0,080697	8,0697	32,421
48,81	101,84	2,4209	2,4209	2036,8	0,080698	8,0698	32,421
48,82	101,78	2,421	2,421	2035,7	0,080699	8,0699	32,421
48,82	101,73	2,421	2,421	2034,5	0,0807	8,07	32,421
48,82	101,67	2,421	2,421	2033,4	0,0807	8,07	32,421
48,83	101,61	2,421	2,421	2032,3	0,080701	8,0701	32,421
48,83	101,56	2,4211	2,4211	2031,2	0,080702	8,0702	32,421
48,83	101,5	2,4211	2,4211	2030,1	0,080703	8,0703	32,421
48,84	101,45	2,4211	2,4211	2028,9	0,080703	8,0703	32,421
48,84	101,39	2,4211	2,4211	2027,8	0,080704	8,0704	32,421
48,84	101,33	2,4212	2,4212	2026,7	0,080705	8,0705	32,421
48,85	101,28	2,4212	2,4212	2025,6	0,080706	8,0706	32,421
48,85	101,22	2,4212	2,4212	2024,5	0,080707	8,0707	32,421
48,85	101,17	2,4212	2,4212	2023,3	0,080707	8,0707	32,421
48,86	101,11	2,4212	2,4212	2022,2	0,080708	8,0708	32,421
48,86	101,05	2,4213	2,4213	2021,1	0,080709	8,0709	32,421
48,87	101	2,4213	2,4213	2020	0,08071	8,071	32,421
48,87	100,94	2,4213	2,4213	2018,9	0,080711	8,0711	32,421
48,87	100,89	2,4213	2,4213	2017,7	0,080711	8,0711	32,421
48,88	100,83	2,4214	2,4214	2016,6	0,080712	8,0712	32,421
48,88	100,77	2,4214	2,4214	2015,5	0,080713	8,0713	32,421
48,88	100,72	2,4214	2,4214	2014,4	0,080714	8,0714	32,421
48,89	100,66	2,4214	2,4214	2013,3	0,080715	8,0715	32,421
48,89	100,61	2,4215	2,4215	2012,1	0,080715	8,0715	32,421
48,89	100,55	2,4215	2,4215	2011	0,080716	8,0716	32,421
48,9	100,55	2,4217	2,4217	2011,1	0,080722	8,0722	32,422
48,9	100,56	2,4218	2,4218	2011,2	0,080728	8,0728	32,422
48,9	100,57	2,422	2,422	2011,4	0,080735	8,0735	32,422
48,91	100,58	2,4222	2,4222	2011,6	0,080741	8,0741	32,422
48,91	100,59	2,4224	2,4224	2011,7	0,080747	8,0747	32,422
48,91	100,59	2,4226	2,4226	2011,9	0,080753	8,0753	32,423
48,92	100,6	2,4228	2,4228	2012,1	0,08076	8,076	32,423
48,92	100,61	2,423	2,423	2012,2	0,080766	8,0766	32,423
48,92	100,62	2,4232	2,4232	2012,4	0,080772	8,0772	32,423
48,93	100,63	2,4234	2,4234	2012,6	0,080779	8,0779	32,423
48,93	100,64	2,4235	2,4235	2012,7	0,080785	8,0785	32,424
48,94	100,64	2,4237	2,4237	2012,9	0,080791	8,0791	32,424
48,94	100,65	2,4239	2,4239	2013,1	0,080797	8,0797	32,424
48,94	100,66	2,4241	2,4241	2013,2	0,080804	8,0804	32,424
48,95	100,67	2,4243	2,4243	2013,4	0,08081	8,081	32,424
48,95	100,68	2,4245	2,4245	2013,6	0,080816	8,0816	32,424
48,95	100,69	2,4247	2,4247	2013,7	0,080823	8,0823	32,425
48,96	100,69	2,4249	2,4249	2013,9	0,080829	8,0829	32,425
48,96	100,7	2,4251	2,4251	2014,1	0,080835	8,0835	32,425
48,96	100,71	2,4252	2,4252	2014,2	0,080842	8,0842	32,425
48,97	100,72	2,4254	2,4254	2014,4	0,080848	8,0848	32,425
48,97	100,73	2,4256	2,4256	2014,6	0,080854	8,0854	32,426
48,97	100,74	2,4258	2,4258	2014,7	0,08086	8,086	32,426
48,98	100,74	2,426	2,426	2014,9	0,080867	8,0867	32,426
48,98	100,75	2,4262	2,4262	2015,1	0,080873	8,0873	32,426
48,98	100,76	2,4264	2,4264	2015,2	0,080879	8,0879	32,426
48,99	100,77	2,4266	2,4266	2015,4	0,080886	8,0886	32,427
48,99	100,78	2,4268	2,4268	2015,6	0,080892	8,0892	32,427
49	100,79	2,4269	2,4269	2015,7	0,080898	8,0898	32,427
49	100,79	2,4271	2,4271	2015,9	0,080905	8,0905	32,427
49	100,8	2,4273	2,4273	2016,1	0,080911	8,0911	32,427
49,01	100,81	2,4275	2,4275	2016,2	0,080917	8,0917	32,428
49,01	100,82	2,4277	2,4277	2016,4	0,080923	8,0923	32,428
49,01	100,83	2,4279	2,4279	2016,6	0,08093	8,093	32,428
49,02	100,84	2,428	2,428	2016,7	0,080934	8,0934	32,428
49,02	100,84	2,4281	2,4281	2016,9	0,080937	8,0937	32,428
49,02	100,85	2,4282	2,4282	2017,1	0,08094	8,094	32,428
49,03	100,86	2,4283	2,4283	2017,2	0,080943	8,0943	32,428
49,03	100,87	2,4284	2,4284	2017,4	0,080946	8,0946	32,428
49,03	100,88	2,4285	2,4285	2017,6	0,080949	8,0949	32,428
49,04	100,89	2,4285	2,4285	2017,7	0,080951	8,0951	32,429
49,04	100,89	2,4286	2,4286	2017,9	0,080954	8,0954	32,429
49,04	100,9	2,4287	2,4287	2018,1	0,080957	8,0957	32,429
49,05	100,91	2,4288	2,4288	2018,2	0,08096	8,096	32,429
49,05	100,92	2,4289	2,4289	2018,4	0,080963	8,0963	32,429
49,05	100,93	2,429	2,429	2018,6	0,080965	8,0965	32,429
49,06	100,94	2,429	2,429	2018,7	0,080968	8,0968	32,429
49,06	100,94	2,4291	2,4291	2018,9	0,080971	8,0971	32,429
49,07	100,95	2,4292	2,4292	2019,1	0,080974	8,0974	32,429
49,07	100,96	2,4293	2,4293	2019,2	0,080977	8,0977	32,429
49,07	100,97	2,4294	2,4294	2019,4	0,080979	8,0979	32,429
49,08	100,98	2,4295	2,4295	2019,6	0,080982	8,0982	32,429
49,08	100,99	2,4296	2,4296	2019,7	0,080985	8,0985	32,43
49,08	100,99	2,4296	2,4296	2019,9	0,080988	8,0988	32,43
49,09	101	2,4297	2,4297	2020,1	0,080991	8,0991	32,43
49,09	101,01	2,4299	2,4299	2020,2	0,080996	8,0996	32,43
49,09	101,02	2,4301	2,4301	2020,4	0,081003	8,1003	32,43
49,1	101,03	2,4303	2,4303	2020,6	0,081011	8,1011	32,43
49,1	101,04	2,4305	2,4305	2020,7	0,081018	8,1018	32,431
49,1	101,04	2,4307	2,4307	2020,9	0,081025	8,1025	32,431
49,11	101,05	2,431	2,431	2021,1	0,081032	8,1032	32,431
49,11	101,06	2,4312	2,4312	2021,2	0,081039	8,1039	32,431
49,11	101,07	2,4314	2,4314	2021,4	0,081046	8,1046	32,431
49,12	101,08	2,4316	2,4316	2021,6	0,081054	8,1054	32,432
49,12	101,09	2,4318	2,4318	2021,7	0,081061	8,1061	32,432
49,13	101,09	2,432	2,432	2021,9	0,081068	8,1068	32,432
49,13	101,1	2,4323	2,4323	2022,1	0,081075	8,1075	32,432
49,13	101,11	2,4325	2,4325	2022,2	0,081082	8,1082	32,432
49,14	101,13	2,4327	2,4327	2022,6	0,081089	8,1089	32,433
49,14	101,15	2,4329	2,4329	2022,9	0,081097	8,1097	32,433
49,14	101,16	2,4331	2,4331	2023,2	0,081104	8,1104	32,433
49,15	101,18	2,4333	2,4333	2023,6	0,081111	8,1111	32,433
49,15	101,19	2,4335	2,4335	2023,9	0,081118	8,1118	32,434
49,15	101,21	2,4338	2,4338	2024,2	0,081125	8,1125	32,434
49,16	101,23	2,434	2,434	2024,6	0,081133	8,1133	32,434
49,16	101,24	2,4342	2,4342	2024,9	0,08114	8,114	32,434
49,16	101,26	2,4344	2,4344	2025,2	0,081147	8,1147	32,434
49,17	101,28	2,4346	2,4346	2025,5	0,081154	8,1154	32,435
49,17	101,29	2,4348	2,4348	2025,9	0,081161	8,1161	32,435
49,17	101,31	2,4351	2,4351	2026,2	0,081168	8,1168	32,435
49,18	101,33	2,4353	2,4353	2026,5	0,081176	8,1176	32,435
49,18	101,34	2,4355	2,4355	2026,9	0,081183	8,1183	32,435
49,18	101,36	2,4357	2,4357	2027,2	0,08119	8,119	32,436
49,19	101,38	2,4359	2,4359	2027,5	0,081197	8,1197	32,436
49,19	101,39	2,4361	2,4361	2027,9	0,081204	8,1204	32,436
49,2	101,41	2,4363	2,4363	2028,2	0,081211	8,1211	32,436
49,2	101,43	2,4366	2,4366	2028,5	0,081219	8,1219	32,437
49,2	101,44	2,4368	2,4368	2028,8	0,081226	8,1226	32,437
49,21	101,46	2,437	2,437	2029,2	0,081233	8,1233	32,437
49,21	101,48	2,4372	2,4372	2029,5	0,08124	8,124	32,437
49,21	101,49	2,4374	2,4374	2029,8	0,081247	8,1247	32,437
49,22	101,51	2,4376	2,4376	2030,2	0,081254	8,1254	32,438
49,22	101,52	2,4378	2,4378	2030,5	0,081262	8,1262	32,438
49,22	101,54	2,4381	2,4381	2030,8	0,081269	8,1269	32,438
49,23	101,56	2,4383	2,4383	2031,2	0,081276	8,1276	32,438
49,23	101,57	2,4385	2,4385	2031,5	0,081283	8,1283	32,438
49,23	101,59	2,4387	2,4387	2031,8	0,08129	8,129	32,439
49,24	101,61	2,4389	2,4389	2032,2	0,081297	8,1297	32,439
49,24	101,62	2,4391	2,4391	2032,5	0,081305	8,1305	32,439
49,24	101,64	2,4394	2,4394	2032,8	0,081312	8,1312	32,439
49,25	101,66	2,4396	2,4396	2033,1	0,081319	8,1319	32,44
49,25	101,67	2,4398	2,4398	2033,5	0,081326	8,1326	32,44
49,26	101,69	2,44	2,44	2033,8	0,081333	8,1333	32,44
49,26	101,71	2,4402	2,4402	2034,1	0,08134	8,134	32,44
49,26	101,72	2,4404	2,4404	2034,5	0,081348	8,1348	32,44
49,27	101,74	2,4406	2,4406	2034,8	0,081355	8,1355	32,441
49,27	101,76	2,4409	2,4409	2035,1	0,081362	8,1362	32,441
49,27	101,77	2,4411	2,4411	2035,5	0,081369	8,1369	32,441
49,28	101,79	2,4413	2,4413	2035,8	0,081376	8,1376	32,441
49,28	101,81	2,4415	2,4415	2036,1	0,081383	8,1383	32,442
49,28	101,82	2,4417	2,4417	2036,4	0,081391	8,1391	32,442
49,29	101,84	2,4419	2,4419	2036,8	0,081398	8,1398	32,442
49,29	101,86	2,4421	2,4421	2037,1	0,081405	8,1405	32,442
49,29	101,87	2,4424	2,4424	2037,4	0,081412	8,1412	32,442
49,3	101,89	2,4426	2,4426	2037,8	0,081419	8,1419	32,443
49,3	101,9	2,4428	2,4428	2038,1	0,081426	8,1426	32,443
49,3	101,92	2,443	2,443	2038,4	0,081434	8,1434	32,443
49,31	101,94	2,4432	2,4432	2038,8	0,081441	8,1441	32,443
49,31	101,95	2,4434	2,4434	2039,1	0,081448	8,1448	32,443
49,32	101,97	2,4437	2,4437	2039,4	0,081457	8,1457	32,444
49,32	101,99	2,444	2,444	2039,7	0,081466	8,1466	32,444
49,32	102,01	2,4443	2,4443	2040,2	0,081476	8,1476	32,444
49,33	102,05	2,4445	2,4445	2041	0,081485	8,1485	32,445
49,33	102,09	2,4448	2,4448	2041,8	0,081494	8,1494	32,445
49,33	102,13	2,4451	2,4451	2042,6	0,081503	8,1503	32,445
49,34	102,17	2,4454	2,4454	2043,4	0,081512	8,1512	32,445
49,34	102,21	2,4456	2,4456	2044,3	0,081522	8,1522	32,446
49,34	102,25	2,4459	2,4459	2045,1	0,081531	8,1531	32,446
49,35	102,29	2,4462	2,4462	2045,9	0,08154	8,154	32,446
49,35	102,34	2,4465	2,4465	2046,7	0,081549	8,1549	32,446
49,35	102,38	2,4468	2,4468	2047,5	0,081558	8,1558	32,447
49,36	102,42	2,447	2,447	2048,3	0,081568	8,1568	32,447
49,36	102,46	2,4473	2,4473	2049,2	0,081577	8,1577	32,447
49,36	102,5	2,4476	2,4476	2050	0,081586	8,1586	32,448
49,37	102,54	2,4479	2,4479	2050,8	0,081595	8,1595	32,448
49,37	102,58	2,4481	2,4481	2051,6	0,081604	8,1604	32,448
49,37	102,62	2,4484	2,4484	2052,4	0,081614	8,1614	32,448
49,38	102,66	2,4487	2,4487	2053,2	0,081623	8,1623	32,449
49,38	102,7	2,449	2,449	2054,1	0,081632	8,1632	32,449
49,39	102,74	2,4492	2,4492	2054,9	0,081641	8,1641	32,449
49,39	102,78	2,4495	2,4495	2055,7	0,08165	8,165	32,45
49,39	102,82	2,4498	2,4498	2056,5	0,08166	8,166	32,45
49,4	102,87	2,4501	2,4501	2057,3	0,081669	8,1669	32,45
49,4	102,91	2,4503	2,4503	2058,1	0,081678	8,1678	32,45
49,4	102,95	2,4506	2,4506	2058,9	0,081687	8,1687	32,451
49,41	102,99	2,4509	2,4509	2059,8	0,081696	8,1696	32,451
49,41	103,03	2,4512	2,4512	2060,6	0,081706	8,1706	32,451
49,41	103,07	2,4514	2,4514	2061,4	0,081715	8,1715	32,451
49,42	103,11	2,4517	2,4517	2062,2	0,081724	8,1724	32,452
49,42	103,15	2,452	2,452	2063	0,081733	8,1733	32,452
49,42	103,19	2,4523	2,4523	2063,8	0,081742	8,1742	32,452
49,43	103,23	2,4525	2,4525	2064,7	0,081752	8,1752	32,453
49,43	103,27	2,4528	2,4528	2065,5	0,081761	8,1761	32,453
49,43	103,31	2,4531	2,4531	2066,3	0,08177	8,177	32,453
49,44	103,36	2,4534	2,4534	2067,1	0,081779	8,1779	32,453
49,44	103,4	2,4537	2,4537	2067,9	0,081788	8,1788	32,454
49,45	103,44	2,4539	2,4539	2068,7	0,081798	8,1798	32,454
49,45	103,48	2,4542	2,4542	2069,5	0,081807	8,1807	32,454
49,45	103,52	2,4545	2,4545	2070,4	0,081816	8,1816	32,454
49,46	103,56	2,4548	2,4548	2071,2	0,081825	8,1825	32,455
49,46	103,6	2,455	2,455	2072	0,081834	8,1834	32,455
49,46	103,64	2,4553	2,4553	2072,8	0,081845	8,1845	32,455
49,47	103,68	2,4557	2,4557	2073,6	0,081856	8,1856	32,456
49,47	103,72	2,456	2,456	2074,4	0,081868	8,1868	32,456
49,47	103,76	2,4564	2,4564	2075,3	0,08188	8,188	32,456
49,48	103,8	2,4567	2,4567	2076,1	0,081891	8,1891	32,457
49,48	103,84	2,4571	2,4571	2076,9	0,081903	8,1903	32,457
49,48	103,89	2,4574	2,4574	2077,7	0,081914	8,1914	32,457
49,49	103,89	2,4578	2,4578	2077,8	0,081926	8,1926	32,458
49,49	103,86	2,4581	2,4581	2077,2	0,081938	8,1938	32,458
49,49	103,83	2,4585	2,4585	2076,6	0,081949	8,1949	32,458
49,5	103,8	2,4588	2,4588	2076	0,081961	8,1961	32,459
49,5	103,77	2,4592	2,4592	2075,4	0,081972	8,1972	32,459
49,5	103,74	2,4595	2,4595	2074,8	0,081984	8,1984	32,46
49,51	103,71	2,4599	2,4599	2074,2	0,081996	8,1996	32,46
49,51	103,68	2,4602	2,4602	2073,6	0,082007	8,2007	32,46
49,52	103,65	2,4606	2,4606	2073	0,082019	8,2019	32,461
49,52	103,62	2,4609	2,4609	2072,4	0,082031	8,2031	32,461
49,52	103,59	2,4613	2,4613	2071,8	0,082042	8,2042	32,461
49,53	103,56	2,4616	2,4616	2071,2	0,082054	8,2054	32,462
49,53	103,53	2,462	2,462	2070,6	0,082065	8,2065	32,462
49,53	103,5	2,4623	2,4623	2070	0,082077	8,2077	32,462
49,54	103,47	2,4627	2,4627	2069,4	0,082089	8,2089	32,463
49,54	103,44	2,463	2,463	2068,8	0,0821	8,21	32,463
49,54	103,41	2,4634	2,4634	2068,2	0,082112	8,2112	32,463
49,55	103,38	2,4637	2,4637	2067,6	0,082123	8,2123	32,464
49,55	103,35	2,4641	2,4641	2067,1	0,082135	8,2135	32,464
49,55	103,32	2,4644	2,4644	2066,5	0,082147	8,2147	32,464
49,56	103,29	2,4647	2,4647	2065,9	0,082158	8,2158	32,465
49,56	103,26	2,4649	2,4649	2065,3	0,082163	8,2163	32,465
49,56	103,23	2,465	2,465	2064,7	0,082165	8,2165	32,465
49,57	103,2	2,465	2,465	2064,1	0,082167	8,2167	32,465
49,57	103,17	2,4651	2,4651	2063,5	0,082169	8,2169	32,465
49,58	103,14	2,4651	2,4651	2062,9	0,082171	8,2171	32,465
49,58	103,11	2,4652	2,4652	2062,3	0,082173	8,2173	32,465
49,58	103,08	2,4653	2,4653	2061,7	0,082175	8,2175	32,465
49,59	103,06	2,4653	2,4653	2061,1	0,082177	8,2177	32,465
49,59	103,03	2,4654	2,4654	2060,5	0,082179	8,2179	32,465
49,59	103	2,4654	2,4654	2059,9	0,082181	8,2181	32,465
49,6	102,97	2,4655	2,4655	2059,3	0,082183	8,2183	32,465
49,6	102,94	2,4656	2,4656	2058,7	0,082185	8,2185	32,466
49,6	102,91	2,4656	2,4656	2058,1	0,082187	8,2187	32,466
49,61	102,88	2,4657	2,4657	2057,5	0,082189	8,2189	32,466
49,61	102,85	2,4657	2,4657	2056,9	0,082191	8,2191	32,466
49,61	102,82	2,4658	2,4658	2056,3	0,082193	8,2193	32,466
49,62	102,79	2,4659	2,4659	2055,8	0,082195	8,2195	32,466
49,62	102,76	2,4659	2,4659	2055,2	0,082197	8,2197	32,466
49,62	102,73	2,466	2,466	2054,6	0,082199	8,2199	32,466
49,63	102,7	2,466	2,466	2054	0,082201	8,2201	32,466
49,63	102,67	2,4661	2,4661	2053,4	0,082203	8,2203	32,466
49,63	102,64	2,4662	2,4662	2052,8	0,082205	8,2205	32,466
49,64	102,61	2,4662	2,4662	2052,2	0,082207	8,2207	32,466
49,64	102,58	2,4663	2,4663	2051,6	0,082209	8,2209	32,466
49,65	102,55	2,4663	2,4663	2051	0,082211	8,2211	32,466
49,65	102,52	2,4664	2,4664	2050,4	0,082213	8,2213	32,466
49,65	102,49	2,4665	2,4665	2049,8	0,082215	8,2215	32,466
49,66	102,48	2,4665	2,4665	2049,6	0,082217	8,2217	32,467
49,66	102,47	2,4666	2,4666	2049,5	0,082219	8,2219	32,467
49,66	102,47	2,4666	2,4666	2049,4	0,082221	8,2221	32,467
49,67	102,46	2,4667	2,4667	2049,3	0,082223	8,2223	32,467
49,67	102,46	2,4668	2,4668	2049,2	0,082225	8,2225	32,467
49,67	102,45	2,4668	2,4668	2049	0,082227	8,2227	32,467
49,68	102,45	2,4669	2,4669	2048,9	0,082229	8,2229	32,467
49,68	102,44	2,4669	2,4669	2048,8	0,082231	8,2231	32,467
49,68	102,44	2,467	2,467	2048,7	0,082233	8,2233	32,467
49,69	102,43	2,4671	2,4671	2048,6	0,082235	8,2235	32,467
49,69	102,43	2,4671	2,4671	2048,5	0,082237	8,2237	32,467
49,69	102,42	2,4672	2,4672	2048,4	0,082239	8,2239	32,467
49,7	102,42	2,4672	2,4672	2048,3	0,082241	8,2241	32,467
49,7	102,41	2,4673	2,4673	2048,2	0,082243	8,2243	32,467
49,71	102,4	2,4674	2,4674	2048,1	0,082245	8,2245	32,467
49,71	102,4	2,4674	2,4674	2048	0,082247	8,2247	32,467
49,71	102,39	2,4675	2,4675	2047,9	0,082249	8,2249	32,467
49,72	102,39	2,4675	2,4675	2047,8	0,082251	8,2251	32,468
49,72	102,38	2,4676	2,4676	2047,7	0,082253	8,2253	32,468
49,72	102,38	2,4677	2,4677	2047,6	0,082255	8,2255	32,468
49,73	102,37	2,4677	2,4677	2047,5	0,082257	8,2257	32,468
49,73	102,37	2,4678	2,4678	2047,4	0,082259	8,2259	32,468
49,73	102,36	2,4678	2,4678	2047,2	0,082261	8,2261	32,468
49,74	102,36	2,4679	2,4679	2047,1	0,082263	8,2263	32,468
49,74	102,35	2,468	2,468	2047	0,082265	8,2265	32,468
49,74	102,35	2,468	2,468	2046,9	0,082267	8,2267	32,468
49,75	102,34	2,4681	2,4681	2046,8	0,082269	8,2269	32,468
49,75	102,34	2,4681	2,4681	2046,7	0,082271	8,2271	32,468
49,75	102,33	2,4682	2,4682	2046,6	0,082273	8,2273	32,468
49,76	102,33	2,4683	2,4683	2046,5	0,082275	8,2275	32,468
49,76	102,32	2,4683	2,4683	2046,4	0,082277	8,2277	32,468
49,76	102,31	2,4684	2,4684	2046,3	0,082279	8,2279	32,468
49,77	102,31	2,4684	2,4684	2046,2	0,082281	8,2281	32,468
49,77	102,3	2,4685	2,4685	2046,1	0,082284	8,2284	32,469
49,78	102,3	2,4686	2,4686	2046	0,082286	8,2286	32,469
49,78	102,29	2,4687	2,4687	2045,9	0,082289	8,2289	32,469
49,78	102,29	2,4688	2,4688	2045,8	0,082293	8,2293	32,469
49,79	102,28	2,4689	2,4689	2045,7	0,082298	8,2298	32,469
49,79	102,28	2,4691	2,4691	2045,6	0,082302	8,2302	32,469
49,79	102,27	2,4692	2,4692	2045,4	0,082307	8,2307	32,469
49,8	102,27	2,4693	2,4693	2045,3	0,082311	8,2311	32,469
49,8	102,26	2,4695	2,4695	2045,2	0,082315	8,2315	32,469
49,8	102,26	2,4696	2,4696	2045,1	0,08232	8,232	32,47
49,81	102,25	2,4697	2,4697	2045	0,082324	8,2324	32,47
49,81	102,25	2,4699	2,4699	2044,9	0,082329	8,2329	32,47
49,81	102,24	2,47	2,47	2044,8	0,082333	8,2333	32,47
49,82	102,24	2,4701	2,4701	2044,7	0,082338	8,2338	32,47
49,82	102,23	2,4703	2,4703	2044,6	0,082342	8,2342	32,47
49,82	102,22	2,4704	2,4704	2044,5	0,082347	8,2347	32,47
49,83	102,22	2,4705	2,4705	2044,4	0,082351	8,2351	32,471
49,83	102,21	2,4707	2,4707	2044,3	0,082356	8,2356	32,471
49,84	102,21	2,4708	2,4708	2044,2	0,08236	8,236	32,471
49,84	102,2	2,4709	2,4709	2044,1	0,082365	8,2365	32,471
49,84	102,2	2,4711	2,4711	2044	0,082369	8,2369	32,471
49,85	102,19	2,4712	2,4712	2043,9	0,082374	8,2374	32,471
49,85	102,19	2,4713	2,4713	2043,8	0,082378	8,2378	32,471
49,85	102,18	2,4715	2,4715	2043,6	0,082383	8,2383	32,471
49,86	102,18	2,4716	2,4716	2043,5	0,082387	8,2387	32,472
49,86	102,17	2,4717	2,4717	2043,4	0,082392	8,2392	32,472
49,86	102,17	2,4719	2,4719	2043,3	0,082396	8,2396	32,472
49,87	102,16	2,472	2,472	2043,2	0,0824	8,24	32,472
49,87	102,16	2,4721	2,4721	2043,1	0,082405	8,2405	32,472
49,87	102,15	2,4723	2,4723	2043	0,082409	8,2409	32,472
49,88	102,15	2,4724	2,4724	2042,9	0,082414	8,2414	32,472
49,88	102,14	2,4725	2,4725	2042,8	0,082418	8,2418	32,473
49,88	102,13	2,4727	2,4727	2042,7	0,082423	8,2423	32,473
49,89	102,13	2,4728	2,4728	2042,6	0,082427	8,2427	32,473
49,89	102,12	2,473	2,473	2042,5	0,082432	8,2432	32,473
49,89	102,12	2,4731	2,4731	2042,4	0,082436	8,2436	32,473
49,9	102,11	2,4732	2,4732	2042,3	0,082441	8,2441	32,473
49,9	102,11	2,4734	2,4734	2042,2	0,082445	8,2445	32,473
49,91	102,1	2,4735	2,4735	2042,1	0,08245	8,245	32,473
49,91	102,1	2,4736	2,4736	2042	0,082454	8,2454	32,474
49,91	102,09	2,4738	2,4738	2041,8	0,082459	8,2459	32,474
49,92	102,09	2,4739	2,4739	2041,7	0,082463	8,2463	32,474
49,92	102,08	2,474	2,474	2041,6	0,082468	8,2468	32,474
49,92	102,08	2,4742	2,4742	2041,5	0,082472	8,2472	32,474
49,93	102,07	2,4743	2,4743	2041,4	0,082476	8,2476	32,474
49,93	102,07	2,4744	2,4744	2041,3	0,082481	8,2481	32,474
49,93	102,06	2,4746	2,4746	2041,2	0,082485	8,2485	32,475
49,94	102,06	2,4747	2,4747	2041,1	0,08249	8,249	32,475
49,94	102,05	2,4748	2,4748	2041	0,082494	8,2494	32,475
49,94	102,04	2,475	2,475	2040,9	0,082499	8,2499	32,475
49,95	102,04	2,4751	2,4751	2040,8	0,082503	8,2503	32,475
49,95	102,03	2,4752	2,4752	2040,7	0,082508	8,2508	32,475
49,95	102,03	2,4754	2,4754	2040,6	0,082512	8,2512	32,475
49,96	102,02	2,4755	2,4755	2040,5	0,082517	8,2517	32,476
49,96	102,02	2,4756	2,4756	2040,4	0,082521	8,2521	32,476
49,97	102,01	2,4758	2,4758	2040,3	0,082526	8,2526	32,476
49,97	102,01	2,4759	2,4759	2040,2	0,08253	8,253	32,476
49,97	102	2,476	2,476	2040	0,082535	8,2535	32,476
49,98	102	2,4762	2,4762	2039,9	0,082539	8,2539	32,476
49,98	101,99	2,4763	2,4763	2039,8	0,082544	8,2544	32,476
49,98	101,99	2,4764	2,4764	2039,7	0,082548	8,2548	32,476
49,99	101,98	2,4766	2,4766	2039,6	0,082552	8,2552	32,477
49,99	101,98	2,4767	2,4767	2039,5	0,082557	8,2557	32,477
49,99	101,97	2,4768	2,4768	2039,4	0,082561	8,2561	32,477
50	101,97	2,477	2,477	2039,3	0,082566	8,2566	32,477
50	101,96	2,4771	2,4771	2039,2	0,08257	8,257	32,477
50	101,95	2,4772	2,4772	2039,1	0,082575	8,2575	32,477
50,01	101,95	2,4774	2,4774	2039	0,082579	8,2579	32,477
50,01	101,94	2,4775	2,4775	2038,9	0,082584	8,2584	32,478
50,01	101,94	2,4776	2,4776	2038,8	0,082588	8,2588	32,478
50,02	101,93	2,4778	2,4778	2038,7	0,082593	8,2593	32,478
50,02	101,93	2,4779	2,4779	2038,6	0,082597	8,2597	32,478
50,03	101,92	2,478	2,478	2038,5	0,082602	8,2602	32,478
50,03	101,92	2,4782	2,4782	2038,4	0,082606	8,2606	32,478
50,03	101,91	2,4783	2,4783	2038,2	0,082611	8,2611	32,478
50,04	101,91	2,4785	2,4785	2038,1	0,082615	8,2615	32,478
50,04	101,9	2,4786	2,4786	2038	0,08262	8,262	32,479
50,04	101,9	2,4787	2,4787	2037,9	0,082624	8,2624	32,479
50,05	101,89	2,4789	2,4789	2037,8	0,082628	8,2628	32,479
