Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
339,5	74	16,954	16,954	1480	0,56514	56,514	46,954
339,6	73,992	16,956	16,956	1479,8	0,56519	56,519	46,956
339,6	73,983	16,957	16,957	1479,7	0,56523	56,523	46,957
339,6	73,975	16,958	16,958	1479,5	0,56528	56,528	46,958
339,7	73,967	16,96	16,96	1479,3	0,56533	56,533	46,96
339,7	73,995	16,961	16,961	1479,9	0,56537	56,537	46,961
339,7	74,05	16,963	16,963	1481	0,56542	56,542	46,963
339,8	74,102	16,965	16,965	1482	0,56549	56,549	46,965
339,8	74,125	16,967	16,967	1482,5	0,56556	56,556	46,967
339,8	74,149	16,969	16,969	1483	0,56564	56,564	46,969
339,8	74,172	16,971	16,971	1483,4	0,56571	56,571	46,971
339,9	74,195	16,973	16,973	1483,9	0,56577	56,577	46,973
339,9	74,219	16,975	16,975	1484,4	0,56584	56,584	46,975
339,9	74,242	16,977	16,977	1484,8	0,5659	56,59	46,977
340	74,265	16,979	16,979	1485,3	0,56596	56,596	46,979
340	74,288	16,981	16,981	1485,8	0,56602	56,602	46,981
340	74,57	16,985	16,985	1491,4	0,56618	56,618	46,985
340,1	74,883	16,991	16,991	1497,7	0,56636	56,636	46,991
340,1	75,057	16,994	16,994	1501,1	0,56648	56,648	46,994
340,1	74,957	16,995	16,995	1499,1	0,56649	56,649	46,995
340,1	74,857	16,995	16,995	1497,1	0,5665	56,65	46,995
340,2	74,757	16,995	16,995	1495,1	0,56651	56,651	46,995
340,2	74,658	16,996	16,996	1493,2	0,56653	56,653	46,996
340,2	74,558	16,996	16,996	1491,2	0,56654	56,654	46,996
340,3	74,458	16,996	16,996	1489,2	0,56655	56,655	46,996
340,3	74,358	16,997	16,997	1487,2	0,56656	56,656	46,997
340,3	74,259	16,997	16,997	1485,2	0,56657	56,657	46,997
340,4	74,159	16,997	16,997	1483,2	0,56658	56,658	46,997
340,4	74,101	16,998	16,998	1482	0,5666	56,66	46,998
340,4	74,142	16,999	16,999	1482,8	0,56664	56,664	46,999
340,4	74,183	17	17	1483,7	0,56668	56,668	47
340,5	74,224	17,002	17,002	1484,5	0,56672	56,672	47,002
340,5	74,239	17,003	17,003	1484,8	0,56677	56,677	47,003
340,5	74,247	17,004	17,004	1484,9	0,56681	56,681	47,004
340,6	74,256	17,005	17,005	1485,1	0,56685	56,685	47,005
340,6	74,264	17,007	17,007	1485,3	0,56689	56,689	47,007
340,6	74,272	17,008	17,008	1485,4	0,56693	56,693	47,008
340,7	74,28	17,009	17,009	1485,6	0,56697	56,697	47,009
340,7	74,289	17,01	17,01	1485,8	0,56701	56,701	47,01
340,7	74,297	17,012	17,012	1485,9	0,56705	56,705	47,012
340,7	74,306	17,014	17,014	1486,1	0,56712	56,712	47,014
340,8	74,336	17,017	17,017	1486,7	0,56723	56,723	47,017
340,8	74,367	17,02	17,02	1487,3	0,56733	56,733	47,02
340,8	74,397	17,022	17,022	1487,9	0,56741	56,741	47,022
340,9	74,428	17,024	17,024	1488,6	0,56748	56,748	47,024
340,9	74,458	17,026	17,026	1489,2	0,56754	56,754	47,026
340,9	74,489	17,028	17,028	1489,8	0,56761	56,761	47,028
340,9	74,519	17,03	17,03	1490,4	0,56768	56,768	47,03
341	74,55	17,033	17,033	1491	0,56775	56,775	47,033
341	74,632	17,035	17,035	1492,6	0,56783	56,783	47,035
341	74,799	17,038	17,038	1496	0,56793	56,793	47,038
341,1	74,966	17,041	17,041	1499,3	0,56804	56,804	47,041
341,1	74,973	17,043	17,043	1499,5	0,56811	56,811	47,043
341,1	74,883	17,044	17,044	1497,7	0,56812	56,812	47,044
341,2	74,794	17,044	17,044	1495,9	0,56814	56,814	47,044
341,2	74,705	17,045	17,045	1494,1	0,56815	56,815	47,045
341,2	74,616	17,045	17,045	1492,3	0,56817	56,817	47,045
341,2	74,527	17,046	17,046	1490,5	0,56818	56,818	47,046
341,3	74,438	17,046	17,046	1488,8	0,5682	56,82	47,046
341,3	74,349	17,046	17,046	1487	0,56821	56,821	47,046
341,3	74,348	17,048	17,048	1487	0,56826	56,826	47,048
341,4	74,428	17,05	17,05	1488,6	0,56834	56,834	47,05
341,4	74,473	17,052	17,052	1489,5	0,5684	56,84	47,052
341,4	74,403	17,053	17,053	1488,1	0,56842	56,842	47,053
341,5	74,332	17,053	17,053	1486,6	0,56844	56,844	47,053
341,5	74,262	17,054	17,054	1485,2	0,56846	56,846	47,054
341,5	74,192	17,055	17,055	1483,8	0,56848	56,848	47,055
341,5	74,121	17,055	17,055	1482,4	0,5685	56,85	47,055
341,6	74,051	17,056	17,056	1481	0,56852	56,852	47,056
341,6	73,981	17,056	17,056	1479,6	0,56854	56,854	47,056
341,6	73,994	17,057	17,057	1479,9	0,56858	56,858	47,057
341,7	74,066	17,06	17,06	1481,3	0,56866	56,866	47,06
341,7	74,137	17,062	17,062	1482,7	0,56874	56,874	47,062
341,7	74,209	17,065	17,065	1484,2	0,56882	56,882	47,065
341,8	74,281	17,067	17,067	1485,6	0,5689	56,89	47,067
341,8	74,352	17,069	17,069	1487	0,56897	56,897	47,069
341,8	74,424	17,072	17,072	1488,5	0,56905	56,905	47,072
341,8	74,503	17,074	17,074	1490,1	0,56913	56,913	47,074
341,9	74,583	17,077	17,077	1491,7	0,56922	56,922	47,077
341,9	74,663	17,079	17,079	1493,3	0,56931	56,931	47,079
341,9	74,743	17,082	17,082	1494,9	0,5694	56,94	47,082
342	74,823	17,085	17,085	1496,5	0,56948	56,948	47,085
342	74,903	17,087	17,087	1498,1	0,56957	56,957	47,087
342	74,864	17,09	17,09	1497,3	0,56966	56,966	47,09
342,1	74,801	17,092	17,092	1496	0,56974	56,974	47,092
342,1	74,737	17,093	17,093	1494,7	0,56975	56,975	47,093
342,1	74,674	17,093	17,093	1493,5	0,56975	56,975	47,093
342,1	74,611	17,093	17,093	1492,2	0,56975	56,975	47,093
342,2	74,548	17,093	17,093	1491	0,56975	56,975	47,093
342,2	74,485	17,093	17,093	1489,7	0,56975	56,975	47,093
342,2	74,421	17,093	17,093	1488,4	0,56977	56,977	47,093
342,3	74,358	17,094	17,094	1487,2	0,5698	56,98	47,094
342,3	74,322	17,095	17,095	1486,4	0,56983	56,983	47,095
342,3	74,289	17,096	17,096	1485,8	0,56987	56,987	47,096
342,3	74,255	17,097	17,097	1485,1	0,5699	56,99	47,097
342,4	74,222	17,098	17,098	1484,4	0,56993	56,993	47,098
342,4	74,189	17,099	17,099	1483,8	0,56997	56,997	47,099
342,4	74,155	17,1	17,1	1483,1	0,57	57	47,1
342,5	74,122	17,101	17,101	1482,4	0,57003	57,003	47,101
342,5	74,088	17,102	17,102	1481,8	0,57006	57,006	47,102
342,5	74,055	17,103	17,103	1481,1	0,5701	57,01	47,103
342,6	74,021	17,104	17,104	1480,4	0,57013	57,013	47,104
342,6	73,998	17,105	17,105	1480	0,57017	57,017	47,105
342,6	74,074	17,108	17,108	1481,5	0,57026	57,026	47,108
342,6	74,15	17,11	17,11	1483	0,57034	57,034	47,11
342,7	74,226	17,113	17,113	1484,5	0,57043	57,043	47,113
342,7	74,3	17,115	17,115	1486	0,57051	57,051	47,115
342,7	74,346	17,117	17,117	1486,9	0,57057	57,057	47,117
342,8	74,391	17,119	17,119	1487,8	0,57063	57,063	47,119
342,8	74,437	17,121	17,121	1488,7	0,5707	57,07	47,121
342,8	74,482	17,123	17,123	1489,6	0,57076	57,076	47,123
342,9	74,528	17,125	17,125	1490,6	0,57082	57,082	47,125
342,9	74,573	17,127	17,127	1491,5	0,57089	57,089	47,127
342,9	74,662	17,13	17,13	1493,2	0,571	57,1	47,13
342,9	74,754	17,133	17,133	1495,1	0,5711	57,11	47,133
343	74,846	17,136	17,136	1496,9	0,57121	57,121	47,136
343	74,818	17,137	17,137	1496,4	0,57123	57,123	47,137
343	74,748	17,138	17,138	1495	0,57125	57,125	47,138
343,1	74,678	17,138	17,138	1493,6	0,57128	57,128	47,138
343,1	74,608	17,139	17,139	1492,2	0,5713	57,13	47,139
343,1	74,538	17,14	17,14	1490,8	0,57133	57,133	47,14
343,2	74,468	17,141	17,141	1489,4	0,57135	57,135	47,141
343,2	74,4	17,141	17,141	1488	0,57138	57,138	47,141
343,2	74,346	17,142	17,142	1486,9	0,5714	57,14	47,142
343,2	74,293	17,143	17,143	1485,9	0,57142	57,142	47,143
343,3	74,239	17,143	17,143	1484,8	0,57145	57,145	47,143
343,3	74,186	17,144	17,144	1483,7	0,57147	57,147	47,144
343,3	74,132	17,145	17,145	1482,6	0,5715	57,15	47,145
343,4	74,079	17,146	17,146	1481,6	0,57152	57,152	47,146
343,4	74,025	17,146	17,146	1480,5	0,57155	57,155	47,146
343,4	73,972	17,147	17,147	1479,4	0,57157	57,157	47,147
343,5	73,918	17,148	17,148	1478,4	0,5716	57,16	47,148
343,5	73,916	17,149	17,149	1478,3	0,57164	57,164	47,149
343,5	74,022	17,152	17,152	1480,4	0,57174	57,174	47,152
343,5	74,129	17,155	17,155	1482,6	0,57183	57,183	47,155
343,6	74,236	17,158	17,158	1484,7	0,57192	57,192	47,158
343,6	74,313	17,16	17,16	1486,3	0,572	57,2	47,16
343,6	74,314	17,162	17,162	1486,3	0,57205	57,205	47,162
343,7	74,315	17,163	17,163	1486,3	0,5721	57,21	47,163
343,7	74,316	17,165	17,165	1486,3	0,57215	57,215	47,165
343,7	74,318	17,166	17,166	1486,4	0,5722	57,22	47,166
343,7	74,319	17,168	17,168	1486,4	0,57225	57,225	47,168
343,8	74,32	17,169	17,169	1486,4	0,5723	57,23	47,169
343,8	74,322	17,171	17,171	1486,4	0,57235	57,235	47,171
343,8	74,365	17,173	17,173	1487,3	0,57243	57,243	47,173
343,9	74,563	17,177	17,177	1491,3	0,57257	57,257	47,177
343,9	74,761	17,181	17,181	1495,2	0,5727	57,27	47,181
343,9	74,921	17,185	17,185	1498,4	0,57282	57,282	47,185
344	74,84	17,185	17,185	1496,8	0,57284	57,284	47,185
344	74,759	17,186	17,186	1495,2	0,57286	57,286	47,186
344	74,679	17,186	17,186	1493,6	0,57288	57,288	47,186
344	74,598	17,187	17,187	1492	0,57289	57,289	47,187
344,1	74,517	17,187	17,187	1490,3	0,57291	57,291	47,187
344,1	74,436	17,188	17,188	1488,7	0,57293	57,293	47,188
344,1	74,355	17,188	17,188	1487,1	0,57295	57,295	47,188
344,2	74,312	17,189	17,189	1486,2	0,57298	57,298	47,189
344,2	74,315	17,191	17,191	1486,3	0,57303	57,303	47,191
344,2	74,319	17,193	17,193	1486,4	0,57308	57,308	47,193
344,3	74,313	17,194	17,194	1486,3	0,57313	57,313	47,194
344,3	74,274	17,195	17,195	1485,5	0,57316	57,316	47,195
344,3	74,234	17,196	17,196	1484,7	0,57319	57,319	47,196
344,3	74,195	17,197	17,197	1483,9	0,57322	57,322	47,197
344,4	74,156	17,197	17,197	1483,1	0,57325	57,325	47,197
344,4	74,117	17,198	17,198	1482,3	0,57328	57,328	47,198
344,4	74,078	17,199	17,199	1481,6	0,57331	57,331	47,199
344,5	74,039	17,2	17,2	1480,8	0,57334	57,334	47,2
344,5	74,025	17,201	17,201	1480,5	0,57338	57,338	47,201
344,5	74,079	17,203	17,203	1481,6	0,57345	57,345	47,203
344,6	74,133	17,205	17,205	1482,7	0,57352	57,352	47,205
344,6	74,187	17,208	17,208	1483,7	0,57358	57,358	47,208
344,6	74,24	17,21	17,21	1484,8	0,57365	57,365	47,21
344,6	74,294	17,212	17,212	1485,9	0,57372	57,372	47,212
344,7	74,338	17,214	17,214	1486,8	0,57379	57,379	47,214
344,7	74,38	17,216	17,216	1487,6	0,57386	57,386	47,216
344,7	74,421	17,218	17,218	1488,4	0,57393	57,393	47,218
344,8	74,463	17,22	17,22	1489,3	0,574	57,4	47,22
344,8	74,504	17,222	17,222	1490,1	0,57407	57,407	47,222
344,8	74,545	17,224	17,224	1490,9	0,57414	57,414	47,224
344,8	74,656	17,227	17,227	1493,1	0,57425	57,425	47,227
344,9	74,834	17,231	17,231	1496,7	0,57438	57,438	47,231
344,9	74,957	17,234	17,234	1499,1	0,57448	57,448	47,234
344,9	74,87	17,235	17,235	1497,4	0,5745	57,45	47,235
345	74,783	17,235	17,235	1495,7	0,57451	57,451	47,235
345	74,696	17,236	17,236	1493,9	0,57453	57,453	47,236
345	74,609	17,236	17,236	1492,2	0,57454	57,454	47,236
345,1	74,521	17,237	17,237	1490,4	0,57456	57,456	47,237
345,1	74,434	17,237	17,237	1488,7	0,57457	57,457	47,237
345,1	74,347	17,238	17,238	1486,9	0,57459	57,459	47,238
345,1	74,284	17,238	17,238	1485,7	0,57461	57,461	47,238
345,2	74,255	17,239	17,239	1485,1	0,57464	57,464	47,239
345,2	74,227	17,24	17,24	1484,5	0,57468	57,468	47,24
345,2	74,199	17,241	17,241	1484	0,57471	57,471	47,241
345,3	74,171	17,242	17,242	1483,4	0,57475	57,475	47,242
345,3	74,143	17,243	17,243	1482,9	0,57478	57,478	47,243
345,3	74,114	17,244	17,244	1482,3	0,57481	57,481	47,244
345,4	74,086	17,245	17,245	1481,7	0,57485	57,485	47,245
345,4	74,058	17,246	17,246	1481,2	0,57488	57,488	47,246
345,4	74,03	17,247	17,247	1480,6	0,57492	57,492	47,247
345,4	74,002	17,249	17,249	1480	0,57495	57,495	47,249
345,5	74,06	17,251	17,251	1481,2	0,57502	57,502	47,251
345,5	74,13	17,253	17,253	1482,6	0,57509	57,509	47,253
345,5	74,2	17,255	17,255	1484	0,57517	57,517	47,255
345,6	74,27	17,257	17,257	1485,4	0,57524	57,524	47,257
345,6	74,331	17,259	17,259	1486,6	0,57531	57,531	47,259
345,6	74,377	17,261	17,261	1487,5	0,57538	57,538	47,261
345,7	74,423	17,263	17,263	1488,5	0,57545	57,545	47,263
345,7	74,469	17,265	17,265	1489,4	0,57552	57,552	47,265
345,7	74,515	17,268	17,268	1490,3	0,57558	57,558	47,268
345,7	74,561	17,27	17,27	1491,2	0,57565	57,565	47,27
345,8	74,607	17,272	17,272	1492,1	0,57572	57,572	47,272
345,8	74,775	17,275	17,275	1495,5	0,57584	57,584	47,275
345,8	75,016	17,28	17,28	1500,3	0,57599	57,599	47,28
345,9	75,056	17,282	17,282	1501,1	0,57606	57,606	47,282
345,9	74,961	17,282	17,282	1499,2	0,57607	57,607	47,282
345,9	74,865	17,282	17,282	1497,3	0,57608	57,608	47,282
346	74,77	17,283	17,283	1495,4	0,57609	57,609	47,283
346	74,674	17,283	17,283	1493,5	0,5761	57,61	47,283
346	74,579	17,283	17,283	1491,6	0,57611	57,611	47,283
346	74,484	17,284	17,284	1489,7	0,57612	57,612	47,284
346,1	74,388	17,284	17,284	1487,8	0,57613	57,613	47,284
346,1	74,293	17,284	17,284	1485,9	0,57615	57,615	47,284
346,1	74,269	17,285	17,285	1485,4	0,57618	57,618	47,285
346,2	74,377	17,289	17,289	1487,5	0,57628	57,628	47,289
346,2	74,459	17,291	17,291	1489,2	0,57637	57,637	47,291
346,2	74,426	17,292	17,292	1488,5	0,5764	57,64	47,292
346,2	74,393	17,293	17,293	1487,9	0,57644	57,644	47,293
346,3	74,361	17,294	17,294	1487,2	0,57647	57,647	47,294
346,3	74,328	17,295	17,295	1486,6	0,57651	57,651	47,295
346,3	74,295	17,296	17,296	1485,9	0,57654	57,654	47,296
346,4	74,262	17,297	17,297	1485,2	0,57658	57,658	47,297
346,4	74,229	17,298	17,298	1484,6	0,57661	57,661	47,298
346,4	74,23	17,3	17,3	1484,6	0,57666	57,666	47,3
346,5	74,267	17,302	17,302	1485,3	0,57672	57,672	47,302
346,5	74,305	17,304	17,304	1486,1	0,57679	57,679	47,304
346,5	74,342	17,305	17,305	1486,8	0,57685	57,685	47,305
346,5	74,38	17,307	17,307	1487,6	0,57691	57,691	47,307
346,6	74,417	17,309	17,309	1488,3	0,57697	57,697	47,309
346,6	74,455	17,311	17,311	1489,1	0,57704	57,704	47,311
346,6	74,492	17,313	17,313	1489,8	0,5771	57,71	47,313
346,7	74,53	17,315	17,315	1490,6	0,57716	57,716	47,315
346,7	74,567	17,317	17,317	1491,3	0,57722	57,722	47,317
346,7	74,605	17,319	17,319	1492,1	0,57729	57,729	47,319
346,8	74,72	17,322	17,322	1494,4	0,5774	57,74	47,322
346,8	74,89	17,326	17,326	1497,8	0,57754	57,754	47,326
346,8	74,959	17,329	17,329	1499,2	0,57762	57,762	47,329
346,8	74,896	17,329	17,329	1497,9	0,57764	57,764	47,329
346,9	74,832	17,33	17,33	1496,6	0,57766	57,766	47,33
346,9	74,768	17,331	17,331	1495,4	0,57768	57,768	47,331
346,9	74,704	17,331	17,331	1494,1	0,5777	57,77	47,331
347	74,64	17,332	17,332	1492,8	0,57773	57,773	47,332
347	74,577	17,332	17,332	1491,5	0,57775	57,775	47,332
347	74,513	17,333	17,333	1490,3	0,57777	57,777	47,333
347,1	74,449	17,334	17,334	1489	0,5778	57,78	47,334
347,1	74,399	17,335	17,335	1488	0,57783	57,783	47,335
347,1	74,368	17,336	17,336	1487,4	0,57786	57,786	47,336
347,1	74,337	17,337	17,337	1486,7	0,57788	57,788	47,337
347,2	74,306	17,337	17,337	1486,1	0,57791	57,791	47,337
347,2	74,275	17,338	17,338	1485,5	0,57794	57,794	47,338
347,2	74,244	17,339	17,339	1484,9	0,57797	57,797	47,339
347,3	74,213	17,34	17,34	1484,3	0,578	57,8	47,34
347,3	74,182	17,341	17,341	1483,6	0,57803	57,803	47,341
347,3	74,151	17,342	17,342	1483	0,57805	57,805	47,342
347,4	74,12	17,342	17,342	1482,4	0,57808	57,808	47,342
347,4	74,134	17,345	17,345	1482,7	0,57816	57,816	47,345
347,4	74,192	17,347	17,347	1483,8	0,57825	57,825	47,347
347,4	74,25	17,35	17,35	1485	0,57834	57,834	47,35
347,5	74,308	17,353	17,353	1486,2	0,57842	57,842	47,353
347,5	74,366	17,355	17,355	1487,3	0,5785	57,85	47,355
347,5	74,424	17,357	17,357	1488,5	0,57857	57,857	47,357
347,6	74,483	17,359	17,359	1489,7	0,57864	57,864	47,359
347,6	74,56	17,361	17,361	1491,2	0,57871	57,871	47,361
347,6	74,637	17,363	17,363	1492,7	0,57878	57,878	47,363
347,6	74,714	17,365	17,365	1494,3	0,57885	57,885	47,365
347,7	74,791	17,367	17,367	1495,8	0,57891	57,891	47,367
347,7	74,868	17,37	17,37	1497,4	0,57901	57,901	47,37
347,7	74,915	17,373	17,373	1498,3	0,57911	57,911	47,373
347,8	74,941	17,376	17,376	1498,8	0,57921	57,921	47,376
347,8	74,959	17,377	17,377	1499,2	0,57925	57,925	47,377
347,8	74,884	17,378	17,378	1497,7	0,57925	57,925	47,378
347,9	74,808	17,378	17,378	1496,2	0,57926	57,926	47,378
347,9	74,733	17,378	17,378	1494,7	0,57927	57,927	47,378
347,9	74,658	17,378	17,378	1493,2	0,57928	57,928	47,378
347,9	74,583	17,379	17,379	1491,7	0,57929	57,929	47,379
348	74,507	17,379	17,379	1490,1	0,57931	57,931	47,379
348	74,448	17,382	17,382	1489	0,57939	57,939	47,382
348	74,409	17,384	17,384	1488,2	0,57946	57,946	47,384
348,1	74,369	17,385	17,385	1487,4	0,57949	57,949	47,385
348,1	74,33	17,385	17,385	1486,6	0,57952	57,952	47,385
348,1	74,29	17,386	17,386	1485,8	0,57954	57,954	47,386
348,2	74,251	17,387	17,387	1485	0,57956	57,956	47,387
348,2	74,212	17,388	17,388	1484,2	0,57959	57,959	47,388
348,2	74,172	17,388	17,388	1483,4	0,57961	57,961	47,388
348,2	74,133	17,389	17,389	1482,7	0,57964	57,964	47,389
348,3	74,093	17,391	17,391	1481,9	0,5797	57,97	47,391
348,3	74,054	17,393	17,393	1481,1	0,57977	57,977	47,393
348,3	74,114	17,395	17,395	1482,3	0,57984	57,984	47,395
348,4	74,204	17,397	17,397	1484,1	0,57991	57,991	47,397
348,4	74,295	17,399	17,399	1485,9	0,57998	57,998	47,399
348,4	74,386	17,401	17,401	1487,7	0,58005	58,005	47,401
348,5	74,448	17,403	17,403	1489	0,58011	58,011	47,403
348,5	74,51	17,406	17,406	1490,2	0,58018	58,018	47,406
348,5	74,571	17,407	17,407	1491,4	0,58024	58,024	47,407
348,5	74,633	17,409	17,409	1492,7	0,5803	58,03	47,409
348,6	74,694	17,41	17,41	1493,9	0,58035	58,035	47,41
348,6	74,756	17,412	17,412	1495,1	0,58041	58,041	47,412
348,6	74,816	17,416	17,416	1496,3	0,58053	58,053	47,416
348,7	74,873	17,419	17,419	1497,5	0,58064	58,064	47,419
348,7	74,931	17,422	17,422	1498,6	0,58073	58,073	47,422
348,7	74,94	17,422	17,422	1498,8	0,58075	58,075	47,422
348,8	74,873	17,423	17,423	1497,5	0,58077	58,077	47,423
348,8	74,806	17,424	17,424	1496,1	0,58079	58,079	47,424
348,8	74,739	17,424	17,424	1494,8	0,58081	58,081	47,424
348,8	74,672	17,425	17,425	1493,4	0,58083	58,083	47,425
348,9	74,605	17,426	17,426	1492,1	0,58085	58,085	47,426
348,9	74,538	17,426	17,426	1490,8	0,58087	58,087	47,426
348,9	74,488	17,427	17,427	1489,8	0,5809	58,09	47,427
349	74,448	17,428	17,428	1489	0,58093	58,093	47,428
349	74,407	17,429	17,429	1488,1	0,58097	58,097	47,429
349	74,366	17,43	17,43	1487,3	0,581	58,1	47,43
349	74,325	17,431	17,431	1486,5	0,58103	58,103	47,431
349,1	74,285	17,432	17,432	1485,7	0,58107	58,107	47,432
349,1	74,244	17,434	17,434	1484,9	0,58112	58,112	47,434
349,1	74,203	17,435	17,435	1484,1	0,58117	58,117	47,435
349,2	74,162	17,437	17,437	1483,2	0,58122	58,122	47,437
349,2	74,122	17,438	17,438	1482,4	0,58127	58,127	47,438
349,2	74,11	17,44	17,44	1482,2	0,58132	58,132	47,44
349,3	74,167	17,441	17,441	1483,3	0,58138	58,138	47,441
349,3	74,225	17,443	17,443	1484,5	0,58143	58,143	47,443
349,3	74,282	17,444	17,444	1485,6	0,58148	58,148	47,444
349,3	74,34	17,446	17,446	1486,8	0,58153	58,153	47,446
349,4	74,397	17,448	17,448	1487,9	0,58159	58,159	47,448
349,4	74,438	17,449	17,449	1488,8	0,58164	58,164	47,449
349,4	74,464	17,451	17,451	1489,3	0,58169	58,169	47,451
349,5	74,49	17,452	17,452	1489,8	0,58175	58,175	47,452
349,5	74,516	17,454	17,454	1490,3	0,5818	58,18	47,454
349,5	74,542	17,456	17,456	1490,8	0,58187	58,187	47,456
349,6	74,568	17,46	17,46	1491,4	0,58199	58,199	47,46
349,6	74,698	17,463	17,463	1494	0,58211	58,211	47,463
349,6	75,014	17,468	17,468	1500,3	0,58226	58,226	47,468
349,6	75,317	17,472	17,472	1506,3	0,58242	58,242	47,472
349,7	75,214	17,474	17,474	1504,3	0,58248	58,248	47,474
349,7	75,112	17,475	17,475	1502,2	0,58249	58,249	47,475
349,7	75,01	17,475	17,475	1500,2	0,58249	58,249	47,475
349,8	74,908	17,475	17,475	1498,2	0,5825	58,25	47,475
349,8	74,806	17,475	17,475	1496,1	0,5825	58,25	47,475
349,8	74,703	17,475	17,475	1494,1	0,58251	58,251	47,475
349,9	74,601	17,475	17,475	1492	0,58251	58,251	47,475
349,9	74,499	17,476	17,476	1490	0,58252	58,252	47,476
349,9	74,397	17,476	17,476	1487,9	0,58252	58,252	47,476
349,9	74,295	17,476	17,476	1485,9	0,58253	58,253	47,476
350	74,192	17,476	17,476	1483,8	0,58254	58,254	47,476
350	74,147	17,477	17,477	1482,9	0,58257	58,257	47,477
350	74,142	17,478	17,478	1482,8	0,58261	58,261	47,478
350,1	74,137	17,479	17,479	1482,7	0,58265	58,265	47,479
350,1	74,132	17,481	17,481	1482,6	0,58269	58,269	47,481
350,1	74,127	17,482	17,482	1482,5	0,58273	58,273	47,482
350,2	74,122	17,483	17,483	1482,4	0,58277	58,277	47,483
350,2	74,117	17,484	17,484	1482,3	0,58281	58,281	47,484
350,2	74,159	17,487	17,487	1483,2	0,58289	58,289	47,487
350,2	74,261	17,489	17,489	1485,2	0,58298	58,298	47,489
350,3	74,364	17,492	17,492	1487,3	0,58307	58,307	47,492
350,3	74,466	17,495	17,495	1489,3	0,58317	58,317	47,495
350,3	74,522	17,497	17,497	1490,4	0,58324	58,324	47,497
350,4	74,538	17,499	17,499	1490,8	0,58329	58,329	47,499
350,4	74,553	17,5	17,5	1491,1	0,58335	58,335	47,5
350,4	74,569	17,502	17,502	1491,4	0,5834	58,34	47,502
350,4	74,584	17,504	17,504	1491,7	0,58346	58,346	47,504
350,5	74,6	17,505	17,505	1492	0,58351	58,351	47,505
350,5	74,694	17,508	17,508	1493,9	0,5836	58,36	47,508
350,5	74,92	17,513	17,513	1498,4	0,58375	58,375	47,513
350,6	75,074	17,516	17,516	1501,5	0,58387	58,387	47,516
350,6	75,107	17,518	17,518	1502,1	0,58392	58,392	47,518
350,6	75,141	17,519	17,519	1502,8	0,58398	58,398	47,519
350,7	75,07	17,521	17,521	1501,4	0,58403	58,403	47,521
350,7	74,975	17,522	17,522	1499,5	0,58406	58,406	47,522
350,7	74,881	17,522	17,522	1497,6	0,58408	58,408	47,522
350,7	74,787	17,523	17,523	1495,7	0,58409	58,409	47,523
350,8	74,692	17,523	17,523	1493,8	0,5841	58,41	47,523
350,8	74,598	17,524	17,524	1492	0,58412	58,412	47,524
350,8	74,504	17,524	17,524	1490,1	0,58413	58,413	47,524
350,9	74,409	17,524	17,524	1488,2	0,58415	58,415	47,524
350,9	74,315	17,525	17,525	1486,3	0,58416	58,416	47,525
350,9	74,288	17,526	17,526	1485,8	0,58419	58,419	47,526
351	74,264	17,527	17,527	1485,3	0,58423	58,423	47,527
351	74,24	17,528	17,528	1484,8	0,58426	58,426	47,528
351	74,216	17,529	17,529	1484,3	0,5843	58,43	47,529
351	74,192	17,53	17,53	1483,8	0,58434	58,434	47,53
351,1	74,168	17,531	17,531	1483,4	0,58438	58,438	47,531
351,1	74,144	17,532	17,532	1482,9	0,58441	58,441	47,532
351,1	74,12	17,534	17,534	1482,4	0,58445	58,445	47,534
351,2	74,096	17,535	17,535	1481,9	0,58449	58,449	47,535
351,2	74,226	17,536	17,536	1484,5	0,58455	58,455	47,536
351,2	74,379	17,539	17,539	1487,6	0,58462	58,462	47,539
351,3	74,457	17,541	17,541	1489,1	0,58469	58,469	47,541
351,3	74,465	17,543	17,543	1489,3	0,58476	58,476	47,543
351,3	74,472	17,545	17,545	1489,4	0,58483	58,483	47,545
351,3	74,48	17,547	17,547	1489,6	0,5849	58,49	47,547
351,4	74,488	17,549	17,549	1489,8	0,58496	58,496	47,549
351,4	74,495	17,551	17,551	1489,9	0,58502	58,502	47,551
351,4	74,643	17,554	17,554	1492,9	0,58512	58,512	47,554
351,5	74,849	17,558	17,558	1497	0,58526	58,526	47,558
351,5	75,054	17,562	17,562	1501,1	0,58539	58,539	47,562
351,5	75,259	17,566	17,566	1505,2	0,58553	58,553	47,566
351,6	75,286	17,568	17,568	1505,7	0,5856	58,56	47,568
351,6	75,183	17,568	17,568	1503,7	0,58561	58,561	47,568
351,6	75,08	17,568	17,568	1501,6	0,58561	58,561	47,568
351,6	74,978	17,568	17,568	1499,6	0,58561	58,561	47,568
351,7	74,875	17,569	17,569	1497,5	0,58562	58,562	47,569
351,7	74,772	17,569	17,569	1495,4	0,58562	58,562	47,569
351,7	74,669	17,569	17,569	1493,4	0,58563	58,563	47,569
351,8	74,566	17,569	17,569	1491,3	0,58563	58,563	47,569
351,8	74,464	17,569	17,569	1489,3	0,58563	58,563	47,569
351,8	74,412	17,571	17,571	1488,2	0,58569	58,569	47,571
351,8	74,412	17,572	17,572	1488,2	0,58574	58,574	47,572
