Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
474,7	76,095	23,714	23,714	1521,9	0,79048	79,048	53,714
474,8	76,051	23,715	23,715	1521	0,79051	79,051	53,715
474,8	76,008	23,716	23,716	1520,2	0,79054	79,054	53,716
474,8	75,964	23,717	23,717	1519,3	0,79057	79,057	53,717
474,8	75,961	23,718	23,718	1519,2	0,7906	79,06	53,718
474,9	75,987	23,72	23,72	1519,7	0,79067	79,067	53,72
474,9	76,013	23,722	23,722	1520,3	0,79073	79,073	53,722
474,9	76,039	23,724	23,724	1520,8	0,7908	79,08	53,724
475	76,065	23,726	23,726	1521,3	0,79087	79,087	53,726
475	76,091	23,728	23,728	1521,8	0,79094	79,094	53,728
475	76,117	23,73	23,73	1522,3	0,791	79,1	53,73
475,1	76,143	23,732	23,732	1522,9	0,79107	79,107	53,732
475,1	76,169	23,734	23,734	1523,4	0,79114	79,114	53,734
475,1	76,195	23,736	23,736	1523,9	0,79121	79,121	53,736
475,2	76,221	23,738	23,738	1524,4	0,79128	79,128	53,738
475,2	76,352	23,742	23,742	1527	0,79139	79,139	53,742
475,2	76,505	23,745	23,745	1530,1	0,79151	79,151	53,745
475,3	76,609	23,749	23,749	1532,2	0,79164	79,164	53,749
475,3	76,539	23,75	23,75	1530,8	0,79165	79,165	53,75
475,3	76,469	23,75	23,75	1529,4	0,79167	79,167	53,75
475,4	76,399	23,751	23,751	1528	0,79168	79,168	53,751
475,4	76,329	23,751	23,751	1526,6	0,7917	79,17	53,751
475,4	76,259	23,751	23,751	1525,2	0,79172	79,172	53,751
475,4	76,189	23,752	23,752	1523,8	0,79173	79,173	53,752
475,5	76,119	23,752	23,752	1522,4	0,79175	79,175	53,752
475,5	76,133	23,754	23,754	1522,7	0,79179	79,179	53,754
475,5	76,151	23,755	23,755	1523	0,79184	79,184	53,755
475,6	76,169	23,757	23,757	1523,4	0,79189	79,189	53,757
475,6	76,169	23,758	23,758	1523,4	0,79194	79,194	53,758
475,6	76,145	23,76	23,76	1522,9	0,79199	79,199	53,76
475,7	76,121	23,761	23,761	1522,4	0,79203	79,203	53,761
475,7	76,097	23,762	23,762	1521,9	0,79208	79,208	53,762
475,7	76,072	23,764	23,764	1521,4	0,79212	79,212	53,764
475,8	76,048	23,765	23,765	1521	0,79217	79,217	53,765
475,8	76,024	23,766	23,766	1520,5	0,79221	79,221	53,766
475,8	76,026	23,768	23,768	1520,5	0,79226	79,226	53,768
475,9	76,05	23,77	23,77	1521	0,79232	79,232	53,77
475,9	76,073	23,772	23,772	1521,5	0,79238	79,238	53,772
475,9	76,097	23,773	23,773	1521,9	0,79245	79,245	53,773
475,9	76,12	23,775	23,775	1522,4	0,79251	79,251	53,775
476	76,144	23,777	23,777	1522,9	0,79258	79,258	53,777
476	76,167	23,779	23,779	1523,3	0,79264	79,264	53,779
476	76,191	23,781	23,781	1523,8	0,79271	79,271	53,781
476,1	76,214	23,783	23,783	1524,3	0,79277	79,277	53,783
476,1	76,238	23,785	23,785	1524,8	0,79283	79,283	53,785
476,1	76,261	23,787	23,787	1525,2	0,7929	79,29	53,787
476,2	76,345	23,79	23,79	1526,9	0,79299	79,299	53,79
476,2	76,57	23,795	23,795	1531,4	0,79315	79,315	53,795
476,2	76,769	23,799	23,799	1535,4	0,79331	79,331	53,799
476,3	76,709	23,8	23,8	1534,2	0,79334	79,334	53,8
476,3	76,65	23,801	23,801	1533	0,79336	79,336	53,801
476,3	76,59	23,801	23,801	1531,8	0,79338	79,338	53,801
476,4	76,53	23,802	23,802	1530,6	0,7934	79,34	53,802
476,4	76,47	23,802	23,802	1529,4	0,79341	79,341	53,802
476,4	76,41	23,803	23,803	1528,2	0,79343	79,343	53,803
476,4	76,35	23,804	23,804	1527	0,79345	79,345	53,804
476,5	76,291	23,804	23,804	1525,8	0,79347	79,347	53,804
476,5	76,231	23,805	23,805	1524,6	0,79349	79,349	53,805
476,5	76,171	23,805	23,805	1523,4	0,79351	79,351	53,805
476,6	76,111	23,806	23,806	1522,2	0,79353	79,353	53,806
476,6	76,075	23,807	23,807	1521,5	0,79356	79,356	53,807
476,6	76,074	23,807	23,807	1521,5	0,79358	79,358	53,807
476,7	76,072	23,808	23,808	1521,4	0,79361	79,361	53,808
476,7	76,071	23,81	23,81	1521,4	0,79366	79,366	53,81
476,7	76,07	23,812	23,812	1521,4	0,79372	79,372	53,812
476,8	76,069	23,813	23,813	1521,4	0,79377	79,377	53,813
476,8	76,076	23,815	23,815	1521,5	0,79384	79,384	53,815
476,8	76,092	23,817	23,817	1521,8	0,79391	79,391	53,817
476,9	76,109	23,819	23,819	1522,2	0,79398	79,398	53,819
476,9	76,126	23,821	23,821	1522,5	0,79405	79,405	53,821
476,9	76,142	23,824	23,824	1522,8	0,79412	79,412	53,824
476,9	76,159	23,826	23,826	1523,2	0,79419	79,419	53,826
477	76,175	23,828	23,828	1523,5	0,79425	79,425	53,828
477	76,192	23,829	23,829	1523,8	0,79431	79,431	53,829
477	76,276	23,831	23,831	1525,5	0,79436	79,436	53,831
477,1	76,362	23,833	23,833	1527,2	0,79445	79,445	53,833
477,1	76,59	23,84	23,84	1531,8	0,79467	79,467	53,84
477,1	76,827	23,846	23,846	1536,5	0,79486	79,486	53,846
477,2	76,797	23,846	23,846	1535,9	0,79487	79,487	53,846
477,2	76,734	23,847	23,847	1534,7	0,79489	79,489	53,847
477,2	76,67	23,847	23,847	1533,4	0,79491	79,491	53,847
477,3	76,607	23,848	23,848	1532,1	0,79492	79,492	53,848
477,3	76,544	23,848	23,848	1530,9	0,79494	79,494	53,848
477,3	76,481	23,849	23,849	1529,6	0,79495	79,495	53,849
477,4	76,418	23,849	23,849	1528,4	0,79497	79,497	53,849
477,4	76,355	23,85	23,85	1527,1	0,79499	79,499	53,85
477,4	76,292	23,85	23,85	1525,8	0,795	79,5	53,85
477,5	76,229	23,851	23,851	1524,6	0,79502	79,502	53,851
477,5	76,206	23,852	23,852	1524,1	0,79506	79,506	53,852
477,5	76,193	23,853	23,853	1523,9	0,7951	79,51	53,853
477,5	76,18	23,854	23,854	1523,6	0,79514	79,514	53,854
477,6	76,167	23,855	23,855	1523,3	0,79518	79,518	53,855
477,6	76,154	23,857	23,857	1523,1	0,79522	79,522	53,857
477,6	76,141	23,858	23,858	1522,8	0,79526	79,526	53,858
477,7	76,128	23,859	23,859	1522,6	0,7953	79,53	53,859
477,7	76,115	23,86	23,86	1522,3	0,79534	79,534	53,86
477,7	76,102	23,862	23,862	1522	0,79538	79,538	53,862
477,8	76,123	23,863	23,863	1522,5	0,79545	79,545	53,863
477,8	76,156	23,866	23,866	1523,1	0,79552	79,552	53,866
477,8	76,189	23,868	23,868	1523,8	0,79559	79,559	53,868
477,9	76,222	23,87	23,87	1524,4	0,79566	79,566	53,87
477,9	76,256	23,872	23,872	1525,1	0,79573	79,573	53,872
477,9	76,289	23,874	23,874	1525,8	0,7958	79,58	53,874
478	76,322	23,876	23,876	1526,4	0,79587	79,587	53,876
478	76,356	23,878	23,878	1527,1	0,79594	79,594	53,878
478	76,389	23,88	23,88	1527,8	0,79601	79,601	53,88
478	76,503	23,884	23,884	1530,1	0,79613	79,613	53,884
478,1	76,72	23,889	23,889	1534,4	0,79631	79,631	53,889
478,1	76,937	23,894	23,894	1538,7	0,79648	79,648	53,894
478,1	76,893	23,895	23,895	1537,9	0,79652	79,652	53,895
478,2	76,816	23,896	23,896	1536,3	0,79652	79,652	53,896
478,2	76,738	23,896	23,896	1534,8	0,79653	79,653	53,896
478,2	76,66	23,896	23,896	1533,2	0,79654	79,654	53,896
478,3	76,582	23,896	23,896	1531,6	0,79655	79,655	53,896
478,3	76,505	23,897	23,897	1530,1	0,79656	79,656	53,897
478,3	76,427	23,897	23,897	1528,5	0,79656	79,656	53,897
478,4	76,349	23,897	23,897	1527	0,79657	79,657	53,897
478,4	76,271	23,897	23,897	1525,4	0,79658	79,658	53,897
478,4	76,238	23,898	23,898	1524,8	0,79662	79,662	53,898
478,5	76,225	23,9	23,9	1524,5	0,79665	79,665	53,9
478,5	76,211	23,901	23,901	1524,2	0,79669	79,669	53,901
478,5	76,198	23,902	23,902	1524	0,79673	79,673	53,902
478,5	76,184	23,903	23,903	1523,7	0,79676	79,676	53,903
478,6	76,171	23,904	23,904	1523,4	0,7968	79,68	53,904
478,6	76,157	23,905	23,905	1523,1	0,79684	79,684	53,905
478,6	76,144	23,906	23,906	1522,9	0,79688	79,688	53,906
478,7	76,13	23,908	23,908	1522,6	0,79693	79,693	53,908
478,7	76,18	23,911	23,911	1523,6	0,79702	79,702	53,911
478,7	76,239	23,913	23,913	1524,8	0,79712	79,712	53,913
478,8	76,299	23,916	23,916	1526	0,79721	79,721	53,916
478,8	76,339	23,918	23,918	1526,8	0,79727	79,727	53,918
478,8	76,358	23,92	23,92	1527,2	0,79732	79,732	53,92
478,9	76,377	23,921	23,921	1527,5	0,79738	79,738	53,921
478,9	76,396	23,923	23,923	1527,9	0,79744	79,744	53,923
478,9	76,467	23,926	23,926	1529,3	0,79754	79,754	53,926
479	76,576	23,93	23,93	1531,5	0,79765	79,765	53,93
479	76,686	23,933	23,933	1533,7	0,79776	79,776	53,933
479	76,698	23,935	23,935	1534	0,79783	79,783	53,935
479	76,665	23,936	23,936	1533,3	0,79787	79,787	53,936
479,1	76,633	23,938	23,938	1532,7	0,79792	79,792	53,938
479,1	76,6	23,939	23,939	1532	0,79796	79,796	53,939
479,1	76,571	23,94	23,94	1531,4	0,798	79,8	53,94
479,2	76,548	23,941	23,941	1531	0,79804	79,804	53,941
479,2	76,525	23,942	23,942	1530,5	0,79807	79,807	53,942
479,2	76,501	23,943	23,943	1530	0,79811	79,811	53,943
479,3	76,478	23,944	23,944	1529,6	0,79815	79,815	53,944
479,3	76,455	23,945	23,945	1529,1	0,79818	79,818	53,945
479,3	76,432	23,947	23,947	1528,6	0,79822	79,822	53,947
479,4	76,409	23,948	23,948	1528,2	0,79826	79,826	53,948
479,4	76,385	23,949	23,949	1527,7	0,79829	79,829	53,949
479,4	76,362	23,95	23,95	1527,2	0,79833	79,833	53,95
479,5	76,339	23,951	23,951	1526,8	0,79837	79,837	53,951
479,5	76,316	23,952	23,952	1526,3	0,7984	79,84	53,952
479,5	76,292	23,953	23,953	1525,8	0,79844	79,844	53,953
479,6	76,269	23,954	23,954	1525,4	0,79848	79,848	53,954
479,6	76,246	23,955	23,955	1524,9	0,79851	79,851	53,955
479,6	76,251	23,957	23,957	1525	0,79856	79,856	53,957
479,6	76,296	23,959	23,959	1525,9	0,79862	79,862	53,959
479,7	76,34	23,961	23,961	1526,8	0,79868	79,868	53,961
479,7	76,384	23,962	23,962	1527,7	0,79875	79,875	53,962
479,7	76,426	23,964	23,964	1528,5	0,79881	79,881	53,964
479,8	76,459	23,966	23,966	1529,2	0,79888	79,888	53,966
479,8	76,492	23,968	23,968	1529,8	0,79894	79,894	53,968
479,8	76,526	23,97	23,97	1530,5	0,799	79,9	53,97
479,9	76,559	23,972	23,972	1531,2	0,79907	79,907	53,972
479,9	76,593	23,974	23,974	1531,9	0,79913	79,913	53,974
479,9	76,626	23,976	23,976	1532,5	0,79919	79,919	53,976
480	76,659	23,978	23,978	1533,2	0,79928	79,928	53,978
480	76,837	23,985	23,985	1536,7	0,79949	79,949	53,985
480	77,016	23,99	23,99	1540,3	0,79967	79,967	53,99
480,1	76,998	23,99	23,99	1540	0,79968	79,968	53,99
480,1	76,923	23,991	23,991	1538,5	0,79969	79,969	53,991
480,1	76,849	23,991	23,991	1537	0,7997	79,97	53,991
480,1	76,775	23,991	23,991	1535,5	0,79971	79,971	53,991
480,2	76,7	23,992	23,992	1534	0,79972	79,972	53,992
480,2	76,626	23,992	23,992	1532,5	0,79973	79,973	53,992
480,2	76,551	23,992	23,992	1531	0,79974	79,974	53,992
480,3	76,477	23,993	23,993	1529,5	0,79975	79,975	53,993
480,3	76,403	23,993	23,993	1528,1	0,79976	79,976	53,993
480,3	76,33	23,993	23,993	1526,6	0,79978	79,978	53,993
480,4	76,316	23,995	23,995	1526,3	0,79982	79,982	53,995
480,4	76,302	23,996	23,996	1526	0,79986	79,986	53,996
480,4	76,289	23,997	23,997	1525,8	0,79991	79,991	53,997
480,5	76,275	23,998	23,998	1525,5	0,79995	79,995	53,998
480,5	76,261	24	24	1525,2	0,79999	79,999	54
480,5	76,247	24,001	24,001	1524,9	0,80003	80,003	54,001
480,6	76,233	24,002	24,002	1524,7	0,80007	80,007	54,002
480,6	76,254	24,004	24,004	1525,1	0,80015	80,015	54,004
480,6	76,296	24,007	24,007	1525,9	0,80024	80,024	54,007
480,6	76,338	24,01	24,01	1526,8	0,80033	80,033	54,01
480,7	76,38	24,012	24,012	1527,6	0,8004	80,04	54,012
480,7	76,423	24,014	24,014	1528,5	0,80046	80,046	54,014
480,7	76,469	24,016	24,016	1529,4	0,80053	80,053	54,016
480,8	76,516	24,018	24,018	1530,3	0,8006	80,06	54,018
480,8	76,563	24,02	24,02	1531,3	0,80066	80,066	54,02
480,8	76,609	24,022	24,022	1532,2	0,80073	80,073	54,022
480,9	76,656	24,024	24,024	1533,1	0,8008	80,08	54,024
480,9	76,777	24,028	24,028	1535,5	0,80094	80,094	54,028
480,9	76,914	24,033	24,033	1538,3	0,80109	80,109	54,033
481	76,99	24,035	24,035	1539,8	0,80117	80,117	54,035
481	76,923	24,036	24,036	1538,5	0,80119	80,119	54,036
481	76,857	24,036	24,036	1537,1	0,80121	80,121	54,036
481,1	76,79	24,037	24,037	1535,8	0,80122	80,122	54,037
481,1	76,723	24,037	24,037	1534,5	0,80124	80,124	54,037
481,1	76,656	24,038	24,038	1533,1	0,80125	80,125	54,038
481,1	76,589	24,038	24,038	1531,8	0,80127	80,127	54,038
481,2	76,522	24,038	24,038	1530,4	0,80128	80,128	54,038
481,2	76,455	24,039	24,039	1529,1	0,8013	80,13	54,039
481,2	76,43	24,04	24,04	1528,6	0,80133	80,133	54,04
481,3	76,411	24,041	24,041	1528,2	0,80137	80,137	54,041
481,3	76,392	24,042	24,042	1527,8	0,80141	80,141	54,042
481,3	76,372	24,043	24,043	1527,4	0,80144	80,144	54,043
481,4	76,353	24,044	24,044	1527,1	0,80148	80,148	54,044
481,4	76,333	24,045	24,045	1526,7	0,80152	80,152	54,045
481,4	76,314	24,047	24,047	1526,3	0,80155	80,155	54,047
481,5	76,295	24,048	24,048	1525,9	0,80159	80,159	54,048
481,5	76,275	24,049	24,049	1525,5	0,80163	80,163	54,049
481,5	76,256	24,05	24,05	1525,1	0,80166	80,166	54,05
481,6	76,269	24,052	24,052	1525,4	0,80173	80,173	54,052
481,6	76,304	24,054	24,054	1526,1	0,8018	80,18	54,054
481,6	76,338	24,056	24,056	1526,8	0,80188	80,188	54,056
481,7	76,373	24,059	24,059	1527,5	0,80195	80,195	54,059
481,7	76,408	24,061	24,061	1528,2	0,80203	80,203	54,061
481,7	76,442	24,063	24,063	1528,8	0,8021	80,21	54,063
481,7	76,477	24,065	24,065	1529,5	0,80218	80,218	54,065
481,8	76,512	24,068	24,068	1530,2	0,80227	80,227	54,068
481,8	76,546	24,071	24,071	1530,9	0,80236	80,236	54,071
481,8	76,581	24,074	24,074	1531,6	0,80246	80,246	54,074
481,9	76,848	24,077	24,077	1537	0,80257	80,257	54,077
481,9	76,953	24,081	24,081	1539,1	0,8027	80,27	54,081
481,9	77,013	24,084	24,084	1540,3	0,80279	80,279	54,084
482	76,945	24,084	24,084	1538,9	0,8028	80,28	54,084
482	76,878	24,085	24,085	1537,6	0,80282	80,282	54,085
482	76,81	24,085	24,085	1536,2	0,80284	80,284	54,085
482,1	76,743	24,086	24,086	1534,9	0,80285	80,285	54,086
482,1	76,675	24,086	24,086	1533,5	0,80287	80,287	54,086
482,1	76,607	24,087	24,087	1532,1	0,80289	80,289	54,087
482,2	76,543	24,087	24,087	1530,9	0,8029	80,29	54,087
482,2	76,517	24,088	24,088	1530,3	0,80294	80,294	54,088
482,2	76,492	24,089	24,089	1529,8	0,80297	80,297	54,089
482,2	76,466	24,09	24,09	1529,3	0,80301	80,301	54,09
482,3	76,441	24,091	24,091	1528,8	0,80304	80,304	54,091
482,3	76,415	24,092	24,092	1528,3	0,80307	80,307	54,092
482,3	76,39	24,093	24,093	1527,8	0,80311	80,311	54,093
482,4	76,364	24,094	24,094	1527,3	0,80314	80,314	54,094
482,4	76,339	24,095	24,095	1526,8	0,80317	80,317	54,095
482,4	76,313	24,096	24,096	1526,3	0,80321	80,321	54,096
482,5	76,329	24,098	24,098	1526,6	0,80327	80,327	54,098
482,5	76,347	24,1	24,1	1526,9	0,80334	80,334	54,1
482,5	76,366	24,102	24,102	1527,3	0,8034	80,34	54,102
482,6	76,384	24,104	24,104	1527,7	0,80346	80,346	54,104
482,6	76,403	24,106	24,106	1528,1	0,80352	80,352	54,106
482,6	76,421	24,108	24,108	1528,4	0,80358	80,358	54,108
482,7	76,439	24,109	24,109	1528,8	0,80365	80,365	54,109
482,7	76,524	24,113	24,113	1530,5	0,80375	80,375	54,113
482,7	76,623	24,116	24,116	1532,5	0,80386	80,386	54,116
482,7	76,721	24,119	24,119	1534,4	0,80396	80,396	54,119
482,8	76,82	24,122	24,122	1536,4	0,80407	80,407	54,122
482,8	76,918	24,124	24,124	1538,4	0,80415	80,415	54,124
482,8	77,016	24,127	24,127	1540,3	0,80422	80,422	54,127
482,9	77,074	24,129	24,129	1541,5	0,8043	80,43	54,129
482,9	76,991	24,13	24,13	1539,8	0,80433	80,433	54,13
482,9	76,907	24,13	24,13	1538,1	0,80434	80,434	54,13
483	76,823	24,131	24,131	1536,5	0,80435	80,435	54,131
483	76,74	24,131	24,131	1534,8	0,80437	80,437	54,131
483	76,656	24,131	24,131	1533,1	0,80438	80,438	54,131
483,1	76,573	24,132	24,132	1531,5	0,80439	80,439	54,132
483,1	76,489	24,132	24,132	1529,8	0,80441	80,441	54,132
483,1	76,509	24,134	24,134	1530,2	0,80447	80,447	54,134
483,2	76,558	24,137	24,137	1531,2	0,80455	80,455	54,137
483,2	76,605	24,139	24,139	1532,1	0,80462	80,462	54,139
483,2	76,574	24,14	24,14	1531,5	0,80465	80,465	54,14
483,2	76,543	24,141	24,141	1530,9	0,80469	80,469	54,141
483,3	76,512	24,142	24,142	1530,2	0,80472	80,472	54,142
483,3	76,481	24,143	24,143	1529,6	0,80475	80,475	54,143
483,3	76,45	24,144	24,144	1529	0,80479	80,479	54,144
483,4	76,419	24,145	24,145	1528,4	0,80482	80,482	54,145
483,4	76,388	24,146	24,146	1527,8	0,80485	80,485	54,146
483,4	76,381	24,147	24,147	1527,6	0,8049	80,49	54,147
483,5	76,439	24,15	24,15	1528,8	0,80499	80,499	54,15
483,5	76,498	24,152	24,152	1530	0,80508	80,508	54,152
483,5	76,556	24,155	24,155	1531,1	0,80516	80,516	54,155
483,6	76,614	24,157	24,157	1532,3	0,80525	80,525	54,157
483,6	76,642	24,159	24,159	1532,8	0,80531	80,531	54,159
483,6	76,666	24,161	24,161	1533,3	0,80536	80,536	54,161
483,7	76,69	24,163	24,163	1533,8	0,80542	80,542	54,163
483,7	76,714	24,164	24,164	1534,3	0,80548	80,548	54,164
483,7	76,738	24,166	24,166	1534,8	0,80554	80,554	54,166
483,7	76,844	24,171	24,171	1536,9	0,80569	80,569	54,171
483,8	77,001	24,175	24,175	1540	0,80583	80,583	54,175
483,8	77,157	24,179	24,179	1543,1	0,80598	80,598	54,179
483,8	77,105	24,18	24,18	1542,1	0,806	80,6	54,18
483,9	77,031	24,18	24,18	1540,6	0,806	80,6	54,18
483,9	76,957	24,18	24,18	1539,1	0,80601	80,601	54,18
483,9	76,883	24,18	24,18	1537,7	0,80602	80,602	54,18
484	76,808	24,181	24,181	1536,2	0,80602	80,602	54,181
484	76,734	24,181	24,181	1534,7	0,80603	80,603	54,181
484	76,66	24,181	24,181	1533,2	0,80604	80,604	54,181
484,1	76,586	24,182	24,182	1531,7	0,80605	80,605	54,182
484,1	76,539	24,183	24,183	1530,8	0,80609	80,609	54,183
484,1	76,521	24,184	24,184	1530,4	0,80613	80,613	54,184
484,2	76,503	24,185	24,185	1530,1	0,80617	80,617	54,185
484,2	76,485	24,186	24,186	1529,7	0,80621	80,621	54,186
484,2	76,467	24,188	24,188	1529,3	0,80625	80,625	54,188
484,3	76,449	24,188	24,188	1529	0,80628	80,628	54,188
484,3	76,431	24,189	24,189	1528,6	0,8063	80,63	54,189
484,3	76,414	24,19	24,19	1528,3	0,80634	80,634	54,19
484,3	76,396	24,192	24,192	1527,9	0,8064	80,64	54,192
484,4	76,391	24,194	24,194	1527,8	0,80646	80,646	54,194
484,4	76,415	24,196	24,196	1528,3	0,80653	80,653	54,196
484,4	76,439	24,198	24,198	1528,8	0,8066	80,66	54,198
484,5	76,463	24,2	24,2	1529,3	0,80667	80,667	54,2
484,5	76,487	24,202	24,202	1529,7	0,80674	80,674	54,202
484,5	76,511	24,204	24,204	1530,2	0,80682	80,682	54,204
484,6	76,534	24,207	24,207	1530,7	0,80689	80,689	54,207
484,6	76,584	24,209	24,209	1531,7	0,80695	80,695	54,209
484,6	76,635	24,211	24,211	1532,7	0,80702	80,702	54,211
484,7	76,685	24,213	24,213	1533,7	0,8071	80,71	54,213
484,7	76,736	24,215	24,215	1534,7	0,80717	80,717	54,215
484,7	76,787	24,217	24,217	1535,7	0,80725	80,725	54,217
484,8	76,837	24,22	24,22	1536,7	0,80732	80,732	54,22
484,8	76,888	24,222	24,222	1537,8	0,8074	80,74	54,222
484,8	76,938	24,224	24,224	1538,8	0,80747	80,747	54,224
484,8	76,917	24,226	24,226	1538,3	0,80752	80,752	54,226
484,9	76,857	24,227	24,227	1537,1	0,80755	80,755	54,227
484,9	76,797	24,228	24,228	1535,9	0,80758	80,758	54,228
484,9	76,738	24,228	24,228	1534,8	0,80761	80,761	54,228
485	76,678	24,229	24,229	1533,6	0,80765	80,765	54,229
485	76,635	24,23	24,23	1532,7	0,80768	80,768	54,23
485	76,602	24,231	24,231	1532	0,80771	80,771	54,231
485,1	76,569	24,232	24,232	1531,4	0,80774	80,774	54,232
485,1	76,536	24,233	24,233	1530,7	0,80777	80,777	54,233
485,1	76,502	24,234	24,234	1530	0,8078	80,78	54,234
485,2	76,469	24,235	24,235	1529,4	0,80783	80,783	54,235
485,2	76,436	24,236	24,236	1528,7	0,80786	80,786	54,236
485,2	76,403	24,237	24,237	1528,1	0,80789	80,789	54,237
485,3	76,37	24,238	24,238	1527,4	0,80792	80,792	54,238
485,3	76,337	24,238	24,238	1526,7	0,80795	80,795	54,238
485,3	76,376	24,241	24,241	1527,5	0,80802	80,802	54,241
485,3	76,429	24,243	24,243	1528,6	0,8081	80,81	54,243
485,4	76,482	24,245	24,245	1529,6	0,80817	80,817	54,245
485,4	76,535	24,248	24,248	1530,7	0,80825	80,825	54,248
485,4	76,579	24,25	24,25	1531,6	0,80833	80,833	54,25
485,5	76,583	24,252	24,252	1531,7	0,80839	80,839	54,252
485,5	76,587	24,253	24,253	1531,7	0,80844	80,844	54,253
485,5	76,592	24,255	24,255	1531,8	0,8085	80,85	54,255
485,6	76,596	24,257	24,257	1531,9	0,80855	80,855	54,257
485,6	76,6	24,258	24,258	1532	0,80861	80,861	54,258
485,6	76,665	24,261	24,261	1533,3	0,80869	80,869	54,261
485,7	76,783	24,264	24,264	1535,7	0,80881	80,881	54,264
485,7	76,902	24,268	24,268	1538	0,80893	80,893	54,268
485,7	77,02	24,271	24,271	1540,4	0,80905	80,905	54,271
485,8	77,048	24,274	24,274	1541	0,80912	80,912	54,274
485,8	76,982	24,274	24,274	1539,6	0,80914	80,914	54,274
485,8	76,915	24,275	24,275	1538,3	0,80916	80,916	54,275
485,8	76,849	24,275	24,275	1537	0,80918	80,918	54,275
485,9	76,783	24,276	24,276	1535,7	0,8092	80,92	54,276
485,9	76,716	24,276	24,276	1534,3	0,80921	80,921	54,276
485,9	76,65	24,277	24,277	1533	0,80923	80,923	54,277
486	76,62	24,278	24,278	1532,4	0,80926	80,926	54,278
486	76,599	24,279	24,279	1532	0,8093	80,93	54,279
486	76,577	24,28	24,28	1531,5	0,80933	80,933	54,28
486,1	76,555	24,281	24,281	1531,1	0,80937	80,937	54,281
486,1	76,534	24,282	24,282	1530,7	0,8094	80,94	54,282
486,1	76,512	24,283	24,283	1530,2	0,80944	80,944	54,283
486,2	76,49	24,284	24,284	1529,8	0,80947	80,947	54,284
486,2	76,469	24,285	24,285	1529,4	0,80951	80,951	54,285
486,2	76,447	24,286	24,286	1528,9	0,80954	80,954	54,286
486,3	76,426	24,287	24,287	1528,5	0,80958	80,958	54,287
486,3	76,404	24,288	24,288	1528,1	0,80961	80,961	54,288
486,3	76,395	24,29	24,29	1527,9	0,80966	80,966	54,29
486,4	76,474	24,293	24,293	1529,5	0,80976	80,976	54,293
486,4	76,552	24,295	24,295	1531	0,80985	80,985	54,295
486,4	76,623	24,298	24,298	1532,5	0,80994	80,994	54,298
486,4	76,665	24,3	24,3	1533,3	0,81001	81,001	54,3
486,5	76,706	24,303	24,303	1534,1	0,81009	81,009	54,303
486,5	76,748	24,305	24,305	1535	0,81016	81,016	54,305
486,5	76,789	24,307	24,307	1535,8	0,81024	81,024	54,307
486,6	76,831	24,309	24,309	1536,6	0,81032	81,032	54,309
486,6	76,872	24,312	24,312	1537,4	0,81039	81,039	54,312
486,6	76,938	24,315	24,315	1538,8	0,81048	81,048	54,315
486,7	77,13	24,319	24,319	1542,6	0,81064	81,064	54,319
486,7	77,279	24,323	24,323	1545,6	0,81078	81,078	54,323
486,7	77,211	24,324	24,324	1544,2	0,8108	81,08	54,324
486,8	77,143	24,324	24,324	1542,9	0,81081	81,081	54,324
486,8	77,075	24,325	24,325	1541,5	0,81082	81,082	54,325
486,8	77,007	24,325	24,325	1540,1	0,81083	81,083	54,325
486,9	76,938	24,325	24,325	1538,8	0,81085	81,085	54,325
486,9	76,87	24,326	24,326	1537,4	0,81086	81,086	54,326
486,9	76,802	24,326	24,326	1536	0,81087	81,087	54,326
486,9	76,734	24,327	24,327	1534,7	0,81088	81,088	54,327
487	76,673	24,327	24,327	1533,5	0,8109	81,09	54,327
487	76,649	24,328	24,328	1533	0,81094	81,094	54,328
487	76,625	24,329	24,329	1532,5	0,81098	81,098	54,329
487,1	76,602	24,33	24,33	1532	0,81102	81,102	54,33
487,1	76,578	24,332	24,332	1531,6	0,81105	81,105	54,332
487,1	76,554	24,333	24,333	1531,1	0,81109	81,109	54,333
487,2	76,53	24,334	24,334	1530,6	0,81113	81,113	54,334
487,2	76,506	24,335	24,335	1530,1	0,81117	81,117	54,335
487,2	76,482	24,336	24,336	1529,6	0,8112	81,12	54,336
487,3	76,458	24,337	24,337	1529,2	0,81124	81,124	54,337
487,3	76,458	24,339	24,339	1529,2	0,81129	81,129	54,339
487,3	76,498	24,341	24,341	1530	0,81136	81,136	54,341
487,4	76,537	24,343	24,343	1530,7	0,81143	81,143	54,343
487,4	76,576	24,345	24,345	1531,5	0,81151	81,151	54,345
487,4	76,616	24,347	24,347	1532,3	0,81158	81,158	54,347
487,4	76,655	24,349	24,349	1533,1	0,81165	81,165	54,349
487,5	76,694	24,352	24,352	1533,9	0,81172	81,172	54,352
487,5	76,734	24,354	24,354	1534,7	0,81179	81,179	54,354
487,5	76,773	24,356	24,356	1535,5	0,81186	81,186	54,356
487,6	76,992	24,359	24,359	1539,8	0,81197	81,197	54,359
487,6	77,141	24,365	24,365	1542,8	0,81217	81,217	54,365
487,6	77,29	24,369	24,369	1545,8	0,81228	81,228	54,369
487,7	77,238	24,369	24,369	1544,8	0,8123	81,23	54,369
487,7	77,172	24,37	24,37	1543,4	0,81232	81,232	54,37
